 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2458773.3184270002        31.217535350752215                7  -5.7755183314369954E-003   10.000000000000050        31.217535350752215        0.0000000000000000     
   2458773.3194269999        31.217535173590175                7  -5.7755183314369954E-003   10.000000000000050        31.217535173590175        0.0000000000000000     
   2458773.3204270001        31.217535276049404                7  -5.7755183314369954E-003   10.000000000000050        31.217535276049404        0.0000000000000000     
   2458773.3214270002        31.217534899688090                7  -5.7755183314369954E-003   10.000000000000050        31.217534899688090        0.0000000000000000     
   2458773.3224269999        31.217535747260609                7  -5.7755183314369954E-003   10.000000000000050        31.217535747260609        0.0000000000000000     
   2458773.3234270001        31.217535013430929                7  -5.7755183314369954E-003   10.000000000000050        31.217535013430929        0.0000000000000000     
   2458773.3244269998        31.217535221784388                7  -5.7755183314369954E-003   10.000000000000050        31.217535221784388        0.0000000000000000     
   2458773.3254269999        31.217535061501867                7  -5.7755183314369954E-003   10.000000000000050        31.217535061501867        0.0000000000000000     
   2458773.3264270001        31.217535771016287                7  -5.7755183314369954E-003   10.000000000000050        31.217535771016287        0.0000000000000000     
   2458773.3274269998        31.217535525005687                7  -5.7755183314369954E-003   10.000000000000050        31.217535525005687        0.0000000000000000     
   2458773.3284270000        31.217535452033125                7  -5.7755183314369954E-003   10.000000000000050        31.217535452033125        0.0000000000000000     
   2458773.3294270001        31.217535305416604                7  -5.7755183314369954E-003   10.000000000000050        31.217535305416604        0.0000000000000000     
   2458773.3304269998        31.217534646291636                7  -5.7755183314369954E-003   10.000000000000050        31.217534646291636        0.0000000000000000     
   2458773.3314270000        31.217535520011950                7  -5.7755183314369954E-003   10.000000000000050        31.217535520011950        0.0000000000000000     
   2458773.3324270002        31.217535031239365                7  -5.7755183314369954E-003   10.000000000000050        31.217535031239365        0.0000000000000000     
   2458773.3334269999        31.217535053942505                7  -5.7755183314369954E-003   10.000000000000050        31.217535053942505        0.0000000000000000     
   2458773.3344270000        31.217535436127314                7  -5.7755183314369954E-003   10.000000000000050        31.217535436127314        0.0000000000000000     
   2458773.3354270002        31.217535594730556                7  -5.7755183314369954E-003   10.000000000000050        31.217535594730556        0.0000000000000000     
   2458773.3364269999        31.217535635508618                7  -5.7755183314369954E-003   10.000000000000050        31.217535635508618        0.0000000000000000     
   2458773.3374270000        31.217534959049313                7  -5.7755183314369954E-003   10.000000000000050        31.217534959049313        0.0000000000000000     
   2458773.3384270002        31.217535396141948                7  -5.7755183314369954E-003   10.000000000000050        31.217535396141948        0.0000000000000000     
   2458773.3394269999        31.217535705582012                7  -5.7755183314369954E-003   10.000000000000050        31.217535705582012        0.0000000000000000     
   2458773.3404270001        31.217535135046390                7  -5.7755183314369954E-003   10.000000000000050        31.217535135046390        0.0000000000000000     
   2458773.3414269998        31.217535443871789                7  -5.7755183314369954E-003   10.000000000000050        31.217535443871789        0.0000000000000000     
   2458773.3424269999        31.217535332350955                7  -5.7755183314369954E-003   10.000000000000050        31.217535332350955        0.0000000000000000     
   2458773.3434270001        31.217535017799012                7  -5.7755183314369954E-003   10.000000000000050        31.217535017799012        0.0000000000000000     
   2458773.3444269998        31.217535591194299                7  -5.7755183314369954E-003   10.000000000000050        31.217535591194299        0.0000000000000000     
   2458773.3454270000        31.217535022578179                7  -5.7755183314369954E-003   10.000000000000050        31.217535022578179        0.0000000000000000     
   2458773.3464270001        31.217534922008522                7  -5.7755183314369954E-003   10.000000000000050        31.217534922008522        0.0000000000000000     
   2458773.3474269998        31.217535310864331                7  -5.7755183314369954E-003   10.000000000000050        31.217535310864331        0.0000000000000000     
   2458773.3484270000        31.217535484478141                7  -5.7755183314369954E-003   10.000000000000050        31.217535484478141        0.0000000000000000     
   2458773.3494270002        31.217535274194535                7  -5.7755183314369954E-003   10.000000000000050        31.217535274194535        0.0000000000000000     
   2458773.3504269999        31.217535153281716                7  -5.7755183314369954E-003   10.000000000000050        31.217535153281716        0.0000000000000000     
   2458773.3514270000        31.217535298595969                7  -5.7755183314369954E-003   10.000000000000050        31.217535298595969        0.0000000000000000     
   2458773.3524270002        31.217535593155688                7  -5.7755183314369954E-003   10.000000000000050        31.217535593155688        0.0000000000000000     
   2458773.3534269999        31.217535561597735                7  -5.7755183314369954E-003   10.000000000000050        31.217535561597735        0.0000000000000000     
   2458773.3544270000        31.217535237037790                7  -5.7755183314369954E-003   10.000000000000050        31.217535237037790        0.0000000000000000     
   2458773.3554270002        31.217535218134529                7  -5.7755183314369954E-003   10.000000000000050        31.217535218134529        0.0000000000000000     
   2458773.3564269999        31.217535143384772                7  -5.7755183314369954E-003   10.000000000000050        31.217535143384772        0.0000000000000000     
   2458773.3574270001        31.217535144937525                7  -5.7755183314369954E-003   10.000000000000050        31.217535144937525        0.0000000000000000     
   2458773.3584270002        31.217535268930515                7  -5.7755183314369954E-003   10.000000000000050        31.217535268930515        0.0000000000000000     
   2458773.3594269999        31.217535070773799                7  -5.7755183314369954E-003   10.000000000000050        31.217535070773799        0.0000000000000000     
   2458773.3604270001        31.217535063806487                7  -5.7755183314369954E-003   10.000000000000050        31.217535063806487        0.0000000000000000     
   2458773.3614269998        31.217535544493821                7  -5.7755183314369954E-003   10.000000000000050        31.217535544493821        0.0000000000000000     
   2458773.3624270000        31.217535126820867                7  -5.7755183314369954E-003   10.000000000000050        31.217535126820867        0.0000000000000000     
   2458773.3634270001        31.217535015847496                7  -5.7755183314369954E-003   10.000000000000050        31.217535015847496        0.0000000000000000     
   2458773.3644269998        31.217534888895205                7  -5.7755183314369954E-003   10.000000000000050        31.217534888895205        0.0000000000000000     
   2458773.3654270000        31.217535297956381                7  -5.7755183314369954E-003   10.000000000000050        31.217535297956381        0.0000000000000000     
   2458773.3664270001        31.217535349028957                7  -5.7755183314369954E-003   10.000000000000050        31.217535349028957        0.0000000000000000     
   2458773.3674269998        31.217535559134006                7  -5.7755183314369954E-003   10.000000000000050        31.217535559134006        0.0000000000000000     
   2458773.3684270000        31.217535333320448                7  -5.7755183314369954E-003   10.000000000000050        31.217535333320448        0.0000000000000000     
   2458773.3694270002        31.217535907314442                7  -5.7755183314369954E-003   10.000000000000050        31.217535907314442        0.0000000000000000     
   2458773.3704269999        31.217534789372834                7  -5.7755183314369954E-003   10.000000000000050        31.217534789372834        0.0000000000000000     
   2458773.3714270000        31.217535073426703                7  -5.7755183314369954E-003   10.000000000000050        31.217535073426703        0.0000000000000000     
   2458773.3724270002        31.217535388543851                7  -5.7755183314369954E-003   10.000000000000050        31.217535388543851        0.0000000000000000     
   2458773.3734269999        31.217535334825559                7  -5.7755183314369954E-003   10.000000000000050        31.217535334825559        0.0000000000000000     
   2458773.3744270001        31.217535265252199                7  -5.7755183314369954E-003   10.000000000000050        31.217535265252199        0.0000000000000000     
   2458773.3754270002        31.217535379508504                7  -5.7755183314369954E-003   10.000000000000050        31.217535379508504        0.0000000000000000     
   2458773.3764269999        31.217535722022014                7  -5.7755183314369954E-003   10.000000000000050        31.217535722022014        0.0000000000000000     
   2458773.3774270001        31.217534701046283                7  -5.7755183314369954E-003   10.000000000000050        31.217534701046283        0.0000000000000000     
   2458773.3784269998        31.217535668477275                7  -5.7755183314369954E-003   10.000000000000050        31.217535668477275        0.0000000000000000     
   2458773.3794269999        31.217535221340228                7  -5.7755183314369954E-003   10.000000000000050        31.217535221340228        0.0000000000000000     
   2458773.3804270001        31.217534845247485                7  -5.7755183314369954E-003   10.000000000000050        31.217534845247485        0.0000000000000000     
   2458773.3814269998        31.217535045839448                7  -5.7755183314369954E-003   10.000000000000050        31.217535045839448        0.0000000000000000     
   2458773.3824270000        31.217535584567926                7  -5.7755183314369954E-003   10.000000000000050        31.217535584567926        0.0000000000000000     
   2458773.3834270001        31.217535242341505                7  -5.7755183314369954E-003   10.000000000000050        31.217535242341505        0.0000000000000000     
   2458773.3844269998        31.217535535350834                7  -5.7755183314369954E-003   10.000000000000050        31.217535535350834        0.0000000000000000     
   2458773.3854270000        31.217535508772535                7  -5.7755183314369954E-003   10.000000000000050        31.217535508772535        0.0000000000000000     
   2458773.3864270002        31.217535411637996                7  -5.7755183314369954E-003   10.000000000000050        31.217535411637996        0.0000000000000000     
   2458773.3874269999        31.217534968351618                7  -5.7755183314369954E-003   10.000000000000050        31.217534968351618        0.0000000000000000     
   2458773.3884270000        31.217535511474406                7  -5.7755183314369954E-003   10.000000000000050        31.217535511474406        0.0000000000000000     
   2458773.3894270002        31.217535375768456                7  -5.7755183314369954E-003   10.000000000000050        31.217535375768456        0.0000000000000000     
   2458773.3904269999        31.217535318757736                7  -5.7755183314369954E-003   10.000000000000050        31.217535318757736        0.0000000000000000     
   2458773.3914270001        31.217535569027056                7  -5.7755183314369954E-003   10.000000000000050        31.217535569027056        0.0000000000000000     
   2458773.3924270002        31.217535448067501                7  -5.7755183314369954E-003   10.000000000000050        31.217535448067501        0.0000000000000000     
   2458773.3934269999        31.217534854769951                7  -5.7755183314369954E-003   10.000000000000050        31.217534854769951        0.0000000000000000     
   2458773.3944270001        31.217535328444175                7  -5.7755183314369954E-003   10.000000000000050        31.217535328444175        0.0000000000000000     
   2458773.3954269998        31.217535381162378                7  -5.7755183314369954E-003   10.000000000000050        31.217535381162378        0.0000000000000000     
   2458773.3964269999        31.217535559100540                7  -5.7755183314369954E-003   10.000000000000050        31.217535559100540        0.0000000000000000     
   2458773.3974270001        31.217535249396114                7  -5.7755183314369954E-003   10.000000000000050        31.217535249396114        0.0000000000000000     
   2458773.3984269998        31.217535067890552                7  -5.7755183314369954E-003   10.000000000000050        31.217535067890552        0.0000000000000000     
   2458773.3994270000        31.217535020426169                7  -5.7755183314369954E-003   10.000000000000050        31.217535020426169        0.0000000000000000     
   2458773.4004270001        31.217535356124181                7  -5.7755183314369954E-003   10.000000000000050        31.217535356124181        0.0000000000000000     
   2458773.4014269998        31.217535357179663                7  -5.7755183314369954E-003   10.000000000000050        31.217535357179663        0.0000000000000000     
   2458773.4024270000        31.217534575472150                7  -5.7755183314369954E-003   10.000000000000050        31.217534575472150        0.0000000000000000     
   2458773.4034270002        31.217535193046864                7  -5.7755183314369954E-003   10.000000000000050        31.217535193046864        0.0000000000000000     
   2458773.4044269999        31.217534961737307                7  -5.7755183314369954E-003   10.000000000000050        31.217534961737307        0.0000000000000000     
   2458773.4054270000        31.217535868454608                7  -5.7755183314369954E-003   10.000000000000050        31.217535868454608        0.0000000000000000     
   2458773.4064270002        31.217535797704077                7  -5.7755183314369954E-003   10.000000000000050        31.217535797704077        0.0000000000000000     
   2458773.4074269999        31.217534952635400                7  -5.7755183314369954E-003   10.000000000000050        31.217534952635400        0.0000000000000000     
   2458773.4084270000        31.217535308209815                7  -5.7755183314369954E-003   10.000000000000050        31.217535308209815        0.0000000000000000     
   2458773.4094270002        31.217535737606269                7  -5.7755183314369954E-003   10.000000000000050        31.217535737606269        0.0000000000000000     
   2458773.4104269999        31.217535473612827                7  -5.7755183314369954E-003   10.000000000000050        31.217535473612827        0.0000000000000000     
   2458773.4114270001        31.217534748888959                7  -5.7755183314369954E-003   10.000000000000050        31.217534748888959        0.0000000000000000     
   2458773.4124269998        31.217535238033097                7  -5.7755183314369954E-003   10.000000000000050        31.217535238033097        0.0000000000000000     
   2458773.4134269999        31.217534738548306                7  -5.7755183314369954E-003   10.000000000000050        31.217534738548306        0.0000000000000000     
   2458773.4144270001        31.217535349666015                7  -5.7755183314369954E-003   10.000000000000050        31.217535349666015        0.0000000000000000     
   2458773.4154269998        31.217535371022397                7  -5.7755183314369954E-003   10.000000000000050        31.217535371022397        0.0000000000000000     
   2458773.4164270000        31.217535326867207                7  -5.7755183314369954E-003   10.000000000000050        31.217535326867207        0.0000000000000000     
   2458773.4174270001        31.217535012804877                7  -5.7755183314369954E-003   10.000000000000050        31.217535012804877        0.0000000000000000     
   2458773.4184269998        31.217534779337086                7  -5.7755183314369954E-003   10.000000000000050        31.217534779337086        0.0000000000000000     
   2458773.4194270000        31.217535918267384                7  -5.7755183314369954E-003   10.000000000000050        31.217535918267384        0.0000000000000000     
   2458773.4204270002        31.217535067619188                7  -5.7755183314369954E-003   10.000000000000050        31.217535067619188        0.0000000000000000     
   2458773.4214269998        31.217535274174750                7  -5.7755183314369954E-003   10.000000000000050        31.217535274174750        0.0000000000000000     
   2458773.4224270000        31.217535663202497                7  -5.7755183314369954E-003   10.000000000000050        31.217535663202497        0.0000000000000000     
   2458773.4234270002        31.217534926243388                7  -5.7755183314369954E-003   10.000000000000050        31.217534926243388        0.0000000000000000     
   2458773.4244269999        31.217535631344621                7  -5.7755183314369954E-003   10.000000000000050        31.217535631344621        0.0000000000000000     
   2458773.4254270000        31.217535855654571                7  -5.7755183314369954E-003   10.000000000000050        31.217535855654571        0.0000000000000000     
   2458773.4264270002        31.217535686957095                7  -5.7755183314369954E-003   10.000000000000050        31.217535686957095        0.0000000000000000     
   2458773.4274269999        31.217534876453520                7  -5.7755183314369954E-003   10.000000000000050        31.217534876453520        0.0000000000000000     
   2458773.4284270001        31.217535455063068                7  -5.7755183314369954E-003   10.000000000000050        31.217535455063068        0.0000000000000000     
