 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -4.1761101247098184E-002  -5.1989754429029311E-002   5.7946511872939713E-002   9.6757448042453398E-002   5.7410635406299967E-003   1.5008360832321668E-002   1.9941522624007578E-002   2.9749440494296543E-002  0.77436928231952284                1
   5.7946511872939713E-002   9.6757448042453398E-002   5.4286733265818954E-003  -8.5020303226806676E-003   8.6533689522090389E-003   1.5008360832321668E-002  -1.0503567709271563E-002  -2.1051895673026812E-002   1.0424352425518550                1
  -6.1696720895421185E-002  -9.2012448982792067E-002   3.2140618363057316E-002   6.4641282127120933E-002   5.6449647463025351E-003   1.5008360832321668E-002   1.8767467851695703E-002   3.1330746221982599E-002  0.76153676908777879                1
   4.1414856213669415E-002   5.1562086396702539E-002  -5.8224235153217369E-002  -9.7170459581505081E-002   5.7095246154478269E-003   1.5008360832321668E-002  -1.9927818273377355E-002  -2.9746509195641525E-002  0.77531397402893809                2
  -5.8224235153217369E-002  -9.7170459581505081E-002  -5.9369142689878196E-003   7.8260726698714533E-003   8.8030634706130536E-003   1.5008360832321668E-002   1.0457464176845909E-002   2.0999306450275305E-002   1.0363169776937420                2
   6.1402226989810821E-002   9.1753857458325705E-002  -3.2568772820307901E-002  -6.5326257446415736E-002   5.5881272974186401E-003   1.5008360832321668E-002  -1.8794199962023743E-002  -3.1416022980948290E-002  0.76098217232470433                2
  -4.1685665974105279E-002  -5.1884294651824980E-002   5.7733042232507914E-002   9.6632320476338462E-002   5.7785226649770174E-003   1.5008360832321668E-002   1.9883741641322637E-002   2.9703323025632687E-002  0.77502494602585226                1
   5.7733042232507914E-002   9.6632320476338462E-002   5.4291635228804203E-003  -8.6917078564625050E-003   8.7284464374013087E-003   1.5008360832321668E-002  -1.0460775741925499E-002  -2.1064805666560195E-002   1.0382334881650690                1
  -6.1568555113143103E-002  -9.1816273686904593E-002   3.2130075126836272E-002   6.4791858097627664E-002   5.6936349928288742E-003   1.5008360832321668E-002   1.8739726047995876E-002   3.1321626356906454E-002  0.76090932311812687                1
   4.1189400686547445E-002   5.0969515801068732E-002  -5.8470361393965720E-002  -9.7423295002303151E-002   5.7767052629701431E-003   1.5008360832321668E-002  -1.9931952416102634E-002  -2.9678562160674375E-002  0.77493114721272605                2
  -5.8470361393965720E-002  -9.7423295002303151E-002  -5.1195672980748896E-003   9.2295535162111308E-003   8.7077522660769929E-003   1.5008360832321668E-002   1.0670158819178165E-002   2.1330569703702857E-002   1.0250518668450461                2
   6.1317720861928812E-002   9.1281838242170329E-002  -3.4322405726429271E-002  -6.7921331309863664E-002   5.5554464268979887E-003   1.5008360832321668E-002  -1.9128025317671615E-002  -3.1840633910406799E-002  0.75070815978844874                2
  -3.9852280381479144E-002  -4.8684488407457899E-002   5.8666360529012140E-002   9.7734186424122071E-002   5.8862332877355761E-003   1.5008360832321668E-002   1.9703728182098257E-002   2.9283734966315995E-002  0.78230372379138480                1
   5.8666360529012140E-002   9.7734186424122071E-002   2.4338055608708054E-003  -1.3633027927094754E-002   8.3173787188412507E-003   1.5008360832321668E-002  -1.1246510993628268E-002  -2.2273442870243364E-002   1.0013628556089897                1
  -6.0616624692391680E-002  -8.9650906556749344E-002   3.4823106707228879E-002   6.8837801289301392E-002   5.6797569826692916E-003   1.5008360832321668E-002   1.9087946279924113E-002   3.1697741569210146E-002  0.75089943762909295                1
   3.8576598824406477E-002   4.6286934696637083E-002  -5.9455100369683406E-002  -9.8455940432072397E-002   5.9840037351200368E-003   1.5008360832321668E-002  -1.9606339838817977E-002  -2.8948575025741895E-002  0.78733048638395053                2
  -5.9455100369683406E-002  -9.8455940432072397E-002  -2.1089354552145667E-003   1.4225017741243906E-002   8.3315110673782729E-003   1.5008360832321668E-002   1.1469232982893767E-002   2.2536191634663260E-002  0.98734930310357794                2
   6.0372989639947958E-002   8.9184288980541926E-002  -3.5912265294302304E-002  -7.0322322698555040E-002   5.5967585069415637E-003   1.5008360832321668E-002  -1.9257050986850051E-002  -3.1901322335819396E-002  0.74743248051568434                2
  -3.8535641044986843E-002  -4.6195685826424693E-002   5.9211590349629514E-002   9.8238033559118421E-002   6.0225979040950959E-003   1.5008360832321668E-002   1.9549446278923271E-002   2.8886743877108621E-002  0.78824036910613626                1
   5.9211590349629514E-002   9.8238033559118421E-002   1.3897229986521292E-003  -1.5275826169848523E-002   8.1718493771688796E-003   1.5008360832321668E-002  -1.1564373470195477E-002  -2.2702771945793388E-002  0.98817355255834061                1
  -6.0483476288050855E-002  -8.9354967486562770E-002   3.5368504693423342E-002   6.9678660990261820E-002   5.6765504735555089E-003   1.5008360832321668E-002   1.9170396196294841E-002   3.1806725695364919E-002  0.74822218501814997                1
   3.8166456412585481E-002   4.5702223873989256E-002  -5.9456819014701318E-002  -9.8620712129758592E-002   6.0072146564121289E-003   1.5008360832321668E-002  -1.9524655085457358E-002  -2.8864587200749570E-002  0.78935590162999159                2
  -5.9456819014701318E-002  -9.8620712129758592E-002  -1.9789090995516179E-003   1.4494383824824764E-002   8.3302710694246988E-003   1.5008360832321668E-002   1.1495581983029940E-002   2.2623019190916673E-002  0.98393848308945664                2
   6.0179226680358966E-002   8.9033457482372735E-002  -3.5797011447599725E-002  -7.0366589982820027E-002   5.6296502955873774E-003   1.5008360832321668E-002  -1.9195247625591737E-002  -3.1880009493038555E-002  0.74772710787058194                2
  -3.8487118441397905E-002  -4.6085207227906044E-002   5.9019791568337032E-002   9.8102682496998383E-002   6.0653523310903908E-003   1.5008360832321668E-002   1.9501382001946989E-002   2.8837577944980885E-002  0.78869157340375884                1
   5.9019791568337032E-002   9.8102682496998383E-002   1.3950051394607255E-003  -1.5474476735188980E-002   8.2456033704128295E-003   1.5008360832321668E-002  -1.1524957285775262E-002  -2.2715431846437473E-002  0.98464526900182858                1
  -6.0362756214168506E-002  -8.9086972401550057E-002   3.5531453914751931E-002   7.0012914438060292E-002   5.7103615698870097E-003   1.5008360832321668E-002   1.9178842025784088E-002   3.1819977367922067E-002  0.74715957273322953                1
   3.7844721471004747E-002   4.4963771753530252E-002  -5.9863757999142994E-002  -9.9023933941761372E-002   6.0676635468915477E-003   1.5008360832321668E-002  -1.9541695894029550E-002  -2.8797541139058323E-002  0.78887167625111276                2
  -5.9863757999142994E-002  -9.9023933941761372E-002  -6.4465805493940035E-004   1.6623525690424662E-002   8.1505511964558418E-003   1.5008360832321668E-002   1.1843819988840720E-002   2.3129491926437207E-002  0.96995069674341894                2
   5.9819175894843035E-002   8.8156161729335700E-002  -3.7745311102430956E-002  -7.3268690246676926E-002   5.5953832574259345E-003   1.5008360832321668E-002  -1.9512897399454797E-002  -3.2284970395202527E-002  0.73833434581339996                2
  -3.6174677367620450E-002  -4.2069668495389012E-002   5.9782203164052639E-002   9.8855117771824985E-002   6.2233687861561705E-003   1.5008360832321668E-002   1.9191376106334618E-002   2.8184957253442798E-002  0.80104957888439621                1
   5.9782203164052639E-002   9.8855117771824985E-002  -1.7060998559496610E-003  -2.0553815813392606E-002   7.8928740089439214E-003   1.5008360832321668E-002  -1.2297660604000459E-002  -2.3881786717043517E-002  0.95043377425569409                1
  -5.9195691134005024E-002  -8.6555709528613689E-002   3.8126454854572972E-002   7.3853011411166292E-002   5.7120670063575737E-003   1.5008360832321668E-002   1.9464429197715599E-002   3.2081744187955993E-002  0.73971967431681085                1
   3.5114955457035107E-002   4.0142287600521076E-002  -6.0521606595384830E-002  -9.9560704982567333E-002   6.2999369100478417E-003   1.5008360832321668E-002  -1.9127312410483988E-002  -2.7940598516617683E-002  0.80460222720720909                2
  -6.0521606595384830E-002  -9.9560704982567333E-002   1.9793723517792239E-003   2.0978000064269281E-002   7.8992636977555531E-003   1.5008360832321668E-002   1.2500195789432811E-002   2.4107741009367321E-002  0.93986282144527256                2
   5.8879491918091512E-002   8.6081491808561478E-002  -3.9035745763480303E-002  -7.5112372470173869E-002   5.6326072334811845E-003   1.5008360832321668E-002  -1.9583047536314364E-002  -3.2238772855747069E-002  0.73760010098530515                2
  -3.5144492068729022E-002  -4.0202657104571840E-002   6.0205362785924310E-002   9.9275761182142319E-002   6.3246429361889719E-003   1.5008360832321668E-002   1.9069970970930668E-002   2.7895683657342830E-002  0.80557794260944804                1
   6.0205362785924310E-002   9.9275761182142319E-002  -2.6345922543030836E-003  -2.1959845651891102E-002   7.7665326757138152E-003   1.5008360832321668E-002  -1.2567991008045478E-002  -2.4247121366806686E-002  0.94047788523438502                1
  -5.9006102167331653E-002  -8.6303396885695244E-002   3.8438125180622451E-002   7.4408872247463204E-002   5.7103372452160074E-003   1.5008360832321668E-002   1.9488845469590822E-002   3.2142453826631688E-002  0.73848686822194964                1
   3.4756583911044858E-002   3.9641146459900856E-002  -6.0429349204821237E-002  -9.9633100983476774E-002   6.3275357927027563E-003   1.5008360832321668E-002  -1.9037186623173219E-002  -2.7854849488675525E-002  0.80674488655962429                2
  -6.0429349204821237E-002  -9.9633100983476774E-002   1.9912381089870479E-003   2.1107298192132529E-002   7.9244962039612520E-003   1.5008360832321668E-002   1.2484117462761657E-002   2.4148079835121860E-002  0.93772824055952619                2
   5.8690606283275826E-002   8.5904539094071641E-002  -3.8872281833668032E-002  -7.5092866175623885E-002   5.6729405579037020E-003   1.5008360832321668E-002  -1.9512577623388771E-002  -3.2199481053939105E-002  0.73810320373322824                2
  -3.5111055687640225E-002  -4.0068285950633886E-002   6.0060292452525005E-002   9.9137895194834069E-002   6.3709046569527675E-003   1.5008360832321668E-002   1.9034269628033045E-002   2.7841236229093590E-002  0.80585234745831225                1
   6.0060292452525005E-002   9.9137895194834069E-002  -2.6706276489549541E-003  -2.2206303406197503E-002   7.8254466895540439E-003   1.5008360832321668E-002  -1.2546184020295992E-002  -2.4268839720206315E-002  0.93753726741871213                1
  -5.8880907972972990E-002  -8.5955508386791335E-002   3.8852613478182862E-002   7.5020919645080036E-002   5.7226588958670640E-003   1.5008360832321668E-002   1.9546704290231171E-002   3.2195285606374274E-002  0.73674327349033908                1
   3.4231299578164447E-002   3.8632989482026925E-002  -6.0933113352307021E-002 -0.10014287839680203        6.3825309529832591E-003   1.5008360832321668E-002  -1.9032882586094292E-002  -2.7755173575765790E-002  0.80724721064304739                2
  -6.0933113352307021E-002 -0.10014287839680203        3.9021623649305656E-003   2.4097504671446862E-002   7.6891708104046925E-003   1.5008360832321668E-002   1.2967055143447518E-002   2.4848076613649777E-002  0.91972497886100424                2
   5.7918088840293938E-002   8.4366937690259561E-002  -4.0841515371850629E-002  -7.8029718092161970E-002   5.6487902928825193E-003   1.5008360832321668E-002  -1.9751920842428914E-002  -3.2479331156484305E-002  0.73156418321551075                2
  -3.2475077717381312E-002  -3.5483377370055191E-002   6.0671197468840726E-002   9.9554943312075983E-002   6.5848954648737275E-003   1.5008360832321668E-002   1.8629255037244406E-002   2.7007664136426236E-002  0.82211939907090115                1
   6.0671197468840726E-002   9.9554943312075983E-002  -5.8555240759282090E-003  -2.7359494527206929E-002   7.5159414915104070E-003   1.5008360832321668E-002  -1.3305344308953786E-002  -2.5382887567856581E-002  0.90658738322994747                1
  -5.7498450680419505E-002  -8.3097199728838667E-002   4.1230277113329605E-002   7.8495796389614625E-002   5.7415979374591019E-003   1.5008360832321668E-002   1.9745745558749823E-002   3.2318599223690660E-002  0.73226718467879626                1
   3.1486711412004625E-002   3.3822389509116646E-002  -6.1285007812906273E-002 -0.10019448635602055        6.6382077164042728E-003   1.5008360832321668E-002  -1.8554343844982179E-002  -2.6803375173027437E-002  0.82582691818761711                2
  -6.1285007812906273E-002 -0.10019448635602055        6.0396094484341037E-003   2.7613483953839002E-002   7.5258794021835565E-003   1.5008360832321668E-002   1.3464923452268074E-002   2.5561594061971910E-002  0.89889562495682584                2
   5.7116611428473012E-002   8.2590874411956089E-002  -4.1958039495399058E-002  -7.9539916640769454E-002   5.6719305518555824E-003   1.5008360832321668E-002  -1.9814930184774416E-002  -3.2426158210545106E-002  0.73131089454964082                2
  -3.1604582979799366E-002  -3.4035350907537364E-002   6.0927891044539967E-002   9.9868089936915774E-002   6.6512352629339144E-003   1.5008360832321668E-002   1.8506494804867869E-002   2.6780688168890628E-002  0.82659556161248648                1
   6.0927891044539967E-002   9.9868089936915774E-002  -6.6278937275959793E-003  -2.8526158413914954E-002   7.4173331711989707E-003   1.5008360832321668E-002  -1.3511156954427190E-002  -2.5678849670166148E-002  0.89930885623504297                1
  -5.7272443719843885E-002  -8.2869029562789492E-002   4.1339605906854926E-002   7.8812181393987768E-002   5.7449976199712175E-003   1.5008360832321668E-002   1.9722409925339763E-002   3.2336242191355453E-002  0.73213675909810727                1
   3.1200486910305858E-002   3.3407161753994385E-002  -6.1140200270548423E-002 -0.10020261942283315        6.6733689421646447E-003   1.5008360832321668E-002  -1.8468137436170855E-002  -2.6721956235365506E-002  0.82770489987825302                2
  -6.1140200270548423E-002 -0.10020261942283315        5.9607323826019187E-003   2.7637617499520095E-002   7.5667436928289252E-003   1.5008360832321668E-002   1.3420186530630068E-002   2.5568047384470650E-002  0.89771959978890359                2
   5.6941611884097632E-002   8.2380906497658335E-002  -4.1787979043187096E-002  -7.9489217056910810E-002   5.7156794388565904E-003   1.5008360832321668E-002  -1.9745918185456946E-002  -3.2374024710913829E-002  0.73191643174861554                2
  -3.1565295265597815E-002  -3.3857459421194114E-002   6.0848443404632885E-002   9.9736057420076851E-002   6.6979097285229374E-003   1.5008360832321668E-002   1.8482747734046141E-002   2.6718703368254194E-002  0.82680969665691406                1
   6.0848443404632885E-002   9.9736057420076851E-002  -6.7721608022166813E-003  -2.8886915682766467E-002   7.4479310754443336E-003   1.5008360832321668E-002  -1.3524120841369914E-002  -2.5724594620568662E-002  0.89666902243682767                1
  -5.7112509829495436E-002  -8.2426851536200829E-002   4.2067654239390337E-002   7.9801097761871803E-002   5.7332265203267367E-003   1.5008360832321668E-002   1.9836032813777153E-002   3.2445589859614529E-002  0.72945623896064260                1
   3.0310753260414998E-002   3.1893917931357561E-002  -6.1607411713413066E-002 -0.10066439633563246        6.7343461730370383E-003   1.5008360832321668E-002  -1.8383632994765614E-002  -2.6511662853398003E-002  0.83148770419275053                2
  -6.1607411713413066E-002 -0.10066439633563246        8.3422615973247211E-003   3.1381939831170158E-002   7.3184408872041737E-003   1.5008360832321668E-002   1.3989934662147558E-002   2.6409267233360522E-002  0.87687495493776202                2
   5.5731949740909587E-002   8.0073921550398081E-002  -4.3717989465060642E-002  -8.2317817777557922E-002   5.7086323709708434E-003   1.5008360832321668E-002  -1.9889987841194046E-002  -3.2478347865591201E-002  0.72891419384165435                2
  -2.8713912397356323E-002  -2.8914269592090203E-002   6.1294310678816882E-002   9.9823181490131918E-002   6.9647229199663423E-003   1.5008360832321668E-002   1.8001644615234642E-002   2.5747490216444423E-002  0.84633994644904365                1
   6.1294310678816882E-002   9.9823181490131918E-002  -9.9959655144533366E-003  -3.4038061340865733E-002   7.1772479913079744E-003   1.5008360832321668E-002  -1.4258055238654043E-002  -2.6772248566199530E-002  0.86910605457236201                1
  -5.5521559105340484E-002  -7.9270451040225454E-002   4.4107515624452781E-002   8.2737577149973374E-002   5.7694505730252607E-003   1.5008360832321668E-002   1.9925814945958652E-002   3.2401605638039767E-002  0.72848512638538665                1
   2.7719619093794862E-002   2.7361902456132181E-002  -6.1751213703143654E-002 -0.10036401451175869        7.0051581890938942E-003   1.5008360832321668E-002  -1.7894166559387702E-002  -2.5545183393578176E-002  0.85114651377140027                2
  -6.1751213703143654E-002 -0.10036401451175869        1.0051891431422350E-002   3.4103789045674085E-002   7.1970492077998187E-003   1.5008360832321668E-002   1.4360621026913201E-002   2.6893560711486554E-002  0.86397021659627737                2
   5.5098231746151423E-002   7.8730903403043936E-002  -4.4673097687128301E-002  -8.3593145373379349E-002   5.7138254127047962E-003   1.5008360832321668E-002  -1.9954265886655945E-002  -3.2464809755284658E-002  0.72837979423306876                2
  -2.7932105588916595E-002  -2.7719044988316954E-002   6.1379595042719365E-002  0.10001313730283548        7.0075667924318881E-003   1.5008360832321668E-002   1.7862340126327193E-002   2.5546436458230487E-002  0.85153518347082457                1
   6.1379595042719365E-002  0.10001313730283548       -1.0575396176289303E-002  -3.4947771993912580E-002   7.1097866087593770E-003   1.5008360832321668E-002  -1.4390998243801734E-002  -2.6992181859349613E-002  0.86420216001249939                1
  -5.5290254204993561E-002  -7.9064489775144908E-002   4.4063523601087257E-002   8.2869457101492350E-002   5.7795157864448683E-003   1.5008360832321668E-002   1.9870755561216164E-002   3.2386789375327449E-002  0.72905884136965105                1
   2.7512947892247674E-002   2.7029566816783257E-002  -6.1587646598285639E-002 -0.10032568906338152        7.0486570003805765E-003   1.5008360832321668E-002  -1.7820118898106661E-002  -2.5471051176032954E-002  0.85248917291065540                2
  -6.1587646598285639E-002 -0.10032568906338152        9.9176011001787523E-003   3.4059009878388724E-002   7.2434155114298650E-003   1.5008360832321668E-002   1.4301049539692879E-002   2.6876939788354048E-002  0.86351018090776988                2
   5.4937800726939212E-002   7.8479977150269664E-002  -4.4538605507156409E-002  -8.3544047891349671E-002   5.7558983279580363E-003   1.5008360832321668E-002  -1.9895281246819125E-002  -3.2404805008323864E-002  0.72903556397321889                2
  -2.7854973801726884E-002  -2.7473115461194242E-002   6.1375845030538778E-002   9.9899373456996843E-002   7.0506810113306097E-003   1.5008360832321668E-002   1.7846163766453132E-002   2.5474497783638216E-002  0.85193314786875352                1
   6.1375845030538778E-002   9.9899373456996843E-002  -1.0920683505248441E-002  -3.5535980584837590E-002   7.1004116874059178E-003   1.5008360832321668E-002  -1.4459305707157444E-002  -2.7087070808366885E-002  0.86126907046444867                1
  -5.5033750446972264E-002  -7.8477793455534989E-002   4.5109810410702861E-002   8.4284300922004493E-002   5.7475009336730989E-003   1.5008360832321668E-002   2.0028712171535023E-002   3.2552418875507895E-002  0.72548640258740527                1
   2.6094186840161578E-002   2.4718253740425116E-002  -6.1868965912792118E-002 -0.10050267347074379        7.1440351944791411E-003   1.5008360832321668E-002  -1.7592630550590738E-002  -2.5044185442233781E-002  0.86251782746841987                2
  -6.1868965912792118E-002 -0.10050267347074379        1.2564907718396856E-002   3.8256936433913036E-002   7.0118663435277395E-003   1.5008360832321668E-002   1.4886774726237794E-002   2.7751921980931366E-002  0.84271727175689959                1
   5.3369332421177695E-002   7.5497664463595904E-002  -4.6434309212612324E-002  -8.6227598037310060E-002   5.7683537637085404E-003   1.5008360832321668E-002  -1.9960728326758003E-002  -3.2345052500181194E-002  0.72908103972704552                2
  -2.4833944331508206E-002  -2.2288289653068727E-002   6.1614243620670445E-002   9.9634553084900379E-002   7.3667768611404439E-003   1.5008360832321668E-002   1.7289637590435732E-002   2.4384568547593820E-002  0.87487871954770513                1
   6.1614243620670445E-002   9.9634553084900379E-002  -1.4084851126898557E-002  -4.0543901531171711E-002   6.8716929263224489E-003   1.5008360832321668E-002  -1.5139818949513800E-002  -2.8035690923214417E-002  0.83752671058572803                2
  -5.3276405222427436E-002  -7.5085061658075991E-002   4.6744547420833990E-002   8.6562918417842916E-002   5.7969545776469572E-003   1.5008360832321668E-002   2.0004190528652287E-002   3.2329596015183780E-002  0.72826683902789158                1
   2.3840458509512726E-002   2.0795949547681825E-002  -6.1927592503739914E-002 -0.10007606205847058        7.4085161214448424E-003   1.5008360832321668E-002  -1.7153610202650528E-002  -2.4174402321230481E-002  0.88066843171278741                2
  -6.1927592503739914E-002 -0.10007606205847058        1.3999583561803169E-002   4.0423399320400552E-002   6.9021928144522042E-003   1.5008360832321668E-002   1.5185435213108616E-002   2.8099892275774231E-002  0.83449073058082990                1
   5.2838028940098682E-002   7.4520912248437918E-002  -4.7176072497951513E-002  -8.7260768749613304E-002   5.7575271357408484E-003   1.5008360832321668E-002  -2.0002820287610041E-002  -3.2356336199610244E-002  0.72870981749876718                2
  -2.4142598798385512E-002  -2.1279860717571375E-002   6.1561110936002306E-002   9.9710181919900748E-002   7.4004043648987035E-003   1.5008360832321668E-002   1.7140741946877563E-002   2.4198008527494423E-002  0.88062785257854770                1
   6.1561110936002306E-002   9.9710181919900748E-002  -1.4463642512727026E-002  -4.1198679223650669E-002   6.8332212987037740E-003   1.5008360832321668E-002  -1.5204950689745866E-002  -2.8181772228710284E-002  0.83458846455404301                2
  -5.3067173716971061E-002  -7.4904061265683664E-002   4.6600703681118794E-002   8.6562593605451765E-002   5.8131680466450278E-003   1.5008360832321668E-002   1.9933575479617972E-002   3.2293330974227083E-002  0.72921285496170740                1
   2.3708227098834633E-002   2.0538261176008099E-002  -6.1769652219734572E-002 -0.10000059049450460        7.4588393479128098E-003   1.5008360832321668E-002  -1.7095575863713842E-002  -2.4107770334102541E-002  0.88134678725100157                2
  -6.1769652219734572E-002 -0.10000059049450460        1.3850851061696479E-002   4.0347289160399813E-002   6.9446586195284167E-003   1.5008360832321668E-002   1.5124100656286211E-002   2.8069575930980882E-002  0.83456635932910406                1
   5.2685004767984378E-002   7.4222655466069543E-002  -4.7119203254378628E-002  -8.7251077247352482E-002   5.7921454532595196E-003   1.5008360832321668E-002  -1.9960841604472600E-002  -3.2294746542684404E-002  0.72937878802408618                2
  -2.3980077435704517E-002  -2.0925065733976289E-002   6.1629102118161153E-002   9.9629387334262576E-002   7.4363197996579712E-003   1.5008360832321668E-002   1.7121835910773132E-002   2.4110890613647774E-002  0.88168853282581516                1
   6.1629102118161153E-002   9.9629387334262576E-002  -1.5124112350071106E-002  -4.2182895952407901E-002   6.7775714226845736E-003   1.5008360832321668E-002  -1.5350642893646451E-002  -2.8362456657334095E-002  0.83043813209040096                2
  -5.2605837683534051E-002  -7.4037208031936752E-002   4.7874410422768396E-002   8.8324705896646122E-002   5.7709944897463318E-003   1.5008360832321668E-002   2.0096049621260489E-002   3.2472382785716576E-002  0.72559729607941936                1
   2.1701966537106585E-002   1.7267198941814416E-002  -6.1783772373671303E-002  -9.9697826527958444E-002   7.6324270120838285E-003   1.5008360832321668E-002  -1.6697147782155579E-002  -2.3393005093954571E-002  0.89926364013799709                2
  -6.1783772373671303E-002  -9.9697826527958444E-002   1.6614455689909935E-002   4.4727835109295566E-002   6.7365350915865024E-003   1.5008360832321668E-002   1.5679645612716248E-002   2.8885132327450803E-002  0.81612528037838916                1
   5.0850770128634482E-002   7.0744070208104137E-002  -4.8966764257659112E-002  -8.9762384008004514E-002   5.8217104117368043E-003   1.5008360832321668E-002  -1.9963506877258719E-002  -3.2101290843221733E-002  0.73186775743597454                2
  -2.0820159078830336E-002  -1.5570379989752636E-002   6.1615740737276742E-002   9.8975681015257111E-002   7.8037418201003404E-003   1.5008360832321668E-002   1.6487179963221417E-002   2.2909212201001949E-002  0.90840999008793966                1
   6.1615740737276742E-002   9.8975681015257111E-002  -1.8082245954303633E-002  -4.6830524551420505E-002   6.5945697794102731E-003   1.5008360832321668E-002  -1.5939597338316076E-002  -2.9161241113335522E-002  0.81135218296682921                2
  -5.0781121712395905E-002  -7.0559118634760526E-002   4.9135825470472481E-002   8.9963283007024289E-002   5.8253764560703561E-003   1.5008360832321668E-002   1.9983389436573677E-002   3.2104480328356964E-002  0.73153044062721706                1
   1.9873127727191804E-002   1.4158068045319327E-002  -6.1821558673004047E-002  -9.9337030902818507E-002   7.8580201116712992E-003   1.5008360832321668E-002  -1.6338937280039170E-002  -2.2699019789627566E-002  0.91438987155952056                2
  -6.1821558673004047E-002  -9.9337030902818507E-002   1.7868259582345614E-002   4.6547904557069107E-002   6.6334284310048718E-003   1.5008360832321668E-002   1.5937963651069930E-002   2.9176987091977524E-002  0.80988648087568971                1
   5.0349288774120829E-002   6.9981334136408418E-002  -4.9462699074223127E-002  -9.0531941569572977E-002   5.8024441806612276E-003   1.5008360832321668E-002  -1.9962397569668791E-002  -3.2102655141196278E-002  0.73228480251740691                2
  -2.0251108082686931E-002  -1.4744877196483763E-002   6.1473190612593681E-002   9.8960092657929322E-002   7.8387276366208639E-003   1.5008360832321668E-002   1.6344859739056122E-002   2.2740993970882618E-002  0.91400965250862798                1
   6.1473190612593681E-002   9.8960092657929322E-002  -1.8280213378606691E-002  -4.7254010116269396E-002   6.5796330912828733E-003   1.5008360832321668E-002  -1.5950680798240073E-002  -2.9242820554839743E-002  0.80991684347206971                2
  -5.0610799534969109E-002  -7.0403953752658177E-002   4.8942042518852868E-002   8.9874997281989888E-002   5.8455197511482447E-003   1.5008360832321668E-002   1.9910568410764395E-002   3.2055790206929613E-002  0.73262687397053039                1
   1.9799999206141838E-002   1.3963057679694857E-002  -6.1683791187994663E-002  -9.9227984705860528E-002   7.9115322759415792E-003   1.5008360832321668E-002  -1.6296758078827300E-002  -2.2638208477111076E-002  0.91444655436322908                2
  -6.1683791187994663E-002  -9.9227984705860528E-002   1.7750793321774205E-002   4.6482328418910146E-002   6.6634029663926548E-003   1.5008360832321668E-002   1.5886916901953773E-002   2.9142062624954133E-002  0.81033874146821705                1
   5.0188976086470133E-002   6.9631851389157617E-002  -4.9523952508237379E-002  -9.0609180905082909E-002   5.8237932270319833E-003   1.5008360832321668E-002  -1.9942585718941502E-002  -3.2048206458848108E-002  0.73290952150082189                2
