# extracted from KML file 2022_10_23_3548_Eurybates.kml
        -19.5000,20.5721,0
        -19.2500,20.8506,0
        -19.0000,21.1305,0
        -18.7500,21.4117,0
        -18.5000,21.6941,0
        -18.2500,21.9778,0
        -18.0000,22.2627,0
        -17.7500,22.5488,0
        -17.5000,22.8362,0
        -17.2500,23.1247,0
        -17.0000,23.4144,0
        -16.7500,23.7053,0
        -16.5000,23.9973,0
        -16.2500,24.2905,0
        -16.0000,24.5848,0
        -15.7500,24.8802,0
        -15.5000,25.1766,0
        -15.2500,25.4742,0
        -15.0000,25.7727,0
        -14.7500,26.0723,0
        -14.5000,26.3729,0
        -14.2500,26.6745,0
        -14.0000,26.9770,0
        -13.7500,27.2805,0
        -13.5000,27.5848,0
        -13.2500,27.8901,0
        -13.0000,28.1962,0
        -12.7500,28.5032,0
        -12.5000,28.8110,0
        -12.2500,29.1196,0
        -12.0000,29.4289,0
        -11.7500,29.7390,0
        -11.5000,30.0498,0
        -11.2500,30.3613,0
        -11.0000,30.6734,0
        -10.7500,30.9862,0
        -10.5000,31.2995,0
        -10.2500,31.6134,0
        -10.0000,31.9278,0
        -9.7500,32.2428,0
        -9.5000,32.5582,0
        -9.2500,32.8741,0
        -9.0000,33.1903,0
        -8.7500,33.5069,0
        -8.5000,33.8239,0
        -8.2500,34.1412,0
        -8.0000,34.4587,0
        -7.7500,34.7765,0
        -7.5000,35.0945,0
        -7.2500,35.4126,0
        -7.0000,35.7308,0
        -6.7500,36.0492,0
        -6.5000,36.3676,0
        -6.2500,36.6860,0
        -6.0000,37.0044,0
        -5.7500,37.3227,0
        -5.5000,37.6410,0
        -5.2500,37.9591,0
        -5.0000,38.2770,0
        -4.7500,38.5947,0
        -4.5000,38.9122,0
        -4.2500,39.2293,0
        -4.0000,39.5462,0
        -3.7500,39.8626,0
        -3.5000,40.1787,0
        -3.2500,40.4943,0
        -3.0000,40.8094,0
        -2.7500,41.1240,0
        -2.5000,41.4380,0
        -2.2500,41.7514,0
        -2.0000,42.0642,0
        -1.7500,42.3763,0
        -1.5000,42.6877,0
        -1.2500,42.9983,0
        -1.0000,43.3082,0
        -0.7500,43.6171,0
        -0.5000,43.9253,0
        -0.2500,44.2325,0
        0.0000,44.5387,0
        0.2500,44.8440,0
        0.5000,45.1483,0
        0.7500,45.4515,0
        1.0000,45.7536,0
        1.2500,46.0546,0
        1.5000,46.3545,0
        1.7500,46.6531,0
        2.0000,46.9505,0
        2.2500,47.2467,0
        2.5000,47.5416,0
        2.7500,47.8352,0
        3.0000,48.1274,0
        3.2500,48.4182,0
        3.5000,48.7077,0
        3.7500,48.9957,0
        4.0000,49.2822,0
        4.2500,49.5672,0
        4.5000,49.8507,0
        4.7500,50.1327,0
        5.0000,50.4131,0
        5.2500,50.6920,0
        5.5000,50.9692,0
        5.7500,51.2447,0
        6.0000,51.5186,0
        6.2500,51.7909,0
        6.5000,52.0614,0
        6.7500,52.3302,0
        7.0000,52.5973,0
        7.2500,52.8626,0
        7.5000,53.1262,0
        7.7500,53.3879,0
        8.0000,53.6479,0
        8.2500,53.9061,0
        8.5000,54.1624,0
        8.7500,54.4169,0
        9.0000,54.6695,0
        9.2500,54.9203,0
        9.5000,55.1692,0
        9.7500,55.4162,0
        10.0000,55.6613,0
        10.2500,55.9046,0
        10.5000,56.1459,0
        10.7500,56.3853,0
        11.0000,56.6228,0
        11.2500,56.8584,0
        11.5000,57.0920,0
        11.7500,57.3237,0
        12.0000,57.5535,0
        12.2500,57.7814,0
        12.5000,58.0073,0
        12.7500,58.2313,0
        13.0000,58.4534,0
        13.2500,58.6735,0
        13.5000,58.8917,0
        13.7500,59.1080,0
        14.0000,59.3224,0
        14.2500,59.5348,0
        14.5000,59.7453,0
        14.7500,59.9539,0
        15.0000,60.1606,0
        15.2500,60.3654,0
        15.5000,60.5683,0
        15.7500,60.7692,0
        16.0000,60.9684,0
        16.2500,61.1656,0
        16.5000,61.3609,0
        16.7500,61.5544,0
        17.0000,61.7461,0
        17.2500,61.9359,0
        17.5000,62.1238,0
        17.7500,62.3100,0
        18.0000,62.4943,0
        18.2500,62.6768,0
        18.5000,62.8575,0
        18.7500,63.0364,0
        19.0000,63.2136,0
        19.2500,63.3890,0
        19.5000,63.5626,0
        19.7500,63.7345,0
        20.0000,63.9047,0
        20.2500,64.0731,0
        20.5000,64.2399,0
        20.7500,64.4049,0
        21.0000,64.5683,0
        21.2500,64.7300,0
        21.5000,64.8901,0
        21.7500,65.0485,0
        22.0000,65.2053,0
        22.2500,65.3604,0
        22.5000,65.5140,0
        22.7500,65.6660,0
        23.0000,65.8164,0
        23.2500,65.9652,0
        23.5000,66.1125,0
        23.7500,66.2583,0
        24.0000,66.4026,0
        24.2500,66.5453,0
        24.5000,66.6865,0
        24.7500,66.8263,0
        25.0000,66.9646,0
        25.2500,67.1015,0
        25.5000,67.2369,0
        25.7500,67.3709,0
        26.0000,67.5035,0
        26.2500,67.6346,0
        26.5000,67.7644,0
        26.7500,67.8929,0
        27.0000,68.0199,0
        27.2500,68.1457,0
        27.5000,68.2701,0
        27.7500,68.3932,0
        28.0000,68.5150,0
        28.2500,68.6355,0
        28.5000,68.7547,0
        28.7500,68.8727,0
        29.0000,68.9894,0
        29.2500,69.1048,0
        29.5000,69.2191,0
        29.7500,69.3322,0
        30.0000,69.4440,0
        30.2500,69.5547,0
        30.5000,69.6642,0
        30.7500,69.7725,0
        31.0000,69.8797,0
        31.2500,69.9857,0
        31.5000,70.0907,0
        31.7500,70.1945,0
        32.0000,70.2972,0
        32.2500,70.3988,0
        32.5000,70.4994,0
        32.7500,70.5989,0
        33.0000,70.6973,0
        33.2500,70.7947,0
        33.5000,70.8911,0
        33.7500,70.9865,0
        34.0000,71.0808,0
        34.2500,71.1742,0
        34.5000,71.2666,0
        34.7500,71.3580,0
        35.0000,71.4484,0
        35.2500,71.5379,0
        35.5000,71.6265,0
        35.7500,71.7141,0
        36.0000,71.8008,0
        36.2500,71.8866,0
        36.5000,71.9714,0
        36.7500,72.0554,0
        37.0000,72.1386,0
        37.2500,72.2208,0
        37.5000,72.3022,0
        37.7500,72.3827,0
        38.0000,72.4624,0
        38.2500,72.5413,0
        38.5000,72.6193,0
        38.7500,72.6966,0
        39.0000,72.7730,0
        39.2500,72.8486,0
        39.5000,72.9234,0
        39.7500,72.9975,0
        40.0000,73.0708,0
        40.2500,73.1433,0
        40.5000,73.2151,0
        40.7500,73.2861,0
        41.0000,73.3564,0
        41.2500,73.4260,0
        41.5000,73.4948,0
        41.7500,73.5629,0
        42.0000,73.6304,0
        42.2500,73.6971,0
        42.5000,73.7631,0
        42.7500,73.8285,0
        43.0000,73.8932,0
        43.2500,73.9572,0
        43.5000,74.0205,0
        43.7500,74.0832,0
        44.0000,74.1453,0
        44.2500,74.2067,0
        44.5000,74.2675,0
        44.7500,74.3276,0
        45.0000,74.3872,0
        45.2500,74.4461,0
        45.5000,74.5044,0
        45.7500,74.5621,0
        46.0000,74.6192,0
        46.2500,74.6758,0
        46.5000,74.7317,0
        46.7500,74.7871,0
        47.0000,74.8419,0
        47.2500,74.8962,0
        47.5000,74.9499,0
        47.7500,75.0030,0
        48.0000,75.0556,0
        48.2500,75.1077,0
        48.5000,75.1592,0
        48.7500,75.2102,0
        49.0000,75.2607,0
        49.2500,75.3106,0
        49.5000,75.3601,0
        49.7500,75.4090,0
        50.0000,75.4574,0
        50.2500,75.5054,0
        50.5000,75.5528,0
        50.7500,75.5998,0
        51.0000,75.6462,0
        51.2500,75.6922,0
        51.5000,75.7378,0
        51.7500,75.7828,0
        52.0000,75.8274,0
        52.2500,75.8715,0
        52.5000,75.9152,0
        52.7500,75.9585,0
        53.0000,76.0012,0
        53.2500,76.0436,0
        53.5000,76.0855,0
        53.7500,76.1270,0
        54.0000,76.1680,0
        54.2500,76.2086,0
        54.5000,76.2488,0
        54.7500,76.2886,0
        55.0000,76.3280,0
        55.2500,76.3669,0
        55.5000,76.4055,0
        55.7500,76.4436,0
        56.0000,76.4814,0
        56.2500,76.5187,0
        56.5000,76.5557,0
        56.7500,76.5923,0
        57.0000,76.6285,0
        57.2500,76.6643,0
        57.5000,76.6997,0
        57.7500,76.7348,0
        58.0000,76.7695,0
        58.2500,76.8039,0
        58.5000,76.8378,0
        58.7500,76.8714,0
        59.0000,76.9047,0
        59.2500,76.9376,0
        59.5000,76.9701,0
        59.7500,77.0023,0
        60.0000,77.0342,0
        60.2500,77.0657,0
        60.5000,77.0969,0
        60.7500,77.1277,0
        61.0000,77.1582,0
        61.2500,77.1884,0
        61.5000,77.2183,0
        61.7500,77.2478,0
        62.0000,77.2770,0
        62.2500,77.3059,0
        62.5000,77.3344,0
        62.7500,77.3627,0
        63.0000,77.3906,0
        63.2500,77.4182,0
        63.5000,77.4456,0
        63.7500,77.4726,0
        64.0000,77.4993,0
        64.2500,77.5257,0
        64.5000,77.5518,0
        64.7500,77.5776,0
        65.0000,77.6032,0
        65.2500,77.6284,0
        65.5000,77.6534,0
        65.7500,77.6780,0
        66.0000,77.7024,0
        66.2500,77.7265,0
        66.5000,77.7503,0
        66.7500,77.7739,0
        67.0000,77.7971,0
        67.2500,77.8201,0
        67.5000,77.8428,0
        67.7500,77.8653,0
        68.0000,77.8874,0
        68.2500,77.9093,0
        68.5000,77.9310,0
        68.7500,77.9524,0
        69.0000,77.9735,0
        69.2500,77.9944,0
        69.5000,78.0150,0
        69.7500,78.0353,0
        70.0000,78.0554,0
        70.2500,78.0752,0
        70.5000,78.0948,0
        70.7500,78.1142,0
        71.0000,78.1333,0
        71.2500,78.1521,0
        71.5000,78.1707,0
        71.7500,78.1891,0
        72.0000,78.2072,0
        72.2500,78.2251,0
        72.5000,78.2427,0
        72.7500,78.2601,0
        73.0000,78.2773,0
        73.2500,78.2942,0
        73.5000,78.3109,0
        73.7500,78.3274,0
        74.0000,78.3436,0
        74.2500,78.3596,0
        74.5000,78.3754,0
        74.7500,78.3910,0
        75.0000,78.4063,0
        75.2500,78.4214,0
        75.5000,78.4363,0
        75.7500,78.4509,0
        76.0000,78.4654,0
        76.2500,78.4796,0
        76.5000,78.4936,0
        76.7500,78.5074,0
        77.0000,78.5209,0
        77.2500,78.5343,0
        77.5000,78.5474,0
        77.7500,78.5603,0
        78.0000,78.5731,0
        78.2500,78.5856,0
        78.5000,78.5978,0
        78.7500,78.6099,0
        79.0000,78.6218,0
        79.2500,78.6335,0
        79.5000,78.6449,0
        79.7500,78.6562,0
        80.0000,78.6672,0
        80.2500,78.6781,0
        80.5000,78.6887,0
        80.7500,78.6991,0
        81.0000,78.7094,0
        81.2500,78.7194,0
        81.5000,78.7293,0
        81.7500,78.7389,0
        82.0000,78.7483,0
        82.2500,78.7576,0
        82.5000,78.7666,0
        82.7500,78.7755,0
        83.0000,78.7841,0
        83.2500,78.7926,0
        83.5000,78.8008,0
        83.7500,78.8089,0
        84.0000,78.8168,0
        84.2500,78.8245,0
        84.5000,78.8319,0
        84.7500,78.8392,0
        85.0000,78.8464,0
        85.2500,78.8533,0
        85.5000,78.8600,0
        85.7500,78.8665,0
        86.0000,78.8729,0
        86.2500,78.8790,0
        86.5000,78.8850,0
        86.7500,78.8908,0
        87.0000,78.8964,0
        87.2500,78.9018,0
        87.5000,78.9070,0
        87.7500,78.9121,0
        88.0000,78.9169,0
        88.2500,78.9216,0
        88.5000,78.9261,0
        88.7500,78.9304,0
        89.0000,78.9345,0
        89.2500,78.9384,0
        89.5000,78.9422,0
        89.7500,78.9457,0
        90.0000,78.9491,0
        90.2500,78.9523,0
        90.5000,78.9553,0
        90.7500,78.9582,0
        91.0000,78.9608,0
        91.2500,78.9633,0
        91.5000,78.9656,0
        91.7500,78.9677,0
        92.0000,78.9696,0
        92.2500,78.9713,0
        92.5000,78.9729,0
        92.7500,78.9743,0
        93.0000,78.9755,0
        93.2500,78.9765,0
        93.5000,78.9773,0
        93.7500,78.9780,0
        94.0000,78.9785,0
        94.2500,78.9788,0
        94.5000,78.9789,0
        94.7500,78.9788,0
        95.0000,78.9786,0
        95.2500,78.9781,0
        95.5000,78.9775,0
        95.7500,78.9768,0
        96.0000,78.9758,0
        96.2500,78.9746,0
        96.5000,78.9733,0
        96.7500,78.9718,0
        97.0000,78.9701,0
        97.2500,78.9682,0
        97.5000,78.9662,0
        97.7500,78.9639,0
        98.0000,78.9615,0
        98.2500,78.9589,0
        98.5000,78.9562,0
        98.7500,78.9532,0
        99.0000,78.9500,0
        99.2500,78.9467,0
        99.5000,78.9432,0
        99.7500,78.9395,0
        100.0000,78.9356,0
        100.2500,78.9316,0
        100.5000,78.9273,0
        100.7500,78.9229,0
        101.0000,78.9183,0
        101.2500,78.9135,0
        101.5000,78.9085,0
        101.7500,78.9034,0
        102.0000,78.8980,0
        102.2500,78.8925,0
        102.5000,78.8867,0
        102.7500,78.8808,0
        103.0000,78.8747,0
        103.2500,78.8684,0
        103.5000,78.8620,0
        103.7500,78.8553,0
        104.0000,78.8484,0
        104.2500,78.8414,0
        104.5000,78.8342,0
        104.7500,78.8267,0
        105.0000,78.8191,0
        105.2500,78.8113,0
        105.5000,78.8033,0
        105.7500,78.7951,0
        106.0000,78.7867,0
        106.2500,78.7781,0
        106.5000,78.7694,0
        106.7500,78.7604,0
        107.0000,78.7512,0
        107.2500,78.7418,0
        107.5000,78.7323,0
        107.7500,78.7225,0
        108.0000,78.7126,0
        108.2500,78.7024,0
        108.5000,78.6920,0
        108.7500,78.6815,0
        109.0000,78.6707,0
        109.2500,78.6597,0
        109.5000,78.6486,0
        109.7500,78.6372,0
        110.0000,78.6256,0
        110.2500,78.6138,0
        110.5000,78.6018,0
        110.7500,78.5896,0
        111.0000,78.5772,0
        111.2500,78.5646,0
        111.5000,78.5517,0
        111.7500,78.5387,0
        112.0000,78.5254,0
        112.2500,78.5120,0
        112.5000,78.4983,0
        112.7500,78.4844,0
        113.0000,78.4703,0
        113.2500,78.4559,0
        113.5000,78.4414,0
        113.7500,78.4266,0
        114.0000,78.4116,0
        114.2500,78.3964,0
        114.5000,78.3809,0
        114.7500,78.3652,0
        115.0000,78.3494,0
        115.2500,78.3332,0
        115.5000,78.3169,0
        115.7500,78.3003,0
        116.0000,78.2835,0
        116.2500,78.2664,0
        116.5000,78.2492,0
        116.7500,78.2316,0
        117.0000,78.2139,0
        117.2500,78.1959,0
        117.5000,78.1777,0
        117.7500,78.1592,0
        118.0000,78.1405,0
        118.2500,78.1215,0
        118.5000,78.1023,0
        118.7500,78.0829,0
        119.0000,78.0632,0
        119.2500,78.0432,0
        119.5000,78.0230,0
        119.7500,78.0026,0
        120.0000,77.9819,0
        120.2500,77.9609,0
        120.5000,77.9397,0
        120.7500,77.9182,0
        121.0000,77.8965,0
        121.2500,77.8745,0
        121.5000,77.8522,0
        121.7500,77.8297,0
        122.0000,77.8068,0
        122.2500,77.7838,0
        122.5000,77.7604,0
        122.7500,77.7368,0
        123.0000,77.7129,0
        123.2500,77.6887,0
        123.5000,77.6642,0
        123.7500,77.6395,0
        124.0000,77.6145,0
        124.2500,77.5891,0
        124.5000,77.5635,0
        124.7500,77.5376,0
        125.0000,77.5114,0
        125.2500,77.4850,0
        125.5000,77.4582,0
        125.7500,77.4311,0
        126.0000,77.4037,0
        126.2500,77.3760,0
        126.5000,77.3480,0
        126.7500,77.3197,0
        127.0000,77.2911,0
        127.2500,77.2621,0
        127.5000,77.2329,0
        127.7500,77.2033,0
        128.0000,77.1734,0
        128.2500,77.1432,0
        128.5000,77.1126,0
        128.7500,77.0818,0
        129.0000,77.0506,0
        129.2500,77.0190,0
        129.5000,76.9871,0
        129.7500,76.9549,0
        130.0000,76.9223,0
        130.2500,76.8894,0
        130.5000,76.8561,0
        130.7500,76.8225,0
        131.0000,76.7885,0
        131.2500,76.7542,0
        131.5000,76.7195,0
        131.7500,76.6844,0
        132.0000,76.6490,0
        132.2500,76.6132,0
        132.5000,76.5770,0
        132.7500,76.5404,0
        133.0000,76.5035,0
        133.2500,76.4662,0
        133.5000,76.4284,0
        133.7500,76.3903,0
        134.0000,76.3518,0
        134.2500,76.3129,0
        134.5000,76.2736,0
        134.7500,76.2339,0
        135.0000,76.1938,0
        135.2500,76.1532,0
        135.5000,76.1123,0
        135.7500,76.0709,0
        136.0000,76.0291,0
        136.2500,75.9868,0
        136.5000,75.9442,0
        136.7500,75.9011,0
        137.0000,75.8575,0
        137.2500,75.8135,0
        137.5000,75.7691,0
        137.7500,75.7241,0
        138.0000,75.6788,0
        138.2500,75.6330,0
        138.5000,75.5867,0
        138.7500,75.5399,0
        139.0000,75.4926,0
        139.2500,75.4449,0
        139.5000,75.3967,0
        139.7500,75.3480,0
        140.0000,75.2988,0
        140.2500,75.2491,0
        140.5000,75.1989,0
        140.7500,75.1481,0
        141.0000,75.0969,0
        141.2500,75.0451,0
        141.5000,74.9928,0
        141.7500,74.9400,0
        142.0000,74.8867,0
        142.2500,74.8327,0
        142.5000,74.7783,0
        142.7500,74.7233,0
        143.0000,74.6677,0
        143.2500,74.6116,0
        143.5000,74.5549,0
        143.7500,74.4976,0
        144.0000,74.4398,0
        144.2500,74.3813,0
        144.5000,74.3223,0
        144.7500,74.2626,0
        145.0000,74.2024,0
        145.2500,74.1415,0
        145.5000,74.0801,0
        145.7500,74.0180,0
        146.0000,73.9552,0
        146.2500,73.8918,0
        146.5000,73.8278,0
        146.7500,73.7632,0
        147.0000,73.6978,0
        147.2500,73.6318,0
        147.5000,73.5652,0
        147.7500,73.4978,0
        148.0000,73.4298,0
        148.2500,73.3611,0
        148.5000,73.2917,0
        148.7500,73.2215,0
        149.0000,73.1507,0
        149.2500,73.0791,0
        149.5000,73.0068,0
        149.7500,72.9338,0
        150.0000,72.8600,0
        150.2500,72.7855,0
        150.5000,72.7102,0
        150.7500,72.6341,0
        151.0000,72.5573,0
        151.2500,72.4797,0
        151.5000,72.4013,0
        151.7500,72.3221,0
        152.0000,72.2420,0
        152.2500,72.1612,0
        152.5000,72.0795,0
        152.7500,71.9970,0
        153.0000,71.9137,0
        153.2500,71.8295,0
        153.5000,71.7445,0
        153.7500,71.6586,0
        154.0000,71.5718,0
        154.2500,71.4841,0
        154.5000,71.3955,0
        154.7500,71.3060,0
        155.0000,71.2156,0
        155.2500,71.1243,0
        155.5000,71.0321,0
        155.7500,70.9389,0
        156.0000,70.8447,0
        156.2500,70.7496,0
        156.5000,70.6536,0
        156.7500,70.5565,0
        157.0000,70.4585,0
        157.2500,70.3595,0
        157.5000,70.2594,0
        157.7500,70.1584,0
        158.0000,70.0563,0
        158.2500,69.9532,0
        158.5000,69.8490,0
        158.7500,69.7438,0
        159.0000,69.6375,0
        159.2500,69.5301,0
        159.5000,69.4217,0
        159.7500,69.3121,0
        160.0000,69.2014,0
        160.2500,69.0897,0
        160.5000,68.9768,0
        160.7500,68.8627,0
        161.0000,68.7475,0
        161.2500,68.6312,0
        161.5000,68.5137,0
        161.7500,68.3950,0
        162.0000,68.2751,0
        162.2500,68.1540,0
        162.5000,68.0317,0
        162.7500,67.9082,0
        163.0000,67.7835,0
        163.2500,67.6575,0
        163.5000,67.5303,0
        163.7500,67.4018,0
        164.0000,67.2721,0
        164.2500,67.1410,0
        164.5000,67.0087,0
        164.7500,66.8751,0
        165.0000,66.7402,0
        165.2500,66.6039,0
        165.5000,66.4664,0
        165.7500,66.3275,0
        166.0000,66.1872,0
        166.2500,66.0456,0
        166.5000,65.9027,0
        166.7500,65.7584,0
        167.0000,65.6126,0
        167.2500,65.4655,0
        167.5000,65.3170,0
        167.7500,65.1671,0
        168.0000,65.0158,0
        168.2500,64.8631,0
        168.5000,64.7089,0
        168.7500,64.5533,0
        169.0000,64.3962,0
        169.2500,64.2377,0
        169.5000,64.0778,0
        169.7500,63.9163,0
        170.0000,63.7534,0
        170.2500,63.5891,0
        170.5000,63.4232,0
        170.7500,63.2558,0
        171.0000,63.0870,0
        171.2500,62.9166,0
        171.5000,62.7448,0
        171.7500,62.5714,0
        172.0000,62.3965,0
        172.2500,62.2201,0
        172.5000,62.0422,0
        172.7500,61.8628,0
        173.0000,61.6818,0
        173.2500,61.4993,0
        173.5000,61.3153,0
        173.7500,61.1297,0
        174.0000,60.9426,0
        174.2500,60.7540,0
        174.5000,60.5638,0
        174.7500,60.3721,0
        175.0000,60.1788,0
        175.2500,59.9840,0
        175.5000,59.7877,0
        175.7500,59.5898,0
        176.0000,59.3904,0
        176.2500,59.1895,0
        176.5000,58.9871,0
        176.7500,58.7831,0
        177.0000,58.5776,0
        177.2500,58.3706,0
        177.5000,58.1621,0
        177.7500,57.9521,0
        178.0000,57.7406,0
        178.2500,57.5275,0
        178.5000,57.3130,0
        178.7500,57.0971,0
        179.0000,56.8796,0
        179.2500,56.6607,0
        179.5000,56.4403,0
        179.7500,56.2185,0
        180.0000,55.9953,0
        -179.7500,55.7706,0
        -179.5000,55.5445,0
        -179.2500,55.3170,0
        -179.0000,55.0881,0
