 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2458773.5344270002        30.459142036036020                7  -5.7755183314369954E-003   0.0000000000000000        30.459142036036020        0.0000000000000000     
   2458773.5444270000        30.459142085151033                7  -5.7755183314369954E-003   0.0000000000000000        30.459142085151033        0.0000000000000000     
   2458773.5544270002        30.459142154911909                7  -5.7755183314369954E-003   0.0000000000000000        30.459142154911909        0.0000000000000000     
   2458773.5644270000        30.459142215315694                7  -5.7755183314369954E-003   0.0000000000000000        30.459142215315694        0.0000000000000000     
   2458773.5744269998        30.460471233558046                7  -5.7755183314369954E-003   0.0000000000000000        30.460471233558046        0.0000000000000000     
   2458773.5844270000        30.470816429513295                7  -5.7755183314369954E-003   0.0000000000000000        30.470816429513295        0.0000000000000000     
   2458773.5944269998        30.487881558045867                7  -5.7755183314369954E-003   0.0000000000000000        30.487881558045867        0.0000000000000000     
   2458773.6044270000        30.513182878596751                7  -5.7755183314369954E-003   0.0000000000000000        30.513182878596751        0.0000000000000000     
   2458773.6144269998        30.548812318189679                7  -5.7755183314369954E-003   0.0000000000000000        30.548812318189679        0.0000000000000000     
   2458773.6244270001        30.593930146174579                7  -5.7755183314369954E-003   0.0000000000000000        30.593930146174579        0.0000000000000000     
   2458773.6344269998        30.648498062312171                7  -5.7755183314369954E-003   0.0000000000000000        30.648498062312171        0.0000000000000000     
   2458773.6444270001        30.712099135658825                7  -5.7755183314369954E-003   0.0000000000000000        30.712099135658825        0.0000000000000000     
   2458773.6544269999        30.785521464184875                7  -5.7755183314369954E-003   0.0000000000000000        30.785521464184875        0.0000000000000000     
   2458773.6644270001        30.870299003964607                7  -5.7755183314369954E-003   0.0000000000000000        30.870299003964607        0.0000000000000000     
   2458773.6744269999        30.963379049653259                7  -5.7755183314369954E-003   0.0000000000000000        30.963379049653259        0.0000000000000000     
   2458773.6844270001        31.053984096775281                7  -5.7755183314369954E-003   0.0000000000000000        31.053984096775281        0.0000000000000000     
   2458773.6944269999        31.139441780234094                7  -5.7755183314369954E-003   0.0000000000000000        31.139441780234094        0.0000000000000000     
   2458773.7044270001        31.206331368901470                7  -5.7755183314369954E-003   0.0000000000000000        31.206331368901470        0.0000000000000000     
   2458773.7144269999        31.157031169880835                7  -5.7755183314369954E-003   0.0000000000000000        31.157031169880835        0.0000000000000000     
   2458773.7244270002        31.073516674245877                7  -5.7755183314369954E-003   0.0000000000000000        31.073516674245877        0.0000000000000000     
   2458773.7344269999        30.983717318955950                7  -5.7755183314369954E-003   0.0000000000000000        30.983717318955950        0.0000000000000000     
   2458773.7444270002        30.890490373657787                7  -5.7755183314369954E-003   0.0000000000000000        30.890490373657787        0.0000000000000000     
   2458773.7544269999        30.803324446408901                7  -5.7755183314369954E-003   0.0000000000000000        30.803324446408901        0.0000000000000000     
   2458773.7644270002        30.727518628427219                7  -5.7755183314369954E-003   0.0000000000000000        30.727518628427219        0.0000000000000000     
   2458773.7744270000        30.661855463384992                7  -5.7755183314369954E-003   0.0000000000000000        30.661855463384992        0.0000000000000000     
   2458773.7844270002        30.605257830427021                7  -5.7755183314369954E-003   0.0000000000000000        30.605257830427021        0.0000000000000000     
   2458773.7944270000        30.557993976624537                7  -5.7755183314369954E-003   0.0000000000000000        30.557993976624537        0.0000000000000000     
   2458773.8044270002        30.520287414159526                7  -5.7755183314369954E-003   0.0000000000000000        30.520287414159526        0.0000000000000000     
   2458773.8144270000        30.492738168922742                7  -5.7755183314369954E-003   0.0000000000000000        30.492738168922742        0.0000000000000000     
   2458773.8244269998        30.474003843529967                7  -5.7755183314369954E-003   0.0000000000000000        30.474003843529967        0.0000000000000000     
   2458773.8344270000        30.462011375818481                7  -5.7755183314369954E-003   0.0000000000000000        30.462011375818481        0.0000000000000000     
   2458773.8444269998        30.459142679968313                7  -5.7755183314369954E-003   0.0000000000000000        30.459142679968313        0.0000000000000000     
   2458773.8544270000        30.459142237129392                7  -5.7755183314369954E-003   0.0000000000000000        30.459142237129392        0.0000000000000000     
   2458773.8644269998        30.459142493860895                7  -5.7755183314369954E-003   0.0000000000000000        30.459142493860895        0.0000000000000000     
   2458773.8744270001        30.459141853909291                7  -5.7755183314369954E-003   0.0000000000000000        30.459141853909291        0.0000000000000000     
   2458773.8844269998        30.459142300483833                7  -5.7755183314369954E-003   0.0000000000000000        30.459142300483833        0.0000000000000000     
   2458773.8944270001        30.459142479919663                7  -5.7755183314369954E-003   0.0000000000000000        30.459142479919663        0.0000000000000000     
   2458773.9044269999        30.459141948557086                7  -5.7755183314369954E-003   0.0000000000000000        30.459141948557086        0.0000000000000000     
   2458773.9144270001        30.459142271032892                7  -5.7755183314369954E-003   0.0000000000000000        30.459142271032892        0.0000000000000000     
   2458773.9244269999        30.459141691766710                7  -5.7755183314369954E-003   0.0000000000000000        30.459141691766710        0.0000000000000000     
   2458773.9344270001        30.459142261773042                7  -5.7755183314369954E-003   0.0000000000000000        30.459142261773042        0.0000000000000000     
   2458773.9444269999        30.459142346324871                7  -5.7755183314369954E-003   0.0000000000000000        30.459142346324871        0.0000000000000000     
   2458773.9544270001        30.459142493429852                7  -5.7755183314369954E-003   0.0000000000000000        30.459142493429852        0.0000000000000000     
   2458773.9644269999        30.459142158303575                7  -5.7755183314369954E-003   0.0000000000000000        30.459142158303575        0.0000000000000000     
   2458773.9744270002        30.459142408762116                7  -5.7755183314369954E-003   0.0000000000000000        30.459142408762116        0.0000000000000000     
   2458773.9844269999        30.459142126513029                7  -5.7755183314369954E-003   0.0000000000000000        30.459142126513029        0.0000000000000000     
   2458773.9944270002        30.459142502552439                7  -5.7755183314369954E-003   0.0000000000000000        30.459142502552439        0.0000000000000000     
   2458774.0044269999        30.459142266922306                7  -5.7755183314369954E-003   0.0000000000000000        30.459142266922306        0.0000000000000000     
   2458774.0144270002        30.459142461784495                7  -5.7755183314369954E-003   0.0000000000000000        30.459142461784495        0.0000000000000000     
   2458774.0244270000        30.459142187996573                7  -5.7755183314369954E-003   0.0000000000000000        30.459142187996573        0.0000000000000000     
   2458774.0344270002        30.459142294476823                7  -5.7755183314369954E-003   0.0000000000000000        30.459142294476823        0.0000000000000000     
   2458774.0444270000        30.459142246664747                7  -5.7755183314369954E-003   0.0000000000000000        30.459142246664747        0.0000000000000000     
   2458774.0544270002        30.459142208173692                7  -5.7755183314369954E-003   0.0000000000000000        30.459142208173692        0.0000000000000000     
   2458774.0644270000        30.459142269190735                7  -5.7755183314369954E-003   0.0000000000000000        30.459142269190735        0.0000000000000000     
   2458774.0744269998        30.460474536907505                7  -5.7755183314369954E-003   0.0000000000000000        30.460474536907505        0.0000000000000000     
   2458774.0844270000        30.470824116006845                7  -5.7755183314369954E-003   0.0000000000000000        30.470824116006845        0.0000000000000000     
   2458774.0944269998        30.487876873900120                7  -5.7755183314369954E-003   0.0000000000000000        30.487876873900120        0.0000000000000000     
   2458774.1044270000        30.513154573210436                7  -5.7755183314369954E-003   0.0000000000000000        30.513154573210436        0.0000000000000000     
   2458774.1144269998        30.548778865194631                7  -5.7755183314369954E-003   0.0000000000000000        30.548778865194631        0.0000000000000000     
   2458774.1244270001        30.593922701546376                7  -5.7755183314369954E-003   0.0000000000000000        30.593922701546376        0.0000000000000000     
   2458774.1344269998        30.648501407335523                7  -5.7755183314369954E-003   0.0000000000000000        30.648501407335523        0.0000000000000000     
   2458774.1444270001        30.712084310366194                7  -5.7755183314369954E-003   0.0000000000000000        30.712084310366194        0.0000000000000000     
   2458774.1544269999        30.785490131006870                7  -5.7755183314369954E-003   0.0000000000000000        30.785490131006870        0.0000000000000000     
   2458774.1644270001        30.870256724839283                7  -5.7755183314369954E-003   0.0000000000000000        30.870256724839283        0.0000000000000000     
   2458774.1744269999        30.963383986949623                7  -5.7755183314369954E-003   0.0000000000000000        30.963383986949623        0.0000000000000000     
   2458774.1844270001        31.053989998883761                7  -5.7755183314369954E-003   0.0000000000000000        31.053989998883761        0.0000000000000000     
   2458774.1944269999        31.139432075996467                7  -5.7755183314369954E-003   0.0000000000000000        31.139432075996467        0.0000000000000000     
   2458774.1944270097        31.139432198908501                7  -5.7755183314369954E-003   0.0000000000000000        31.139432198908501        0.0000000000000000     

