 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.5786520001       -1.8133202508357604E-024  -2.6595363678924487E-023   4.9522989024963146E-007          40
   2458773.5886519998        1.2944260718308863E-023   2.6813111487925502E-023   5.0502353490627767E-007          41
   2458773.5986520001        3.0123771605085290E-023  -1.0781139311293682E-023   5.1960029321042148E-007          42
   2458773.6086519998        1.0534319566177841E-023   8.8883321339625547E-024   5.3943611720977778E-007          43
   2458773.6186520001        2.5168616787974754E-023   3.4477557243801030E-023   5.6496302761619934E-007          44
   2458773.6286519999        1.7843957557996567E-023   3.6416239914278717E-024   5.9673113687141809E-007          45
   2458773.6386520001        3.2586575050328455E-023   4.5776379237366163E-023   6.3568653409878085E-007          46
   2458773.6486519999        5.8425212892897752E-024  -3.0464575294153829E-023   6.8384201381772218E-007          47
   2458773.6586520001        2.1765290709811694E-023   5.3506339661620414E-023   7.4303074533756641E-007          48
   2458773.6686519999        1.8270918669046430E-023   4.2961349302892960E-023   8.0917468273889869E-007          49
   2458773.6786520001        5.0348509195171216E-023  -4.1778550183227180E-023   8.7769246605475038E-007          50
   2458773.6886519999        2.1308281121117391E-023  -1.2669788774718450E-023   9.4369185931001180E-007          51
   2458773.6986520002        8.7172207625820173E-024   1.1041812965937222E-023   9.5229252033435656E-007          52
   2458773.7086519999        4.7165518686309756E-023   2.0058898751648981E-023   8.8836008161135913E-007          53
   2458773.7186520002       -9.5043987269149003E-024  -7.0032411672004533E-024   8.1969954776850686E-007          54
   2458773.7286520000        6.8941133035424921E-024   6.4345057499729932E-023   7.5313134644985828E-007          55
   2458773.7386520002        2.1124377779764106E-023   3.2954029336432011E-023   6.9230512250895740E-007          56
   2458773.7486520000        1.6859665705161811E-023   6.2733639833160222E-024   6.4248674721351073E-007          57
   2458773.7586520002        1.0291007347120698E-023  -1.8376798834144103E-023   6.0225927335560508E-007          58
   2458773.7686520000        2.5716940461500157E-023   1.8071363567540650E-023   5.6947034457606553E-007          59
   2458773.7786519998       -3.3137501030317346E-025   3.5788501112742741E-023   5.4300432629348056E-007          60
   2458773.7886520000        1.5300212268159914E-023   3.1875442225333157E-024   5.2232392086571946E-007          61
   2458773.7986519998        8.6611147323035652E-024   2.4436716566142201E-023   5.0687314821391518E-007          62
   2458773.8086520000       -6.0597624990977578E-025  -3.5146622494767000E-023   4.9648845388904215E-007          63
   2458773.8186519998        1.4644054977458736E-023   1.4345196712612641E-023   4.8972113346771386E-007          64
   2458773.8286520001        6.5283666821229050E-024   0.0000000000000000        4.8625654277917800E-007          65
   2458773.8386519998        1.4836055620700681E-024   4.1540955737961906E-024   4.8621911661053594E-007          66
   2458773.8486520001        8.9016324492821126E-024  -9.4950746125675877E-024   4.8621907014365344E-007          67
   2458773.8586519998        2.6704896369804798E-024   5.3409792739609595E-024   4.8621899498536536E-007          68
   2458773.8686520001        5.3409782163508048E-024   8.3081883365456978E-024   4.8621896895768677E-007          69
   2458773.8786519999        3.8573732694178975E-024  -1.3352445932600413E-023   4.8621907194350146E-007          70
   2458773.8886520001        1.1275400337007503E-023  -4.4508159225029616E-024   4.8621905653137171E-007          71
   2458773.8986519999        1.3649168929925588E-023  -2.5814732541381004E-023   4.8621897611510840E-007          72
   2458773.9086520001        2.5814735978052597E-023  -3.8573743415480898E-024   4.8621911657073249E-007          73
   2458773.9186519999        2.3737686912041875E-023   2.1363918220837685E-023   4.8621908891795057E-007          74
   2458773.9286520001       -2.0770477763674442E-024  -1.4836055545481747E-024   4.8621903990159037E-007          75
   2458773.9386519999       -2.0770471808660943E-024   2.1957355912013000E-023   4.8621896025933317E-007          76
   2458773.9486520002        2.8188505665515177E-023  -1.8990151185189171E-023   4.8621900576292174E-007          77
   2458773.9586519999        1.3649168139554149E-023   5.9344209302409332E-025   4.8621901749601281E-007          78
   2458773.9686520002        1.4836055051934696E-024  -2.1957361476863351E-023   4.8621901611106047E-007          79
   2458773.9786520000        8.9016321400609915E-024   8.0114689260548932E-024   4.8621907291502909E-007          80
   2458773.9886520002        2.3144238415379516E-023   2.9672100532537842E-025   4.8621903092402422E-007          81
   2458773.9986520000        3.2639321486687870E-024   6.2311431929131388E-024   4.8621898647010090E-007          82
   2458774.0086520002        2.1067196107922377E-023   2.6704896474831187E-023   4.8621901501229029E-007          83
   2458774.0186520000        8.0114696966006517E-024   6.2311430973560628E-024   4.8621901409313862E-007          84
   2458774.0286519998        1.3649170613365365E-023   2.6704899026149628E-024   4.8621904457696215E-007          85
   2458774.0386520000        1.3649166635434289E-023   1.4836050690689447E-023   4.8621906379561456E-007          86
   2458774.0486519998        5.6376987163094499E-024  -1.3055723343032410E-023   4.8621900462783322E-007          87
   2458774.0586520000        1.6616377279332747E-023  -1.2759003982344789E-023   4.8621899794023313E-007          88
   2458774.0686519998        5.6141558737313857E-009  -1.0242382817922723E-009   4.8497047125733321E-007          89
   2458774.0786520001        1.8155118890161156E-008  -4.0751817129234131E-010   4.8250256321709118E-007          90
   2458774.0886519998        3.8923094590193295E-008   1.2388871004369004E-009   4.7811249861608364E-007          91
   2458774.0986520001        5.7605584598302979E-008  -5.2214014577994182E-010   4.6224402856182662E-007          92
   2458774.1086519998        8.6276450004799026E-008  -1.0325844419233940E-009   4.4227983555111542E-007          93
   2458774.1186520001        1.0967374924388826E-007   1.9005902596832662E-009   4.1266739826212942E-007          94
   2458774.1286519999        1.3222910008956230E-007   3.8438007122637935E-009   3.7485998595243842E-007          95
   2458774.1386520001        1.4769346344275935E-007   3.5528635581962465E-009   3.2583300636800929E-007          96
   2458774.1486519999        1.6106064619531706E-007   4.9859792995503950E-009   2.6352239687194866E-007          97
   2458774.1586520001        1.5274156430043749E-007   7.4895987510853237E-009   1.9378832811734441E-007          98
   2458774.1686519999        1.2616177326716397E-007   7.3481443469842868E-009   1.2431739453364078E-007          99
   2458774.1786520001        8.5007111695108781E-008   4.2196459916179220E-009   5.8918310924913621E-008         100
   2458774.1886519999        2.8665449145192336E-008   1.2801853758425780E-009   1.1308227388958341E-008         101
   2458774.1886520097        2.8665454558994624E-008   1.2801856176204310E-009   1.1308229524586732E-008         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1886519901        2.8616979321475672E-008   1.7036993365944604E-009   1.1398537799093332E-008           1
   2458773.1986520002       -2.0477239421741766E-008  -1.0044897745428874E-009   6.8239642312244532E-009           2
   2458773.2086519999       -7.6959741801469903E-008  -4.1234898385004356E-009   4.9649643145558443E-008           3
   2458773.2186520002       -1.2107731128820734E-007  -6.9420516414566257E-009   1.1316693273464327E-007           4
   2458773.2286520000       -1.4625067461806788E-007  -1.1418488719066439E-008   1.8448091570763153E-007           5
   2458773.2386520002       -1.6153926715058612E-007  -5.2276801146355857E-009   2.5304177873306550E-007           6
   2458773.2486520000       -1.5110848019351349E-007  -3.7969236103629887E-009   3.1674693811752983E-007           7
   2458773.2586520002       -1.3486778095393103E-007  -3.4721533105548971E-009   3.6809865733147705E-007           8
   2458773.2686520000       -1.1463830435108219E-007  -2.3194683050380613E-009   4.0726674628177930E-007           9
   2458773.2786519998       -9.1181612712679927E-008   8.7795975413762087E-010   4.3837805148900436E-007          10
   2458773.2886520000       -6.2362143629850697E-008   3.3073638563486961E-010   4.5971925667514031E-007          11
   2458773.2986519998       -4.2475361012315734E-008  -1.4717464327504163E-009   4.7689575722104405E-007          12
   2458773.3086520000       -1.9385527855426641E-008  -1.9957443725772310E-010   4.8128241012957655E-007          13
   2458773.3186519998       -7.6083772721796219E-009   9.5481923709128715E-010   4.8496769069527568E-007          14
   2458773.3286520001        1.9311862013595518E-009   2.6360036537437385E-010   4.8405215097131080E-007          15
   2458773.3386519998        1.7209821777150037E-023  -1.4539332191040548E-023   4.8621904733755455E-007          16
   2458773.3486520001        7.4180267282925729E-024   1.1868842765268116E-023   4.8621904042292655E-007          17
   2458773.3586519998        3.5013099296459865E-023  -1.6319664926316037E-023   4.8621906584472999E-007          18
   2458773.3686520001        5.9344204053362884E-024  -1.1868840810672576E-024   4.8621908906017523E-007          19
   2458773.3786519999       -3.2639314721795056E-024   2.0177030918927853E-023   4.8621910640952577E-007          20
   2458773.3886520001       -1.4836055395429981E-024   1.0978680992618186E-023   4.8621900759508778E-007          21
   2458773.3986519999        1.1868842772416021E-024  -1.3649169188278423E-023   4.8621905563669220E-007          22
   2458773.4086520001       -3.5606523993756879E-024  -2.4627845762348510E-023   4.8621901827520689E-007          23
   2458773.4186519999       -2.3737689810427327E-024  -2.9672112263034158E-025   4.8621903423680724E-007          24
   2458773.4286520001        1.5429496781900491E-023   2.3144245172850736E-023   4.8621906708308242E-007          25
   2458773.4386519999        2.7298342075556877E-023   3.2342600937344560E-023   4.8621907037156120E-007          26
   2458773.4486520002        5.9344217771563313E-025   1.0978680287739211E-023   4.8621904153079450E-007          27
   2458773.4586519999       -1.2759005289314042E-023  -6.5278631712769513E-024   4.8621908336203552E-007          28
   2458773.4686520002        1.7506544891858282E-023   2.5814735687994420E-023   4.8621905858237051E-007          29
   2458773.4786520000        2.4331123270241937E-023   5.3409782788335965E-024   4.8621894929431814E-007          30
   2458773.4886520002        8.0114686243984867E-024  -1.3945889827656625E-023   4.8621902808932946E-007          31
   2458773.4986520000        3.5606519985198421E-024  -5.0442569979031090E-024   4.8621899651985735E-007          32
   2458773.5086520002        1.5429487222193688E-023   1.0681952692287938E-023   4.8621893204956208E-007          33
   2458773.5186520000        2.3737680410651359E-023  -1.2462282215591964E-023   4.8621897620964406E-007          34
   2458773.5286519998       -2.9672106973824811E-024  -2.7595059485657074E-023   4.8621903714957111E-007          35
   2458773.5386520000        2.1067191731559580E-023   1.3945887484271835E-023   4.8621900639091123E-007          36
   2458773.5486519998        1.0385235891111129E-023  -1.0385235891111129E-023   4.8621895379924084E-007          37
   2458773.5586520000        1.3945887738209069E-023  -1.2759003675382765E-023   4.8621900271142848E-007          38
   2458773.5686519998        5.9673215210915516E-024   3.5207196974440151E-023   4.8891460440087266E-007          39
   2458773.5786520001       -1.8133202508357604E-024  -2.6595363678924487E-023   4.9522989024963146E-007          40
   2458773.5886519998        1.2944260718308863E-023   2.6813111487925502E-023   5.0502353490627767E-007          41
   2458773.5986520001        3.0123771605085290E-023  -1.0781139311293682E-023   5.1960029321042148E-007          42
   2458773.6086519998        1.0534319566177841E-023   8.8883321339625547E-024   5.3943611720977778E-007          43
   2458773.6186520001        2.5168616787974754E-023   3.4477557243801030E-023   5.6496302761619934E-007          44
   2458773.6286519999        1.7843957557996567E-023   3.6416239914278717E-024   5.9673113687141809E-007          45
   2458773.6386520001        3.2586575050328455E-023   4.5776379237366163E-023   6.3568653409878085E-007          46
   2458773.6486519999        5.8425212892897752E-024  -3.0464575294153829E-023   6.8384201381772218E-007          47
   2458773.6586520001        2.1765290709811694E-023   5.3506339661620414E-023   7.4303074533756641E-007          48
   2458773.6686519999        1.8270918669046430E-023   4.2961349302892960E-023   8.0917468273889869E-007          49
   2458773.6786520001        5.0348509195171216E-023  -4.1778550183227180E-023   8.7769246605475038E-007          50
   2458773.6886519999        2.1308281121117391E-023  -1.2669788774718450E-023   9.4369185931001180E-007          51
   2458773.6986520002        8.7172207625820173E-024   1.1041812965937222E-023   9.5229252033435656E-007          52
   2458773.7086519999        4.7165518686309756E-023   2.0058898751648981E-023   8.8836008161135913E-007          53
   2458773.7186520002       -9.5043987269149003E-024  -7.0032411672004533E-024   8.1969954776850686E-007          54
   2458773.7286520000        6.8941133035424921E-024   6.4345057499729932E-023   7.5313134644985828E-007          55
   2458773.7386520002        2.1124377779764106E-023   3.2954029336432011E-023   6.9230512250895740E-007          56
   2458773.7486520000        1.6859665705161811E-023   6.2733639833160222E-024   6.4248674721351073E-007          57
   2458773.7586520002        1.0291007347120698E-023  -1.8376798834144103E-023   6.0225927335560508E-007          58
   2458773.7686520000        2.5716940461500157E-023   1.8071363567540650E-023   5.6947034457606553E-007          59
   2458773.7786519998       -3.3137501030317346E-025   3.5788501112742741E-023   5.4300432629348056E-007          60
   2458773.7886520000        1.5300212268159914E-023   3.1875442225333157E-024   5.2232392086571946E-007          61
   2458773.7986519998        8.6611147323035652E-024   2.4436716566142201E-023   5.0687314821391518E-007          62
   2458773.8086520000       -6.0597624990977578E-025  -3.5146622494767000E-023   4.9648845388904215E-007          63
   2458773.8186519998        1.4644054977458736E-023   1.4345196712612641E-023   4.8972113346771386E-007          64
   2458773.8286520001        6.5283666821229050E-024   0.0000000000000000        4.8625654277917800E-007          65
   2458773.8386519998        1.4836055620700681E-024   4.1540955737961906E-024   4.8621911661053594E-007          66
   2458773.8486520001        8.9016324492821126E-024  -9.4950746125675877E-024   4.8621907014365344E-007          67
   2458773.8586519998        2.6704896369804798E-024   5.3409792739609595E-024   4.8621899498536536E-007          68
   2458773.8686520001        5.3409782163508048E-024   8.3081883365456978E-024   4.8621896895768677E-007          69
   2458773.8786519999        3.8573732694178975E-024  -1.3352445932600413E-023   4.8621907194350146E-007          70
   2458773.8886520001        1.1275400337007503E-023  -4.4508159225029616E-024   4.8621905653137171E-007          71
   2458773.8986519999        1.3649168929925588E-023  -2.5814732541381004E-023   4.8621897611510840E-007          72
   2458773.9086520001        2.5814735978052597E-023  -3.8573743415480898E-024   4.8621911657073249E-007          73
   2458773.9186519999        2.3737686912041875E-023   2.1363918220837685E-023   4.8621908891795057E-007          74
   2458773.9286520001       -2.0770477763674442E-024  -1.4836055545481747E-024   4.8621903990159037E-007          75
   2458773.9386519999       -2.0770471808660943E-024   2.1957355912013000E-023   4.8621896025933317E-007          76
   2458773.9486520002        2.8188505665515177E-023  -1.8990151185189171E-023   4.8621900576292174E-007          77
   2458773.9586519999        1.3649168139554149E-023   5.9344209302409332E-025   4.8621901749601281E-007          78
   2458773.9686520002        1.4836055051934696E-024  -2.1957361476863351E-023   4.8621901611106047E-007          79
   2458773.9786520000        8.9016321400609915E-024   8.0114689260548932E-024   4.8621907291502909E-007          80
   2458773.9886520002        2.3144238415379516E-023   2.9672100532537842E-025   4.8621903092402422E-007          81
   2458773.9986520000        3.2639321486687870E-024   6.2311431929131388E-024   4.8621898647010090E-007          82
   2458774.0086520002        2.1067196107922377E-023   2.6704896474831187E-023   4.8621901501229029E-007          83
   2458774.0186520000        8.0114696966006517E-024   6.2311430973560628E-024   4.8621901409313862E-007          84
   2458774.0286519998        1.3649170613365365E-023   2.6704899026149628E-024   4.8621904457696215E-007          85
   2458774.0386520000        1.3649166635434289E-023   1.4836050690689447E-023   4.8621906379561456E-007          86
   2458774.0486519998        5.6376987163094499E-024  -1.3055723343032410E-023   4.8621900462783322E-007          87
   2458774.0586520000        1.6616377279332747E-023  -1.2759003982344789E-023   4.8621899794023313E-007          88
   2458774.0686519998        5.6141558737313857E-009  -1.0242382817922723E-009   4.8497047125733321E-007          89
   2458774.0786520001        1.8155118890161156E-008  -4.0751817129234131E-010   4.8250256321709118E-007          90
   2458774.0886519998        3.8923094590193295E-008   1.2388871004369004E-009   4.7811249861608364E-007          91
   2458774.0986520001        5.7605584598302979E-008  -5.2214014577994182E-010   4.6224402856182662E-007          92
   2458774.1086519998        8.6276450004799026E-008  -1.0325844419233940E-009   4.4227983555111542E-007          93
   2458774.1186520001        1.0967374924388826E-007   1.9005902596832662E-009   4.1266739826212942E-007          94
   2458774.1286519999        1.3222910008956230E-007   3.8438007122637935E-009   3.7485998595243842E-007          95
   2458774.1386520001        1.4769346344275935E-007   3.5528635581962465E-009   3.2583300636800929E-007          96
   2458774.1486519999        1.6106064619531706E-007   4.9859792995503950E-009   2.6352239687194866E-007          97
   2458774.1586520001        1.5274156430043749E-007   7.4895987510853237E-009   1.9378832811734441E-007          98
   2458774.1686519999        1.2616177326716397E-007   7.3481443469842868E-009   1.2431739453364078E-007          99
   2458774.1786520001        8.5007111695108781E-008   4.2196459916179220E-009   5.8918310924913621E-008         100
   2458774.1886519999        2.8665449145192336E-008   1.2801853758425780E-009   1.1308227388958341E-008         101
   2458774.1886520097        2.8665454558994624E-008   1.2801856176204310E-009   1.1308229524586732E-008         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1886519901        2.8616979321475672E-008   1.7036993365944604E-009   1.1398537799093332E-008           1
   2458773.1986520002       -2.0477239421741766E-008  -1.0044897745428874E-009   6.8239642312244532E-009           2
   2458773.2086519999       -7.6959741801469903E-008  -4.1234898385004356E-009   4.9649643145558443E-008           3
   2458773.2186520002       -1.2107731128820734E-007  -6.9420516414566257E-009   1.1316693273464327E-007           4
   2458773.2286520000       -1.4625067461806788E-007  -1.1418488719066439E-008   1.8448091570763153E-007           5
   2458773.2386520002       -1.6153926715058612E-007  -5.2276801146355857E-009   2.5304177873306550E-007           6
   2458773.2486520000       -1.5110848019351349E-007  -3.7969236103629887E-009   3.1674693811752983E-007           7
   2458773.2586520002       -1.3486778095393103E-007  -3.4721533105548971E-009   3.6809865733147705E-007           8
   2458773.2686520000       -1.1463830435108219E-007  -2.3194683050380613E-009   4.0726674628177930E-007           9
   2458773.2786519998       -9.1181612712679927E-008   8.7795975413762087E-010   4.3837805148900436E-007          10
   2458773.2886520000       -6.2362143629850697E-008   3.3073638563486961E-010   4.5971925667514031E-007          11
   2458773.2986519998       -4.2475361012315734E-008  -1.4717464327504163E-009   4.7689575722104405E-007          12
   2458773.3086520000       -1.9385527855426641E-008  -1.9957443725772310E-010   4.8128241012957655E-007          13
   2458773.3186519998       -7.6083772721796219E-009   9.5481923709128715E-010   4.8496769069527568E-007          14
   2458773.3286520001        1.9311862013595518E-009   2.6360036537437385E-010   4.8405215097131080E-007          15
   2458773.3386519998        1.7209821777150037E-023  -1.4539332191040548E-023   4.8621904733755455E-007          16
   2458773.3486520001        7.4180267282925729E-024   1.1868842765268116E-023   4.8621904042292655E-007          17
   2458773.3586519998        3.5013099296459865E-023  -1.6319664926316037E-023   4.8621906584472999E-007          18
   2458773.3686520001        5.9344204053362884E-024  -1.1868840810672576E-024   4.8621908906017523E-007          19
   2458773.3786519999       -3.2639314721795056E-024   2.0177030918927853E-023   4.8621910640952577E-007          20
   2458773.3886520001       -1.4836055395429981E-024   1.0978680992618186E-023   4.8621900759508778E-007          21
   2458773.3986519999        1.1868842772416021E-024  -1.3649169188278423E-023   4.8621905563669220E-007          22
   2458773.4086520001       -3.5606523993756879E-024  -2.4627845762348510E-023   4.8621901827520689E-007          23
   2458773.4186519999       -2.3737689810427327E-024  -2.9672112263034158E-025   4.8621903423680724E-007          24
   2458773.4286520001        1.5429496781900491E-023   2.3144245172850736E-023   4.8621906708308242E-007          25
   2458773.4386519999        2.7298342075556877E-023   3.2342600937344560E-023   4.8621907037156120E-007          26
   2458773.4486520002        5.9344217771563313E-025   1.0978680287739211E-023   4.8621904153079450E-007          27
   2458773.4586519999       -1.2759005289314042E-023  -6.5278631712769513E-024   4.8621908336203552E-007          28
   2458773.4686520002        1.7506544891858282E-023   2.5814735687994420E-023   4.8621905858237051E-007          29
   2458773.4786520000        2.4331123270241937E-023   5.3409782788335965E-024   4.8621894929431814E-007          30
   2458773.4886520002        8.0114686243984867E-024  -1.3945889827656625E-023   4.8621902808932946E-007          31
   2458773.4986520000        3.5606519985198421E-024  -5.0442569979031090E-024   4.8621899651985735E-007          32
   2458773.5086520002        1.5429487222193688E-023   1.0681952692287938E-023   4.8621893204956208E-007          33
   2458773.5186520000        2.3737680410651359E-023  -1.2462282215591964E-023   4.8621897620964406E-007          34
   2458773.5286519998       -2.9672106973824811E-024  -2.7595059485657074E-023   4.8621903714957111E-007          35
   2458773.5386520000        2.1067191731559580E-023   1.3945887484271835E-023   4.8621900639091123E-007          36
   2458773.5486519998        1.0385235891111129E-023  -1.0385235891111129E-023   4.8621895379924084E-007          37
   2458773.5586520000        1.3945887738209069E-023  -1.2759003675382765E-023   4.8621900271142848E-007          38
   2458773.5686519998        5.9673215210915516E-024   3.5207196974440151E-023   4.8891460440087266E-007          39
   2458773.5786520001       -1.8133202508357604E-024  -2.6595363678924487E-023   4.9522989024963146E-007          40
   2458773.5886519998        1.2944260718308863E-023   2.6813111487925502E-023   5.0502353490627767E-007          41
   2458773.5986520001        3.0123771605085290E-023  -1.0781139311293682E-023   5.1960029321042148E-007          42
   2458773.6086519998        1.0534319566177841E-023   8.8883321339625547E-024   5.3943611720977778E-007          43
   2458773.6186520001        2.5168616787974754E-023   3.4477557243801030E-023   5.6496302761619934E-007          44
   2458773.6286519999        1.7843957557996567E-023   3.6416239914278717E-024   5.9673113687141809E-007          45
   2458773.6386520001        3.2586575050328455E-023   4.5776379237366163E-023   6.3568653409878085E-007          46
   2458773.6486519999        5.8425212892897752E-024  -3.0464575294153829E-023   6.8384201381772218E-007          47
   2458773.6586520001        2.1765290709811694E-023   5.3506339661620414E-023   7.4303074533756641E-007          48
   2458773.6686519999        1.8270918669046430E-023   4.2961349302892960E-023   8.0917468273889869E-007          49
   2458773.6786520001        5.0348509195171216E-023  -4.1778550183227180E-023   8.7769246605475038E-007          50
   2458773.6886519999        2.1308281121117391E-023  -1.2669788774718450E-023   9.4369185931001180E-007          51
   2458773.6986520002        8.7172207625820173E-024   1.1041812965937222E-023   9.5229252033435656E-007          52
   2458773.7086519999        4.7165518686309756E-023   2.0058898751648981E-023   8.8836008161135913E-007          53
   2458773.7186520002       -9.5043987269149003E-024  -7.0032411672004533E-024   8.1969954776850686E-007          54
   2458773.7286520000        6.8941133035424921E-024   6.4345057499729932E-023   7.5313134644985828E-007          55
   2458773.7386520002        2.1124377779764106E-023   3.2954029336432011E-023   6.9230512250895740E-007          56
   2458773.7486520000        1.6859665705161811E-023   6.2733639833160222E-024   6.4248674721351073E-007          57
   2458773.7586520002        1.0291007347120698E-023  -1.8376798834144103E-023   6.0225927335560508E-007          58
   2458773.7686520000        2.5716940461500157E-023   1.8071363567540650E-023   5.6947034457606553E-007          59
   2458773.7786519998       -3.3137501030317346E-025   3.5788501112742741E-023   5.4300432629348056E-007          60
   2458773.7886520000        1.5300212268159914E-023   3.1875442225333157E-024   5.2232392086571946E-007          61
   2458773.7986519998        8.6611147323035652E-024   2.4436716566142201E-023   5.0687314821391518E-007          62
   2458773.8086520000       -6.0597624990977578E-025  -3.5146622494767000E-023   4.9648845388904215E-007          63
   2458773.8186519998        1.4644054977458736E-023   1.4345196712612641E-023   4.8972113346771386E-007          64
   2458773.8286520001        6.5283666821229050E-024   0.0000000000000000        4.8625654277917800E-007          65
   2458773.8386519998        1.4836055620700681E-024   4.1540955737961906E-024   4.8621911661053594E-007          66
   2458773.8486520001        8.9016324492821126E-024  -9.4950746125675877E-024   4.8621907014365344E-007          67
   2458773.8586519998        2.6704896369804798E-024   5.3409792739609595E-024   4.8621899498536536E-007          68
   2458773.8686520001        5.3409782163508048E-024   8.3081883365456978E-024   4.8621896895768677E-007          69
   2458773.8786519999        3.8573732694178975E-024  -1.3352445932600413E-023   4.8621907194350146E-007          70
   2458773.8886520001        1.1275400337007503E-023  -4.4508159225029616E-024   4.8621905653137171E-007          71
   2458773.8986519999        1.3649168929925588E-023  -2.5814732541381004E-023   4.8621897611510840E-007          72
   2458773.9086520001        2.5814735978052597E-023  -3.8573743415480898E-024   4.8621911657073249E-007          73
   2458773.9186519999        2.3737686912041875E-023   2.1363918220837685E-023   4.8621908891795057E-007          74
   2458773.9286520001       -2.0770477763674442E-024  -1.4836055545481747E-024   4.8621903990159037E-007          75
   2458773.9386519999       -2.0770471808660943E-024   2.1957355912013000E-023   4.8621896025933317E-007          76
   2458773.9486520002        2.8188505665515177E-023  -1.8990151185189171E-023   4.8621900576292174E-007          77
   2458773.9586519999        1.3649168139554149E-023   5.9344209302409332E-025   4.8621901749601281E-007          78
   2458773.9686520002        1.4836055051934696E-024  -2.1957361476863351E-023   4.8621901611106047E-007          79
   2458773.9786520000        8.9016321400609915E-024   8.0114689260548932E-024   4.8621907291502909E-007          80
