Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.20     0.00   104949     0.00     0.00  void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&)
  0.00      0.20     0.00   104102     0.00     0.00  Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*)
  0.00      0.20     0.00   101646     0.00     0.00  Clipper2Lib::ClipperBase::FixSelfIntersects(Clipper2Lib::OutRec*)
  0.00      0.20     0.00   101343     0.00     0.00  Clipper2Lib::BuildPathD(Clipper2Lib::OutPt*, bool, bool, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&, double)
  0.00      0.20     0.00   101340     0.00     0.00  void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::emplace_back<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >(std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&&)
  0.00      0.20     0.00    99140     0.00     0.00  Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool)
  0.00      0.20     0.00    99140     0.00     0.00  Clipper2Lib::ClipperBase::ProcessJoinerList()
  0.00      0.20     0.00    99140     0.00     0.00  Clipper2Lib::ClipperBase::Reset()
  0.00      0.20     0.00    99140     0.00     0.00  Clipper2Lib::ClipperBase::~ClipperBase()
  0.00      0.20     0.00    99140     0.00     0.00  Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*)
  0.00      0.20     0.00    99140     0.00     0.00  void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter> >(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter>)
  0.00      0.20     0.00    24756     0.00     0.00  __vector_product_module_MOD_vector_product
  0.00      0.20     0.00    16386     0.00     0.00  lum_func_
  0.00      0.20     0.00    16386     0.00     0.00  planck_
  0.00      0.20     0.00    16320     0.00     0.00  __normalize_module_MOD_normalize
  0.00      0.20     0.00    13290     0.00     0.00  Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&)
  0.00      0.20     0.00     8067     0.00     0.00  Clipper2Lib::ClipperBase::ProcessIntersectList()
  0.00      0.20     0.00     8067     0.00     0.00  void std::__insertion_sort<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>)
  0.00      0.20     0.00     8067     0.00     0.00  void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [clone .constprop.0]
  0.00      0.20     0.00     7796     0.00     0.00  void std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> >::_M_realloc_insert<Clipper2Lib::IntersectNode>(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, Clipper2Lib::IntersectNode&&)
  0.00      0.20     0.00     7587     0.00     0.00  __lambert_module_MOD_f_lambert
  0.00      0.20     0.00     4284     0.00     0.00  __getacc_bf2_module_MOD_getacc_bf2
  0.00      0.20     0.00     4284     0.00     0.00  __getacc_mp2_module_MOD_getacc_mp2
  0.00      0.20     0.00     4284     0.00     0.00  bs_der_
  0.00      0.20     0.00     4284     0.00     0.00  getacc_oblat_
  0.00      0.20     0.00     4284     0.00     0.00  getacc_ppn_
  0.00      0.20     0.00     4284     0.00     0.00  getacc_tides2_
  0.00      0.20     0.00     4284     0.00     0.00  getaccb_tides_
  0.00      0.20     0.00     4284     0.00     0.00  tu4_getaccb_
  0.00      0.20     0.00     4284     0.00     0.00  tu4_getaccb_tp_
  0.00      0.20     0.00     3245     0.00     0.00  Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*)
  0.00      0.20     0.00     2649     0.00     0.00  Clipper2Lib::ClipperBase::JoinOutrecPaths(Clipper2Lib::Active&, Clipper2Lib::Active&)
  0.00      0.20     0.00     1875     0.00     0.00  Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&)
  0.00      0.20     0.00     1325     0.00     0.00  interp_
  0.00      0.20     0.00     1319     0.00     0.00  Clipper2Lib::ClipperBase::AddTrialHorzJoin(Clipper2Lib::OutPt*)
  0.00      0.20     0.00     1294     0.00     0.00  Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins()
  0.00      0.20     0.00      767     0.00     0.00  Clipper2Lib::GetHorzMaximaPair(Clipper2Lib::Active const&, Clipper2Lib::Vertex const*)
  0.00      0.20     0.00      669     0.00     0.00  Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*)
  0.00      0.20     0.00      668     0.00     0.00  Clipper2Lib::ClipperBase::DeleteJoin(Clipper2Lib::Joiner*)
  0.00      0.20     0.00      668     0.00     0.00  void std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> >::_M_realloc_insert<Clipper2Lib::Joiner* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Joiner**, std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> > >, Clipper2Lib::Joiner* const&)
  0.00      0.20     0.00      612     0.00     0.00  __uvw_module_MOD_uvw_
  0.00      0.20     0.00      351     0.00     0.00  Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*)
  0.00      0.20     0.00      286     0.00     0.00  Clipper2Lib::CheckDisposeAdjacent(Clipper2Lib::OutPt*&, Clipper2Lib::OutPt const*, Clipper2Lib::OutRec&)
  0.00      0.20     0.00      209     0.00     0.00  length_
  0.00      0.20     0.00      205     0.00     0.00  distance_ab_c_
  0.00      0.20     0.00      204     0.00     0.00  __boundingbox_module_MOD_boundingbox
  0.00      0.20     0.00      204     0.00     0.74  __clip_module_MOD_clip
  0.00      0.20     0.00      204     0.00     0.00  __planck_module_MOD_planck
  0.00      0.20     0.00      204     0.00     0.00  __rotate_module_MOD_vaxis_rotate
  0.00      0.20     0.00      204     0.00     0.00  __rotate_of_p_module_MOD_rot_z_nodes
  0.00      0.20     0.00      204     0.00     0.00  __shadowing_of_p_module_MOD_mu
  0.00      0.20     0.00      204     0.00     0.00  __to_three_module_MOD_to_three
  0.00      0.20     0.00      204     0.00     0.00  bs_int_
  0.00      0.20     0.00      204     0.00     0.00  bs_step_
  0.00      0.20     0.00      204     0.00     0.00  interp2_
  0.00      0.20     0.00      141     0.00     0.00  Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&)
  0.00      0.20     0.00      107     0.00     0.00  eps_earth_
  0.00      0.20     0.00      102     0.00     0.00  __centre_of_p_module_MOD_centre
  0.00      0.20     0.00      102     0.00     0.00  __hapke_module_MOD_init_hapke
  0.00      0.20     0.00      102     0.00     1.67  __lc_polygon1_module_MOD_lc_polygon1
  0.00      0.20     0.00      102     0.00     0.00  __normal_of_p_module_MOD_normal
  0.00      0.20     0.00      102     0.00     0.00  __rotate_of_p_module_MOD_rot_y_nodes
  0.00      0.20     0.00      102     0.00     0.00  __shadowing_of_p_module_MOD_non
  0.00      0.20     0.00      102     0.00     0.00  __surface_module_MOD_surface
  0.00      0.20     0.00       30     0.00     0.00  Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*)
  0.00      0.20     0.00       30     0.00     0.00  Clipper2Lib::GetIntersectPoint(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<double>&)
  0.00      0.20     0.00       28     0.00     0.00  trapzd_
  0.00      0.20     0.00       18     0.00     0.00  __write1_module_MOD_write1
  0.00      0.20     0.00       15     0.00     0.00  __write_poly_module_MOD_write_poly
  0.00      0.20     0.00       11     0.00     0.00  read_time_
  0.00      0.20     0.00        9     0.00     0.00  __write_node_module_MOD_write_node
  0.00      0.20     0.00        8     0.00     0.00  Clipper2Lib::ClipperBase::DeleteTrialHorzJoin(Clipper2Lib::OutPt*)
  0.00      0.20     0.00        6     0.00     0.00  orbel_scget_
  0.00      0.20     0.00        4     0.00     0.00  __rotate_module_MOD_rot_x
  0.00      0.20     0.00        4     0.00     0.00  io_open_
  0.00      0.20     0.00        3     0.00     0.00  __write_face_module_MOD_write_face
  0.00      0.20     0.00        2     0.00     0.00  Clipper2Lib::CollinearSegsOverlap(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&)
  0.00      0.20     0.00        2     0.00     0.00  __read_face_module_MOD_read_face
  0.00      0.20     0.00        2     0.00     0.00  __read_node_module_MOD_read_node
  0.00      0.20     0.00        2     0.00     0.00  gammln_
  0.00      0.20     0.00        2     0.00     0.00  gcf_
  0.00      0.20     0.00        2     0.00     0.00  io_init_param_
  0.00      0.20     0.00        2     0.00     0.00  merit_func_
  0.00      0.20     0.00        2     0.00     0.00  qtrap_
  0.00      0.20     0.00        2     0.00     0.00  read_ephemeris_
  0.00      0.20     0.00        2     0.00     0.00  read_rv_
  0.00      0.20     0.00        2     0.00     0.00  read_sky2_
  0.00      0.20     0.00        2     0.00     0.00  read_sky_
  0.00      0.20     0.00        2     0.00     0.00  read_synth_
  0.00      0.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN11Clipper2Lib17GetIntersectPointERKNS_6ActiveES2_
  0.00      0.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_clip_in_c
  0.00      0.20     0.00        1     0.00   170.00  __chi2_func_lc2_module_MOD_chi2_func_lc2
  0.00      0.20     0.00        1     0.00     0.00  __chi2_func_occ_module_MOD_chi2_func_occ
  0.00      0.20     0.00        1     0.00     0.00  __read_input_module_MOD_read_input
  0.00      0.20     0.00        1     0.00     0.00  __write_kml_module_MOD_write_kml
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_ao_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_clo_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_ecl_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_lc_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_rv_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_sed_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_sky2_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_sky3_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_sky_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_syn_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_t3_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_ttv_
  0.00      0.20     0.00        1     0.00     0.00  chi2_func_vis_
  0.00      0.20     0.00        1     0.00     0.00  coord_j2b_
  0.00      0.20     0.00        1     0.00     0.00  gammp_
  0.00      0.20     0.00        1     0.00     0.00  gammq_
  0.00      0.20     0.00        1     0.00     0.00  geometries_
  0.00      0.20     0.00        1     0.00     0.00  geometry_hierarch2_
  0.00      0.20     0.00        1     0.00     0.00  io_init_spin_
  0.00      0.20     0.00        1     0.00     0.00  io_init_tides2_
  0.00      0.20     0.00        1     0.00     0.00  io_init_tides_
  0.00      0.20     0.00        1     0.00     0.00  kms_auday_
  0.00      0.20     0.00        1     0.00     0.00  luminosities_
  0.00      0.20     0.00        1     0.00     0.00  luminosity_planck_bandpass_
  0.00      0.20     0.00        1     0.00     0.00  orbel_ehybrid_
  0.00      0.20     0.00        1     0.00     0.00  orbel_el2xv_
  0.00      0.20     0.00        1     0.00     0.00  orbel_esolmd_
  0.00      0.20     0.00        1     0.00     0.00  quicksort_
  0.00      0.20     0.00        1     0.00     0.00  read_ao_
  0.00      0.20     0.00        1     0.00     0.00  read_clo_
  0.00      0.20     0.00        1     0.00     0.00  read_dependent_
  0.00      0.20     0.00        1     0.00     0.00  read_ecl_
  0.00      0.20     0.00        1     0.00     0.00  read_lc_
  0.00      0.20     0.00        1     0.00     0.00  read_occ_
  0.00      0.20     0.00        1     0.00     0.00  read_sed_
  0.00      0.20     0.00        1     0.00     0.00  read_syn_
  0.00      0.20     0.00        1     0.00     0.00  read_time_all_
  0.00      0.20     0.00        1     0.00     0.00  read_ttv_
  0.00      0.20     0.00        1     0.00     0.00  read_vis_
  0.00      0.20     0.00        1     0.00     0.00  spin_evolve_
  0.00      0.20     0.00        1     0.00     0.00  util_version_

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 5.00% of 0.20 seconds

index % time    self  children    called     name
                0.01    0.19       1/1           MAIN__ [2]
[1]    100.0    0.01    0.19       1         chi2_func_ [1]
                0.00    0.17       1/1           __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
                0.02    0.00       2/2           swift_bs_xyzb_ [10]
                0.00    0.00       2/2           merit_func_ [44]
                0.00    0.00       1/1           luminosity_planck_bandpass_ [74]
                0.00    0.00       1/1           luminosities_ [73]
                0.00    0.00       1/1           geometry_hierarch2_ [68]
                0.00    0.00       1/1           geometries_ [67]
                0.00    0.00       1/1           read_time_all_ [87]
                0.00    0.00       1/1           kms_auday_ [72]
                0.00    0.00       1/1           chi2_func_sky_ [59]
                0.00    0.00       1/1           chi2_func_rv_ [55]
                0.00    0.00       1/1           chi2_func_ttv_ [62]
                0.00    0.00       1/1           chi2_func_ecl_ [53]
                0.00    0.00       1/1           chi2_func_vis_ [63]
                0.00    0.00       1/1           chi2_func_clo_ [52]
                0.00    0.00       1/1           chi2_func_t3_ [61]
                0.00    0.00       1/1           chi2_func_lc_ [54]
                0.00    0.00       1/1           chi2_func_syn_ [60]
                0.00    0.00       1/1           chi2_func_sed_ [56]
                0.00    0.00       1/1           chi2_func_ao_ [51]
                0.00    0.00       1/1           chi2_func_sky2_ [57]
                0.00    0.00       1/1           chi2_func_sky3_ [58]
                0.00    0.00       1/1           __chi2_func_occ_module_MOD_chi2_func_occ [314]
                0.00    0.00       1/1           io_init_spin_ [69]
                0.00    0.00       1/1           io_init_tides_ [71]
                0.00    0.00       1/1           io_init_tides2_ [70]
-----------------------------------------------
                                                 <spontaneous>
[2]    100.0    0.00    0.20                 MAIN__ [2]
                0.01    0.19       1/1           chi2_func_ [1]
                0.00    0.00       1/1           util_version_ [91]
                0.00    0.00       1/1           read_dependent_ [81]
                0.00    0.00       1/1           gammp_ [65]
                0.00    0.00       1/1           gammq_ [66]
-----------------------------------------------
                0.00    0.17     102/102         __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
[3]     85.0    0.00    0.17     102         __lc_polygon1_module_MOD_lc_polygon1 [3]
                0.00    0.15     204/204         __clip_module_MOD_clip [6]
                0.01    0.00     204/204         __uvw_module_MOD_uvw [18]
                0.01    0.00     102/102         __to_poly_module_MOD_to_poly [19]
                0.00    0.00    7587/7587        __lambert_module_MOD_f_lambert [273]
                0.00    0.00     612/612         __uvw_module_MOD_uvw_ [285]
                0.00    0.00     204/204         __planck_module_MOD_planck [289]
                0.00    0.00     204/204         __rotate_of_p_module_MOD_rot_z_nodes [291]
                0.00    0.00     204/204         __shadowing_of_p_module_MOD_mu [292]
                0.00    0.00     204/204         __to_three_module_MOD_to_three [293]
                0.00    0.00     102/102         __hapke_module_MOD_init_hapke [296]
                0.00    0.00     102/102         __rotate_of_p_module_MOD_rot_y_nodes [298]
                0.00    0.00     102/102         __normal_of_p_module_MOD_normal [297]
                0.00    0.00     102/102         __centre_of_p_module_MOD_centre [295]
                0.00    0.00     102/102         __shadowing_of_p_module_MOD_non [299]
                0.00    0.00     102/102         __surface_module_MOD_surface [300]
                0.00    0.00      18/18          __write1_module_MOD_write1 [303]
                0.00    0.00      15/15          __write_poly_module_MOD_write_poly [304]
                0.00    0.00       9/9           __write_node_module_MOD_write_node [305]
                0.00    0.00       3/3           __write_face_module_MOD_write_face [308]
                0.00    0.00       2/2           __read_face_module_MOD_read_face [310]
                0.00    0.00       2/2           __read_node_module_MOD_read_node [311]
                0.00    0.00       1/1           __read_input_module_MOD_read_input [315]
-----------------------------------------------
                0.00    0.17       1/1           chi2_func_ [1]
[4]     85.0    0.00    0.17       1         __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
                0.00    0.17     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
                0.00    0.00    1121/1325        interp_ [30]
                0.00    0.00     204/204         interp2_ [35]
                0.00    0.00       2/2           read_ephemeris_ [46]
                0.00    0.00       1/1           read_lc_ [83]
-----------------------------------------------
                0.04    0.11   99140/99140       __clip_module_MOD_clip [6]
[5]     75.0    0.04    0.11   99140         clip_in_c [5]
                0.02    0.02  198280/198280      Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool) [7]
                0.00    0.03   99140/99140       Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
                0.02    0.00  609747/918155      void std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >::_M_realloc_insert<Clipper2Lib::Point<double> >(__gnu_cxx::__normal_iterator<Clipper2Lib::Point<double>*, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >, Clipper2Lib::Point<double>&&) [8]
                0.00    0.01   99140/99140       Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [13]
                0.01    0.00   99140/198280      Clipper2Lib::ClipperBase::DisposeAllOutRecs() [16]
                0.00    0.01   99140/99140       Clipper2Lib::ClipperBase::~ClipperBase() [20]
                0.00    0.00  201499/201499      void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::_M_realloc_insert<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&>(__gnu_cxx::__normal_iterator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >*, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > > >, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&) [253]
                0.00    0.00   99140/198280      Clipper2Lib::ClipperBase::CleanUp() [254]
-----------------------------------------------
                0.00    0.15     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[6]     75.0    0.00    0.15     204         __clip_module_MOD_clip [6]
