 # hatu(1) hatu(2) hatu(3) id
 # hatv(1) hatv(2) hatv(3) id
 # hatw(1) hatw(2) hatw(3) id
 # au au au -
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
   5.0527614683825452E-018  0.39777696911260602       0.91748214306524178                2
   1.0000000000000000        0.0000000000000000        0.0000000000000000                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
  -2.4356814599914426E-017 -0.91748214306524178       0.39777696911260602                1
