 0.2250000000000018E+02       -2  0.4204414679574672E-01  0.4096765563454285E-01  0.7338087928521207E-06 -0.5586918225796594E-01  0.5725541587524881E-01 -0.9751011808973067E-06
 0.2300000000000019E+02       -1 -0.3617105375998222E-05 -0.3084129619751970E-04 -0.6313039820921881E-10  0.4205400295768177E-04 -0.4927194713639178E-05  0.7339808153295004E-09
 0.2300000000000019E+02       -2  0.6835898552864880E-02  0.5828637823041900E-01  0.1193089370919331E-06 -0.7947705916109436E-01  0.9311811437977845E-02 -0.1387136362304264E-05
 0.2350000000000020E+02       -1  0.1662785828875797E-04 -0.2623106476730815E-04  0.2902108747232695E-09  0.3576868718300154E-04  0.2264701727175220E-04  0.6242813605226605E-09
 0.2350000000000020E+02       -2 -0.3142467265880200E-01  0.4957358966439362E-01 -0.5484640043132152E-06 -0.6759856059882678E-01 -0.4280016657012786E-01 -0.1179817452178240E-05
 0.2400000000000021E+02       -1  0.2945105586943271E-04 -0.9909636194276604E-05  0.5140178931625407E-09  0.1353195969873841E-04  0.4009110408879997E-04  0.2361772510141493E-09
 0.2400000000000021E+02       -2 -0.5565898951513646E-01  0.1872803268857471E-01 -0.9714326254707665E-06 -0.2557379288303175E-01 -0.7576741397734592E-01 -0.4463468880773336E-06
 0.2450000000000021E+02       -1  0.2914648380680075E-04  0.1083207826888061E-04  0.5087021078594858E-09 -0.1469348942442243E-04  0.3965010408008188E-04 -0.2564497690891737E-09
 0.2450000000000021E+02       -2 -0.5508338457534073E-01 -0.2047133839507101E-01 -0.9613864240795729E-06  0.2776894578722764E-01 -0.7493397646086961E-01  0.4846595338441247E-06
 0.2500000000000022E+02       -1  0.1587197110892653E-04  0.2675667868304783E-04  0.2770181546602617E-09 -0.3633831036226883E-04  0.2158078838458676E-04 -0.6342231604975608E-09
 0.2500000000000022E+02       -2 -0.2999613587548875E-01 -0.5056693739208375E-01 -0.5235313339560388E-06  0.6867508059535996E-01 -0.4078512090539540E-01  0.1198606270583189E-05
 0.2550000000000023E+02       -1 -0.4456222707372220E-05  0.3079337589661785E-04 -0.7777575845372844E-10 -0.4182150295711821E-04 -0.6058243640103135E-05 -0.7299229248083784E-09
 0.2550000000000023E+02       -2  0.8421730414242793E-02 -0.5819581456653961E-01  0.1469869244587942E-06  0.7903766183860191E-01  0.1144935926031321E-01  0.1379467432301547E-05
 0.2600000000000023E+02       -1 -0.2280467721745071E-04  0.2115274406861998E-04 -0.3980167023395223E-09 -0.2872392239208871E-04 -0.3101260141704075E-04 -0.5013270198801912E-09
 0.2600000000000023E+02       -2  0.4309812509846875E-01 -0.3997616810588920E-01  0.7522041844810529E-06  0.5428479380647794E-01  0.5861012470184708E-01  0.9474483857854782E-06
 0.2650000000000024E+02       -1 -0.3101382661344378E-04  0.2110346704165528E-05 -0.5412933881022602E-09 -0.2829480838955624E-05 -0.4220217565366853E-04 -0.4938375676689760E-10
 0.2650000000000024E+02       -2  0.5861244017720595E-01 -0.3988304039137890E-02  0.1022980063824323E-05  0.5347381942669803E-02  0.7975708791690229E-01  0.9332942127077045E-07
 0.2700000000000025E+02       -1 -0.2541222226912593E-04 -0.1786873479261696E-04 -0.4435269488899782E-09  0.2437272286483988E-04 -0.3460194915809351E-04  0.4253842617107381E-09
 0.2700000000000025E+02       -2  0.4802607482410572E-01  0.3376978152769767E-01  0.8382131325749166E-06 -0.4606154469991990E-01  0.6539356462913438E-01 -0.8039256136497607E-06
 0.2750000000000026E+02       -1 -0.8475767548900215E-05 -0.2987457571010675E-04 -0.1479300503770970E-09  0.4073587825912383E-04 -0.1154527472138664E-04  0.7109751993854660E-09
 0.2750000000000026E+02       -2  0.1601819164748899E-01  0.5645939159497716E-01  0.2795701844925353E-06 -0.7698596040042673E-01  0.2181919478595315E-01 -0.1343658486933847E-05
 0.2800000000000026E+02       -1  0.1224493458187668E-04 -0.2853897458247912E-04  0.2137144251666805E-09  0.3891492275868823E-04  0.1667874590442325E-04  0.6791935303673416E-09
 0.2800000000000026E+02       -2 -0.2314146862942527E-01  0.5393526446389497E-01 -0.4038948213714511E-06 -0.7354457128501998E-01 -0.3152084419437210E-01 -0.1283594916021616E-05
 0.2850000000000027E+02       -1  0.2749913408620817E-04 -0.1445964141435072E-04  0.4799504313003816E-09  0.1972866044496175E-04  0.3743946209904365E-04  0.3443300818075108E-09
 0.2850000000000027E+02       -2 -0.5197008971647978E-01  0.2732700088722345E-01 -0.9070491782015140E-06 -0.3728481959092365E-01 -0.7075612628837184E-01 -0.6507428629397938E-06
 0.2900000000000028E+02       -1  0.3049105853347425E-04  0.6070542441909036E-05  0.5321693638813880E-09 -0.8217284360854782E-05  0.4148556433808354E-04 -0.1434186676841188E-09
 0.2900000000000028E+02       -2 -0.5762447074033039E-01 -0.1147260253160111E-01 -0.1005736744240020E-05  0.1552968919387837E-01 -0.7840277784131941E-01  0.2710442082720653E-06
 0.2950000000000028E+02       -1  0.1990942116419425E-04  0.2390140318018160E-04  0.3474849515166275E-09 -0.3245902785543781E-04  0.2707290322211838E-04 -0.5665169081314723E-09
 0.2950000000000028E+02       -2 -0.3762643583112512E-01 -0.4517080660542012E-01 -0.6567051911101915E-06  0.6134369847679578E-01 -0.5116456412513517E-01  0.1070649513879413E-05
 0.3000000000000029E+02       -1  0.4777434679618905E-06  0.3111079150049959E-04  0.8338196496585909E-11 -0.4225260078873656E-04  0.6494918810182031E-06 -0.7374470013690961E-09
 0.3000000000000029E+02       -2 -0.9028782802093405E-03 -0.5879569227030716E-01 -0.1575819873600844E-07  0.7985238541919057E-01 -0.1227462334663160E-02  0.1393687041277900E-05
 0.3050000000000030E+02       -1 -0.1916617332058402E-04  0.2450219331286912E-04 -0.3345128294861506E-09 -0.3327533784870164E-04 -0.2606171691765732E-04 -0.5807642052323172E-09
 0.3050000000000030E+02       -2  0.3622178588862049E-01 -0.4630622843356554E-01  0.6321894247730310E-06  0.6288642718430316E-01  0.4925354238902418E-01  0.1097575209293216E-05
 0.3100000000000031E+02       -1 -0.3029085807043373E-04  0.7005602413007568E-05 -0.5286752066371536E-09 -0.9489221335072286E-05 -0.4121192041541308E-04 -0.1656181557643400E-09
 0.3100000000000031E+02       -2  0.5724611569860480E-01 -0.1323975456031564E-01  0.9991332030197172E-06  0.1793349865408103E-01  0.7788562340412811E-01  0.3129985979474816E-06
 0.3150000000000031E+02       -1 -0.2793214505468129E-04 -0.1360632749681086E-04 -0.4875078983984582E-09  0.1856638145440947E-04 -0.3802793789797835E-04  0.3240444865935426E-09
 0.3150000000000031E+02       -2  0.5278842889800164E-01  0.2571433916806114E-01  0.9213318913186061E-06 -0.3508825066532638E-01  0.7186827549171446E-01 -0.6124055029372070E-06
 0.3200000000000032E+02       -1 -0.1311894912350224E-04 -0.2814833995648842E-04 -0.2289688566301134E-09  0.3838235749674226E-04 -0.1786899961574012E-04  0.6698985130636859E-09
 0.3200000000000032E+02       -2  0.2479325206377988E-01  0.5319701152489193E-01  0.4327238808337854E-06 -0.7253808634056834E-01  0.3377028201188925E-01 -0.1266028439867388E-05
 0.3250000000000029E+02       -1  0.7550745875936497E-05 -0.3012141671775828E-04  0.1317853765297242E-09  0.4107244074228706E-04  0.1028534691261519E-04  0.7168493228559502E-09
 0.3250000000000029E+02       -2 -0.1427001080718272E-01  0.5692589171360094E-01 -0.2490586729057916E-06 -0.7762202342664262E-01 -0.1943808121878227E-01 -0.1354759880992650E-05
 0.3300000000000026E+02       -1  0.2484912631573337E-04 -0.1864256806347668E-04  0.4336990704974162E-09  0.2542702995443849E-04  0.3383607925430003E-04  0.4437853917532298E-09
 0.3300000000000026E+02       -2 -0.4696189050739354E-01  0.3523223428661004E-01 -0.8196396123983084E-06 -0.4805405958651206E-01 -0.6394616168595449E-01 -0.8387015588193545E-06
 0.3350000000000023E+02       -1  0.3106311045705323E-04  0.1155212863101418E-05  0.5421535534411686E-09 -0.1529827438159674E-05  0.4227055334581651E-04 -0.2670052578595476E-10
 0.3350000000000023E+02       -2 -0.5870558077447061E-01 -0.2183214785941158E-02 -0.1024605673914035E-05  0.2891191735808882E-02 -0.7988631361486230E-01  0.5046081510142573E-07
 0.3400000000000021E+02       -1  0.2344330265211207E-04  0.2044159974546259E-04  0.4091628188622763E-09 -0.2775745940122462E-04  0.3188182484596311E-04 -0.4844590585892247E-09
 0.3400000000000021E+02       -2 -0.4430505114310800E-01 -0.3863218999516586E-01 -0.7732690177902396E-06  0.5245829380886314E-01 -0.6025285350353238E-01  0.9155699470361783E-06
 0.3450000000000018E+02       -1  0.5399634394273018E-05  0.3064187324192175E-04  0.9424139859341338E-10 -0.4161573846498120E-04  0.7340860174718532E-05 -0.7263316569365365E-09
 0.3450000000000018E+02       -2 -0.1020466619153662E-01 -0.5790949258520073E-01 -0.1781050241273602E-06  0.7864879144423632E-01 -0.1387335181829335E-01  0.1372680363555657E-05
 0.3500000000000015E+02       -1 -0.1504292779468482E-04  0.2723195462739306E-04 -0.2625486191838352E-09 -0.3698396477194839E-04 -0.2045323208248374E-04 -0.6454919557776515E-09
 0.3500000000000015E+02       -2  0.2842934270723841E-01 -0.5146515234643415E-01  0.4961856344695239E-06  0.6989529056603450E-01  0.3865417372731213E-01  0.1219902952139313E-05
 0.3550000000000012E+02       -1 -0.2880050800127722E-04  0.1172338960303453E-04 -0.5026636909204638E-09 -0.1590554636016363E-04 -0.3917830987968005E-04 -0.2776041533416593E-09
 0.3550000000000012E+02       -2  0.5442953149053118E-01 -0.2215581070813791E-01  0.9499745349241664E-06  0.3005958910328665E-01  0.7404234158808477E-01  0.5246388017022455E-06
 0.3600000000000009E+02       -1 -0.2974304775325497E-04 -0.8998531992584885E-05 -0.5191141129250866E-09  0.1229133197034805E-04 -0.4048738414500354E-04  0.2145242123599837E-09
 0.3600000000000009E+02       -2  0.5621081941465642E-01  0.1700615421215421E-01  0.9810638741293297E-06 -0.2322915417015064E-01  0.7651633610737167E-01 -0.4054252227636581E-06
 0.3650000000000006E+02       -1 -0.1742866087711234E-04 -0.2570659331594483E-04 -0.3041875165502024E-09  0.3505376713835102E-04 -0.2373729174581814E-04  0.6118036518537272E-09
 0.3650000000000006E+02       -2  0.3293809421718518E-01  0.4858240105838450E-01  0.5748781934803642E-06 -0.6624744682396570E-01  0.4486065553153019E-01 -0.1156236068235465E-05
 0.3700000000000004E+02       -1  0.2664588961747655E-05 -0.3093804992157231E-04  0.4650585059932944E-10  0.4218593216306550E-04  0.3629703825491707E-05  0.7362834143432221E-09
 0.3700000000000004E+02       -2 -0.5035755924707418E-02  0.5846923125056667E-01 -0.8789052122187426E-07 -0.7972638965341164E-01 -0.6859708122582131E-02 -0.1391488000321264E-05
 0.3750000000000001E+02       -1  0.2156805294654269E-04 -0.2235204034750680E-04  0.3764335371996686E-09  0.3048169646132987E-04  0.2937186942201108E-04  0.5320059648977284E-09
 0.3750000000000001E+02       -2 -0.4076105244359057E-01  0.4224269529957915E-01 -0.7114145717909661E-06 -0.5760677753852462E-01 -0.5550933655648028E-01 -0.1005427939613262E-05
 0.3799999999999998E+02       -1  0.3084777672852894E-04 -0.3789389187663135E-05  0.5383952708873935E-09  0.5199584070337486E-05  0.4198418925739189E-04  0.9074986177085268E-10
