 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8225331921584722E-004   3.9837695766871702E-008   2.8225317420688844E-004  -4.7724809746523211E-008   3.9435681887985734E-009   5.4625024258718542E-005   1.1290129868454712E-003  -1.7512501102678981E-007   9.6765978949189688E-002           2
   2.8225317420688844E-004  -4.7724809746523211E-008  -2.8225302888500663E-004   5.5923403212551268E-008   4.0993100050919100E-009   5.4625024258718542E-005  -1.1290124061837901E-003   2.0729642591814895E-007   9.6766028229538947E-002           1
  -2.8225302888500663E-004   5.5923403212551268E-008   2.8225288312148618E-004  -6.5165794597244370E-008   4.6212112195138458E-009   5.4625024258718542E-005   1.1290118240129855E-003  -2.4217839561959128E-007   9.6766077457670144E-002           2
   2.8225288312148618E-004  -6.5165794597244370E-008  -2.8225273693073712E-004   7.4719670988522566E-008   4.7769561621327383E-009   5.4625024258718542E-005  -1.1290112401044466E-003   2.7977093117153387E-007   9.6766126735193692E-002           1
  -2.8225273693073712E-004   7.4719670988522566E-008   2.8225259015077599E-004  -8.5317347043579802E-008   5.2988586206166831E-009   5.4625024258718542E-005   1.1290106541630262E-003  -3.2007403606420474E-007   9.6766175952603006E-002           2
   2.8225259015077599E-004  -8.5317347043579802E-008  -2.8225244281150787E-004   9.6226513612245961E-008   5.4546066942897706E-009   5.4625024258718542E-005  -1.1290100659245676E-003   3.6308772131165153E-007   9.6766225227300912E-002           1
  -2.8225244281150787E-004   9.6226513612245961E-008   2.8225229471417183E-004  -1.0817948158751270E-007   5.9765104086977460E-009   5.4625024258718542E-005   1.1290094750513594E-003  -4.0881199039951732E-007   9.6766274433989469E-002           2
   2.8225229471417183E-004  -1.0817948158751270E-007  -2.8225214590769173E-004   1.2044394555061382E-007   6.1322616118296751E-009   5.4625024258718542E-005  -1.1290088812437272E-003   4.5724685427625304E-007   9.6766323705861385E-002           1
  -2.8225214590769173E-004   1.2044394555061382E-007   2.8225199615300228E-004  -1.3375221260226437E-007   6.6541665684533925E-009   5.4625024258718542E-005   1.1290082841213880E-003  -5.0839231630575639E-007   9.6766372901827907E-002           2
   2.8225199615300228E-004  -1.3375221260226437E-007  -2.8225184552155947E-004   1.4737198108846083E-007   6.8099209060469027E-009   5.4625024258718542E-005  -1.1290076833491234E-003   5.6224838738145046E-007   9.6766422170873792E-002           1
  -2.8225184552155947E-004   1.4737198108846083E-007   2.8225169373048958E-004  -1.6203555430582940E-007   7.3318271061372411E-009   5.4625024258718542E-005   1.1290070785040982E-003  -6.1881507078858041E-007   9.6766471356117864E-002           2
   2.8225169373048958E-004  -1.6203555430582940E-007  -2.8225154087728574E-004   1.7701063433917102E-007   7.4875845687326263E-009   5.4625024258718542E-005  -1.1290064692155506E-003   6.7809237729000089E-007   9.6766520622336732E-002           1
  -2.8225154087728574E-004   1.7701063433917102E-007   2.8225138663174519E-004  -1.9302952070060168E-007   8.0094920150115931E-009   5.4625024258718542E-005   1.1290058550180618E-003  -7.4008031007954535E-007   9.6766569796859353E-002           2
   2.8225138663174519E-004  -1.9302952070060168E-007  -2.8225123112092808E-004   2.0935991924309011E-007   8.1652526225090818E-009   5.4625024258718542E-005  -1.1290052355053465E-003   8.0477887988738353E-007   9.6766619060252398E-002           1
  -2.8225123112092808E-004   2.0935991924309011E-007   2.8225107396378108E-004  -2.2673412563780255E-007   8.6871613092845105E-009   5.4625024258718542E-005   1.1290046101694183E-003  -8.7218808976178531E-007   9.6766668224053609E-002           2
   2.8225107396378108E-004  -2.2673412563780255E-007  -2.8225091532045187E-004   2.4441984951174988E-007   8.8429250616613047E-009   5.4625024258718542E-005  -1.1290039785684658E-003   9.4230795029910480E-007   9.6766717484619846E-002           1
  -2.8225091532045187E-004   2.4441984951174988E-007   2.8225075475550609E-004  -2.6314938266977649E-007   9.3648349790909356E-009   5.4625024258718542E-005   1.1290033401519159E-003  -1.0151384643630527E-006   9.6766766637699148E-002           2
   2.8225075475550609E-004  -2.6314938266977649E-007  -2.8225059246570486E-004   2.8219043855686012E-007   9.5206018914307333E-009   5.4625024258718542E-005  -1.1290026944424220E-003   1.0906796424532732E-006   9.6766815895439215E-002           1
  -2.8225059246570486E-004   2.8219043855686012E-007   2.8225042795772785E-004  -3.0227530504044513E-007   1.0042513022150450E-008   5.4625024258718542E-005   1.1290020408468654E-003  -1.1689314871946104E-006   9.6766865037794927E-002           2
   2.8225042795772785E-004  -3.0227530504044513E-007  -2.8225026146843794E-004   3.2267169939139988E-007   1.0198283084266344E-008   5.4625024258718542E-005  -1.1290013788523316E-003   1.2498940088636900E-006   9.6766914292707520E-002           1
  -2.8225026146843794E-004   3.2267169939139988E-007   2.8225009244312363E-004  -3.4411190558440207E-007   1.0720195443730492E-008   5.4625024258718542E-005   1.1290007078231233E-003  -1.3335672099516040E-006   9.6766963424341448E-002           2
   2.8225009244312363E-004  -3.4411190558440207E-007  -2.8224992116228077E-004   3.6586364470124852E-007   1.0875968667025549E-008   5.4625024258718542E-005  -1.1290000272108089E-003   1.4199511005713013E-006   9.6767012676426956E-002           1
  -2.8224992116228077E-004   3.6586364470124852E-007   2.8224974700627415E-004  -3.8865919676102288E-007   1.1397882238796822E-008   5.4625024258718542E-005   1.1289993363371100E-003  -1.5090456829245428E-006   9.6767061797338377E-002           2
   2.8224974700627415E-004  -3.8865919676102288E-007  -2.8224957030275206E-004   4.1176628670619838E-007   1.1553658635376669E-008   5.4625024258718542E-005  -1.1289986346180525E-003   1.6008509669344425E-006   9.6767111046596993E-002           1
  -2.8224957030275206E-004   4.1176628670619838E-007   2.8224939036364282E-004  -4.3591719056090678E-007   1.2075573415679749E-008   5.4625024258718542E-005   1.1289979213327896E-003  -1.6953669545342102E-006   9.6767160156785825E-002           2
   2.8224939036364282E-004  -4.3591719056090678E-007  -2.8224920756725813E-004   4.6037963713728313E-007   1.2231352990170674E-008   5.4625024258718542E-005  -1.1289971958618019E-003   1.7925936553963798E-006   9.6767209403217425E-002           1
  -2.8224920756725813E-004   4.6037963713728313E-007   2.8224902115358365E-004  -4.8588589841974068E-007   1.2753268965274389E-008   5.4625024258718542E-005   1.1289964574416837E-003  -1.8925310711140477E-006   9.6767258502682640E-002           2
   2.8224902115358365E-004  -4.8588589841974068E-007  -2.8224883155509369E-004   5.1170370711955871E-007   1.2909051722840839E-008   5.4625024258718542E-005  -1.1289957054173546E-003   1.9951792110785988E-006   9.6767307746286488E-002           1
  -2.8224883155509369E-004   5.1170370711955871E-007   2.8224863793632277E-004  -5.3856533116071724E-007   1.3430968891813573E-008   5.4625024258718542E-005   1.1289949389828328E-003  -2.1005380765605521E-006   9.6767356835029086E-002           2
   2.8224863793632277E-004  -5.3856533116071724E-007  -2.8224844078743327E-004   5.6573850716241525E-007   1.3586754840279686E-008   5.4625024258718542E-005  -1.1289941574475120E-003   2.2086076766462648E-006   9.6767406075804793E-002           1
  -2.8224844078743327E-004   5.6573850716241525E-007   2.8224823919397867E-004  -5.9395549893027689E-007   1.4108673186498206E-008   5.4625024258718542E-005   1.1289933599628239E-003  -2.3193880121853845E-006   9.6767455153823956E-002           2
   2.8224823919397867E-004  -5.9395549893027689E-007  -2.8224803370732564E-004   6.2248404705519004E-007   1.4264462345736179E-008   5.4625024258718542E-005  -1.1289925458026085E-003   2.4328790919709341E-006   9.6767504391772480E-002           1
  -2.8224803370732564E-004   6.2248404705519004E-007   2.8224782333054378E-004  -6.5205641116616715E-007   1.4786381864667458E-008   5.4625024258718542E-005   1.1289917140757388E-003  -2.5490809164427142E-006   9.6767553459068512E-002           2
   2.8224782333054378E-004  -6.5205641116616715E-007  -2.8224760867971173E-004   6.8194033581930085E-007   1.4942174231755915E-008   5.4625024258718542E-005  -1.1289908640205110E-003   2.6679934939709358E-006   9.6767602694188562E-002           1
  -2.8224760867971173E-004   6.8194033581930085E-007   2.8224738867189166E-004  -7.1286807644627499E-007   1.5464094915099620E-008   5.4625024258718542E-005   1.1289899947032069E-003  -2.7896168245311519E-006   9.6767651750761435E-002           2
   2.8224738867189166E-004  -7.1286807644627499E-007  -2.8224716399140066E-004   7.4410738161282239E-007   1.5619890509023392E-008   5.4625024258718542E-005  -1.1289891053265846E-003   2.9139509161181948E-006   9.6767700983053581E-002           1
  -2.8224716399140066E-004   7.4410738161282239E-007   2.8224693346577689E-004  -7.7639050247313762E-007   1.6141812340890030E-008   5.4625024258718542E-005   1.1289881949143551E-003  -3.0409957681719198E-006   9.6767750028902658E-002           2
   2.8224693346577689E-004  -7.7639050247313762E-007  -2.8224669785108843E-004   8.0898519163227067E-007   1.6297611165915980E-008   5.4625024258718542E-005  -1.1289872626337307E-003   3.1707513882108168E-006   9.6767799258365664E-002           1
  -2.8224669785108843E-004   8.0898519163227067E-007   2.8224645588182783E-004  -8.4262369591472715E-007   1.6819534129921296E-008   5.4625024258718542E-005   1.1289863074658325E-003  -3.3032177750939959E-006   9.6767848293490763E-002           2
   2.8224645588182783E-004  -8.4262369591472715E-007  -2.8224620838933096E-004   8.7657377204795238E-007   1.6975336216751370E-008   5.4625024258718542E-005  -1.1289853285423176E-003   3.4383949359253589E-006   9.6767897520126142E-002           1
  -2.8224620838933096E-004   8.7657377204795238E-007   2.8224595401154514E-004  -9.1156766243371294E-007   1.7497260302723915E-008   5.4625024258718542E-005   1.1289843248017523E-003  -3.5762828689633306E-006   9.6767946544527528E-002           2
   2.8224595401154514E-004  -9.1156766243371294E-007  -2.8224569365857804E-004   9.4687312792534138E-007   1.7653065648733449E-008   5.4625024258718542E-005  -1.1289832953402463E-003   3.7168815807181086E-006   9.6767995768333420E-002           1
  -2.8224569365857804E-004   9.4687312792534138E-007   2.8224542586830533E-004  -9.8322240646102810E-007   1.8174990839554506E-008   5.4625024258718542E-005   1.1289822390537667E-003  -3.8601910687727390E-006   9.6768044782011023E-002           2
   2.8224542586830533E-004  -9.8322240646102810E-007  -2.8224515163313772E-004   1.0198832631030777E-006   1.8330799475160853E-008   5.4625024258718542E-005  -1.1289811550028862E-003   4.0062113391282116E-006   9.6768094002988164E-002           1
  -2.8224515163313772E-004   1.0198832631030777E-006   2.8224486938736116E-004  -1.0575879312026497E-006   1.8852725745669757E-008   5.4625024258718542E-005   1.1289800420409978E-003  -4.1549423886114551E-006   9.6768143005941332E-002           2
   2.8224486938736116E-004  -1.0575879312026497E-006  -2.8224458020919456E-004   1.0956041801059145E-006   1.9008537689428607E-008   5.4625024258718542E-005  -1.1289788991931116E-003   4.3063842226171284E-006   9.6768192224089680E-002           1
  -2.8224458020919456E-004   1.0956041801059145E-006   2.8224428242582878E-004  -1.1346642385098020E-006   1.9530465030941779E-008   5.4625024258718542E-005   1.1289777252700467E-003  -4.4605368372314336E-006   9.6768241216319120E-002           2
   2.8224428242582878E-004  -1.1346642385098020E-006  -2.8224397720480725E-004   1.1740358800731636E-006   1.9686280295063376E-008   5.4625024258718542E-005  -1.1289765192612721E-003   4.6174002371659312E-006   9.6768290431638163E-002           1
  -2.8224397720480725E-004   1.1740358800731636E-006   2.8224366276270241E-004  -1.2144513287601414E-006   2.0208208687139380E-008   5.4625024258718542E-005   1.1289752799350193E-003  -4.7769744176666099E-006   9.6768339413143334E-002           2
   2.8224366276270241E-004  -1.2144513287601414E-006  -2.8224334035990302E-004   1.2551783626117811E-006   2.0364027292650100E-008   5.4625024258718542E-005  -1.1289740062452110E-003   4.9392593827438446E-006   9.6768388625632806E-002           1
  -2.8224334035990302E-004   1.2551783626117811E-006   2.8224300809884500E-004  -1.2969492007549117E-006   2.0885956710907138E-008   5.4625024258718542E-005   1.1289726969174962E-003  -5.1042551267333862E-006   9.6768437596413431E-002           2
   2.8224300809884500E-004  -1.2969492007549117E-006  -2.8224266733627650E-004   1.3390316256968943E-006   2.1041778682444310E-008   5.4625024258718542E-005  -1.1289713508702429E-003   5.2719616529036121E-006   9.6768486806073514E-002           1
  -2.8224266733627650E-004   1.3390316256968943E-006   2.8224231605698818E-004  -1.3821578516150772E-006   2.1563709102504023E-008   5.4625024258718542E-005   1.1289699667865294E-003  -5.4423789546239434E-006   9.6768535766129260E-002           2
   2.8224231605698818E-004  -1.3821578516150772E-006  -2.8224195571759401E-004   1.4255956655669596E-006   2.1719534464812128E-008   5.4625024258718542E-005  -1.1289685435491644E-003   5.6155070343640740E-006   9.6768584972959495E-002           1
  -2.8224195571759401E-004   1.4255956655669596E-006   2.8224158418173085E-004  -1.4700772766643606E-006   2.2241465860694814E-008   5.4625024258718542E-005   1.1289670797986497E-003  -5.7913458844626400E-006   9.6768633922290390E-002           2
   2.8224158418173085E-004  -1.4700772766643606E-006  -2.8224120300939279E-004   1.5148704765963435E-006   2.2397294635936140E-008   5.4625024258718542E-005  -1.1289655743822473E-003   5.9698955065214079E-006   9.6768683126289973E-002           1
  -2.8224120300939279E-004   1.5148704765963435E-006   2.8224080993954036E-004  -1.5607074692906450E-006   2.2919226978097959E-008   5.4625024258718542E-005   1.1289640258978664E-003  -6.1511558917739770E-006   9.6768732064895918E-002           2
   2.8224080993954036E-004  -1.5607074692906450E-006  -2.8224040663906813E-004   1.6068560511874310E-006   2.3075059204146768E-008   5.4625024258718542E-005  -1.1289624331572170E-003   6.3351270409561524E-006   9.6768781266065668E-002           1
  -2.8224040663906813E-004   1.6068560511874310E-006   2.8223999071875090E-004  -1.6540484208816711E-006   2.3596992463888357E-008   5.4625024258718542E-005   1.1289607947156379E-003  -6.5218089441382047E-006   9.6768830193946664E-002           2
   2.8223999071875090E-004  -1.6540484208816711E-006  -2.8223956395589191E-004   1.7015523796566626E-006   2.3752828165973868E-008   5.4625024258718542E-005  -1.1289591093492856E-003   6.7112016010766671E-006   9.6768879392285789E-002           1
  -2.8223956395589191E-004   1.7015523796566626E-006   2.8223912382956498E-004  -1.7501001206510134E-006   2.4274762314748878E-008   5.4625024258718542E-005   1.1289573755709137E-003  -6.9033050006153516E-006   9.6768928309441726E-002           2
   2.8223912382956498E-004  -1.7501001206510134E-006  -2.8223867223099985E-004   1.7989594500905488E-006   2.4430601522147737E-008   5.4625024258718542E-005  -1.1289555921211295E-003   7.0981191414831244E-006   9.6768977504950129E-002           1
  -2.8223867223099985E-004   1.7989594500905488E-006   2.8223820650405027E-004  -1.8488625555264488E-006   2.4952536531964444E-008   5.4625024258718542E-005   1.1289537574701003E-003  -7.2956440112339951E-006   9.6769026411381187E-002           2
   2.8223820650405027E-004  -1.8488625555264488E-006  -2.8223772865739393E-004   1.8990772482342063E-006   2.5108379278600582E-008   5.4625024258718542E-005  -1.1289518703228884E-003   7.4958796075213097E-006   9.6769075604058785E-002           1
  -2.8223772865739393E-004   1.8990772482342063E-006   2.8223723589614714E-004  -1.9503357100180231E-006   2.5630315112107894E-008   5.4625024258718542E-005   1.1289499291070823E-003  -7.6988259165044584E-006   9.6769124499764297E-002           2
   2.8223723589614714E-004  -1.9503357100180231E-006  -2.8223673034994507E-004   2.0019057573231527E-006   2.5786161429290550E-008   5.4625024258718542E-005  -1.1289479324921845E-003   7.9044829346823507E-006   9.6769173689610896E-002           1
  -2.8223673034994507E-004   2.0019057573231527E-006   2.8223620908165997E-004  -2.0545195660583695E-006   2.6308098052272615E-008   5.4625024258718542E-005   1.1289458788632102E-003  -8.1128506467630435E-006   9.6769222574590794E-002           2
   2.8223620908165997E-004  -2.0545195660583695E-006  -2.8223567434539342E-004   2.1074449579608516E-006   2.6463947975724133E-008   5.4625024258718542E-005  -1.1289437668541068E-003   8.3239290480384430E-006   9.6769271761605880E-002           1
  -2.8223567434539342E-004   2.1074449579608516E-006   2.8223512305826110E-004  -2.1614141028827704E-006   2.6985885352264539E-008   5.4625024258718542E-005   1.1289415948073089E-003  -8.5377181216872440E-006   9.6769320635860079E-002           2
   2.8223512305826110E-004  -2.1614141028827704E-006  -2.8223455760234328E-004   2.2156948279811833E-006   2.7141738919124694E-008   5.4625024258718542E-005  -1.1289393613212089E-003   8.7542178617279065E-006   9.6769369820043777E-002           1
  -2.8223455760234328E-004   2.2156948279811833E-006   2.8223397474548681E-004  -2.2710192968971303E-006   2.7663677018284753E-008   5.4625024258718542E-005   1.1289370646956603E-003  -8.9734282497566272E-006   9.6769418683572944E-002           2
   2.8223397474548681E-004  -2.2710192968971303E-006  -2.8223337700126946E-004   2.3266553423356462E-006   2.7819534270955358E-008   5.4625024258718542E-005  -1.1289347034935124E-003   9.1953492784655531E-006   9.6769467864925185E-002           1
  -2.8223337700126946E-004   2.3266553423356462E-006   2.8223276098475030E-004  -2.3833351215236908E-006   2.8341473043104975E-008   5.4625024258718542E-005   1.1289322759720395E-003  -9.4199809277186731E-006   9.6769516717728696E-002           2
   2.8223276098475030E-004  -2.3833351215236908E-006  -2.8223212934451480E-004   2.4403264728878850E-006   2.8497334028316746E-008   5.4625024258718542E-005  -1.1289297806585303E-003   9.6473231888231506E-006   9.6769565896249549E-002           1
  -2.8223212934451480E-004   2.4403264728878850E-006   2.8223147853933015E-004  -2.4983615470495197E-006   2.9019273434016222E-008   5.4625024258718542E-005   1.1289272157676898E-003  -9.8773760398748102E-006   9.6769614738327639E-002           2
   2.8223147853933015E-004  -2.4983615470495197E-006  -2.8223081135630334E-004   2.5567081882845023E-006   2.9175138185954006E-008   5.4625024258718542E-005  -1.1289245797912670E-003   1.0110139470668043E-005   9.6769663914015466E-002           1
  -2.8223081135630334E-004   2.5567081882845023E-006   2.8223012409437997E-004  -2.6160985404148895E-006   2.9697078172569063E-008   5.4625024258718542E-005   1.1289218709013666E-003  -1.0345613457398784E-005   9.6769712745367775E-002           2
   2.8223012409437997E-004  -2.6160985404148895E-006  -2.8222941968271420E-004   2.6758004537751166E-006   2.9852946753181550E-008   5.4625024258718542E-005  -1.1289190875541882E-003   1.0583797988380012E-005   9.6769761918223896E-002           1
  -2.8222941968271420E-004   2.6758004537751166E-006   2.8222869425692233E-004  -2.7365460651558160E-006   3.0374887276670355E-008   5.4625024258718542E-005   1.1289162278792730E-003  -1.0824693037861865E-005   9.6769810738850617E-002           2
   2.8222869425692233E-004  -2.7365460651558160E-006  -2.8222795089171505E-004   2.7976032310978455E-006   3.0530759726123193E-008   5.4625024258718542E-005  -1.1289132902972748E-003   1.1068298592507324E-005   9.6769859908873643E-002           1
  -2.8222795089171505E-004   2.7976032310978455E-006   2.8222718555586421E-004  -2.8597040811353374E-006   3.1052700724491345E-008   5.4625024258718542E-005   1.1289102728951586E-003  -1.1314614624466367E-005   9.6769908718773431E-002           2
   2.8222718555586421E-004  -2.8597040811353374E-006  -2.8222640147314027E-004   2.9221164782252212E-006   3.1208577096143599E-008   5.4625024258718542E-005  -1.1289071740580091E-003   1.1563641118721118E-005   9.6769957885963667E-002           1
  -2.8222640147314027E-004   2.9221164782252212E-006   2.8222559444196927E-004  -2.9855725444536698E-006   3.1730518537563484E-008   5.4625024258718542E-005   1.1289039918302192E-003  -1.1815378045357783E-005   9.6770006685138396E-002           2
   2.8222559444196927E-004  -2.9855725444536698E-006  -2.8222476783869917E-004   3.0493401493432364E-006   3.1886398885059406E-008   5.4625024258718542E-005  -1.1289007245613369E-003   1.2069825387593812E-005   9.6770055849496342E-002           1
  -2.8222476783869917E-004   3.0493401493432364E-006   2.8222391728789615E-004  -3.1141514072847346E-006   3.2408340710309783E-008   5.4625024258718542E-005   1.1288973702531908E-003  -1.2326983113255941E-005   9.6770104637945067E-002           2
   2.8222391728789615E-004  -3.1141514072847346E-006  -2.8222304632199410E-004   3.1792741945578428E-006   3.2564225081155089E-008   5.4625024258718542E-005  -1.1288939272197805E-003   1.2586851203685155E-005   9.6770153799469003E-002           1
  -2.8222304632199410E-004   3.1792741945578428E-006   2.8222215038818508E-004  -3.2454406176037792E-006   3.3086167221703515E-008   5.4625024258718542E-005   1.1288903934203584E-003  -1.2849429624323244E-005   9.6770202577190809E-002           2
   2.8222215038818508E-004  -3.2454406176037792E-006  -2.8222123317849727E-004   3.3119185597051563E-006   3.3242055681480267E-008   5.4625024258718542E-005  -1.1288867671333646E-003   1.3114718354617871E-005   9.6770251735881108E-002           1
  -2.8222123317849727E-004   3.3119185597051563E-006   2.8222028995924809E-004  -3.3794401191005053E-006   3.3763998087596458E-008   5.4625024258718542E-005   1.1288830462754906E-003  -1.3382717357611323E-005   9.6770300502876952E-002           2
   2.8222028995924809E-004  -3.3794401191005053E-006  -2.8221932458557001E-004   3.4472731862712203E-006   3.3919890695937668E-008   5.4625024258718542E-005  -1.1288792290896363E-003   1.3653426610743452E-005   9.6770349658733282E-002           1
  -2.8221932458557001E-004   3.4472731862712203E-006   2.8221833213938906E-004  -3.5161498509787905E-006   3.4441833301639293E-008   5.4625024258718542E-005   1.1288753134499180E-003  -1.3926846074500022E-005   9.6770398415003289E-002           2
   2.8221833213938906E-004  -3.5161498509787905E-006  -2.8221731664246011E-004   3.5853380111542402E-006   3.4597730129612594E-008   5.4625024258718542E-005  -1.1288712975636983E-003   1.4202975724266061E-005   9.6770447568025511E-002           1
  -2.8221731664246011E-004   3.5853380111542402E-006   2.8221627298880567E-004  -3.6555697477698317E-006   3.5119672861643525E-008   5.4625024258718542E-005   1.1288671792625314E-003  -1.4481815517848143E-005   9.6770496313569043E-002           2
   2.8221627298880567E-004  -3.6555697477698317E-006  -2.8221520537030729E-004   3.7261129664560354E-006   3.5275573972845044E-008   5.4625024258718542E-005  -1.1288629567182259E-003   1.4763365428451734E-005   9.6770545463757046E-002           1
  -2.8221520537030729E-004   3.7261129664560354E-006   2.8221410848958302E-004  -3.7976997391353123E-006   3.5797516776448539E-008   5.4625024258718542E-005   1.1288586277197806E-003  -1.5047625411182695E-005   9.6770594198574478E-002           2
   2.8221410848958302E-004  -3.7976997391353123E-006  -2.8221298671214694E-004   3.8695979793461686E-006   3.5953422232589126E-008   5.4625024258718542E-005  -1.1288541904034598E-003   1.5334595436962963E-005   9.6770643345928026E-002           1
  -2.8221298671214694E-004   3.8695979793461686E-006   2.8221183454570428E-004  -3.9425397496869370E-006   3.6475365044525770E-008   5.4625024258718542E-005   1.1288496425157024E-003  -1.5624275458066213E-005   9.6770692070019551E-002           2
   2.8221183454570428E-004  -3.9425397496869370E-006  -2.8221065653291795E-004   4.0157929718340045E-006   3.6631274909623905E-008   5.4625024258718542E-005  -1.1288449821572444E-003   1.5916665443041885E-005   9.6770741214537589E-002           1
  -2.8221065653291795E-004   4.0157929718340045E-006   2.8220944698306201E-004  -4.0900896987388937E-006   3.7153217645091328E-008   5.4625024258718542E-005   1.1288402070319600E-003  -1.6211765341145796E-005   9.6770789927902237E-002           2
   2.8220944698306201E-004  -4.0900896987388937E-006  -2.8220821061945611E-004   4.1646978605303430E-006   3.7309132004207844E-008   5.4625024258718542E-005  -1.1288353152050362E-003   1.6509575118538473E-005   9.6770839069584974E-002           1
  -2.8220821061945611E-004   4.1646978605303430E-006   2.8220694154944558E-004  -4.2403495001692324E-006   3.7831074588963985E-008   5.4625024258718542E-005   1.1288303043378034E-003  -1.6810094721399151E-005   9.6770887772223313E-002           2
   2.8220694154944558E-004  -4.2403495001692324E-006  -2.8220564468050874E-004   4.3163125565072557E-006   3.7986993516059464E-008   5.4625024258718542E-005  -1.1288251724599087E-003   1.7113324113352975E-005   9.6770936911070443E-002           1
  -2.8220564468050874E-004   4.3163125565072557E-006   2.8220431391455693E-004  -4.3933190621966733E-006   3.8508935877973585E-008   5.4625024258718542E-005   1.1288199171901312E-003  -1.7419263237407858E-005   9.6770985602982668E-002           2
   2.8220431391455693E-004  -4.3933190621966733E-006  -2.8220295434673701E-004   4.4706369650875317E-006   3.8664859451706134E-008   5.4625024258718542E-005  -1.1288145365225878E-003   1.7727912054568410E-005   9.6771034738993789E-002           1
  -2.8220295434673701E-004   4.4706369650875317E-006   2.8220155967001974E-004  -4.5489982871635640E-006   3.9186801502615816E-008   5.4625024258718542E-005   1.1288090280335136E-003  -1.8039270504502191E-005   9.6771083420179288E-002           2
   2.8220155967001974E-004  -4.5489982871635640E-006  -2.8220013517071964E-004   4.6276709855900743E-006   3.9342729806680020E-008   5.4625024258718542E-005  -1.1288033896814788E-003   1.8353338545507277E-005   9.6771132553354344E-002           1
  -2.8220013517071964E-004   4.6276709855900743E-006   2.8219867432936811E-004  -4.7073870713484645E-006   3.9864671476696158E-008   5.4625024258718542E-005   1.1287976190001755E-003  -1.8670116113877078E-005   9.6771181223814451E-002           2
   2.8219867432936811E-004  -4.7073870713484645E-006  -2.8219718262696280E-004   4.7874145111929964E-006   4.0020604591560244E-008   5.4625024258718542E-005  -1.1287917139126617E-003   1.8989603165082920E-005   9.6771230354152846E-002           1
  -2.8219718262696280E-004   4.7874145111929964E-006   2.8219565332807556E-004  -4.8684853047267722E-006   4.0542545786885520E-008   5.4625024258718542E-005   1.1287856719100768E-003  -1.9311799631839535E-005   9.6771279013887032E-002           2
   2.8219565332807556E-004  -4.8684853047267722E-006  -2.8219409211189931E-004   4.9498674286512826E-006   4.0698483811656176E-008   5.4625024258718542E-005  -1.1287794908799499E-003   1.9636705466756111E-005   9.6771328141388960E-002           1
