          41  -2.6978137865909791E-002  -6.6274671385366177E-003  -2.3459600218097430E-002
          42  -3.2438732196302743E-002  -1.5589720499946360E-002  -3.7193231441891954E-002
          43  -2.7395250173553751E-002  -1.3433186790628868E-002  -3.8355087754162936E-002
          44  -2.0579788062838146E-002  -8.1301084064407860E-003  -3.5236531039036317E-002
          45  -1.3740114993463053E-002  -5.1758613759167818E-004  -2.9498745414794435E-002
          46  -7.7643064641193050E-003   7.3873932125987337E-003  -2.2978128857977537E-002
          47  -2.4114444415537983E-003   1.5223619824963510E-002  -1.6321124418060863E-002
          48   2.4843942604624073E-003   2.5085072110311604E-002  -1.0364886742302853E-002
          49   6.3766166828313660E-003   3.7700710633879857E-002  -3.1100512010838622E-003
          50   8.3216156883462438E-003   4.9279606673405529E-002   5.4740345304165258E-003
          51   8.4357777663569625E-003   5.5518789641144463E-002   1.3623644776389913E-002
          52   5.8129088788909144E-003   5.6774839786059676E-002   1.9400112792147765E-002
          53   4.1204199704254323E-004   5.3185321826903817E-002   2.1035199520299822E-002
          54  -5.3375666416859233E-003   4.3182375920284601E-002   1.8670892605852144E-002
          55  -9.8363590826988125E-003   2.9808073930529703E-002   1.3530685595175727E-002
          56  -1.4179002981441289E-002   1.8802996496388481E-002   7.0151930976441899E-003
          57  -1.8554874187274781E-002   1.0742591395158986E-002   2.4535144845934132E-004
          58  -2.2216390161384558E-002   3.2359607015254505E-003  -6.3729673625014319E-003
          59  -2.6552335789013524E-002  -3.9012682447113990E-003  -1.3726344574984551E-002
          60  -3.1344036232397843E-002  -1.0056954574680251E-002  -2.2737330374040726E-002
          61  -3.3958059347286164E-002  -1.4384127255587695E-002  -3.1731465012368829E-002
          62  -3.8494302754687730E-002  -2.4855063128863056E-002  -4.5638138935512572E-002
          63  -3.4058289085764817E-002  -2.2583132452395953E-002  -4.8215750199840202E-002
          64  -2.7144104196527363E-002  -1.7326401136258347E-002  -4.5840954316794538E-002
          65  -1.8851732445580752E-002  -9.7731171036086490E-003  -3.8722405287850870E-002
          66  -1.1459148021069907E-002  -1.2113767365529778E-003  -3.1187172293898582E-002
          67  -5.6342061720742265E-003   6.8227257619748851E-003  -2.4021685266154912E-002
          68  -5.4468969529083836E-004   1.4836959309304681E-002  -1.7162236026828023E-002
          69   4.5853379591033871E-003   2.4754760292161816E-002  -1.1646951029560005E-002
          70   9.8248977409017384E-003   3.7617164847363944E-002  -4.8702599264578480E-003
          71   1.3499415694453303E-002   5.1090193154544050E-002   4.1449416413875612E-003
          72   1.4770769393224479E-002   6.0797820052251941E-002   1.3270610230322732E-002
          73   1.4200542741953233E-002   6.5290212954403029E-002   2.1422856110804907E-002
          74   1.1041396409001055E-002   6.6168439397844114E-002   2.7018821977299295E-002
          75   5.5036396072807381E-003   6.3424964904951642E-002   2.9228133926588185E-002
          76  -1.0466266135100704E-003   5.5388025514275949E-002   2.7928089104851644E-002
          77  -6.8435120384656226E-003   4.2309120669015626E-002   2.3161994647472584E-002
          78  -1.1090348287886522E-002   2.8414542447378652E-002   1.6255992538075796E-002
          79  -1.5263136787179244E-002   1.7704746375805925E-002   8.9835944905144079E-003
          80  -1.9555276084425359E-002   9.6892089333904356E-003   2.1931760611779193E-003
          81  -2.3580545823677815E-002   2.2165996003691135E-003  -4.4997892070837014E-003
          82  -2.8812498264465681E-002  -5.1775384218459217E-003  -1.2162118726121270E-002
          83  -3.4879063932294868E-002  -1.2359344844902170E-002  -2.1327693147541838E-002
          84  -3.9308909298465200E-002  -1.9129932700606710E-002  -3.1428502830095670E-002
          85  -4.0483296654638609E-002  -2.3717611957699516E-002  -4.0089777667844669E-002
          86  -4.4196563084169950E-002  -3.4903824549716321E-002  -5.3901183994670664E-002
          87  -4.0884420787597180E-002  -3.2755631459671267E-002  -5.8380820546179553E-002
          88  -3.4681563502870112E-002  -2.7206656836088361E-002  -5.7884785443531032E-002
          89  -2.5439165777685908E-002  -1.9667605844641209E-002  -5.0062890256278296E-002
          90  -1.6049160829570582E-002  -1.0733107916250435E-002  -3.9760653296097716E-002
          91  -8.7830631373205219E-003  -1.8756042896557943E-003  -3.1628123205546664E-002
          92  -3.3731447135985229E-003   6.0040339987859140E-003  -2.4331959760271690E-002
          93   1.4020036592752782E-003   1.3978931685710322E-002  -1.7499239245888466E-002
          94   6.4980832923773038E-003   2.3819263602778862E-002  -1.2378609005113334E-002
          95   1.2516422532928567E-002   3.6622444732556138E-002  -6.2383541634959926E-003
          96   1.7971429786593478E-002   5.0599773485756436E-002   2.6672247076631956E-003
          97   2.0529645819924849E-002   6.1961263427429740E-002   1.2001338019785295E-002
          98   2.0728132960536626E-002   6.8680837172959516E-002   2.0798284251593687E-002
          99   1.9351742823587269E-002   7.1762397920179799E-002   2.8322655355741900E-002
         100   1.5848226122559945E-002   7.2660623474220032E-002   3.3519770301384061E-002
         101   1.0737176853032509E-002   7.0762464858171920E-002   3.6495003774640003E-002
         102   4.5053780393992529E-003   6.4911874085420582E-002   3.6987824672362363E-002
         103  -2.5513645308168648E-003   5.4626663902136052E-002   3.3729069669258031E-002
         104  -8.3231436884889480E-003   4.0785867360560335E-002   2.6877625064450735E-002
         105  -1.2239715166487258E-002   2.7135875647272639E-002   1.8541086954179418E-002
         106  -1.6174487858576517E-002   1.6609300473270028E-002   1.0802718862815242E-002
         107  -2.0375976904259550E-002   8.5040773558518069E-003   4.1722920130321658E-003
         108  -2.4675845062897744E-002   1.0166349839403296E-003  -2.3676483678296461E-003
         109  -3.0576792012649519E-002  -6.5269583446579430E-003  -1.0174894868331381E-002
         110  -3.7653250460951082E-002  -1.4202857090359284E-002  -1.9565456162216228E-002
         111  -4.3241323565183620E-002  -2.2297211226959584E-002  -2.9830212835384881E-002
         112  -4.6070883006545243E-002  -2.9548395837917473E-002  -3.9825666664942611E-002
         113  -4.6055935144016680E-002  -3.3764648708676376E-002  -4.7827384248374058E-002
         114  -4.8953790819221243E-002  -4.4452014010751856E-002  -6.1068274838320821E-002
         115  -4.6354046930543021E-002  -4.2919166990166277E-002  -6.6736239810092940E-002
         116  -4.1144429288437395E-002  -3.7315587230905507E-002  -6.8410628681936564E-002
         117  -3.2337818822600353E-002  -2.9792090264873821E-002  -6.2616769122812374E-002
         118  -2.1966770140282480E-002  -2.1066209038945464E-002  -5.0900276225027338E-002
         119  -1.2987104975671971E-002  -1.1229262779614255E-002  -3.9575241382096567E-002
         120  -6.3490930019192132E-003  -2.2995288625144495E-003  -3.1521537002880969E-002
         121  -1.2470694937938734E-003   5.3009081483575467E-003  -2.4334911371752498E-002
         122   3.4134435724423305E-003   1.2957714803899590E-002  -1.7687540521715756E-002
         123   8.4760298967840996E-003   2.2469456284087318E-002  -1.2821210973249951E-002
         124   1.4722861064905991E-002   3.5153582788082817E-002  -7.1807025769927120E-003
         125   2.1257247215029525E-002   4.9286288830496079E-002   1.2980011724201452E-003
         126   2.5253297950755597E-002   6.0955647062507515E-002   1.0376607720325634E-002
         127   2.6015199031746230E-002   6.8341602092418546E-002   1.9012307086319097E-002
         128   2.5311927956954954E-002   7.2253002436262953E-002   2.7105699699250300E-002
         129   2.3497978645449460E-002   7.4622026345993367E-002   3.3719175197469642E-002
         130   2.0040142485640036E-002   7.6031216253182932E-002   3.8651179413940980E-002
         131   1.5483580457393592E-002   7.5118698293940550E-002   4.2286446042004495E-002
         132   1.0112946625479416E-002   7.1027985944820918E-002   4.4343445625531053E-002
         133   3.1876117892419105E-003   6.3834190409003982E-002   4.3393882077576343E-002
         134  -4.3484213158630552E-003   5.2906359747733431E-002   3.8323280595771482E-002
         135  -9.7973214607164731E-003   3.9023179532311422E-002   2.9904305468857823E-002
         136  -1.3311957594269992E-002   2.5807828547783736E-002   2.0595160235194795E-002
         137  -1.7075463843523382E-002   1.5542624230734148E-002   1.2614664959225185E-002
         138  -2.1351173241646364E-002   7.4211023348896097E-003   6.1377032552573010E-003
         139  -2.5957312944364198E-002  -1.4166063105594773E-004  -1.9755421180413016E-004
         140  -3.2232955279354901E-002  -7.9691579007581982E-003  -7.8451965545439546E-003
         141  -3.9825899640335151E-002  -1.6159152730197582E-002  -1.7260554153547554E-002
         142  -4.5938842544980894E-002  -2.4826883500901183E-002  -2.7564884525995492E-002
         143  -4.9760185946945604E-002  -3.3529591021156442E-002  -3.7883633186910730E-002
         144  -5.1400411673985298E-002  -3.9945885809990520E-002  -4.7211829266140364E-002
         145  -5.0706231635477494E-002  -4.3148399725269689E-002  -5.4600707669053186E-002
         146  -5.1858884455959667E-002  -5.2218920143507652E-002  -6.5899565489194484E-002
         147  -4.9078819333269109E-002  -5.1315878653683762E-002  -7.1250278664042516E-002
         148  -4.4356950905487753E-002  -4.6326928675954240E-002  -7.3736213250006954E-002
         149  -3.7008592662590697E-002  -3.9266348357259277E-002  -7.1735150263648323E-002
         150  -2.7783092864254889E-002  -3.1760404073369893E-002  -6.3652171545358363E-002
         151  -1.8495485844328384E-002  -2.2176174298635425E-002  -5.0981414989508943E-002
         152  -1.0551788896256671E-002  -1.1569101006386185E-002  -3.9468616041557943E-002
         153  -4.3543405776856640E-003  -2.5644969109520823E-003  -3.1422365194940433E-002
         154   7.1838236327499997E-004   4.7901770578306774E-003  -2.4375060540280772E-002
         155   5.4371363120499887E-003   1.2016330437378474E-002  -1.7979184830905871E-002
         156   1.0592319990810877E-002   2.0982377214371080E-002  -1.3249456774630217E-002
         157   1.6951388023292765E-002   3.3360376606334598E-002  -7.9365095588396981E-003
         158   2.3928306476225205E-002   4.7663094109668201E-002  -3.6597875183808597E-007
         159   2.8951634249348091E-002   5.9454538007771007E-002   8.5740693559399374E-003
         160   3.0449282174351874E-002   6.6776460204168289E-002   1.6798289894728993E-002
         161   2.9831118942226901E-002   7.0650227669706134E-002   2.4944189770982783E-002
         162   2.8709138162737655E-002   7.2974248836280300E-002   3.2069620676276223E-002
         163   2.6934790727813039E-002   7.5308123078955666E-002   3.7962214209447662E-002
         164   2.3908923403296312E-002   7.7325086390255801E-002   4.2960455328409648E-002
         165   1.9793559037486322E-002   7.7277888723352728E-002   4.6946966455130197E-002
         166   1.4917809500703216E-002   7.4410456980061351E-002   4.9564700141210734E-002
         167   8.8060048766120912E-003   6.9305323992329360E-002   5.0200849439977928E-002
         168   1.1627213557315426E-003   6.1586760455108421E-002   4.7841976165172835E-002
         169  -6.2539805740846159E-003   5.0191004481817868E-002   4.1647581807038141E-002
         170  -1.1048393006927599E-002   3.6533559656517153E-002   3.2242488147982050E-002
         171  -1.4136317041109556E-002   2.4075171902911596E-002   2.2347203200611239E-002
         172  -1.7785214932206812E-002   1.4350755103007018E-002   1.4320690873135313E-002
         173  -2.2269314724989490E-002   6.4043556738147579E-003   7.9847203401307160E-003
         174  -2.7268812349730845E-002  -1.2091118194581057E-003   1.8191688620158332E-003
         175  -3.3792233165358183E-002  -9.3878432633232121E-003  -5.4724446963866340E-003
         176  -4.1601261880376286E-002  -1.8262638039818653E-002  -1.4508810647069159E-002
         177  -4.7816644712836170E-002  -2.7351103929907229E-002  -2.4697678501454261E-002
         178  -5.1728359676844450E-002  -3.6401238081741921E-002  -3.4980166907037244E-002
         179  -5.4567190125419551E-002  -4.4250604879515688E-002  -4.4846164152596873E-002
         180  -5.5408243166472901E-002  -4.8864901192166715E-002  -5.3198365763696645E-002
         181  -5.3991063136570386E-002  -5.0908248041399727E-002  -5.9776701771026737E-002
         182  -5.2534308925389323E-002  -5.7802720159862514E-002  -6.7909838325481656E-002
         183  -4.9212434341174040E-002  -5.6962726127079026E-002  -7.2084186759134583E-002
         184  -4.4522250867456828E-002  -5.2838066782260447E-002  -7.3888666256257604E-002
         185  -3.8510620327233666E-002  -4.6854359448314099E-002  -7.4089783363470343E-002
         186  -3.1389002760222544E-002  -4.0948191404561234E-002  -7.2226197076364934E-002
         187  -2.3687486809125212E-002  -3.3676113094290264E-002  -6.4428406730660956E-002
         188  -1.5800134197738742E-002  -2.3112631270317093E-002  -5.1315767744027387E-002
         189  -8.4686267430464056E-003  -1.1944503707610426E-002  -3.9513054010234090E-002
         190  -2.3834787043584410E-003  -2.9323638623041290E-003  -3.1401540442305816E-002
         191   2.6725888432345053E-003   4.2894124767672796E-003  -2.4506695205781144E-002
         192   7.3383662526787163E-003   1.1188289813559535E-002  -1.8320132316175557E-002
         193   1.2569580503901419E-002   1.9556682005650056E-002  -1.3640513585732044E-002
         194   1.9173548448680654E-002   3.1314674060090412E-002  -8.6065289250357169E-003
         195   2.6546915085115030E-002   4.5517974659928143E-002  -1.3195561620821922E-003
         196   3.2294857138663556E-002   5.7565456403339085E-002   6.6412884808074472E-003
         197   3.4589029386312378E-002   6.4984649038204764E-002   1.4425614181478358E-002
         198   3.4153268102396321E-002   6.8919419151004829E-002   2.2628478006951041E-002
         199   3.2874114071052014E-002   7.1086439721112740E-002   3.0039723909485193E-002
         200   3.1599053472378409E-002   7.3063751997992588E-002   3.6106222880616719E-002
         201   3.0064611632730220E-002   7.5603806468177215E-002   4.1690828636976193E-002
         202   2.7619219271771144E-002   7.7801477511608833E-002   4.6913715609614930E-002
         203   2.3907342511705974E-002   7.8078801879200646E-002   5.0958507126054285E-002
         204   1.9127026382336512E-002   7.5910184474771769E-002   5.3388982143284691E-002
         205   1.3485769388683677E-002   7.1960095754851433E-002   5.4425540938724738E-002
         206   6.7420336928524010E-003   6.6365862736900497E-002   5.3933257453338102E-002
         207  -9.4154767065858850E-004   5.7966375956445167E-002   5.0827818618894766E-002
         208  -7.6704199371834198E-003   4.6272273381919631E-002   4.3855435439438900E-002
         209  -1.1688968720989462E-002   3.3312437684813061E-002   3.3641373223010071E-002
         210  -1.4379597596279306E-002   2.1898869702205882E-002   2.3449370040120467E-002
         211  -1.7898881612920432E-002   1.2896745658824801E-002   1.5607829653034045E-002
         212  -2.2563528267537013E-002   5.2765988450381596E-003   9.5289690686941684E-003
         213  -2.7941891976257287E-002  -2.2736113795142564E-003   3.5764572882101063E-003
         214  -3.4652617780152162E-002  -1.0651095188691147E-002  -3.2996810798477500E-003
         215  -4.2666876855867286E-002  -2.0127813049513974E-002  -1.1709614722917585E-002
         216  -4.9231183671092527E-002  -2.9778436414380775E-002  -2.1540325038891001E-002
         217  -5.2941904732119564E-002  -3.8677519098806144E-002  -3.1638089247512387E-002
         218  -5.5769546635048357E-002  -4.6768368092057373E-002  -4.1366487331789360E-002
         219  -5.7863355636670943E-002  -5.2905526398601833E-002  -5.0229646039899871E-002
         220  -5.7474660943887909E-002  -5.5788822114526147E-002  -5.7186696793974291E-002
         221  -5.5191859488759064E-002  -5.6920683717324810E-002  -6.2681115399311024E-002
         222  -5.1799335298623822E-002  -6.1925589294353219E-002  -6.8116870452460690E-002
         223  -4.8298480116851304E-002  -6.0779288199319395E-002  -7.1497065431429530E-002
         224  -4.3715439070153295E-002  -5.7380367208016203E-002  -7.2587079712662192E-002
         225  -3.8515588387100702E-002  -5.2536143228664768E-002  -7.2709493465085540E-002
         226  -3.2818328348960674E-002  -4.7674417046341136E-002  -7.3725639948668584E-002
         227  -2.6637343017083936E-002  -4.2598191294866881E-002  -7.2913318703040256E-002
         228  -2.0133071303589493E-002  -3.4719762316103076E-002  -6.4606049619492789E-002
         229  -1.2941183121614488E-002  -2.3398799834474727E-002  -5.0899235318087030E-002
         230  -5.8804086217272384E-003  -1.2285201836071569E-002  -3.9250213386761698E-002
         231   2.8366186294952517E-005  -3.5149485588367884E-003  -3.1389577228873727E-002
         232   4.7376550119943113E-003   3.6417837821667671E-003  -2.4666627713326689E-002
         233   9.0174169046464692E-003   1.0389182343217564E-002  -1.8540679446725800E-002
         234   1.4120506133206413E-002   1.8245828676938726E-002  -1.3817883672949938E-002
         235   2.0981334120716330E-002   2.9150419232543755E-002  -9.0980493193413264E-003
         236   2.8950916196850314E-002   4.2771278647616491E-002  -2.5898770801882774E-003
         237   3.5515458170339242E-002   5.4970833575444925E-002   4.7254261295428621E-003
         238   3.8646711924384618E-002   6.2790463714786415E-002   1.2119620065800833E-002
         239   3.8681098916492192E-002   6.7142382033827636E-002   2.0380405228620422E-002
         240   3.7339080359530215E-002   6.9637334533931020E-002   2.8233061754242741E-002
         241   3.5807697168524090E-002   7.1465487460075500E-002   3.4351143471433705E-002
         242   3.4427180707675663E-002   7.3664100918030245E-002   3.9678339768817329E-002
         243   3.3021811864226286E-002   7.6220545053442695E-002   4.5213206018055126E-002
         244   3.0973675483628001E-002   7.8036724558306403E-002   5.0441944953484551E-002
         245   2.7662583948435158E-002   7.8107429397885869E-002   5.4343527205329763E-002
         246   2.3074100654083687E-002   7.6264590970464188E-002   5.6578803359908066E-002
         247   1.7665982211103513E-002   7.3018074777238720E-002   5.7639323822202153E-002
         248   1.1654160637814590E-002   6.8622849921889745E-002   5.7940721605141278E-002
         249   4.8470261702999139E-003   6.2375977576133550E-002   5.6852621053572319E-002
         250  -2.3705781129927618E-003   5.3369510083864133E-002   5.2909484276704735E-002
         251  -8.2239896411654134E-003   4.1933005818139989E-002   4.4921512324290605E-002
         252  -1.1595886056799763E-002   2.9970909862310026E-002   3.4049828354996405E-002
         253  -1.4014123516191603E-002   1.9562996727029307E-002   2.3875991670127755E-002
         254  -1.7378341390376018E-002   1.1230708825227647E-002   1.6419223842516564E-002
         255  -2.2079072747638488E-002   3.9647940951075171E-003   1.0749401903846902E-002
         256  -2.7670758612185067E-002  -3.4150962412588738E-003   5.1273429634748954E-003
         257  -3.4407909876477447E-002  -1.1720945238330128E-002  -1.3497630066860724E-003
         258  -4.2529346933159393E-002  -2.1425587050097936E-002  -9.1679331454395767E-003
         259  -4.9903222618295474E-002  -3.1703803995379747E-002  -1.8543262384087295E-002
         260  -5.4148480762105961E-002  -4.0765408463465096E-002  -2.8438488820517877E-002
         261  -5.6500140466916177E-002  -4.8336731165272102E-002  -3.7708629687889406E-002
         262  -5.8568646201248208E-002  -5.4850522968973518E-002  -4.6256101171641466E-002
         263  -5.9118035127476869E-002  -5.9248882743734167E-002  -5.3526432627140866E-002
         264  -5.7261470502120680E-002  -6.1010322369665380E-002  -5.8988297070982597E-002
         265  -5.4528103825717676E-002  -6.1642742397074166E-002  -6.3590774093480462E-002
         266  -5.0936636812150590E-002  -6.5697475256237314E-002  -6.8109259329884875E-002
         267  -4.7679780146880270E-002  -6.4490662736684787E-002  -7.1499619318698401E-002
         268  -4.3447882579879589E-002  -6.1858711235941742E-002  -7.2854831371998163E-002
         269  -3.8740908270086333E-002  -5.7978305583087787E-002  -7.2550180133406417E-002
         270  -3.3532893332607422E-002  -5.3341529450813226E-002  -7.2683894118478462E-002
         271  -2.7732400652274322E-002  -4.8585776930590033E-002  -7.4031273559708108E-002
         272  -2.1858236525675288E-002  -4.2891351533017409E-002  -7.2249016363553395E-002
         273  -1.5897972115257040E-002  -3.4095543331111117E-002  -6.2659483964380550E-002
         274  -9.1548616861175311E-003  -2.2803347863711899E-002  -4.9301876261651507E-002
         275  -2.5240687469801431E-003  -1.2425261657653791E-002  -3.8750501843679959E-002
         276   2.8899669233286326E-003  -4.1612434000802790E-003  -3.1478808864521077E-002
         277   6.9281523752421524E-003   2.8632745402148046E-003  -2.4843886397113397E-002
         278   1.0598810278831703E-002   9.5288299796353997E-003  -1.8620468734300361E-002
         279   1.5403847131844459E-002   1.6982858020713389E-002  -1.3810218959810643E-002
         280   2.2361484095803848E-002   2.6977421494612738E-002  -9.4341252233613622E-003
         281   3.0874424534960154E-002   3.9673883602223195E-002  -3.7433731662113280E-003
         282   3.8328095090475425E-002   5.1795219321721223E-002   3.0029266234924369E-003
         283   4.2340884058162859E-002   6.0186582012752614E-002   1.0159678360383033E-002
         284   4.2938091869223365E-002   6.5174792919993368E-002   1.8377324057794686E-002
         285   4.1807582504676727E-002   6.8210697586558497E-002   2.6610132585503356E-002
         286   4.0265234277420889E-002   7.0192247639870767E-002   3.2984972072776453E-002
         287   3.8727006419169305E-002   7.2113071512124594E-002   3.7965465417436360E-002
         288   3.7273701696289269E-002   7.4526982301225453E-002   4.3099101494215933E-002
         289   3.5777547376463770E-002   7.6779067029137879E-002   4.8514752946031831E-002
         290   3.3776600253128800E-002   7.7949075612322963E-002   5.3323342195456508E-002
         291   3.0762018165096553E-002   7.7729653413775093E-002   5.6992692966677874E-002
         292   2.6656965912243216E-002   7.6192386791502864E-002   5.9409675487742453E-002
         293   2.1740944052133556E-002   7.3554493689659814E-002   6.0815361880995462E-002
         294   1.6245771622153803E-002   6.9933184337643936E-002   6.1581890049597764E-002
         295   1.0187514443092443E-002   6.4926433663829011E-002   6.1365865277659484E-002
         296   3.5548216237640115E-003   5.7913818435478936E-002   5.9169628336176762E-002
         297  -3.0576199058480612E-003   4.8732898780716592E-002   5.3982487990969767E-002
         298  -8.1863694733497749E-003   3.7927199635909910E-002   4.5160886327798161E-002
         299  -1.1203511299457614E-002   2.6895494439410347E-002   3.4109856676061458E-002
         300  -1.3502672757402684E-002   1.7284290585038505E-002   2.4214444881929885E-002
         301  -1.6711850822268975E-002   9.4960042558199145E-003   1.7166388807952307E-002
         302  -2.1318786844384718E-002   2.5448322602219802E-003   1.1906148681539365E-002
         303  -2.6924160365756990E-002  -4.6454787021616827E-003   6.6524368642595453E-003
         304  -3.3458295319706288E-002  -1.2719169348464383E-002   5.1329451561236961E-004
         305  -4.1321747187754485E-002  -2.2250935528254571E-002  -6.8806191138098298E-003
         306  -4.9391426323386271E-002  -3.2941067993700175E-002  -1.5852164308063476E-002
         307  -5.5005143328093073E-002  -4.2757696262258976E-002  -2.5588353398402579E-002
         308  -5.7642665615768592E-002  -5.0254862812467084E-002  -3.4527816989381468E-002
         309  -5.9112811838320692E-002  -5.6191739239993987E-002  -4.2367259007934831E-002
         310  -5.9761152052783269E-002  -6.1005746044015069E-002  -4.9317395219282349E-002
         311  -5.8499924752535681E-002  -6.3901807687515758E-002  -5.4965342781147279E-002
         312  -5.5830736670611031E-002  -6.5070087507025601E-002  -5.9465100472171593E-002
         313  -5.3307708801682875E-002  -6.5650561295831050E-002  -6.3772690864853668E-002
         314  -5.0478243500478484E-002  -6.9711372365712246E-002  -6.8577060931442752E-002
         315  -4.7494511203684614E-002  -6.8837896252030656E-002  -7.2245238684068916E-002
         316  -4.3656513618958136E-002  -6.7098599246351573E-002  -7.4640547530134757E-002
         317  -3.9356715904890760E-002  -6.4221830096582680E-002  -7.4953621341637064E-002
         318  -3.4271698521708575E-002  -5.9593759886387515E-002  -7.3725837802626551E-002
         319  -2.8248495846008029E-002  -5.3962834967892261E-002  -7.3138968050023970E-002
         320  -2.2035370488962220E-002  -4.8363759923346940E-002  -7.3270529673371970E-002
         321  -1.6556805055676960E-002  -4.1827950018094133E-002  -6.9588139857593087E-002
         322  -1.1146370770746714E-002  -3.2597891817544973E-002  -5.9462529203740996E-002
         323  -4.9578877508454520E-003  -2.1875989251270798E-002  -4.7499107540942859E-002
         324   1.0738877677294188E-003  -1.2404619958193924E-002  -3.8408318996820567E-002
         325   5.8221146409878190E-003  -4.7306658522629705E-003  -3.1640315200626129E-002
         326   9.1605277628956077E-003   2.0190114576067015E-003  -2.4953759613163602E-002
         327   1.2326232286137443E-002   8.5284310530571311E-003  -1.8635657872163387E-002
         328   1.6895822734535576E-002   1.5637338452131347E-002  -1.3839538390453217E-002
         329   2.3833596821217697E-002   2.4804271453199026E-002  -9.8471056164816818E-003
         330   3.2595586813194792E-002   3.6485823045527901E-002  -4.8909650530761751E-003
         331   4.0676969704442532E-002   4.8339836335434393E-002   1.4579411844011525E-003
         332   4.5496656544744975E-002   5.7351187449925532E-002   8.6094522809266206E-003
         333   4.6665730065447823E-002   6.3122373405255561E-002   1.6741557721059633E-002
         334   4.5729026183434905E-002   6.6737217386465889E-002   2.5099270558884345E-002
         335   4.4259688999971340E-002   6.8923026048956795E-002   3.1768876378252577E-002
         336   4.2858164145081444E-002   7.0554023147048020E-002   3.6601659833787915E-002
         337   4.1520060016532960E-002   7.2624477928224102E-002   4.1280286015239219E-002
         338   4.0071995575370362E-002   7.5024694752985940E-002   4.6565951809896707E-002
         339   3.8365430136451023E-002   7.6766716197156873E-002   5.1566260526765322E-002
         340   3.6173484671085263E-002   7.7400482565348566E-002   5.5676128536894604E-002
         341   3.3309560846630337E-002   7.7164096801750015E-002   5.9149959471019670E-002
         342   2.9770003045960457E-002   7.6111173210692107E-002   6.1972755780685340E-002
         343   2.5593491606693306E-002   7.4099967316803170E-002   6.3926568163752112E-002
         344   2.0709059043276995E-002   7.1096622207327473E-002   6.5152591636632964E-002
