-9.86200000e-01 5.61005734e-01 1.00000000e-01
-9.86000000e-01 5.82990954e-01 1.00000000e-01
-9.85800000e-01 3.80420766e-01 1.00000000e-01
-9.85600000e-01 7.00729743e-01 1.00000000e-01
-9.85400000e-01 8.64499047e-01 1.00000000e-01
-9.85200000e-01 6.64792594e-01 1.00000000e-01
-9.85000000e-01 5.51827037e-01 1.00000000e-01
-9.84800000e-01 5.56671224e-01 1.00000000e-01
-9.84600000e-01 6.28266813e-01 1.00000000e-01
-9.84400000e-01 7.69095120e-01 1.00000000e-01
-9.84200000e-01 5.26694405e-01 1.00000000e-01
-9.84000000e-01 6.66027725e-01 1.00000000e-01
-9.83800000e-01 3.64557911e-01 1.00000000e-01
-9.83600000e-01 6.36594466e-01 1.00000000e-01
-9.83400000e-01 5.89499012e-01 1.00000000e-01
-9.83200000e-01 5.75894314e-01 1.00000000e-01
-9.83000000e-01 6.40086858e-01 1.00000000e-01
-9.82800000e-01 7.68261334e-01 1.00000000e-01
-9.82600000e-01 5.01859473e-01 1.00000000e-01
-9.82400000e-01 5.23941039e-01 1.00000000e-01
-9.82200000e-01 5.82943963e-01 1.00000000e-01
-9.82000000e-01 4.65493568e-01 1.00000000e-01
-9.81800000e-01 5.62110952e-01 1.00000000e-01
-9.81600000e-01 5.36026608e-01 1.00000000e-01
-9.81400000e-01 6.31617067e-01 1.00000000e-01
-9.81200000e-01 5.29506082e-01 1.00000000e-01
-9.81000000e-01 4.63331467e-01 1.00000000e-01
-9.80800000e-01 6.68441585e-01 1.00000000e-01
-9.80600000e-01 5.20995324e-01 1.00000000e-01
-9.80400000e-01 5.53860408e-01 1.00000000e-01
-9.80200000e-01 6.87144303e-01 1.00000000e-01
-9.80000000e-01 7.46015706e-01 1.00000000e-01
-9.79800000e-01 5.90390693e-01 1.00000000e-01
-9.79600000e-01 6.06957986e-01 1.00000000e-01
-9.79400000e-01 5.64689757e-01 1.00000000e-01
-9.79200000e-01 6.00460976e-01 1.00000000e-01
-9.79000000e-01 6.29618571e-01 1.00000000e-01
-9.78800000e-01 4.81744824e-01 1.00000000e-01
-9.78600000e-01 5.03923231e-01 1.00000000e-01
-9.78400000e-01 7.29381755e-01 1.00000000e-01
-9.78200000e-01 5.33672626e-01 1.00000000e-01
-9.78000000e-01 8.57033829e-01 1.00000000e-01
-9.77800000e-01 7.60917004e-01 1.00000000e-01
-9.77600000e-01 7.02014799e-01 1.00000000e-01
-9.77400000e-01 4.45015258e-01 1.00000000e-01
-9.77200000e-01 6.89775885e-01 1.00000000e-01
-9.77000000e-01 7.92078276e-01 1.00000000e-01
-9.76800000e-01 7.94826006e-01 1.00000000e-01
-9.76600000e-01 7.04409291e-01 1.00000000e-01
-9.76400000e-01 6.51941780e-01 1.00000000e-01
-9.76200000e-01 4.99296920e-01 1.00000000e-01
-9.76000000e-01 6.74633017e-01 1.00000000e-01
-9.75800000e-01 5.56954980e-01 1.00000000e-01
-9.75600000e-01 4.99282373e-01 1.00000000e-01
-9.75400000e-01 6.82813704e-01 1.00000000e-01
-9.75200000e-01 5.73478276e-01 1.00000000e-01
-9.75000000e-01 5.67102713e-01 1.00000000e-01
-9.74800000e-01 4.68265764e-01 1.00000000e-01
-9.74600000e-01 7.49642679e-01 1.00000000e-01
-9.74400000e-01 6.62085567e-01 1.00000000e-01
-9.74200000e-01 7.45849272e-01 1.00000000e-01
-9.74000000e-01 6.73462182e-01 1.00000000e-01
-9.73800000e-01 6.03968267e-01 1.00000000e-01
-9.73600000e-01 6.92022814e-01 1.00000000e-01
-9.73400000e-01 7.60021639e-01 1.00000000e-01
-9.73200000e-01 5.77304768e-01 1.00000000e-01
-9.73000000e-01 5.38650969e-01 1.00000000e-01
-9.72800000e-01 4.87701654e-01 1.00000000e-01
-9.72600000e-01 5.70954938e-01 1.00000000e-01
-9.72400000e-01 4.93573318e-01 1.00000000e-01
-9.72200000e-01 5.10770381e-01 1.00000000e-01
-9.72000000e-01 6.32415950e-01 1.00000000e-01
-9.71800000e-01 6.06989532e-01 1.00000000e-01
-9.71600000e-01 5.24860995e-01 1.00000000e-01
-9.71400000e-01 4.77662836e-01 1.00000000e-01
-9.71200000e-01 6.04228276e-01 1.00000000e-01
-9.71000000e-01 5.79912197e-01 1.00000000e-01
-9.70800000e-01 7.37720298e-01 1.00000000e-01
-9.70600000e-01 6.01743221e-01 1.00000000e-01
-9.70400000e-01 7.15338128e-01 1.00000000e-01
-9.70200000e-01 6.06149546e-01 1.00000000e-01
-9.70000000e-01 4.52332553e-01 1.00000000e-01
-9.69800000e-01 6.93691200e-01 1.00000000e-01
-9.69600000e-01 5.41859577e-01 1.00000000e-01
-9.69400000e-01 4.32021302e-01 1.00000000e-01
-9.69200000e-01 5.58356945e-01 1.00000000e-01
-9.69000000e-01 6.56922610e-01 1.00000000e-01
-9.68800000e-01 5.58511618e-01 1.00000000e-01
-9.68600000e-01 6.56583031e-01 1.00000000e-01
-9.68400000e-01 4.87046642e-01 1.00000000e-01
-9.68200000e-01 5.93027337e-01 1.00000000e-01
-9.68000000e-01 4.94529098e-01 1.00000000e-01
-9.67800000e-01 7.42739785e-01 1.00000000e-01
-9.67600000e-01 6.23219062e-01 1.00000000e-01
-9.67400000e-01 4.99176422e-01 1.00000000e-01
-9.67200000e-01 7.35736248e-01 1.00000000e-01
-9.67000000e-01 8.07428372e-01 1.00000000e-01
-9.66800000e-01 5.06716243e-01 1.00000000e-01
-9.66600000e-01 7.51319013e-01 1.00000000e-01
-9.66400000e-01 4.51524795e-01 1.00000000e-01
-9.66200000e-01 6.22207377e-01 1.00000000e-01
-9.66000000e-01 6.13679576e-01 1.00000000e-01
-9.65800000e-01 7.31780716e-01 1.00000000e-01
-9.65600000e-01 6.29403412e-01 1.00000000e-01
-9.65400000e-01 6.83271606e-01 1.00000000e-01
-9.65200000e-01 6.46057214e-01 1.00000000e-01
-9.65000000e-01 5.12354038e-01 1.00000000e-01
-9.64800000e-01 6.53395070e-01 1.00000000e-01
-9.64600000e-01 6.62586742e-01 1.00000000e-01
-9.64400000e-01 5.76953417e-01 1.00000000e-01
-9.64200000e-01 7.11667415e-01 1.00000000e-01
-9.64000000e-01 6.80357491e-01 1.00000000e-01
-9.63800000e-01 5.51144957e-01 1.00000000e-01
-9.63600000e-01 6.17453748e-01 1.00000000e-01
-9.63400000e-01 6.87891966e-01 1.00000000e-01
-9.63200000e-01 5.68504451e-01 1.00000000e-01
-9.63000000e-01 6.47834591e-01 1.00000000e-01
-9.62800000e-01 4.51910666e-01 1.00000000e-01
-9.62600000e-01 5.25618368e-01 1.00000000e-01
-9.62400000e-01 7.92418519e-01 1.00000000e-01
-9.62200000e-01 5.50330765e-01 1.00000000e-01
-9.62000000e-01 5.61396921e-01 1.00000000e-01
-9.61800000e-01 8.32739411e-01 1.00000000e-01
-9.61600000e-01 6.35754474e-01 1.00000000e-01
-9.61400000e-01 5.95758813e-01 1.00000000e-01
-9.61200000e-01 6.28430148e-01 1.00000000e-01
-9.61000000e-01 5.49390229e-01 1.00000000e-01
-9.60800000e-01 7.42600868e-01 1.00000000e-01
-9.60600000e-01 6.39375088e-01 1.00000000e-01
-9.60400000e-01 6.63519513e-01 1.00000000e-01
-9.60200000e-01 7.37618315e-01 1.00000000e-01
-9.60000000e-01 6.81658345e-01 1.00000000e-01
-9.59800000e-01 6.72762974e-01 1.00000000e-01
-9.59600000e-01 6.25697528e-01 1.00000000e-01
-9.59400000e-01 5.06480010e-01 1.00000000e-01
-9.59200000e-01 4.59381351e-01 1.00000000e-01
-9.59000000e-01 6.63503188e-01 1.00000000e-01
-9.58800000e-01 8.94864607e-01 1.00000000e-01
-9.58600000e-01 7.51772855e-01 1.00000000e-01
-9.58400000e-01 4.98278286e-01 1.00000000e-01
-9.58200000e-01 5.69216196e-01 1.00000000e-01
-9.58000000e-01 7.13944477e-01 1.00000000e-01
-9.57800000e-01 3.84648671e-01 1.00000000e-01
-9.57600000e-01 6.57657568e-01 1.00000000e-01
-9.57400000e-01 7.73268390e-01 1.00000000e-01
-9.57200000e-01 6.81911013e-01 1.00000000e-01
-9.57000000e-01 7.29495983e-01 1.00000000e-01
-9.56800000e-01 7.04999966e-01 1.00000000e-01
-9.56600000e-01 5.28989274e-01 1.00000000e-01
-9.56400000e-01 5.03908097e-01 1.00000000e-01
-9.56200000e-01 6.93616892e-01 1.00000000e-01
-9.56000000e-01 5.81705201e-01 1.00000000e-01
-9.55800000e-01 5.57318711e-01 1.00000000e-01
-9.55600000e-01 6.93669053e-01 1.00000000e-01
-9.55400000e-01 6.79603607e-01 1.00000000e-01
-9.55200000e-01 5.73131377e-01 1.00000000e-01
-9.55000000e-01 6.41573648e-01 1.00000000e-01
-9.54800000e-01 6.77058115e-01 1.00000000e-01
-9.54600000e-01 6.11899854e-01 1.00000000e-01
-9.54400000e-01 5.60377236e-01 1.00000000e-01
-9.54200000e-01 6.00756753e-01 1.00000000e-01
-9.54000000e-01 5.09040615e-01 1.00000000e-01
-9.53800000e-01 6.05734381e-01 1.00000000e-01
-9.53600000e-01 6.57661377e-01 1.00000000e-01
-9.53400000e-01 5.93477719e-01 1.00000000e-01
-9.53200000e-01 5.67819264e-01 1.00000000e-01
-9.53000000e-01 6.15930137e-01 1.00000000e-01
-9.52800000e-01 6.53378314e-01 1.00000000e-01
-9.52600000e-01 6.75210386e-01 1.00000000e-01
-9.52400000e-01 7.13788111e-01 1.00000000e-01
-9.52200000e-01 7.27690909e-01 1.00000000e-01
-9.52000000e-01 5.63177646e-01 1.00000000e-01
-9.51800000e-01 7.67235876e-01 1.00000000e-01
-9.51600000e-01 5.92390286e-01 1.00000000e-01
-9.51400000e-01 7.07784845e-01 1.00000000e-01
-9.51200000e-01 7.77353556e-01 1.00000000e-01
-9.51000000e-01 5.36822123e-01 1.00000000e-01
-9.50800000e-01 3.86041546e-01 1.00000000e-01
-9.50600000e-01 5.13887372e-01 1.00000000e-01
-9.50400000e-01 5.33411316e-01 1.00000000e-01
-9.50200000e-01 7.77033482e-01 1.00000000e-01
-9.50000000e-01 7.51417953e-01 1.00000000e-01
-9.49800000e-01 7.36613908e-01 1.00000000e-01
-9.49600000e-01 6.03695272e-01 1.00000000e-01
-9.49400000e-01 7.15077296e-01 1.00000000e-01
-9.49200000e-01 5.75223884e-01 1.00000000e-01
-9.49000000e-01 7.18942830e-01 1.00000000e-01
-9.48800000e-01 6.81966303e-01 1.00000000e-01
-9.48600000e-01 6.20517289e-01 1.00000000e-01
-9.48400000e-01 5.99731591e-01 1.00000000e-01
-9.48200000e-01 6.57002765e-01 1.00000000e-01
-9.48000000e-01 8.24490113e-01 1.00000000e-01
-9.47800000e-01 7.39582346e-01 1.00000000e-01
-9.47600000e-01 5.78291980e-01 1.00000000e-01
-9.47400000e-01 5.01447793e-01 1.00000000e-01
-9.47200000e-01 6.37041793e-01 1.00000000e-01
-9.47000000e-01 4.56214510e-01 1.00000000e-01
-9.46800000e-01 6.38790720e-01 1.00000000e-01
-9.46600000e-01 5.14280666e-01 1.00000000e-01
-9.46400000e-01 5.61113233e-01 1.00000000e-01
-9.46200000e-01 7.08909935e-01 1.00000000e-01
-9.46000000e-01 6.31742442e-01 1.00000000e-01
-9.45800000e-01 6.87313661e-01 1.00000000e-01
-9.45600000e-01 4.91595719e-01 1.00000000e-01
-9.45400000e-01 6.79849633e-01 1.00000000e-01
-9.45200000e-01 5.58116207e-01 1.00000000e-01
-9.45000000e-01 6.14252273e-01 1.00000000e-01
-9.44800000e-01 7.66690676e-01 1.00000000e-01
-9.44600000e-01 6.92945415e-01 1.00000000e-01
-9.44400000e-01 6.37564728e-01 1.00000000e-01
-9.44200000e-01 6.67499641e-01 1.00000000e-01
-9.44000000e-01 5.73996056e-01 1.00000000e-01
-9.43800000e-01 4.60957054e-01 1.00000000e-01
-9.43600000e-01 6.95326367e-01 1.00000000e-01
-9.43400000e-01 6.90068298e-01 1.00000000e-01
-9.43200000e-01 5.50057428e-01 1.00000000e-01
-9.43000000e-01 6.12692807e-01 1.00000000e-01
-9.42800000e-01 5.67759489e-01 1.00000000e-01
-9.42600000e-01 9.06051843e-01 1.00000000e-01
-9.42400000e-01 6.36461381e-01 1.00000000e-01
-9.42200000e-01 7.75543622e-01 1.00000000e-01
-9.42000000e-01 7.05208036e-01 1.00000000e-01
-9.41800000e-01 5.66342314e-01 1.00000000e-01
-9.41600000e-01 6.80334312e-01 1.00000000e-01
-9.41400000e-01 6.35622596e-01 1.00000000e-01
-9.41200000e-01 5.58753318e-01 1.00000000e-01
-9.41000000e-01 5.23309089e-01 1.00000000e-01
-9.40800000e-01 6.86045071e-01 1.00000000e-01
-9.40600000e-01 5.29616185e-01 1.00000000e-01
-9.40400000e-01 6.10283050e-01 1.00000000e-01
-9.40200000e-01 6.00845478e-01 1.00000000e-01
-9.40000000e-01 5.66904160e-01 1.00000000e-01
-9.39800000e-01 6.36808069e-01 1.00000000e-01
-9.39600000e-01 4.63803106e-01 1.00000000e-01
-9.39400000e-01 5.58624492e-01 1.00000000e-01
-9.39200000e-01 5.81470143e-01 1.00000000e-01
-9.39000000e-01 4.92690378e-01 1.00000000e-01
-9.38800000e-01 6.34909076e-01 1.00000000e-01
-9.38600000e-01 7.14328350e-01 1.00000000e-01
-9.38400000e-01 6.10183705e-01 1.00000000e-01
-9.38200000e-01 4.58239968e-01 1.00000000e-01
-9.38000000e-01 5.26675057e-01 1.00000000e-01
-9.37800000e-01 4.08844768e-01 1.00000000e-01
-9.37600000e-01 6.09111682e-01 1.00000000e-01
-9.37400000e-01 4.91035157e-01 1.00000000e-01
-9.37200000e-01 6.95600037e-01 1.00000000e-01
-9.37000000e-01 5.78208788e-01 1.00000000e-01
-9.36800000e-01 8.38964172e-01 1.00000000e-01
-9.36600000e-01 6.37493399e-01 1.00000000e-01
-9.36400000e-01 6.40969047e-01 1.00000000e-01
-9.36200000e-01 8.66981180e-01 1.00000000e-01
-9.36000000e-01 7.59647674e-01 1.00000000e-01
-9.35800000e-01 7.64460375e-01 1.00000000e-01
-9.35600000e-01 5.98497279e-01 1.00000000e-01
-9.35400000e-01 5.59947310e-01 1.00000000e-01
-9.35200000e-01 6.42802531e-01 1.00000000e-01
-9.35000000e-01 5.82641371e-01 1.00000000e-01
-9.34800000e-01 7.24267468e-01 1.00000000e-01
-9.34600000e-01 5.63000791e-01 1.00000000e-01
-9.34400000e-01 5.28011873e-01 1.00000000e-01
-9.34200000e-01 6.49512376e-01 1.00000000e-01
-9.34000000e-01 6.58088935e-01 1.00000000e-01
-9.33800000e-01 6.26833052e-01 1.00000000e-01
-9.33600000e-01 4.24030492e-01 1.00000000e-01
-9.33400000e-01 5.84466905e-01 1.00000000e-01
-9.33200000e-01 6.60655997e-01 1.00000000e-01
-9.33000000e-01 7.18288241e-01 1.00000000e-01
-9.32800000e-01 5.13726999e-01 1.00000000e-01
-9.32600000e-01 5.87082823e-01 1.00000000e-01
-9.32400000e-01 5.78850782e-01 1.00000000e-01
-9.32200000e-01 5.87437896e-01 1.00000000e-01
-9.32000000e-01 5.36891422e-01 1.00000000e-01
-9.31800000e-01 5.74776320e-01 1.00000000e-01
-9.31600000e-01 6.48303532e-01 1.00000000e-01
-9.31400000e-01 7.88192245e-01 1.00000000e-01
-9.31200000e-01 5.30090976e-01 1.00000000e-01
-9.31000000e-01 6.27029755e-01 1.00000000e-01
-9.30800000e-01 6.39444970e-01 1.00000000e-01
-9.30600000e-01 7.16065187e-01 1.00000000e-01
-9.30400000e-01 6.85349759e-01 1.00000000e-01
-9.30200000e-01 8.01297059e-01 1.00000000e-01
-9.30000000e-01 6.08903701e-01 1.00000000e-01
-9.29800000e-01 5.88294858e-01 1.00000000e-01
-9.29600000e-01 5.61976226e-01 1.00000000e-01
-9.29400000e-01 3.34037121e-01 1.00000000e-01
-9.29200000e-01 5.42044335e-01 1.00000000e-01
-9.29000000e-01 6.23317743e-01 1.00000000e-01
-9.28800000e-01 5.26700277e-01 1.00000000e-01
-9.28600000e-01 7.44316471e-01 1.00000000e-01
-9.28400000e-01 6.18873773e-01 1.00000000e-01
-9.28200000e-01 6.11043790e-01 1.00000000e-01
-9.28000000e-01 7.03844567e-01 1.00000000e-01
-9.27800000e-01 8.73224067e-01 1.00000000e-01
-9.27600000e-01 7.05409059e-01 1.00000000e-01
-9.27400000e-01 5.55066295e-01 1.00000000e-01
-9.27200000e-01 7.71688245e-01 1.00000000e-01
-9.27000000e-01 6.99868534e-01 1.00000000e-01
-9.26800000e-01 6.83232889e-01 1.00000000e-01
-9.26600000e-01 6.45426945e-01 1.00000000e-01
-9.26400000e-01 4.81294520e-01 1.00000000e-01
-9.26200000e-01 5.71751559e-01 1.00000000e-01
-9.26000000e-01 6.01476172e-01 1.00000000e-01
-9.25800000e-01 5.72519623e-01 1.00000000e-01
-9.25600000e-01 5.88431679e-01 1.00000000e-01
-9.25400000e-01 6.34086892e-01 1.00000000e-01
-9.25200000e-01 5.56770011e-01 1.00000000e-01
-9.25000000e-01 6.18275940e-01 1.00000000e-01
-9.24800000e-01 6.76942004e-01 1.00000000e-01
-9.24600000e-01 6.07696744e-01 1.00000000e-01
-9.24400000e-01 5.05405904e-01 1.00000000e-01
-9.24200000e-01 6.04973355e-01 1.00000000e-01
-9.24000000e-01 7.06135169e-01 1.00000000e-01
-9.23800000e-01 5.45093443e-01 1.00000000e-01
-9.23600000e-01 6.91171247e-01 1.00000000e-01
-9.23400000e-01 5.65318808e-01 1.00000000e-01
-9.23200000e-01 6.06949092e-01 1.00000000e-01
-9.23000000e-01 8.43088177e-01 1.00000000e-01
-9.22800000e-01 6.51701494e-01 1.00000000e-01
-9.22600000e-01 5.58448791e-01 1.00000000e-01
-9.22400000e-01 6.57783738e-01 1.00000000e-01
-9.22200000e-01 5.29341719e-01 1.00000000e-01
-9.22000000e-01 7.19682664e-01 1.00000000e-01
-9.21800000e-01 6.57638830e-01 1.00000000e-01
-9.21600000e-01 7.62131213e-01 1.00000000e-01
-9.21400000e-01 6.70964443e-01 1.00000000e-01
-9.21200000e-01 7.40301418e-01 1.00000000e-01
-9.21000000e-01 5.97005806e-01 1.00000000e-01
-9.20800000e-01 5.90481418e-01 1.00000000e-01
-9.20600000e-01 7.74113669e-01 1.00000000e-01
-9.20400000e-01 7.05679776e-01 1.00000000e-01
-9.20200000e-01 5.72526804e-01 1.00000000e-01
-9.20000000e-01 6.39540329e-01 1.00000000e-01
-9.19800000e-01 7.00977227e-01 1.00000000e-01
-9.19600000e-01 6.24060464e-01 1.00000000e-01
-9.19400000e-01 5.08305962e-01 1.00000000e-01
-9.19200000e-01 6.30404985e-01 1.00000000e-01
-9.19000000e-01 5.86739095e-01 1.00000000e-01
-9.18800000e-01 7.59251010e-01 1.00000000e-01
-9.18600000e-01 5.52545784e-01 1.00000000e-01
-9.18400000e-01 4.39906199e-01 1.00000000e-01
-9.18200000e-01 6.46362415e-01 1.00000000e-01
-9.18000000e-01 5.44233827e-01 1.00000000e-01
-9.17800000e-01 5.99438366e-01 1.00000000e-01
-9.17600000e-01 6.46444738e-01 1.00000000e-01
-9.17400000e-01 6.43274071e-01 1.00000000e-01
-9.17200000e-01 5.02812222e-01 1.00000000e-01
-9.17000000e-01 6.69250274e-01 1.00000000e-01
-9.16800000e-01 6.20688539e-01 1.00000000e-01
-9.16600000e-01 7.55221179e-01 1.00000000e-01
-9.16400000e-01 5.76877835e-01 1.00000000e-01
-9.16200000e-01 4.79489757e-01 1.00000000e-01
-9.16000000e-01 5.04219632e-01 1.00000000e-01
-9.15800000e-01 6.10173231e-01 1.00000000e-01
-9.15600000e-01 5.64173177e-01 1.00000000e-01
-9.15400000e-01 5.05343642e-01 1.00000000e-01
-9.15200000e-01 6.07318956e-01 1.00000000e-01
-9.15000000e-01 5.52266941e-01 1.00000000e-01
-9.14800000e-01 6.53082231e-01 1.00000000e-01
-9.14600000e-01 6.82077959e-01 1.00000000e-01
-9.14400000e-01 7.13531078e-01 1.00000000e-01
-9.14200000e-01 4.15170289e-01 1.00000000e-01
-9.14000000e-01 5.99295396e-01 1.00000000e-01
-9.13800000e-01 6.83894533e-01 1.00000000e-01
-9.13600000e-01 6.28401753e-01 1.00000000e-01
-9.13400000e-01 6.34961947e-01 1.00000000e-01
-9.13200000e-01 6.79994286e-01 1.00000000e-01
-9.13000000e-01 6.35625693e-01 1.00000000e-01
-9.12800000e-01 6.95517097e-01 1.00000000e-01
-9.12600000e-01 7.35013731e-01 1.00000000e-01
-9.12400000e-01 4.96794203e-01 1.00000000e-01
-9.12200000e-01 7.54766565e-01 1.00000000e-01
-9.12000000e-01 6.88888296e-01 1.00000000e-01
-9.11800000e-01 6.21650511e-01 1.00000000e-01
-9.11600000e-01 7.20431946e-01 1.00000000e-01
-9.11400000e-01 5.83682256e-01 1.00000000e-01
-9.11200000e-01 7.40109357e-01 1.00000000e-01
-9.11000000e-01 7.83944670e-01 1.00000000e-01
-9.10800000e-01 7.00183069e-01 1.00000000e-01
-9.10600000e-01 7.02347372e-01 1.00000000e-01
-9.10400000e-01 6.31901875e-01 1.00000000e-01
-9.10200000e-01 4.98480279e-01 1.00000000e-01
-9.10000000e-01 6.57951866e-01 1.00000000e-01
-9.09800000e-01 4.90442948e-01 1.00000000e-01
-9.09600000e-01 5.28238395e-01 1.00000000e-01
-9.09400000e-01 5.48007747e-01 1.00000000e-01
-9.09200000e-01 5.52787263e-01 1.00000000e-01
-9.09000000e-01 6.55621298e-01 1.00000000e-01
-9.08800000e-01 4.93521862e-01 1.00000000e-01
-9.08600000e-01 5.37673639e-01 1.00000000e-01
-9.08400000e-01 5.77723074e-01 1.00000000e-01
-9.08200000e-01 7.25097075e-01 1.00000000e-01
-9.08000000e-01 7.71900378e-01 1.00000000e-01
-9.07800000e-01 6.22626733e-01 1.00000000e-01
-9.07600000e-01 5.85632066e-01 1.00000000e-01
-9.07400000e-01 7.88536009e-01 1.00000000e-01
-9.07200000e-01 6.26423052e-01 1.00000000e-01
-9.07000000e-01 6.66866492e-01 1.00000000e-01
-9.06800000e-01 5.75598933e-01 1.00000000e-01
-9.06600000e-01 6.97510701e-01 1.00000000e-01
-9.06400000e-01 3.54147108e-01 1.00000000e-01
-9.06200000e-01 5.17159675e-01 1.00000000e-01
-9.06000000e-01 4.69767419e-01 1.00000000e-01
-9.05800000e-01 5.61868097e-01 1.00000000e-01
-9.05600000e-01 4.73645297e-01 1.00000000e-01
-9.05400000e-01 7.27284860e-01 1.00000000e-01
-9.05200000e-01 6.98782905e-01 1.00000000e-01
-9.05000000e-01 7.13049162e-01 1.00000000e-01
-9.04800000e-01 6.61118504e-01 1.00000000e-01
-9.04600000e-01 6.22790974e-01 1.00000000e-01
-9.04400000e-01 4.85537499e-01 1.00000000e-01
-9.04200000e-01 4.38363083e-01 1.00000000e-01
-9.04000000e-01 6.61142623e-01 1.00000000e-01
-9.03800000e-01 8.62163085e-01 1.00000000e-01
-9.03600000e-01 6.20513246e-01 1.00000000e-01
-9.03400000e-01 6.81678237e-01 1.00000000e-01
-9.03200000e-01 7.34156693e-01 1.00000000e-01
-9.03000000e-01 7.23355198e-01 1.00000000e-01
-9.02800000e-01 6.91839938e-01 1.00000000e-01
-9.02600000e-01 6.66632952e-01 1.00000000e-01
-9.02400000e-01 6.65145066e-01 1.00000000e-01
-9.02200000e-01 4.77924410e-01 1.00000000e-01
-9.02000000e-01 7.20602703e-01 1.00000000e-01
-9.01800000e-01 7.24504428e-01 1.00000000e-01
-9.01600000e-01 6.70162729e-01 1.00000000e-01
-9.01400000e-01 5.20008980e-01 1.00000000e-01
-9.01200000e-01 6.49114982e-01 1.00000000e-01
-9.01000000e-01 7.29320788e-01 1.00000000e-01
-9.00800000e-01 7.39062976e-01 1.00000000e-01
-9.00600000e-01 6.87381761e-01 1.00000000e-01
-9.00400000e-01 5.58533923e-01 1.00000000e-01
-9.00200000e-01 7.23574464e-01 1.00000000e-01
