 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -5.7523104843419048E-002  -9.6703474764527453E-002  -6.9756455638163573E-003   6.0580073753815356E-003   8.9332797513783438E-003   1.5008360832321668E-002   1.0109491855920538E-002   2.0552296427981797E-002   1.0530994296062239                2
   6.1507484050401295E-002   9.2543046372546733E-002  -3.1759817636693555E-002  -6.4245591922250878E-002   5.5496511402675927E-003   1.5008360832321668E-002  -1.8653460337418971E-002  -3.1357727658959521E-002  0.76437289272297415                2
  -4.2195626541664311E-002  -5.3219467321739877E-002   5.7382139342215588E-002   9.6583932718078636E-002   5.6791919534024274E-003   1.5008360832321668E-002   1.9915553176775978E-002   2.9960680007963703E-002  0.77231295714812542                1
   5.7382139342215588E-002   9.6583932718078636E-002   6.2277554609506680E-003  -7.1413194732423690E-003   8.7441068012184212E-003   1.5008360832321668E-002  -1.0230876776252984E-002  -2.0745050438264200E-002   1.0547045161311144                1
  -6.1622472278031637E-002  -9.2672025824994009E-002   3.1302829735152748E-002   6.3695680307951141E-002   5.6306432751344919E-003   1.5008360832321668E-002   1.8585060402636876E-002   3.1273541226589027E-002  0.76484071480914617                1
   4.1869081512786899E-002   5.2823887571761707E-002  -5.7663845167231997E-002  -9.6998339316033411E-002   5.6440674381600681E-003   1.5008360832321668E-002  -1.9906585336003778E-002  -2.9964445377559025E-002  0.77314759866728910                2
  -5.7663845167231997E-002  -9.6998339316033411E-002  -6.7265908739067015E-003   6.4724185681961366E-003   8.8936155266178419E-003   1.5008360832321668E-002   1.0187450858665060E-002   2.0694151576845909E-002   1.0482555839176835                2
   6.1334127883622358E-002   9.2424498240083475E-002  -3.1731064597072756E-002  -6.4377268950950972E-002   5.5708850472302070E-003   1.5008360832321668E-002  -1.8613038496139024E-002  -3.1360353438206888E-002  0.76429388529718989                2
  -4.2126844033778088E-002  -5.3128443045460605E-002   5.7171432377285836E-002   9.6454159344345092E-002   5.7138928628766789E-003   1.5008360832321668E-002   1.9859655282212785E-002   2.9916520477961138E-002  0.77297639555814779                1
   5.7171432377285836E-002   9.6454159344345092E-002   6.2251008617502102E-003  -7.3247738593880118E-003   8.8159120999823579E-003   1.5008360832321668E-002  -1.0189266303107125E-002  -2.0755786640746621E-002   1.0506229375919689                1
  -6.1496205524289582E-002  -9.2479315123613626E-002   3.1297502307829017E-002   6.3844436589430842E-002   5.6758685930618320E-003   1.5008360832321668E-002   1.8558741566423721E-002   3.1264750342608894E-002  0.76427085212544710                1
   4.1639547753269390E-002   5.2230328140811633E-002  -5.7919426945475916E-002  -9.7264782939964656E-002   5.7062224130229799E-003   1.5008360832321668E-002  -1.9911794939749060E-002  -2.9899022216155258E-002  0.77284443273590275                2
  -5.7919426945475916E-002  -9.7264782939964656E-002  -5.9008583549697846E-003   7.8892733212105881E-003   8.7871905017516336E-003   1.5008360832321668E-002   1.0403713718101226E-002   2.1030811252235049E-002   1.0371045339475453                2
   6.1264208300219281E-002   9.1972456243552214E-002  -3.3520083559388958E-002  -6.7037615075357326E-002   5.5320828292394460E-003   1.5008360832321668E-002  -1.8956858371921646E-002  -3.1802014263781909E-002  0.75366396289659721                2
  -4.0292982161831858E-002  -4.9906871186295998E-002   5.8148717490857926E-002   9.7619614468084315E-002   5.8152532371535236E-003   1.5008360832321668E-002   1.9688339930537958E-002   2.9505297130876063E-002  0.78012741193787782                1
   5.8148717490857926E-002   9.7619614468084315E-002   3.2029778754587568E-003  -1.2330937359593452E-002   8.3773305301979451E-003   1.5008360832321668E-002  -1.0989147923079834E-002  -2.1990110365535553E-002   1.0131175811828665                1
  -6.0582677313874456E-002  -9.0353263548216045E-002   3.4040323784027215E-002   6.7978228723462486E-002   5.6526971819905892E-003   1.5008360832321668E-002   1.8924600219580333E-002   3.1666298454335703E-002  0.75375685137287640                1
   3.9038761687383072E-002   4.7543532186251625E-002  -5.8954108699997398E-002  -9.8372794227887805E-002   5.9024912384122606E-003   1.5008360832321668E-002  -1.9598574077476096E-002  -2.9183265282827886E-002  0.78506978531802740                2
  -5.8954108699997398E-002  -9.8372794227887805E-002  -2.8766103017590083E-003   1.2923720531034633E-002   8.3841891643745108E-003   1.5008360832321668E-002   1.1215499679647679E-002   2.2259302951784486E-002  0.99884125959093639                2
   6.0351358421348422E-002   8.9915059450861978E-002  -3.5120677156332825E-002  -6.9460133071856500E-002   5.5663598719287990E-003   1.5008360832321668E-002  -1.9094407115536248E-002  -3.1875038504543693E-002  0.75022715685300889                2
  -3.8998605482627013E-002  -4.7450288388481088E-002   5.8707797292978370E-002   9.8151511264595648E-002   5.9429166953005839E-003   1.5008360832321668E-002   1.9541280555121075E-002   2.9120359930615347E-002  0.78596369084415008                1
   5.8707797292978370E-002   9.8151511264595648E-002   2.1769916509368770E-003  -1.3948426899299093E-002   8.2244406854303787E-003   1.5008360832321668E-002  -1.1306161128408298E-002  -2.2419987632778950E-002  0.99996253308867888                1
  -6.0463521041351775E-002  -9.0082204328094662E-002   3.4574556458585093E-002   6.8804787108004417E-002   5.6477256122803412E-003   1.5008360832321668E-002   1.9007615499987373E-002   3.1777398287219816E-002  0.75105769779097209                1
   3.8646964202052381E-002   4.6985927512898540E-002  -5.8958176043064192E-002  -9.8536155272403780E-002   5.9233829378219369E-003   1.5008360832321668E-002  -1.9521028049023316E-002  -2.9104416557060465E-002  0.78699346177815510                2
  -5.8958176043064192E-002  -9.8536155272403780E-002  -2.7574709787594465E-003   1.3170900280887521E-002   8.3827283029462903E-003   1.5008360832321668E-002   1.1240141012860949E-002   2.2341411110658259E-002  0.99554839782819260                2
   6.0165574169960045E-002   8.9773087683297836E-002  -3.5006288909384065E-002  -6.9493965497127608E-002   5.5974076674281583E-003   1.5008360832321668E-002  -1.9034372615868822E-002  -3.1853410636085086E-002  0.75055510020351557                2
  -3.8953665152383188E-002  -4.7351299226037646E-002   5.8519157685978929E-002   9.8013412131330968E-002   5.9823223198144969E-003   1.5008360832321668E-002   1.9494564567672422E-002   2.9072942271473723E-002  0.78645750435748396                1
   5.8519157685978929E-002   9.8013412131330968E-002   2.1769528427446616E-003  -1.4143864248616023E-002   8.2943716461519497E-003   1.5008360832321668E-002  -1.1268440968646853E-002  -2.2431455275989397E-002  0.99655776168922305                1
  -6.0343890333657502E-002  -8.9817462504028223E-002   3.4743063629607107E-002   6.9141438440702974E-002   5.6780228292772177E-003   1.5008360832321668E-002   1.9017390792652921E-002   3.1791780188946239E-002  0.75003931461353379                1
   3.8321538250464915E-002   4.6244641687486654E-002  -5.9380523317237976E-002  -9.8963143467821091E-002   5.9787799025789162E-003   1.5008360832321668E-002  -1.9540412313540579E-002  -2.9041557031061548E-002  0.78655644101196365                2
  -5.9380523317237976E-002  -9.8963143467821091E-002  -1.4102632392214431E-003   1.5327979925411128E-002   8.1914062752252471E-003   1.5008360832321668E-002   1.1594052015603307E-002   2.2858224678646444E-002  0.98131990418396686                2
   5.9821669708870928E-002   8.8912064890081410E-002  -3.6995840824692650E-002  -7.2470325202188324E-002   5.5575927317068254E-003   1.5008360832321668E-002  -1.9363502106712716E-002  -3.2276478018453944E-002  0.74079243255031835                2
  -3.6640376298695543E-002  -4.3307582451891147E-002   5.9330279026068133E-002   9.8831907864185276E-002   6.1326882216945879E-003   1.5008360832321668E-002   1.9194131064952734E-002   2.8427898063215284E-002  0.79870582146666569                1
   5.9330279026068133E-002   9.8831907864185276E-002  -9.5375797228225423E-004  -1.9289926446835803E-002   7.9192337753177106E-003   1.5008360832321668E-002  -1.2056807399670078E-002  -2.3624366862204215E-002  0.96134788328337517                1
  -5.9214050725048040E-002  -8.7324054442329491E-002   3.7387373373555022E-002   7.3067588092825542E-002   5.6709763293548597E-003   1.5008360832321668E-002   1.9320284819720611E-002   3.2078328507031004E-002  0.74214985758333363                1
   3.5600822076003347E-002   4.1415273377831685E-002  -6.0080783339033772E-002  -9.9562933036073442E-002   6.1993864712392727E-003   1.5008360832321668E-002  -1.9136321083007425E-002  -2.8195641282781025E-002  0.80220938661616226                2
  -6.0080783339033772E-002  -9.9562933036073442E-002   1.2220497839061650E-003   1.9708985600647821E-002   7.9226723615184163E-003   1.5008360832321668E-002   1.2260566624587988E-002   2.3854383727344254E-002  0.95052111636048087                2
   5.8910787160336930E-002   8.6875150136004109E-002  -3.8291402566386523E-002  -7.4326575385355032E-002   5.5889621999699601E-003   1.5008360832321668E-002  -1.9440437945344689E-002  -3.2240345104271831E-002  0.73995495460743199                2
  -3.5632627695253660E-002  -4.1475217813289333E-002   5.9762942250174422E-002   9.9273831744693730E-002   6.2265421042845574E-003   1.5008360832321668E-002   1.9079113989085617E-002   2.8149809911596612E-002  0.80313536290504139                1
   5.9762942250174422E-002   9.9273831744693730E-002  -1.8634075789920601E-003  -2.0671659221315863E-002   7.7894374228163121E-003   1.5008360832321668E-002  -1.2325269965833297E-002  -2.3989098193201920E-002  0.95132578432275039                1
  -5.9038605496635199E-002  -8.7092589786614161E-002   3.7690731150577861E-002   7.3608845324100391E-002   5.6682579207538338E-003   1.5008360832321668E-002   1.9345867329442611E-002   3.2140287022142909E-002  0.74089782024781048                1
   3.5259302678693594E-002   4.0938976712216801E-002  -5.9992492908105266E-002  -9.9633472735375372E-002   6.2246667230256474E-003   1.5008360832321668E-002  -1.9050359117359771E-002  -2.8114489889518434E-002  0.80425865887241721                2
  -5.9992492908105266E-002  -9.9633472735375372E-002   1.2273773645512520E-003   1.9819624822022375E-002   7.9472834689462910E-003   1.5008360832321668E-002   1.2243974054531304E-002   2.3890619511479548E-002  0.94850584837551610                2
   5.8729110534849749E-002   8.6706861970021754E-002  -3.8130390029608829E-002  -7.4298175749297979E-002   5.6270869221263699E-003   1.5008360832321668E-002  -1.9371900112891714E-002  -3.2201007543863944E-002  0.74049738850422975                2
  -3.5599752366074267E-002  -4.1349053071605413E-002   5.9621070329871184E-002   9.9135552481615319E-002   6.2689271271819773E-003   1.5008360832321668E-002   1.9044164539189092E-002   2.8096921110644147E-002  0.80349180426230660                1
   5.9621070329871184E-002   9.9135552481615319E-002  -1.9054288442950096E-003  -2.0917354376176478E-002   7.8444290907294656E-003   1.5008360832321668E-002  -1.2305299834833239E-002  -2.4010581371558360E-002  0.94848614346201221                1
  -5.8914392364157742E-002  -8.6747601755633896E-002   3.8112780900497079E-002   7.4230789598945801E-002   5.6771615881049372E-003   1.5008360832321668E-002   1.9405434652930965E-002   3.2195678270915941E-002  0.73916350677783882                1
   3.4731628855505736E-002   3.9925532368477734E-002  -6.0518701334831171E-002 -0.10017683579070891        6.2749223188412430E-003   1.5008360832321668E-002  -1.9050066038067380E-002  -2.8020473631837330E-002  0.80475033972818544                2
  -6.0518701334831171E-002 -0.10017683579070891        3.1592932759592074E-003   2.2857544286961851E-002   7.7006517501308318E-003   1.5008360832321668E-002   1.2735598922158076E-002   2.4606876015534150E-002  0.92987746245896319                2
   5.7973154004598015E-002   8.5177809414260341E-002  -4.0144631803101127E-002  -7.7311257792138655E-002   5.5977911864862340E-003   1.5008360832321668E-002  -1.9623557161539830E-002  -3.2497813441279798E-002  0.73362732618831616                2
  -3.2962478234409787E-002  -3.6734153408296777E-002   6.0283510251121442E-002   9.9621115016823136E-002   6.4731418719325071E-003   1.5008360832321668E-002   1.8649197697106247E-002   2.7271053685023982E-002  0.81970427988738659                1
   6.0283510251121442E-002   9.9621115016823136E-002  -5.1223184462791949E-003  -2.6139379328055767E-002   7.5165260654453704E-003   1.5008360832321668E-002  -1.3081165739480127E-002  -2.5152098868975781E-002  0.91642360073680862                1
  -5.7566541175752661E-002  -8.3923827560259845E-002   4.0536528426831531E-002   7.7785425653880136E-002   5.6881408103316164E-003   1.5008360832321668E-002   1.9620613920516838E-002   3.2341850642827998E-002  0.73430625315374687                1
   3.1993609922477795E-002   3.5104529032195853E-002  -6.0904802857008278E-002 -0.10027847281947677        6.5182389104969209E-003   1.5008360832321668E-002  -1.8579682555897214E-002  -2.7076600370334526E-002  0.82337074413189648                2
  -6.0904802857008278E-002 -0.10027847281947677        5.2964712051863927E-003   2.6382320040456264E-002   7.5266074464727566E-003   1.5008360832321668E-002   1.3240254812438934E-002   2.5332158571986608E-002  0.90853806831840855                2
   5.7199020989711080E-002   8.3441016651270683E-002  -4.1263450521886291E-002  -7.8831543863199904E-002   5.6163092389057839E-003   1.5008360832321668E-002  -1.9692494302319473E-002  -3.2454512102894115E-002  0.73326039806030441                2
  -3.2114422741422732E-002  -3.5319007787167678E-002   6.0547157777268712E-002   9.9947989129227199E-002   6.5338956105856485E-003   1.5008360832321668E-002   1.8532316103738289E-002   2.7053399383278977E-002  0.82406263657296319                1
   6.0547157777268712E-002   9.9947989129227199E-002  -5.8766985856624210E-003  -2.7282533063299752E-002   7.4168796206764021E-003   1.5008360832321668E-002  -1.3284771272586227E-002  -2.5446104438505389E-002  0.90907769849645770                1
  -5.7355310238251356E-002  -8.3714371667008347E-002   4.0641041338099093E-002   7.8087728005164392E-002   5.6908494002524748E-003   1.5008360832321668E-002   1.9599270315270090E-002   3.2360419934434545E-002  0.73415412008183278                1
   3.1721412029829033E-002   3.4711459392072541E-002  -6.0764815784706716E-002 -0.10028499936538138        6.5506747871913905E-003   1.5008360832321668E-002  -1.8497245562907150E-002  -2.6999291751490784E-002  0.82518900810195439                2
  -6.0764815784706716E-002 -0.10028499936538138        5.2148121163959615E-003   2.6391119587289680E-002   7.5662741504687169E-003   1.5008360832321668E-002   1.3195925580220536E-002   2.5335223790534211E-002  0.90748832344563835                2
   5.7029781783177302E-002   8.3239205892493784E-002  -4.1096341862642660E-002  -7.8773582314973778E-002   5.6575810252629775E-003   1.5008360832321668E-002  -1.9625224729163993E-002  -3.2402557641493510E-002  0.73391233100918718                2
  -3.2073243301172116E-002  -3.5145808180150340E-002   6.0471092346544797E-002   9.9818267212852252E-002   6.5763619909814395E-003   1.5008360832321668E-002   1.8508867129543381E-002   2.6992815078600518E-002  0.82439472017509996                1
   6.0471092346544797E-002   9.9818267212852252E-002  -6.0263504207211938E-003  -2.7644814991782285E-002   7.4438331525077785E-003   1.5008360832321668E-002  -1.3299488553453198E-002  -2.5492616440926909E-002  0.90649043137261021                1
  -5.7197580850061769E-002  -8.3275006366144710E-002   4.1382003000169920E-002   7.9098743765596780E-002   5.6759034429273592E-003   1.5008360832321668E-002   1.9715916770046339E-002   3.2474750026348295E-002  0.73141811133275558                1
   3.0828972055183534E-002   3.3185942683586767E-002  -6.1260013297115279E-002 -0.10078535913791553        6.6072713942364313E-003   1.5008360832321668E-002  -1.8417797070459763E-002  -2.6794260364300458E-002  0.82892254036720636                2
  -6.1260013297115279E-002 -0.10078535913791553        7.6246360624088183E-003   3.0198665244469680E-002   7.3079092055739359E-003   1.5008360832321668E-002   1.3776929871904819E-002   2.6196804876477041E-002  0.88578416422054718                2
   5.5837791550691129E-002   8.0935297091299763E-002  -4.3075299999583372E-002  -8.1680182909961818E-002   5.6454468614521355E-003   1.5008360832321668E-002  -1.9782618310054900E-002  -3.2523096000252313E-002  0.73061037467692769                2
  -2.9218835270199861E-002  -3.0171310892850300E-002   6.0968388623752645E-002   9.9973742652373243E-002   6.8310089032399390E-003   1.5008360832321668E-002   1.8037444778790501E-002   2.6029010709044710E-002  0.84398842979120936                1
   6.0968388623752645E-002   9.9973742652373243E-002  -9.2833574625563742E-003  -3.2865960998754051E-002   7.1583009441526955E-003   1.5008360832321668E-002  -1.4050349217261804E-002  -2.6567940730225458E-002  0.87782585197686058                1
  -5.5637732440098731E-002  -8.0148386881280231E-002   4.3461346510254906E-002   8.2103062717090669E-002   5.7051505896367396E-003   1.5008360832321668E-002   1.9819815790070729E-002   3.2450289919674177E-002  0.73015017982087460                1
   2.8244485636664152E-002   2.8646134292409364E-002  -6.1431828404146849E-002 -0.10052602757098805        6.8650398230635278E-003   1.5008360832321668E-002  -1.7935262808162201E-002  -2.5834432372679482E-002  0.84873220513899661                2
  -6.1431828404146849E-002 -0.10052602757098805        9.3268370335142237E-003   3.2915752701505596E-002   7.1800523744407225E-003   1.5008360832321668E-002   1.4151733087532214E-002   2.6688356054498728E-002  0.87257175756317262                2
   5.5229529037491787E-002   7.9631023498337505E-002  -4.4030268702822450E-002  -8.2962705681802529E-002   5.6474065425638400E-003   1.5008360832321668E-002  -1.9851959548062847E-002  -3.2518745836028005E-002  0.72994789968212093                2
  -2.8460076247453614E-002  -2.9007022123434201E-002   6.1060393755987263E-002  0.10017175548415524        6.8699169289267179E-003   1.5008360832321668E-002   1.7904094000688174E-002   2.5835755521517890E-002  0.84902281315954686                1
   6.1060393755987263E-002  0.10017175548415524       -9.8476541209477908E-003  -3.3753510431141498E-002   7.0909080970362618E-003   1.5008360832321668E-002  -1.4181609575387010E-002  -2.6785053183059349E-002  0.87288816251329082                1
  -5.5421176763902569E-002  -7.9960043892564947E-002   4.3415621587566733E-002   8.2221909408181970E-002   5.7144507728317077E-003   1.5008360832321668E-002   1.9767359670293860E-002   3.2436390660149382E-002  0.73070196420346067                1
   2.8048246761384732E-002   2.8332844833182103E-002  -6.1273132632218896E-002 -0.10048685486034525        6.9051874613384866E-003   1.5008360832321668E-002  -1.7864275878720727E-002  -2.5763939938705471E-002  0.85007331722031443                2
  -6.1273132632218896E-002 -0.10048685486034525        9.1924873839799304E-003   3.2858734654971355E-002   7.2247632382039127E-003   1.5008360832321668E-002   1.4093124003239765E-002   2.6669117903063321E-002  0.87223522480866722                2
   5.5073052019326330E-002   7.9387156979401796E-002  -4.3898414404618613E-002  -8.2908241892354351E-002   5.6869143498861708E-003   1.5008360832321668E-002  -1.9794293284788989E-002  -3.2459079774351231E-002  0.73065496727295642                2
  -2.8379674725897974E-002  -2.8762322806348717E-002   6.1061020238070363E-002  0.10006343998282530        6.9088162094026861E-003   1.5008360832321668E-002   1.7888138992793668E-002   2.5765152557834802E-002  0.84955770376656470                1
   6.1061020238070363E-002  0.10006343998282530       -1.0197683564147741E-002  -3.4346842987403203E-002   7.0783468175227805E-003   1.5008360832321668E-002  -1.4251740760443620E-002  -2.6882056594045699E-002  0.86992926898232603                1
  -5.5169523663100684E-002  -7.9376386310650471E-002   4.4483542878968940E-002   8.3674579414993122E-002   5.6796770829292912E-003   1.5008360832321668E-002   1.9930613308413926E-002   3.2610193145128717E-002  0.72698617143856459                1
   2.6622538282560448E-002   2.5994779907763110E-002  -6.1585565700542411E-002 -0.10070130053148096        6.9959515826819836E-003   1.5008360832321668E-002  -1.7641620796620572E-002  -2.5339216087848816E-002  0.86010219720038417                2
  -6.1585565700542411E-002 -0.10070130053148096        1.1872652763507574E-002   3.7126447730948531E-002   6.9845859989654804E-003   1.5008360832321668E-002   1.4691643692809998E-002   2.7565549652485900E-002  0.85055430853399983                1
   5.3523763770169985E-002   7.6407230402097959E-002  -4.5846315842874574E-002  -8.5672692862435618E-002   5.6940586285698161E-003   1.5008360832321668E-002  -1.9874015922608911E-002  -3.2415984652906717E-002  0.73040833326194465                2
  -2.5353301077956303E-002  -2.3543948337547249E-002   6.1348276222351394E-002   9.9863426529541499E-002   7.2105155186826505E-003   1.5008360832321668E-002   1.7340315460061539E-002   2.4681474973417751E-002  0.87275158524389140                1
   6.1348276222351394E-002   9.9863426529541499E-002  -1.3394623305254427E-002  -3.9423387369836860E-002   6.8380975570843609E-003   1.5008360832321668E-002  -1.4948579905521165E-002  -2.7857362779875671E-002  0.84517906002476484                2
  -5.3439233142489329E-002  -7.6007896190659174E-002   4.6148349298492874E-002   8.6004808964399881E-002   5.7231657176071192E-003   1.5008360832321668E-002   1.9917516488196441E-002   3.2402541031011811E-002  0.72956182460321861                1
   2.4379850671701675E-002   2.2075382448983660E-002  -6.1668840669121483E-002 -0.10031226024411799        7.2470800394614067E-003   1.5008360832321668E-002  -1.7209738268164632E-002  -2.4477528538620331E-002  0.87846519932070455                2
  -6.1668840669121483E-002 -0.10031226024411799        1.3296367597144698E-002   3.9283387375605994E-002   6.8713488672235397E-003   1.5008360832321668E-002   1.4993041653253237E-002   2.7919129523944798E-002  0.84208940356331918                1
   5.3015630078066422E-002   7.5464431530414711E-002  -4.6586486265405291E-002  -8.6708325009656750E-002   5.6814337202313681E-003   1.5008360832321668E-002  -1.9920423268694344E-002  -3.2434551308014294E-002  0.72991057046313512                2
  -2.4685114414794374E-002  -2.2565479014320822E-002   6.1302848473882676E-002   9.9944068355632076E-002   7.2410537369810299E-003   1.5008360832321668E-002   1.7197592577735409E-002   2.4501909473990578E-002  0.87830651744279986                1
   6.1302848473882676E-002   9.9944068355632076E-002  -1.3762328945792657E-002  -4.0058053751521605E-002   6.7999101246479145E-003   1.5008360832321668E-002  -1.5013035483935067E-002  -2.8000424421430737E-002  0.84224091024983938                2
  -5.3243687505439841E-002  -7.5843725014629770E-002   4.6004875460733174E-002   8.5992873418778260E-002   5.7383284365634000E-003   1.5008360832321668E-002   1.9849712593234602E-002   3.2367319686681606E-002  0.73049026193957378                1
   2.4254334374056441E-002   2.1833275342256098E-002  -6.1515199519299735E-002 -0.10023698239171930        7.2934199945593114E-003   1.5008360832321668E-002  -1.7153906778671235E-002  -2.4414051546795081E-002  0.87921945182378014                2
  -6.1515199519299735E-002 -0.10023698239171930        1.3149053653506382E-002   3.9197919140505633E-002   6.9119691641962360E-003   1.5008360832321668E-002   1.4932850634561224E-002   2.7886980306444986E-002  0.84227333468373078                1
   5.2864789404674983E-002   7.5171366479701129E-002  -4.6531705025318892E-002  -8.6695707874027583E-002   5.7136317332418919E-003   1.5008360832321668E-002  -1.9879298885998774E-002  -3.2373414870745743E-002  0.73062944740088942                2
  -2.4519352353314261E-002  -2.2208857825884110E-002   6.1377685959524086E-002   9.9872402114302705E-002   7.2731536330185769E-003   1.5008360832321668E-002   1.7179407662567668E-002   2.4416251988037364E-002  0.87948801614919059                1
   6.1377685959524086E-002   9.9872402114302705E-002  -1.4429225147324587E-002  -4.1055172719263400E-002   6.7414812090449165E-003   1.5008360832321668E-002  -1.5161382221369734E-002  -2.8185514966713222E-002  0.83794830659758801                2
  -5.2790071830666196E-002  -7.4978868304842017E-002   4.7309345221694166E-002   8.7806518487450358E-002   5.6939547227698104E-003   1.5008360832321668E-002   2.0019883410472072E-002   3.2557077358458475E-002  0.72665414347986301                1
   2.2234674107619590E-002   1.8518409486831811E-002  -6.1562937173970766E-002  -9.9969291094805346E-002   7.4607002309512024E-003   1.5008360832321668E-002  -1.6759522256318070E-002  -2.3697540116327430E-002  0.89733639956916433                2
  -6.1562937173970766E-002  -9.9969291094805346E-002   1.5949342979209469E-002   4.3651092517967172E-002   6.6962623569456307E-003   1.5008360832321668E-002   1.5502456030636047E-002   2.8724076722554504E-002  0.82301049647871349                1
   5.1049943273181242E-002   7.1695919372601669E-002  -4.8432560928757695E-002  -8.9289596311448616E-002   5.7376438485881743E-003   1.5008360832321668E-002  -1.9896500840387788E-002  -3.2197103136810054E-002  0.73282944334191169                2
  -2.1352071464320943E-002  -1.6818076011599015E-002   6.1408797666784309E-002   9.9276979722257241E-002   7.6240356216155380E-003   1.5008360832321668E-002   1.6552173826221050E-002   2.3219011146771253E-002  0.90673318751904008                1
   6.1408797666784309E-002   9.9276979722257241E-002  -1.7416818037645498E-002  -4.5764924491315195E-002   6.5501288306741368E-003   1.5008360832321668E-002  -1.5765123140885962E-002  -2.9008380842714489E-002  0.81801388557743537                2
  -5.0988906252181998E-002  -7.1520714291481546E-002   4.8591739873678375E-002   8.9481750381462000E-002   5.7432957996510232E-003   1.5008360832321668E-002   1.9916129225172073E-002   3.2200492934588709E-002  0.73245026707664385                1
   2.0423388358798977E-002   1.5426051710933031E-002  -6.1622823930834958E-002  -9.9643469064565338E-002   7.6735558892559209E-003   1.5008360832321668E-002  -1.6409242457926788E-002  -2.3013904155099674E-002  0.91267703705851533                2
  -6.1622823930834958E-002  -9.9643469064565338E-002   1.7190338834481622E-002   4.5460393103299079E-002   6.5918862858702658E-003   1.5008360832321668E-002   1.5762632553063316E-002   2.9020772433572883E-002  0.81654215680478426                1
   5.0570340566326699E-002   7.0961628456233772E-002  -4.8927332755747788E-002  -9.0057174777815607E-002   5.7177723196507888E-003   1.5008360832321668E-002  -1.9899534664414898E-002  -3.2203760646809874E-002  0.73312240195490030                2
  -2.0804653416882868E-002  -1.6021563403628480E-002   6.1274887001863565E-002   9.9265449318508558E-002   7.6558606738860386E-003   1.5008360832321668E-002   1.6415908083749285E-002   2.3057402544427407E-002  0.91215269830543655                1
   6.1274887001863565E-002   9.9265449318508558E-002  -1.7607801455143512E-002  -4.6170779323249533E-002   6.5352289412834181E-003   1.5008360832321668E-002  -1.5776537691401415E-002  -2.9087245728351620E-002  0.81660211031351326                2
  -5.0830335566667717E-002  -7.1381425275971022E-002   4.8399324409756694E-002   8.9383591840391796E-002   5.7620562944227585E-003   1.5008360832321668E-002   1.9845931995284883E-002   3.2153003423272562E-002  0.73353657623357538                1
   2.0353695565894725E-002   1.5242899393277387E-002  -6.1488466208630133E-002  -9.9535664411698033E-002   7.7226633461983827E-003   1.5008360832321668E-002  -1.6368432354904972E-002  -2.2955712760995083E-002  0.91289632581527735                2
  -6.1488466208630133E-002  -9.9535664411698033E-002   1.7074556481930347E-002   4.5388170230690417E-002   6.6201444107383900E-003   1.5008360832321668E-002   1.5712604538112095E-002   2.8984766928477689E-002  0.81707657502732345                1
