# extracted from KML file 2022_10_23_3548_Eurybates_Queta.kml
        -2.2282,62.3079,0
        -2.0292,62.6065,0
        -1.8289,62.9056,0
        -1.6273,63.2051,0
        -1.4242,63.5051,0
        -1.2197,63.8056,0
        -1.0135,64.1066,0
        -0.8057,64.4081,0
        -0.5962,64.7101,0
        -0.3848,65.0127,0
        -0.1715,65.3158,0
        0.0437,65.6195,0
        0.2611,65.9238,0
        0.4807,66.2287,0
        0.7025,66.5343,0
        0.9268,66.8405,0
        1.1536,67.1473,0
        1.3830,67.4549,0
        1.6153,67.7631,0
        1.8504,68.0720,0
        2.0887,68.3817,0
        2.3301,68.6921,0
        2.5750,69.0033,0
        2.8235,69.3153,0
        3.0757,69.6281,0
        3.3319,69.9417,0
        3.5923,70.2562,0
        3.8572,70.5715,0
        4.1266,70.8877,0
        4.4011,71.2048,0
        4.6807,71.5228,0
        4.9659,71.8418,0
        5.2569,72.1617,0
        5.5541,72.4826,0
        5.8580,72.8045,0
        6.1688,73.1274,0
        6.4872,73.4514,0
        6.8135,73.7765,0
        7.1483,74.1026,0
        7.4922,74.4298,0
        7.8458,74.7582,0
        8.2099,75.0877,0
        8.5851,75.4183,0
        8.9724,75.7501,0
        9.3727,76.0832,0
        9.7871,76.4174,0
        10.2166,76.7529,0
        10.6625,77.0896,0
        11.1264,77.4275,0
        11.6097,77.7667,0
        12.1143,78.1072,0
        12.6422,78.4489,0
        13.1957,78.7919,0
        13.7774,79.1361,0
        14.3902,79.4816,0
        15.0376,79.8283,0
        15.7234,80.1762,0
        16.4522,80.5252,0
        17.2291,80.8753,0
        18.0603,81.2263,0
        18.9528,81.5783,0
        19.9152,81.9310,0
        20.9575,82.2843,0
        22.0915,82.6380,0
        23.3318,82.9918,0
        24.6956,83.3453,0
        26.2043,83.6982,0
        27.8838,84.0497,0
        29.7665,84.3993,0
        31.8923,84.7458,0
        34.3112,85.0881,0
        37.0857,85.4245,0
        40.2939,85.7527,0
        44.0321,86.0697,0
        48.4170,86.3715,0
        53.5827,86.6527,0
        59.6698,86.9064,0
        66.7962,87.1236,0
        75.0031,87.2937,0
        84.1812,87.4052,0
        94.0133,87.4484,0
        104.0006,87.4174,0
        113.5963,87.3124,0
        122.3733,87.1391,0
        130.1119,86.9067,0
        136.7804,86.6250,0
        142.4630,86.3028,0
        147.2932,85.9476,0
        151.4111,85.5651,0
        154.9438,85.1595,0
        157.9987,84.7338,0
        160.6639,84.2904,0
        163.0103,83.8307,0
        165.0945,83.3559,0
        166.9620,82.8666,0
        168.6495,82.3631,0
        170.1864,81.8454,0
        171.5971,81.3136,0
        172.9012,80.7672,0
        174.1154,80.2056,0
        175.2536,79.6282,0
        176.3274,79.0341,0
        177.3470,78.4221,0
        178.3212,77.7908,0
        179.2579,77.1385,0
        -179.8359,76.4632,0
        -178.9536,75.7625,0
        -178.0888,75.0333,0
        -177.2355,74.2719,0
        -176.3872,73.4736,0
        -175.5369,72.6322,0
        -174.6768,71.7399,0
        -173.7971,70.7857,0
        -172.8854,69.7542,0
        -171.9237,68.6218,0
        -170.8838,67.3502,0
        -169.7144,65.8678,0
        -168.2962,64.0062,0
        -166.0994,61.0159,0
