 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8225490374862337E-004   5.4091035287824655E-009   2.8225490374690800E-004  -5.4977781640378971E-009   4.4337317636012246E-011   5.4625024258718542E-005   1.1290196149910626E-003  -2.1813763385640727E-008   9.6765412262456024E-002           2
   2.8225490374690800E-004  -5.4977781640378971E-009  -2.8225490374518233E-004   5.5864528249085994E-009   4.4337330443747679E-011   5.4625024258718542E-005  -1.1290196149841805E-003   2.2168461977892995E-008   9.6765412262453748E-002           1
  -2.8225490374518233E-004   5.5864528249085994E-009   2.8225490374340868E-004  -5.6751275172681162E-009   4.4337346188627176E-011   5.4625024258718542E-005   1.1290196149771820E-003  -2.2523160684353431E-008   9.6765412262451861E-002           2
   2.8225490374340868E-004  -5.6751275172681162E-009  -2.8225490374162706E-004   5.7638022282972848E-009   4.4337355523532145E-011   5.4625024258718542E-005  -1.1290196149700716E-003   2.2877859491130802E-008   9.6765412262450043E-002           1
  -2.8225490374162706E-004   5.7638022282972848E-009   2.8225490373979520E-004  -5.8524769638727278E-009   4.4337367797182601E-011   5.4625024258718542E-005   1.1290196149628445E-003  -2.3232558384340027E-008   9.6765412262448669E-002           2
   2.8225490373979520E-004  -5.8524769638727278E-009  -2.8225490373795791E-004   5.9411517129342324E-009   4.4337374540268153E-011   5.4625024258718542E-005  -1.1290196149555062E-003   2.3587257353613919E-008   9.6765412262447281E-002           1
  -2.8225490373795791E-004   5.9411517129342324E-009   2.8225490373607362E-004  -6.0298264930125078E-009   4.4337390049146540E-011   5.4625024258718542E-005   1.1290196149480632E-003  -2.3941956411893480E-008   9.6765412262445311E-002           2
   2.8225490373607362E-004  -6.0298264930125078E-009  -2.8225490373418017E-004   6.1185012973688732E-009   4.4337402188289544E-011   5.4625024258718542E-005  -1.1290196149405076E-003   2.4296655580762762E-008   9.6765412262443423E-002           1
  -2.8225490373418017E-004   6.1185012973688732E-009   2.8225490373223880E-004  -6.2071761247876587E-009   4.4337413720019375E-011   5.4625024258718542E-005   1.1290196149328379E-003  -2.4651354844313065E-008   9.6765412262441772E-002           2
   2.8225490373223880E-004  -6.2071761247876587E-009  -2.8225490373029233E-004   6.2958509816204176E-009   4.4337428427059857E-011   5.4625024258718542E-005  -1.1290196149250622E-003   2.5006054212816151E-008   9.6765412262439676E-002           1
  -2.8225490373029233E-004   6.2958509816204176E-009   2.8225490372829485E-004  -6.3845258642607567E-009   4.4337441331418386E-011   5.4625024258718542E-005   1.1290196149171742E-003  -2.5360753691762347E-008   9.6765412262437636E-002           2
   2.8225490372829485E-004  -6.3845258642607567E-009  -2.8225490372629298E-004   6.4732007805897476E-009   4.4337458175792648E-011   5.4625024258718542E-005  -1.1290196149091756E-003   2.5715453289701009E-008   9.6765412262435527E-002           1
  -2.8225490372629298E-004   6.4732007805897476E-009   2.8225490372423668E-004  -6.5618757134277606E-009   4.4337466430927155E-011   5.4625024258718542E-005   1.1290196149010593E-003  -2.6070152988035018E-008   9.6765412262433945E-002           2
   2.8225490372423668E-004  -6.5618757134277606E-009  -2.8225490372218228E-004   6.6505506817813373E-009   4.4337484188687582E-011   5.4625024258718542E-005  -1.1290196148928378E-003   2.6424852790418197E-008   9.6765412262431849E-002           1
  -2.8225490372218228E-004   6.6505506817813373E-009   2.8225490372006695E-004  -6.7392256617281596E-009   4.4337489986026164E-011   5.4625024258718542E-005   1.1290196148844986E-003  -2.6779552687018995E-008   9.6765412262430295E-002           2
   2.8225490372006695E-004  -6.7392256617281596E-009  -2.8225490371795736E-004   6.8279006736085136E-009   4.4337505952722227E-011   5.4625024258718542E-005  -1.1290196148760487E-003   2.7134252670673346E-008   9.6765412262428629E-002           1
  -2.8225490371795736E-004   6.8279006736085136E-009   2.8225490371578418E-004  -6.9165756968825941E-009   4.4337511650353395E-011   5.4625024258718542E-005   1.1290196148674831E-003  -2.7488952740982215E-008   9.6765412262427367E-002           2
   2.8225490371578418E-004  -6.9165756968825941E-009  -2.8225490371362174E-004   7.0052507489700586E-009   4.4337526056914516E-011   5.4625024258718542E-005  -1.1290196148588119E-003   2.7843652891705305E-008   9.6765412262425632E-002           1
  -2.8225490371362174E-004   7.0052507489700586E-009   2.8225490371139436E-004  -7.0939258232786748E-009   4.4337537168294677E-011   5.4625024258718542E-005   1.1290196148500322E-003  -2.8198353144497467E-008   9.6765412262423606E-002           2
   2.8225490371139436E-004  -7.0939258232786748E-009  -2.8225490370917407E-004   7.1826009297558686E-009   4.4337553252493239E-011   5.4625024258718542E-005  -1.1290196148411370E-003   2.8553053506069087E-008   9.6765412262421927E-002           1
  -2.8225490370917407E-004   7.1826009297558686E-009   2.8225490370689004E-004  -7.2712760415446720E-009   4.4337555909109171E-011   5.4625024258718542E-005   1.1290196148321281E-003  -2.8907753942601081E-008   9.6765412262420442E-002           2
   2.8225490370689004E-004  -7.2712760415446720E-009  -2.8225490370461706E-004   7.3599512000562429E-009   4.4337579270348645E-011   5.4625024258718542E-005  -1.1290196148230143E-003   2.9262454483201830E-008   9.6765412262418402E-002           1
  -2.8225490370461706E-004   7.3599512000562429E-009   2.8225490370227427E-004  -7.4486263581459029E-009   4.4337579060303067E-011   5.4625024258718542E-005   1.1290196148137826E-003  -2.9617155116404290E-008   9.6765412262416931E-002           2
   2.8225490370227427E-004  -7.4486263581459029E-009  -2.8225490369994746E-004   7.5373015635988022E-009   4.4337602741712626E-011   5.4625024258718542E-005  -1.1290196148044435E-003   2.9971855843489413E-008   9.6765412262415113E-002           1
  -2.8225490369994746E-004   7.5373015635988022E-009   2.8225490369755056E-004  -7.6259767723195299E-009   4.4337604376560466E-011   5.4625024258718542E-005   1.1290196147949959E-003  -3.0326556671836664E-008   9.6765412262413003E-002           2
   2.8225490369755056E-004  -7.6259767723195299E-009  -2.8225490369516889E-004   7.7146520411910764E-009   4.4337634451762956E-011   5.4625024258718542E-005  -1.1290196147854389E-003   3.0681257627021209E-008   9.6765412262410755E-002           1
  -2.8225490369516889E-004   7.7146520411910764E-009   2.8225490369271160E-004  -7.8033272995669881E-009   4.4337629204977980E-011   5.4625024258718542E-005   1.1290196147757609E-003  -3.1035958681516126E-008   9.6765412262409312E-002           2
   2.8225490369271160E-004  -7.8033272995669881E-009  -2.8225490369027551E-004   7.8920026089902353E-009   4.4337654728353799E-011   5.4625024258718542E-005  -1.1290196147659742E-003   3.1390659817114447E-008   9.6765412262407632E-002           1
  -2.8225490369027551E-004   7.8920026089902353E-009   2.8225490368776325E-004  -7.9806779193236277E-009   4.4337655184488427E-011   5.4625024258718542E-005   1.1290196147560774E-003  -3.1745361056627723E-008   9.6765412262405856E-002           2
   2.8225490368776325E-004  -7.9806779193236277E-009  -2.8225490368526953E-004   8.0693532730151411E-009   4.4337676863287726E-011   5.4625024258718542E-005  -1.1290196147460655E-003   3.2100062384677541E-008   9.6765412262404385E-002           1
  -2.8225490368526953E-004   8.0693532730151411E-009   2.8225490368270328E-004  -8.1580286270827934E-009   4.4337677052393958E-011   5.4625024258718542E-005   1.1290196147359455E-003  -3.2454763800195872E-008   9.6765412262402623E-002           2
   2.8225490368270328E-004  -8.1580286270827934E-009  -2.8225490368015112E-004   8.2467040236507771E-009   4.4337698302353708E-011   5.4625024258718542E-005  -1.1290196147257089E-003   3.2809465301467144E-008   9.6765412262401318E-002           1
  -2.8225490368015112E-004   8.2467040236507771E-009   2.8225490367753185E-004  -8.3353794183249093E-009   4.4337697356406575E-011   5.4625024258718542E-005   1.1290196147153661E-003  -3.3164166883951373E-008   9.6765412262399556E-002           2
   2.8225490367753185E-004  -8.3353794183249093E-009  -2.8225490367492218E-004   8.4240548595842638E-009   4.4337720648875674E-011   5.4625024258718542E-005  -1.1290196147049081E-003   3.3518868555818343E-008   9.6765412262398098E-002           1
  -2.8225490367492218E-004   8.4240548595842638E-009   2.8225490367224718E-004  -8.5127302955221586E-009   4.4337717989121651E-011   5.4625024258718542E-005   1.1290196146943386E-003  -3.3873570310212845E-008   9.6765412262396655E-002           2
   2.8225490367224718E-004  -8.5127302955221586E-009  -2.8225490366958481E-004   8.6014057840043460E-009   4.4337744261074372E-011   5.4625024258718542E-005  -1.1290196146836640E-003   3.4228272159053009E-008   9.6765412262394684E-002           1
  -2.8225490366958481E-004   8.6014057840043460E-009   2.8225490366685528E-004  -8.6900812743493689E-009   4.4337745193514752E-011   5.4625024258718542E-005   1.1290196146728801E-003  -3.4582974116707426E-008   9.6765412262392519E-002           2
   2.8225490366685528E-004  -8.6900812743493689E-009  -2.8225490366413415E-004   8.7787568176897428E-009   4.4337771691061591E-011   5.4625024258718542E-005  -1.1290196146619789E-003   3.4937676184078227E-008   9.6765412262390868E-002           1
  -2.8225490366413415E-004   8.7787568176897428E-009   2.8225490366134927E-004  -8.8674323539959348E-009   4.4337768174961556E-011   5.4625024258718542E-005   1.1290196146509668E-003  -3.5292378343371358E-008   9.6765412262389147E-002           2
   2.8225490366134927E-004  -8.8674323539959348E-009  -2.8225490365857002E-004   8.9561079399278450E-009   4.4337792987732237E-011   5.4625024258718542E-005  -1.1290196146398386E-003   3.5647080587847563E-008   9.6765412262387843E-002           1
  -2.8225490365857002E-004   8.9561079399278450E-009   2.8225490365573104E-004  -9.0447835122667441E-009   4.4337786192172558E-011   5.4625024258718542E-005   1.1290196146286021E-003  -3.6001782904389178E-008   9.6765412262386261E-002           2
   2.8225490365573104E-004  -9.0447835122667441E-009  -2.8225490365289607E-004   9.1334591423207296E-009   4.4337815049651772E-011   5.4625024258718542E-005  -1.1290196146172542E-003   3.6356485309174951E-008   9.6765412262384679E-002           1
  -2.8225490365289607E-004   9.1334591423207296E-009   2.8225490365000027E-004  -9.2221347595065524E-009   4.4337808616553196E-011   5.4625024258718542E-005   1.1290196146057927E-003  -3.6711187803654564E-008   9.6765412262383291E-002           2
   2.8225490365000027E-004  -9.2221347595065524E-009  -2.8225490364710740E-004   9.3108104206044228E-009   4.4337830572527432E-011   5.4625024258718542E-005  -1.1290196145942154E-003   3.7065890360221950E-008   9.6765412262382264E-002           1
  -2.8225490364710740E-004   9.3108104206044228E-009   2.8225490364415696E-004  -9.3994860699986999E-009   4.4337824721680100E-011   5.4625024258718542E-005   1.1290196145825287E-003  -3.7420592981206245E-008   9.6765412262381056E-002           2
   2.8225490364415696E-004  -9.3994860699986999E-009  -2.8225490364120924E-004   9.4881617612362971E-009   4.4337845643292044E-011   5.4625024258718542E-005  -1.1290196145707324E-003   3.7775295662469991E-008   9.6765412262379724E-002           1
  -2.8225490364120924E-004   9.4881617612362971E-009   2.8225490363820068E-004  -9.5768374490181339E-009   4.4337843916436846E-011   5.4625024258718542E-005   1.1290196145588198E-003  -3.8129998420508862E-008   9.6765412262378767E-002           2
   2.8225490363820068E-004  -9.5768374490181339E-009  -2.8225490363519934E-004   9.6655131635780323E-009   4.4337857305344110E-011   5.4625024258718542E-005  -1.1290196145467999E-003   3.8484701225192329E-008   9.6765412262377490E-002           1
  -2.8225490363519934E-004   9.6655131635780323E-009   2.8225490363213717E-004  -9.7541888956381392E-009   4.4337866056490039E-011   5.4625024258718542E-005   1.1290196145346729E-003  -3.8839404118432343E-008   9.6765412262375824E-002           2
   2.8225490363213717E-004  -9.7541888956381392E-009  -2.8225490362907886E-004   9.8428646547655016E-009   4.4337879590048761E-011   5.4625024258718542E-005  -1.1290196145224321E-003   3.9194107100807281E-008   9.6765412262374353E-002           1
  -2.8225490362907886E-004   9.8428646547655016E-009   2.8225490362595982E-004  -9.9315404226791053E-009   4.4337883984228275E-011   5.4625024258718542E-005   1.1290196145100774E-003  -3.9548810154889217E-008   9.6765412262373104E-002           2
   2.8225490362595982E-004  -9.9315404226791053E-009  -2.8225490362284627E-004   1.0020216214687774E-008   4.4337896031662767E-011   5.4625024258718542E-005  -1.1290196144976123E-003   3.9903513274733758E-008   9.6765412262371772E-002           1
  -2.8225490362284627E-004   1.0020216214687774E-008   2.8225490361967432E-004  -1.0108892028268370E-008   4.4337906818663960E-011   5.4625024258718542E-005   1.1290196144850412E-003  -4.0258216485912287E-008   9.6765412262369968E-002           2
   2.8225490361967432E-004  -1.0108892028268370E-008  -2.8225490361650141E-004   1.0197567860992590E-008   4.4337916390492972E-011   5.4625024258718542E-005  -1.1290196144723515E-003   4.0612919778521923E-008   9.6765412262368775E-002           1
  -2.8225490361650141E-004   1.0197567860992590E-008   2.8225490361327818E-004  -1.0286243715656918E-008   4.4337927361452735E-011   5.4625024258718542E-005   1.1290196144595592E-003  -4.0967623153299016E-008   9.6765412262366818E-002           2
   2.8225490361327818E-004  -1.0286243715656918E-008  -2.8225490361004943E-004   1.0374919602056069E-008   4.4337943228965113E-011   5.4625024258718542E-005  -1.1290196144466552E-003   4.1322326635425974E-008   9.6765412262364889E-002           1
  -2.8225490361004943E-004   1.0374919602056069E-008   2.8225490360677205E-004  -1.0463595514837587E-008   4.4337956421039289E-011   5.4625024258718542E-005   1.1290196144336431E-003  -4.1677030233787313E-008   9.6765412262362682E-002           2
   2.8225490360677205E-004  -1.0463595514837587E-008  -2.8225490360348491E-004   1.0552271456787295E-008   4.4337971005315389E-011   5.4625024258718542E-005  -1.1290196144205138E-003   4.2031733943249762E-008   9.6765412262360948E-002           1
  -2.8225490360348491E-004   1.0552271456787295E-008   2.8225490360015261E-004  -1.0640947417531387E-008   4.4337980403352824E-011   5.4625024258718542E-005   1.1290196144072750E-003  -4.2386437748637368E-008   9.6765412262359074E-002           2
   2.8225490360015261E-004  -1.0640947417531387E-008  -2.8225490359680931E-004   1.0729623413067483E-008   4.4337997799557465E-011   5.4625024258718542E-005  -1.1290196143939240E-003   4.2741141661197738E-008   9.6765412262357256E-002           1
