# wavelength [A] & flux [J s^-1 m^-2 m^-1] & staterror [dtto] & syserror [dtto]
    959.1260  2.98331970e-06  0.00000000e+00  2.98331971e-08
    960.0880  2.97224403e-06  0.00000000e+00  2.97224391e-08
    961.0500  3.03395140e-06  0.00000000e+00  3.03395131e-08
    962.0140  3.10989922e-06  0.00000000e+00  3.10989925e-08
    962.9780  3.08774761e-06  0.00000000e+00  3.08774765e-08
    963.9430  2.93189680e-06  0.00000000e+00  2.93189676e-08
    964.9100  2.92477658e-06  0.00000000e+00  2.92477660e-08
    965.8770  3.19375792e-06  0.00000000e+00  3.19375784e-08
    966.8450  3.38125388e-06  0.00000000e+00  3.38125388e-08
    967.8150  3.36859582e-06  0.00000000e+00  3.36859582e-08
    968.7850  3.20720718e-06  0.00000000e+00  3.20720703e-08
    969.7560  2.84803783e-06  0.00000000e+00  2.84803775e-08
    970.7280  2.19140691e-06  0.00000000e+00  2.19140680e-08
    971.7010  1.29427502e-06  0.00000000e+00  1.29427503e-08
    972.6750  9.05834246e-07  0.00000000e+00  9.05834186e-09
    973.6510  1.56800300e-06  0.00000000e+00  1.56800293e-08
    974.6270  2.56639843e-06  0.00000000e+00  2.56639845e-08
    975.6040  3.30767965e-06  0.00000000e+00  3.30767954e-08
    976.5820  3.76494788e-06  0.00000000e+00  3.76494795e-08
    977.5610  3.99279080e-06  0.00000000e+00  3.99279092e-08
    978.5410  4.13835714e-06  0.00000000e+00  4.13835692e-08
    979.5220  4.28234135e-06  0.00000000e+00  4.28234108e-08
    980.5040  4.37015577e-06  0.00000000e+00  4.37015553e-08
    981.4870  4.42078774e-06  0.00000000e+00  4.42078777e-08
    982.4710  4.51413998e-06  0.00000000e+00  4.51413970e-08
    983.4560  4.60195467e-06  0.00000000e+00  4.60195457e-08
    984.4420  4.56160717e-06  0.00000000e+00  4.56160700e-08
    985.4280  4.58692329e-06  0.00000000e+00  4.58692312e-08
    986.4160  4.72774272e-06  0.00000000e+00  4.72774277e-08
    987.4050  4.58375850e-06  0.00000000e+00  4.58375860e-08
    988.3950  4.24832316e-06  0.00000000e+00  4.24832297e-08
    989.3860  3.95481689e-06  0.00000000e+00  3.95481674e-08
    990.3780  3.91130542e-06  0.00000000e+00  3.91130550e-08
    991.3710  4.37015577e-06  0.00000000e+00  4.37015553e-08
    992.3650  4.73486268e-06  0.00000000e+00  4.73486251e-08
    993.3590  4.84799321e-06  0.00000000e+00  4.84799307e-08
    994.3550  4.61777697e-06  0.00000000e+00  4.61777672e-08
    995.3520  4.66445296e-06  0.00000000e+00  4.66445289e-08
    996.3500  4.93264338e-06  0.00000000e+00  4.93264343e-08
    997.3490  5.04656484e-06  0.00000000e+00  5.04656470e-08
    998.3490  5.15020155e-06  0.00000000e+00  5.15020130e-08
    999.3490  5.26412356e-06  0.00000000e+00  5.26412342e-08
   1000.3510  5.42234768e-06  0.00000000e+00  5.42234748e-08
   1001.3540  5.59876798e-06  0.00000000e+00  5.59876793e-08
   1002.3580  5.73167598e-06  0.00000000e+00  5.73167587e-08
   1003.3630  5.84322413e-06  0.00000000e+00  5.84322418e-08
   1004.3690  5.88831826e-06  0.00000000e+00  5.88831809e-08
   1005.3760  5.88910919e-06  0.00000000e+00  5.88910922e-08
   1006.3840  5.88357162e-06  0.00000000e+00  5.88357132e-08
   1007.3920  5.92945669e-06  0.00000000e+00  5.92945637e-08
   1008.4020  6.01173300e-06  0.00000000e+00  6.01173291e-08
   1009.4130  6.06948519e-06  0.00000000e+00  6.06948489e-08
   1010.4250  6.19843803e-06  0.00000000e+00  6.19843803e-08
   1011.4380  6.31552373e-06  0.00000000e+00  6.31552339e-08
   1012.4520  6.36536451e-06  0.00000000e+00  6.36536451e-08
   1013.4670  6.47374840e-06  0.00000000e+00  6.47374830e-08
   1014.4830  6.55127807e-06  0.00000000e+00  6.55127807e-08
   1015.5000  6.65728865e-06  0.00000000e+00  6.65728848e-08
   1016.5180  6.85032218e-06  0.00000000e+00  6.85032221e-08
   1017.5370  6.91123862e-06  0.00000000e+00  6.91123828e-08
   1018.5570  6.83529080e-06  0.00000000e+00  6.83529076e-08
   1019.5780  6.71583123e-06  0.00000000e+00  6.71583117e-08
   1020.6010  6.51726015e-06  0.00000000e+00  6.51725996e-08
   1021.6240  6.22850079e-06  0.00000000e+00  6.22850050e-08
   1022.6480  5.54497149e-06  0.00000000e+00  5.54497117e-08
   1023.6730  4.23962081e-06  0.00000000e+00  4.23962055e-08
   1024.6990  2.49836203e-06  0.00000000e+00  2.49836201e-08
   1025.7271  1.52528245e-06  0.00000000e+00  1.52528240e-08
   1026.7550  2.52526027e-06  0.00000000e+00  2.52526017e-08
   1027.7841  4.35828890e-06  0.00000000e+00  4.35828860e-08
   1028.8149  5.91838102e-06  0.00000000e+00  5.91838099e-08
   1029.8459  7.00142635e-06  0.00000000e+00  7.00142611e-08
   1030.8781  7.59872308e-06  0.00000000e+00  7.59872325e-08
   1031.9120  8.03779569e-06  0.00000000e+00  8.03779549e-08
   1032.9460  8.44126798e-06  0.00000000e+00  8.44126777e-08
   1033.9821  8.67860417e-06  0.00000000e+00  8.67860386e-08
   1035.0179  8.66278186e-06  0.00000000e+00  8.66278129e-08
   1036.0560  8.19601982e-06  0.00000000e+00  8.19601955e-08
   1037.0950  8.17228663e-06  0.00000000e+00  8.17228653e-08
   1038.1340  8.98714154e-06  0.00000000e+00  8.98714154e-08
   1039.1750  9.51719281e-06  0.00000000e+00  9.51719274e-08
   1040.2170  9.73079581e-06  0.00000000e+00  9.73079581e-08
   1041.2600  9.89693136e-06  0.00000000e+00  9.89693116e-08
   1042.3030  9.93648740e-06  0.00000000e+00  9.93648675e-08
   1043.3480  9.92066563e-06  0.00000000e+00  9.92066502e-08
   1044.3940  1.00788898e-05  0.00000000e+00  1.00788899e-07
   1045.4410  1.03004031e-05  0.00000000e+00  1.03004026e-07
   1046.4890  1.04981844e-05  0.00000000e+00  1.04981839e-07
   1047.5389  1.05456518e-05  0.00000000e+00  1.05456517e-07
   1048.5890  1.06168524e-05  0.00000000e+00  1.06168524e-07
   1049.6400  1.09570350e-05  0.00000000e+00  1.09570344e-07
   1050.6920  1.12022826e-05  0.00000000e+00  1.12022826e-07
   1051.7450  1.12813947e-05  0.00000000e+00  1.12813947e-07
   1052.8000  1.14000628e-05  0.00000000e+00  1.14000623e-07
   1053.8550  1.15978429e-05  0.00000000e+00  1.15978428e-07
   1054.9120  1.17560670e-05  0.00000000e+00  1.17560668e-07
   1055.9690  1.20013147e-05  0.00000000e+00  1.20013142e-07
   1057.0280  1.22861194e-05  0.00000000e+00  1.22861189e-07
   1058.0880  1.24601653e-05  0.00000000e+00  1.24601647e-07
   1059.1479  1.24285207e-05  0.00000000e+00  1.24285204e-07
   1060.2100  1.24838995e-05  0.00000000e+00  1.24838994e-07
   1061.2729  1.27687032e-05  0.00000000e+00  1.27687032e-07
   1062.3370  1.27212357e-05  0.00000000e+00  1.27212355e-07
   1063.4020  1.26342123e-05  0.00000000e+00  1.26342122e-07
   1064.4680  1.30060394e-05  0.00000000e+00  1.30060393e-07
   1065.5350  1.31009743e-05  0.00000000e+00  1.31009739e-07
   1066.6030  1.29585719e-05  0.00000000e+00  1.29585716e-07
   1067.6730  1.29427502e-05  0.00000000e+00  1.29427498e-07
   1068.7430  1.32117310e-05  0.00000000e+00  1.32117311e-07
   1069.8140  1.38208943e-05  0.00000000e+00  1.38208943e-07
   1070.8870  1.42243671e-05  0.00000000e+00  1.42243666e-07
   1071.9600  1.43984141e-05  0.00000000e+00  1.43984132e-07
   1073.0350  1.44696147e-05  0.00000000e+00  1.44696148e-07
   1074.1110  1.47148624e-05  0.00000000e+00  1.47148613e-07
   1075.1880  1.50075774e-05  0.00000000e+00  1.50075773e-07
   1076.2660  1.53082039e-05  0.00000000e+00  1.53082028e-07
   1077.3440  1.57195871e-05  0.00000000e+00  1.57195864e-07
   1078.4240  1.60360353e-05  0.00000000e+00  1.60360345e-07
   1079.5050  1.63287504e-05  0.00000000e+00  1.63287505e-07
   1080.5880  1.65819095e-05  0.00000000e+00  1.65819083e-07
   1081.6710  1.66610215e-05  0.00000000e+00  1.66610212e-07
   1082.7550  1.66531101e-05  0.00000000e+00  1.66531099e-07
   1083.8409  1.63287504e-05  0.00000000e+00  1.63287505e-07
   1084.9270  1.62021709e-05  0.00000000e+00  1.62021699e-07
   1086.0150  1.68983577e-05  0.00000000e+00  1.68983581e-07
   1087.1040  1.78002361e-05  0.00000000e+00  1.78002365e-07
   1088.1940  1.81562415e-05  0.00000000e+00  1.81562410e-07
   1089.2850  1.83461102e-05  0.00000000e+00  1.83461102e-07
   1090.3770  1.84014891e-05  0.00000000e+00  1.84014892e-07
   1091.4700  1.85676236e-05  0.00000000e+00  1.85676229e-07
   1092.5640  1.90422981e-05  0.00000000e+00  1.90422985e-07
   1093.6591  1.94457688e-05  0.00000000e+00  1.94457691e-07
   1094.7560  1.94220356e-05  0.00000000e+00  1.94220352e-07
   1095.8530  1.85676236e-05  0.00000000e+00  1.85676229e-07
   1096.9520  1.76973909e-05  0.00000000e+00  1.76973897e-07
   1098.0510  1.82511753e-05  0.00000000e+00  1.82511748e-07
   1099.1520  1.91846994e-05  0.00000000e+00  1.91846983e-07
   1100.2540  2.04425821e-05  0.00000000e+00  2.04425811e-07
   1101.3571  2.23650092e-05  0.00000000e+00  2.23650088e-07
   1102.4611  2.42716112e-05  0.00000000e+00  2.42716105e-07
   1103.5660  2.60437245e-05  0.00000000e+00  2.60437237e-07
   1104.6730  2.74281878e-05  0.00000000e+00  2.74281872e-07
   1105.7800  2.93743458e-05  0.00000000e+00  2.93743437e-07
   1106.8890  3.31163504e-05  0.00000000e+00  3.31163489e-07
   1107.9980  4.32664408e-05  0.00000000e+00  4.32664396e-07
   1109.1090  7.51249063e-05  0.00000000e+00  7.51249039e-07
   1110.2209  1.47939751e-04  0.00000000e+00  1.47939752e-06
   1111.3340  2.31798643e-04  0.00000000e+00  2.31798630e-06
   1112.4480  3.28315465e-04  0.00000000e+00  3.28315446e-06
   1113.5630  3.74279635e-04  0.00000000e+00  3.74279627e-06
   1114.6801  4.60037217e-04  0.00000000e+00  4.60037227e-06
   1115.7970  8.14855267e-04  0.00000000e+00  8.14855236e-06
   1116.9160  8.21975335e-04  0.00000000e+00  8.21975300e-06
   1118.0350  7.95077268e-04  0.00000000e+00  7.95077274e-06
   1119.1560  1.13209497e-03  0.00000000e+00  1.13209496e-05
   1120.2780  1.10203242e-03  0.00000000e+00  1.10203242e-05
   1121.4010  7.16439755e-04  0.00000000e+00  7.16439766e-06
   1122.5260  6.95395894e-04  0.00000000e+00  6.95395889e-06
   1123.6510  1.27845248e-03  0.00000000e+00  1.27845250e-05
   1124.7770  1.57591426e-03  0.00000000e+00  1.57591420e-05
   1125.9050  1.61072364e-03  0.00000000e+00  1.61072360e-05
   1127.0341  1.33699551e-03  0.00000000e+00  1.33699551e-05
   1128.1639  8.20393128e-04  0.00000000e+00  8.20393124e-06
   1129.2950  5.93578589e-04  0.00000000e+00  5.93578572e-06
   1130.4270  9.65168362e-04  0.00000000e+00  9.65168375e-06
   1131.5601  1.45329040e-03  0.00000000e+00  1.45329040e-05
   1132.6940  1.50629564e-03  0.00000000e+00  1.50629563e-05
   1133.8300  1.32196420e-03  0.00000000e+00  1.32196413e-05
   1134.9659  1.45249937e-03  0.00000000e+00  1.45249936e-05
   1136.1040  1.79901052e-03  0.00000000e+00  1.79901048e-05
   1137.2430  1.76341011e-03  0.00000000e+00  1.76341006e-05
   1138.3831  1.25313662e-03  0.00000000e+00  1.25313659e-05
   1139.5250  6.94921204e-04  0.00000000e+00  6.94921171e-06
   1140.6670  7.32183064e-04  0.00000000e+00  7.32183032e-06
   1141.8101  1.03716043e-03  0.00000000e+00  1.03716037e-05
   1142.9550  1.06564077e-03  0.00000000e+00  1.06564074e-05
   1144.1010  1.10519691e-03  0.00000000e+00  1.10519688e-05
   1145.2480  1.44142365e-03  0.00000000e+00  1.44142359e-05
   1146.3960  1.53794047e-03  0.00000000e+00  1.53794046e-05
   1147.5450  1.46199275e-03  0.00000000e+00  1.46199274e-05
   1148.6960  1.58382543e-03  0.00000000e+00  1.58382541e-05
   1149.8470  1.68746239e-03  0.00000000e+00  1.68746234e-05
   1151.0000  1.68271563e-03  0.00000000e+00  1.68271560e-05
   1152.1541  1.57512323e-03  0.00000000e+00  1.57512317e-05
   1153.3090  1.49601095e-03  0.00000000e+00  1.49601089e-05
   1154.4650  1.57195867e-03  0.00000000e+00  1.57195860e-05
   1155.6219  1.47939744e-03  0.00000000e+00  1.47939744e-05
   1156.7810  1.10519691e-03  0.00000000e+00  1.10519688e-05
   1157.9410  7.69049338e-04  0.00000000e+00  7.69049321e-06
   1159.1010  8.86056228e-04  0.00000000e+00  8.86056202e-06
   1160.2629  1.23652311e-03  0.00000000e+00  1.23652304e-05
   1161.4270  1.35598241e-03  0.00000000e+00  1.35598238e-05
   1162.5909  1.29823055e-03  0.00000000e+00  1.29823051e-05
   1163.7560  1.11706373e-03  0.00000000e+00  1.11706369e-05
   1164.9230  1.00393333e-03  0.00000000e+00  1.00393326e-05
   1166.0909  9.30359054e-04  0.00000000e+00  9.30358980e-06
   1167.2600  7.82340165e-04  0.00000000e+00  7.82340122e-06
   1168.4301  6.71662240e-04  0.00000000e+00  6.71662216e-06
   1169.6010  5.92391899e-04  0.00000000e+00  5.92391912e-06
   1170.7740  5.16127766e-04  0.00000000e+00  5.16127776e-06
   1171.9480  5.15415731e-04  0.00000000e+00  5.15415727e-06
   1173.1230  5.17472662e-04  0.00000000e+00  5.17472675e-06
   1174.2990  4.71271147e-04  0.00000000e+00  4.71271134e-06
   1175.4760  4.16604633e-04  0.00000000e+00  4.16604631e-06
   1176.6541  3.77839704e-04  0.00000000e+00  3.77839687e-06
   1177.8340  3.52444671e-04  0.00000000e+00  3.52444663e-06
   1179.0150  3.07904535e-04  0.00000000e+00  3.07904527e-06
   1180.1970  2.46434383e-04  0.00000000e+00  2.46434383e-06
   1181.3800  2.10517472e-04  0.00000000e+00  2.10517462e-06
   1182.5640  1.91926110e-04  0.00000000e+00  1.91926106e-06
   1183.7500  1.67717784e-04  0.00000000e+00  1.67717782e-06
   1184.9360  1.49759320e-04  0.00000000e+00  1.49759315e-06
   1186.1240  1.38129837e-04  0.00000000e+00  1.38129837e-06
   1187.3130  1.23652312e-04  0.00000000e+00  1.23652309e-06
   1188.5040  9.96022102e-05  0.00000000e+00  9.96022112e-07
   1189.6949  7.84950837e-05  0.00000000e+00  7.84950853e-07
   1190.8879  7.66992459e-05  0.00000000e+00  7.66992467e-07
   1192.0820  7.41834719e-05  0.00000000e+00  7.41834708e-07
   1193.2770  5.61775453e-05  0.00000000e+00  5.61775425e-07
   1194.4730  5.38674704e-05  0.00000000e+00  5.38674702e-07
   1195.6700  6.94604790e-05  0.00000000e+00  6.94604761e-07
   1196.8690  7.29651495e-05  0.00000000e+00  7.29651460e-07
   1198.0690  7.08528548e-05  0.00000000e+00  7.08528559e-07
   1199.2700  6.83608205e-05  0.00000000e+00  6.83608172e-07
   1200.4720  6.56947413e-05  0.00000000e+00  6.56947370e-07
   1201.6760  6.74668524e-05  0.00000000e+00  6.74668519e-07
   1202.8800  6.71424938e-05  0.00000000e+00  6.71424925e-07
   1204.0861  6.28071466e-05  0.00000000e+00  6.28071474e-07
   1205.2930  5.71664504e-05  0.00000000e+00  5.71664501e-07
   1206.5020  5.12251266e-05  0.00000000e+00  5.12251239e-07
   1207.7111  4.52284217e-05  0.00000000e+00  4.52284220e-07
   1208.9220  3.85197126e-05  0.00000000e+00  3.85197110e-07
   1210.1340  3.10277910e-05  0.00000000e+00  3.10277893e-07
   1211.3470  2.29662600e-05  0.00000000e+00  2.29662599e-07
   1212.5610  1.47702412e-05  0.00000000e+00  1.47702404e-07
   1213.7770  7.55758466e-06  0.00000000e+00  7.55758456e-08
   1214.9940  3.00388891e-06  0.00000000e+00  3.00388885e-08
   1216.2120  2.83617097e-06  0.00000000e+00  2.83617082e-08
   1217.4310  7.33369745e-06  0.00000000e+00  7.33369765e-08
   1218.6520  1.50313106e-05  0.00000000e+00  1.50313095e-07
   1219.8730  2.42241448e-05  0.00000000e+00  2.42241445e-07
   1221.0959  3.38600046e-05  0.00000000e+00  3.38600032e-07
   1222.3199  4.32822658e-05  0.00000000e+00  4.32822655e-07
   1223.5460  5.19766912e-05  0.00000000e+00  5.19766894e-07
   1224.7720  6.02280899e-05  0.00000000e+00  6.02280880e-07
   1226.0000  6.84082868e-05  0.00000000e+00  6.84082850e-07
   1227.2290  7.59793183e-05  0.00000000e+00  7.59793162e-07
   1228.4600  8.34633317e-05  0.00000000e+00  8.34633266e-07
   1229.6910  9.14536589e-05  0.00000000e+00  9.14536594e-07
   1230.9240  9.96022102e-05  0.00000000e+00  9.96022112e-07
   1232.1580  1.07988098e-04  0.00000000e+00  1.07988095e-06
   1233.3929  1.15345537e-04  0.00000000e+00  1.15345532e-06
   1234.6300  1.24126976e-04  0.00000000e+00  1.24126973e-06
   1235.8669  1.33383096e-04  0.00000000e+00  1.33383091e-06
   1237.1060  1.42876570e-04  0.00000000e+00  1.42876569e-06
   1238.3459  1.52132681e-04  0.00000000e+00  1.52132674e-06
   1239.5880  1.62654612e-04  0.00000000e+00  1.62654612e-06
   1240.8311  1.78556146e-04  0.00000000e+00  1.78556144e-06
   1242.0740  1.93033679e-04  0.00000000e+00  1.93033672e-06
   1243.3199  2.13286385e-04  0.00000000e+00  2.13286379e-06
   1244.5660  2.53396262e-04  0.00000000e+00  2.53396262e-06
   1245.8140  3.00547122e-04  0.00000000e+00  3.00547103e-06
   1247.0630  3.65972877e-04  0.00000000e+00  3.65972877e-06
   1248.3130  4.79973492e-04  0.00000000e+00  4.79973483e-06
   1249.5640  6.38435138e-04  0.00000000e+00  6.38435106e-06
   1250.8170  8.82891746e-04  0.00000000e+00  8.82891741e-06
   1252.0710  1.29823055e-03  0.00000000e+00  1.29823051e-05
   1253.3260  1.76578349e-03  0.00000000e+00  1.76578348e-05
   1254.5830  2.31640415e-03  0.00000000e+00  2.31640401e-05
   1255.8400  2.89234053e-03  0.00000000e+00  2.89234045e-05
   1257.2000  2.97796038e-03  2.38986365e-04  8.93388141e-05
   1258.4000  3.04238357e-03  3.29699011e-04  9.12715042e-05
   1259.5000  2.92470298e-03  2.73718513e-04  8.77410904e-05
   1260.7000  3.31351363e-03  3.63098406e-04  9.94054058e-05
   1261.9000  5.34062516e-03  4.18110616e-04  1.60218748e-04
   1263.1000  5.73061099e-03  4.72463769e-04  1.71918330e-04
   1264.3000  5.33151523e-03  6.18708487e-04  1.59945460e-04
   1265.4000  6.30278940e-03  8.75523473e-04  1.89083679e-04
   1266.6000  7.33462069e-03  7.16078516e-04  2.20038623e-04
   1267.8000  1.00351794e-02  7.08004003e-04  3.01055396e-04
   1269.0000  1.19148991e-02  4.38196805e-04  3.57446989e-04
   1270.2000  1.17418941e-02  5.62672409e-04  3.52256800e-04
   1271.3000  1.22765664e-02  4.40866059e-04  3.68296990e-04
   1272.5000  1.17793775e-02  4.76737989e-04  3.53381352e-04
   1273.7000  1.06553777e-02  4.73695146e-04  3.19661311e-04
   1274.9000  1.02493281e-02  4.25464837e-04  3.07479840e-04
   1276.1000  1.10763954e-02  6.54843887e-04  3.32291833e-04
   1277.2000  1.29947952e-02  1.03085027e-03  3.89843852e-04
   1278.4000  1.50239099e-02  9.95781999e-04  4.50717276e-04
   1279.6000  1.75075932e-02  1.02293105e-03  5.25227813e-04
   1280.8000  2.03349804e-02  1.21513202e-03  6.10049372e-04
   1282.0000  2.22943286e-02  9.33193661e-04  6.68829853e-04
   1283.1000  2.34466535e-02  6.99859337e-04  7.03399561e-04
   1284.3000  2.27517716e-02  1.03772366e-03  6.82553111e-04
   1285.5000  2.09973616e-02  6.53420720e-04  6.29920838e-04
   1286.7000  2.04971973e-02  5.12414902e-04  6.14915896e-04
   1287.9000  2.04939887e-02  6.68519823e-04  6.14819654e-04
   1289.0000  2.24946062e-02  1.31171393e-03  6.74838171e-04
   1290.2000  2.47123788e-02  1.28980007e-03  7.41371339e-04
   1291.4000  2.65398925e-02  1.02356401e-03  7.96196789e-04
   1292.6000  2.84428325e-02  6.68354122e-04  8.53284943e-04
   1293.8000  2.93264457e-02  5.07948926e-04  8.79793322e-04
   1294.9000  2.99271252e-02  5.18352999e-04  8.97813768e-04
   1296.1000  2.97403502e-02  5.15117983e-04  8.92210472e-04
   1297.3000  2.89956903e-02  8.73862996e-04  8.69870773e-04
   1298.5000  2.75080803e-02  1.20225205e-03  8.25242444e-04
   1299.7000  2.54582888e-02  1.30962310e-03  7.63748648e-04
   1300.8000  2.13940932e-02  1.17960502e-03  6.41822775e-04
   1302.0000  1.91717664e-02  7.57107640e-04  5.75153015e-04
   1303.2000  1.92957228e-02  4.21106761e-04  5.78871673e-04
   1304.4000  1.96763716e-02  4.08965709e-04  5.90291149e-04
   1305.6000  1.96282457e-02  8.79392184e-04  5.88847374e-04
   1306.7000  2.04092787e-02  7.43526352e-04  6.12278353e-04
   1307.9000  2.09791784e-02  4.28776598e-04  6.29375371e-04
   1309.1000  2.09753104e-02  5.71596798e-04  6.29259284e-04
   1310.3000  2.32061237e-02  1.44565096e-03  6.96183736e-04
   1311.5000  2.70414091e-02  1.79073825e-03  8.11242254e-04
   1312.6000  3.15758086e-02  1.84490645e-03  9.47274204e-04
   1313.8000  3.59301500e-02  1.40438786e-03  1.07790443e-03
   1315.0000  3.90346999e-02  1.32966499e-03  1.17104104e-03
   1316.2000  4.00861211e-02  1.29142030e-03  1.20258359e-03
   1317.3000  4.07834833e-02  1.85074345e-03  1.22350435e-03
   1318.5000  4.21746993e-02  1.93822611e-03  1.26524083e-03
   1319.7000  4.32585656e-02  1.13388070e-03  1.29775690e-03
   1320.9000  4.32308367e-02  1.88193391e-03  1.29692507e-03
   1322.1000  4.22012292e-02  1.79325596e-03  1.26603686e-03
   1323.2000  4.21886215e-02  1.96565930e-03  1.26565855e-03
   1324.4000  4.05375955e-02  2.16490645e-03  1.21612789e-03
   1325.6000  4.05186018e-02  2.24342961e-03  1.21555807e-03
   1326.8000  4.07943590e-02  2.40236858e-03  1.22383076e-03
   1328.0000  4.07662970e-02  2.09474271e-03  1.22298879e-03
   1329.1000  4.00372757e-02  1.43085141e-03  1.20111823e-03
   1330.3000  4.11703027e-02  1.87067431e-03  1.23510896e-03
   1331.5000  3.79710174e-02  1.84368895e-03  1.13913053e-03
   1332.7000  3.45494278e-02  1.95481784e-03  1.03648277e-03
   1333.9000  3.32284755e-02  8.36442859e-04  9.96854196e-04
   1335.0000  3.62142316e-02  1.63293809e-03  1.08642692e-03
   1336.2000  4.03651379e-02  2.12073872e-03  1.21095411e-03
   1337.4000  4.74744200e-02  1.87480087e-03  1.42423254e-03
   1338.6000  5.15634646e-02  1.79216475e-03  1.54690399e-03
   1339.8000  5.33978728e-02  2.21354213e-03  1.60193622e-03
   1340.9000  5.40301226e-02  2.64527733e-03  1.62090355e-03
   1342.1000  5.38455636e-02  2.29427588e-03  1.61536687e-03
   1343.3000  5.55107826e-02  2.76584311e-03  1.66532343e-03
   1344.5000  5.37009237e-02  2.44623488e-03  1.61102756e-03
   1345.7000  5.38494804e-02  1.92447169e-03  1.61548441e-03
   1346.8000  5.32660582e-02  2.01433301e-03  1.59798175e-03
   1348.0000  5.27966559e-02  2.77997347e-03  1.58389968e-03
   1349.2000  5.16526155e-02  2.75253847e-03  1.54957838e-03
