   2456224.7947049998               -1   2.9594425447053829E-006  -3.0911265638892870E-005   5.1652016433953171E-011   4.2149410605548876E-005   4.0313320421348356E-006   4.6740805157190150E-003
   2456224.7947049998               -2  -5.5929940949045222E-003   5.8418612144931589E-002  -9.7616162010596009E-008  -7.9657368257510519E-002  -7.6187376391536402E-003   4.6726894967233134E-003
   2456224.8047050000               -1   3.3806487614146049E-006  -3.0868082859204541E-005   5.9003451746144285E-011   4.2090528849900597E-005   4.6050898157285713E-006   4.6740805146913344E-003
   2456224.8047050000               -2  -6.3890237008877252E-003   5.8337001832127804E-002  -1.1150949957976677E-007  -7.9546088749068058E-002  -8.7030715267489497E-003   4.6726914389171263E-003
   2456224.8147049998               -1   3.8012270630994295E-006  -3.0819166702232677E-005   6.6343927873735887E-011   4.2023829561890522E-005   5.1779896984239145E-006   4.6740805135272118E-003
   2456224.8147049998               -2  -7.1838666222266067E-003   5.8244556118803005E-002  -1.2538212559470925E-007  -7.9420035035120448E-002  -9.7857841026761580E-003   4.6726936389694688E-003
   2456224.8247050000               -1   4.2210993357130619E-006  -3.0764526280617703E-005   7.3672081469419151E-011   4.1949325240822007E-005   5.7499249727248427E-006   4.6740805122268666E-003
   2456224.8247050000               -2  -7.9773752326720172E-003   5.8141292226762793E-002  -1.3923146349131293E-007  -7.9279230737862971E-002  -1.0866673683572263E-002   4.6726960964680571E-003
   2456224.8347049998               -1   4.6401875975157260E-006  -3.0704171773277401E-005   8.0986551495078313E-011   4.1867029848366811E-005   6.3207891040293869E-006   4.6740805107905407E-003
   2456224.8347049998               -2  -8.7694021560193059E-003   5.8027229392950005E-002  -1.5305494106956762E-007  -7.9123702243193247E-002  -1.1945538931722229E-002   4.6726988109523707E-003
   2456224.8447050001               -1   5.0584140136850265E-006  -3.0638114423476980E-005   8.8285979476789876E-011   4.1776958805856807E-005   6.8904757608206340E-006   4.6740805092185048E-003
   2456224.8447050001               -2  -9.5598002937202203E-003   5.7902388865797391E-002  -1.6684999097548087E-007  -7.8953478695592466E-002  -1.3022178893217589E-002   4.6727017819137408E-003
   2456224.8547049998               -1   5.4757009108978541E-006  -3.0566366536697375E-005   9.5569009759324404E-011   4.1679128991292479E-005   7.4588788348165541E-006   4.6740805075110520E-003
   2456224.8547049998               -2  -1.0348422852440892E-002   5.7766793901198994E-002  -1.8061405118205648E-007  -7.8768591992472409E-002  -1.4096393036037262E-002   4.6727050087954532E-003
   2456224.8647050001               -1   5.8919707918809186E-006  -3.0488941478302386E-005   1.0283428976010153E-010   4.1573558736069459E-005   8.0258924610746212E-006   4.6740805056685033E-003
   2456224.8647050001               -2  -1.1135123371560666E-002   5.7620469758101325E-002  -1.9434456546923944E-007  -7.8569076777988411E-002  -1.5167981288042835E-002   4.6727084909928543E-003
   2456224.8747049998               -1   6.3071463499271619E-006  -3.0405853671004994E-005   1.1008047022254913E-010   4.1460267821423329E-005   8.5914110380471434E-006   4.6740805036912039E-003
   2456224.8747049998               -2  -1.1919755750606397E-002   5.7463443693714880E-002  -2.0803898390273412E-007  -7.8354970436320878E-002  -1.6236744074880786E-002   4.6727122278534660E-003
   2456224.8847050001               -1   6.7211504833752273E-006  -3.0317118592133280E-005   1.1730620546881752E-010   4.1339277474593797E-005   9.1553292475832171E-006   4.6740805015795242E-003
   2456224.8847050001               -2  -1.2702174276616874E-002   5.7295744958347217E-002  -2.2169476331160446E-007  -7.8126313084425761E-002  -1.7302482357783786E-002   4.6727162186771158E-003
   2456224.8947049999               -1   7.1339063100491303E-006  -3.0222752770696732E-005   1.2451015365179966E-010   4.1210610364708943E-005   9.7175420748733533E-006   4.6740804993338596E-003
   2456224.8947049999               -2  -1.3482233651432137E-002   5.7117404789858502E-002  -2.3530936776456170E-007  -7.7883147564256489E-002  -1.8364997671263653E-002   4.6727204627160712E-003
   2456224.9047050001               -1   7.5453371816554227E-006  -3.0122773784253371E-005   1.3169097700640863E-010   4.1074290598390295E-005   1.0277944828332642E-005   4.6740804969546308E-003
   2456224.9047050001               -2  -1.4259789018902354E-002   5.6928456407740816E-002  -2.4888026904484951E-007  -7.7625519434457849E-002  -1.9424092160688196E-002   4.6727249591751825E-003
   2456224.9147049999               -1   7.9553666981349775E-006  -3.0017200255578295E-005   1.3884734210006388E-010   4.0930343715080197E-005   1.0836433159418545E-005   4.6740804944422837E-003
   2456224.9147049999               -2  -1.5034695992011033E-002   5.6728935006822176E-002  -2.6240494712363252E-007  -7.7353476961535481E-002  -2.0479568619734465E-002   4.6727297072120403E-003
   2456224.9247050001               -1   8.3639187219666900E-006  -2.9906051849134566E-005   1.4597792008233765E-010   4.0778796682091765E-005   1.1392903082379250E-005   4.6740804917972893E-003
   2456224.9247050001               -2  -1.5806810679907270E-002   5.6518877750596684E-002  -2.7588089063179870E-007  -7.7067071110500776E-002  -2.1531230527710794E-002   4.6727347059371382E-003
   2456224.9347049999               -1   8.7709173924202856E-006  -2.9789349267346760E-005   1.5308138693371342E-010   4.0619677889383148E-005   1.1947250993928672E-005   4.6740804890201418E-003
   2456224.9347049999               -2  -1.6575989714841886E-002   5.6298323764182201E-002  -2.8930559733008345E-007  -7.6766355534994932E-002  -2.2578882086740189E-002   4.6727399544140439E-003
   2456224.9447050001               -1   9.1762871397554794E-006  -2.9667114246678292E-005   1.6015642371340849E-010   4.0453017144056960E-005   1.2499373692844081E-005   4.6740804861113636E-003
   2456224.9447050001               -2  -1.7342090279002149E-002   5.6067314126906943E-002  -3.0267657457742376E-007  -7.6451386566893403E-002  -2.3622328258797586E-002   4.6727454516595794E-003
   2456224.9547049999               -1   9.5799526993647911E-006  -2.9539369553513140E-005   1.6720171680621188E-010   4.0278845664586063E-005   1.3049168399482503E-005   4.6740804830714975E-003
   2456224.9547049999               -2  -1.8104970131239982E-002   5.5825891864526363E-002  -3.1599133979745394E-007  -7.6122223205393372E-002  -2.4661374802593401E-002   4.6727511966440146E-003
   2456224.9647050002               -1   9.9818391258572594E-006  -2.9406138979842824E-005   1.7421595816829171E-010   4.0097196074766990E-005   1.3596532775211867E-005   4.6740804799011142E-003
   2456224.9647050002               -2  -1.8864487633688538E-002   5.5574101941072047E-002  -3.2924742094305146E-007  -7.5778927105586480E-002  -2.5695828310296220E-002   4.6727571882912667E-003
   2456224.9747049999               -1   1.0381871807080270E-005  -2.9267447338759489E-005   1.8119784557192304E-010   3.9908102397402425E-005   1.4141364941753113E-005   4.6740804766008072E-003
   2456224.9747049999               -2  -1.9620501778261776E-002   5.5311991250334216E-002  -3.4244235695884284E-007  -7.5421562566519537E-002  -2.6725496244086974E-002   4.6727634254791033E-003
   2456224.9847049997               -1   1.0779976478076947E-005  -2.9123320459756071E-005   1.8814608284908926E-010   3.9711600047714004E-005   1.4683563500429328E-005   4.6740804731711938E-003
   2456224.9847049997               -2  -2.0372872213032266E-002   5.5039608606979519E-002  -3.5557369824158255E-007  -7.5050196518745352E-002  -2.7750186972537564E-002   4.6727699070393683E-003
   2456224.9947050000               -1   1.1176079234976266E-005  -2.8973785183834399E-005   1.9505938013391100E-010   3.9507725826486953E-005   1.5223027551318028E-005   4.6740804696129177E-003
   2456224.9947050000               -2  -2.1121459268481860E-002   5.4757004737306110E-002  -3.6863900709831389E-007  -7.4664898511366928E-002  -2.8769709806806376E-002   4.6727766317581987E-003
   2456225.0047049997               -1   1.1570106548813313E-005  -2.8818869358422359E-005   2.0193645410385466E-010   3.9296517912947979E-005   1.5759656712302850E-005   4.6740804659266442E-003
   2456225.0047049997               -2  -2.1866123983620318E-002   5.4464232269637508E-002  -3.8163585820222523E-007  -7.4265740698577457E-002  -2.9783875036643769E-002   4.6727835983762676E-003
   2456225.0147050000               -1   1.1961985279276968E-005  -2.8658601832100962E-005   2.0877602821967540E-010   3.9078015857377905E-005   1.6293351138020785E-005   4.6740804621130637E-003
   2456225.0147050000               -2  -2.2606728131966815E-002   5.4161345724357483E-002  -3.9456183904611259E-007  -7.3852797825699548E-002  -3.0792493966199996E-002   4.6727908055890230E-003
   2456225.0247049998               -1   1.2351642688382438E-005  -2.8493012449142543E-005   2.1557683296404685E-010   3.8852260573461076E-005   1.6824011538701178E-005   4.6740804581728908E-003
   2456225.0247049998               -2  -2.3343134247389354E-002   5.3848401503587891E-002  -4.0741455039336243E-007  -7.3426147214725720E-002  -3.1795378949628708E-002   4.6727982520469403E-003
   2456225.0347050000               -1   1.2739006454065909E-005  -2.8322132043861113E-005   2.2233760607883378E-010   3.8619294330372402E-005   1.7351539198892773E-005   4.6740804541068630E-003
   2456225.0347050000               -2  -2.4075205649797111E-002   5.3525457880511378E-002  -4.2019160672636771E-007  -7.2985868749364635E-002  -3.2792343426478902E-002   4.6728059363557875E-003
   2456225.0447049998               -1   1.3124004683698850E-005  -2.8145992434775987E-005   2.2905709280096008E-010   3.8379160744604693E-005   1.7875835996075067E-005   4.6740804499157407E-003
   2456225.0447049998               -2  -2.4802806470680786E-002   5.3192574988341575E-002  -4.3289063669229097E-007  -7.2532044859595329E-002  -3.3783201956868056E-002   4.6728138570768891E-003
   2456225.0547050000               -1   1.3506565927519200E-005  -2.7964626418589951E-005   2.3573404609682800E-010   3.8131904771537251E-005   1.8396804419150294E-005   4.6740804456003099E-003
   2456225.0547050000               -2  -2.5525801678496034E-002   5.2849814808942359E-002  -4.4550928354608899E-007  -7.2064760505732781E-002  -3.4767770256429853E-002   4.6728220127274078E-003
   2456225.0647049998               -1   1.3886619191977045E-005  -2.7778067763983038E-005   2.4236722689524372E-010   3.7877572696748162E-005   1.8914347586812325E-005   4.6740804411613780E-003
   2456225.0647049998               -2  -2.6244057103885120E-002   5.2497241161098947E-002  -4.5804520559071403E-007  -7.1584103162009333E-002  -3.5745865231029246E-002   4.6728304017806307E-003
   2456225.0747050000               -1   1.4264093952992082E-005  -2.7586351205223337E-005   2.4895540431880393E-010   3.7616212127071639E-005   1.9428369265788934E-005   4.6740804365997760E-003
   2456225.0747050000               -2  -2.6957439464731996E-002   5.2134919688442957E-002  -4.7049607661440672E-007  -7.1090162799674256E-002  -3.6717305011238051E-002   4.6728390226662628E-003
   2456225.0847049998               -1   1.4638920169120431E-005  -2.7389512435595975E-005   2.5549735591369983E-010   3.7347871981402814E-005   1.9938773888953783E-005   4.6740804319163566E-003
   2456225.0847049998               -2  -2.7665816391045980E-002   5.1762917847034101E-002  -4.8285958632499829E-007  -7.0583031869615689E-002  -3.7681908986564469E-002   4.6728478737707319E-003
   2456225.0947050001               -1   1.5011028294628204E-005  -2.7187588100651632E-005   2.6199186787789435E-010   3.7072602481251737E-005   2.0445466573304465E-005   4.6740804271119974E-003
   2456225.0947050001               -2  -2.8369056449669298E-002   5.1381304892600621E-002  -4.9513344078113929E-007  -7.0062805284508700E-002  -3.8639497839429569E-002   4.6728569534374995E-003
   2456225.1047049998               -1   1.5380349292469397E-005  -2.6980615791276016E-005   2.6843773528762879E-010   3.6790455141048451E-005   2.0948353137803261E-005   4.6740804221875971E-003
   2456225.1047049998               -2  -2.9067029168803705E-002   5.0990151867441345E-002  -5.0731536282036976E-007  -6.9529580400493673E-002  -3.9589893578884164E-002   4.6728662599673796E-003
   2456225.1147050001               -1   1.5746814647165601E-005  -2.6768634036581557E-005   2.7483376232221586E-010   3.6501482758201858E-005   2.1447340121077017E-005   4.6740804171440777E-003
   2456225.1147050001               -2  -2.9759605062351587E-002   5.0589531586992018E-002  -5.1940309248394968E-007  -6.8983456998387760E-002  -4.0532919574059245E-002   4.6728757916188702E-003
   2456225.1247049998               -1   1.6110356377585028E-005  -2.6551682296622914E-005   2.8117876248707698E-010   3.6205739402913554E-005   2.1942334798972506E-005   4.6740804119823828E-003
   2456225.1247049998               -2  -3.0446655654066873E-002   5.0179518626058260E-002  -5.3139438743837447E-007  -6.8424537264435190E-002  -4.1468400587343877E-002   4.6728855466084823E-003
   2456225.1347050001               -1   1.6470907049618544E-005  -2.6329800954937552E-005   2.8747155883497878E-010   3.5903280407749827E-005   2.2433245201964188E-005   4.6740804067034770E-003
   2456225.1347050001               -2  -3.1128053501511155E-002   4.9760189304718365E-002  -5.4328702339348682E-007  -6.7852925770599010E-002  -4.2396162807283484E-002   4.6728955231110933E-003
   2456225.1447049999               -1   1.6828399788750122E-005  -2.6103031310913115E-005   2.9371098418543147E-010   3.5594162356973364E-005   2.2919980132410585E-005   4.6740804013083491E-003
   2456225.1447049999               -2  -3.1803672219810418E-002   4.9331621673898374E-002  -5.5507879451711058E-007  -6.7268729454399406E-002  -4.3316033881192581E-002   4.6729057192602900E-003
   2456225.1547050001               -1   1.7182768292519518E-005  -2.5871415571982900E-005   2.9989588134220132E-010   3.5278443075637252E-005   2.3402449181656247E-005   4.6740803957980087E-003
   2456225.1547050001               -2  -3.2473386505207931E-002   4.8893895500622522E-002  -5.6676751384612526E-007  -6.6672057598302858E-002  -4.4227842947475317E-002   4.6729161331487343E-003
   2456225.1647049999               -1   1.7533946842874640E-005  -2.5634996845651166E-005   3.0602510330890134E-010   3.4956181618443600E-005   2.3880562746975770E-005   4.6740803901734853E-003
   2456225.1647049999               -2  -3.3137072158408838E-002   4.8447092252941991E-002  -5.7835101369390623E-007  -6.6063021808666050E-002  -4.5131420667647595E-002   4.6729267628285269E-003
   2456225.1747050001               -1   1.7881870318411367E-005  -2.5393819131349785E-005   3.1209751350261603E-010   3.4627438258369068E-005   2.4354232048356561E-005   4.6740803844358310E-003
   2456225.1747050001               -2  -3.3794606107711886E-002   4.7991295084545013E-002  -5.8982714605405114E-007  -6.5441735994239497E-002  -4.6026599258054753E-002   4.6729376063115854E-003
   2456225.1847049999               -1   1.8226474206498472E-005  -2.5147927312127854E-005   3.1811198596552078E-010   3.4292274475059891E-005   2.4823369145117410E-005   4.6740803785861196E-003
   2456225.1847049999               -2  -3.4445866431924127E-002   4.7526588819051210E-002  -6.0119378300031442E-007  -6.4808316344235548E-002  -4.6913212521278357E-002   4.6729486615700259E-003
   2456225.1947050001               -1   1.8567694615285304E-005  -2.4897367146176050E-005   3.2406740557445669E-010   3.3950752942998632E-005   2.5287886952359147E-005   4.6740803726254441E-003
   2456225.1947050001               -2  -3.5090732383053998E-002   4.7053059933993516E-002  -6.1244881708267836E-007  -6.4162881305964967E-002  -4.7791095877226283E-002   4.6729599265365532E-003
   2456225.2047049999               -1   1.8905468285590077E-005  -2.4642185258187208E-005   3.2996266824841948E-010   3.3602937519445460E-005   2.5747699257244724E-005   4.6740803665549198E-003
   2456225.2047049999               -2  -3.5729084408778804E-002   4.6570796544490783E-002  -6.2359016171948306E-007  -6.3505551562047527E-002  -4.8660086393899973E-002   4.6729713991048565E-003
   2456225.2147050002               -1   1.9239732602666414E-005  -2.4382429130555026E-005   3.3579668115392441E-010   3.3248893232156498E-005   2.6202720735105316E-005   4.6740803603756813E-003
   2456225.2147050002               -2  -3.6360804174682036E-002   4.6079888386614511E-002  -6.3461575158554138E-007  -6.2836450007200853E-002  -4.9520022817832944E-002   4.6729830771300197E-003
   2456225.2247049999               -1   1.9570425607845981E-005  -2.4118147094412627E-005   3.4156836290820871E-010   3.2888686266881621E-005   2.6652866965369305E-005   4.6740803540888838E-003
   2456225.2247049999               -2  -3.6985774586256556E-002   4.5580426800452531E-002  -6.4552354299616798E-007  -6.2155701724612905E-002  -5.0370745604194953E-002   4.6729949584289297E-003
   2456225.2347049997               -1   1.9897486010055005E-005  -2.3849388320512652E-005   3.4727664378023276E-010   3.2522383954644538E-005   2.7098054447311403E-005   4.6740803476957027E-003
   2456225.2347049997               -2  -3.7603879810669490E-002   4.5072504712873704E-002  -6.5631151428704699E-007  -6.1463433961902916E-002  -5.1212096946555777E-002   4.6730070407806955E-003
   2456225.2447050000               -1   2.0220853197202504E-005  -2.3576202809950826E-005   3.5292046588944261E-010   3.2150054758807903E-005   2.7538200615618562E-005   4.6740803411973323E-003
   2456225.2447050000               -2  -3.8215005298284567E-002   4.4556216619996453E-002  -6.6697766618986880E-007  -6.0759776106675947E-002  -5.2043920806302914E-002   4.6730193219270784E-003
   2456225.2547049997               -1   2.0540467247438132E-005  -2.3298641384734802E-005   3.5849878340225522E-010   3.1771768261926161E-005   2.7973223855769968E-005   4.6740803345949869E-003
   2456225.2547049997               -2  -3.8819037803938201E-002   4.4031658569364966E-002  -6.7752002220366661E-007  -6.0044859661676241E-002  -5.2866062941708099E-002   4.6730317995729211E-003
   2456225.2647050000               -1   2.0856268940277466E-005  -2.3016755678200073E-005   3.6401056272623316E-010   3.1387595152388739E-005   2.8403043519228056E-005   4.6740803278899016E-003
   2456225.2647050000               -2  -3.9415865407964941E-002   4.3498928141836549E-002  -6.8793662896177976E-007  -5.9318818219544538E-002  -5.3678370936636334E-002   4.6730444713865933E-003
   2456225.2747049998               -1   2.1168199767592748E-005  -2.2730598125275048E-005   3.6945478270190750E-010   3.0997607210856806E-005   2.8827579938437791E-005   4.6740803210833281E-003
   2456225.2747049998               -2  -4.0005377536968520E-002   4.2958124433183600E-002  -6.9822555659437869E-007  -5.8581787437185062E-002  -5.4480694228892838E-002   4.6730573350004358E-003
   2456225.2847050000               -1   2.1476201944466889E-005  -2.2440221952596973E-005   3.7483043479221705E-010   3.0601877296495894E-005   2.9246754441631313E-005   4.6740803141765378E-003
   2456225.2847050000               -2  -4.0587464984334798E-002   4.2409348035414032E-002  -7.0838489908648157E-007  -5.7833905009747034E-002  -5.5272884138202041E-002   4.6730703880112140E-003
   2456225.2947049998               -1   2.1780218419908856E-005  -2.2145681168480920E-005   3.8013652326952691E-010   3.0200479333007963E-005   2.9660489367435173E-005   4.6740803071708224E-003
   2456225.2947049998               -2  -4.1162019930482574E-002   4.1852701017813750E-002  -7.1841277463139725E-007  -5.7075310644226690E-002  -5.6054793893813487E-002   4.6730836279805805E-003
   2456225.3047050000               -1   2.2080192887428403E-005  -2.1847030552743596E-005   3.8537206540019151E-010   2.9793488294465250E-005   3.0068708079277450E-005   4.6740803000674879E-003
   2456225.3047050000               -2  -4.1728935962848414E-002   4.1288286907714938E-002  -7.2830732597952846E-007  -5.6306146032695112E-002  -5.6826278661729700E-002   4.6730970524355431E-003
   2456225.3147049998               -1   2.2376069795468068E-005  -2.1544325646384139E-005   3.9053609162662868E-010   2.9380980190949260E-005   3.0471334979592140E-005   4.6740802928678634E-003
   2456225.3147049998               -2  -4.2288108095601976E-002   4.0716210670993944E-002  -7.3806672078246781E-007  -5.5526554825157441E-002  -5.7587195571550620E-002   4.6731106588689354E-003
   2456225.3247050000               -1   2.2667794357690721E-005  -2.1237622741123917E-005   3.9562764574687018E-010   2.8963032053997704E-005   3.0868295523817965E-005   4.6740802855732930E-003
   2456225.3247050000               -2  -4.2839432789088271E-002   4.0136578692302763E-002  -7.4768915193232883E-007  -5.4736682602049579E-002  -5.8337403742929811E-002   4.6731244447399001E-003
   2456225.3347049998               -1   2.2955312563120534E-005  -2.0926978868807340E-005   4.0064578509155535E-010   2.8539721921862607E-005   3.1259516234189355E-005   4.6740802781851370E-003
   2456225.3347049998               -2  -4.3382807968992847E-002   3.9549498755037792E-002  -7.5717283789624277E-007  -5.3936676846377610E-002  -5.9076764311637636E-002   4.6731384074743731E-003
   2456225.3447050001               -1   2.3238571186135638E-005  -2.0612451790665817E-005   4.0558958069833641E-010   2.8111128824582535E-005   3.1644924713316564E-005   4.6740802707047760E-003
   2456225.3447050001               -2  -4.3918133045226744E-002   3.8955080021050068E-002  -7.6651602304596274E-007  -5.3126686915506031E-002  -5.9805140455226280E-002   4.6731525444655758E-003
   2456225.3547049998               -1   2.3517517796310601E-005  -2.0294099986446978E-005   4.1045811748366089E-010   2.7677332768872099E-005   3.2024449657553085E-005   4.6740802631336066E-003
   2456225.3547049998               -2  -4.4445308930527637E-002   3.8353433010100767E-002  -7.7571697798251376E-007  -5.2306864012600922E-002  -6.0522397418292330E-002   4.6731668530745167E-003
   2456225.3647050001               -1   2.3792100768106877E-005  -1.9971982643411328E-005   4.1525049441190314E-010   2.7238414722831986E-005   3.2398020870147289E-005   4.6740802554730418E-003
   2456225.3647050001               -2  -4.4964238058773608E-002   3.7744669579066109E-002  -7.8477399985582854E-007  -5.1477361157733430E-002  -6.1228402537331937E-002   4.6731813306304902E-003
   2456225.3747049998               -1   2.4062269290409508E-005  -1.9646159645198423E-005   4.1996582466181063E-010   2.6794456600482468E-005   3.2765569274176181E-005   4.6740802477245108E-003
   2456225.3747049998               -2  -4.5474824403006257E-002   3.7128902900895891E-002  -7.9368541267931411E-007  -5.0638333158650274E-002  -6.1923025265184152E-002   4.6731959744315916E-003
   2456225.3847050001               -1   2.4327973375908225E-005  -1.9316691560564842E-005   4.2460323579023454E-010   2.6345541246123904E-005   3.3127026925259151E-005   4.6740802398894596E-003
   2456225.3847050001               -2  -4.5976973493160066E-002   3.6506247443329441E-002  -8.0244956763928187E-007  -4.9789936581216679E-002  -6.2606137195058226E-002   4.6732107817452325E-003
   2456225.3947049999               -1   2.4589163870321353E-005  -1.8983639631996140E-005   4.2916186989311829E-010   2.5891752418527253E-005   3.3482327024048929E-005   4.6740802319693506E-003
   2456225.3947049999               -2  -4.6470592433494412E-002   3.5876818947373698E-002  -8.1106484339919689E-007  -4.8932329719538509E-002  -6.3277612084140067E-002   4.6732257498086575E-003
   2456225.4047050001               -1   2.4845792461460812E-005  -1.8647065764194935E-005   4.3364088376371098E-010   2.5433174774958027E-005   3.3831403928497877E-005   4.6740802239656608E-003
   2456225.4047050001               -2  -4.6955589919725232E-002   3.5240734405547008E-002  -8.1952964639868001E-007  -4.8065672565769268E-002  -6.3937325876774212E-002   4.6732408758294788E-003
   2456225.4147049999               -1   2.5097811688136443E-005  -1.8307032512447584E-005   4.3803944904797715E-010   2.4969893855036759E-005   3.4174193165897355E-005   4.6740802158798831E-003
   2456225.4147049999               -2  -4.7431876255853281E-002   3.4598112039893540E-002  -8.2784241114721913E-007  -4.7190126779608516E-002  -6.4585156727216611E-002   4.6732561569862007E-003
   2456225.4247050001               -1   2.5345174948898232E-005  -1.7963603070871548E-005   4.4235675239717790E-010   2.4501996064439677E-005   3.4510631444687926E-005   4.6740802077135267E-003
   2456225.4247050001               -2  -4.7899363370685795E-002   3.3949071279772147E-002  -8.3600160051252429E-007  -4.6305855657497980E-002  -6.5220985021954683E-002   4.6732715904287628E-003
   2456225.4347049999               -1   2.5587836510614681E-005  -1.7616841260545748E-005   4.4659199561759166E-010   2.4029568658442610E-005   3.4840656666038303E-005   4.6740801994681128E-003
   2456225.4347049999               -2  -4.8357964834048743E-002   3.3293732739424306E-002  -8.4400570600348463E-007  -4.5413024101521371E-002  -6.5844693401590132E-002   4.6732871732790820E-003
   2456225.4447050001               -1   2.5825751516885934E-005  -1.7266811517526460E-005   4.5074439581734980E-010   2.3552699725311714E-005   3.5164207935191307E-005   4.6740801911451801E-003
   2456225.4447050001               -2  -4.8807595872686377E-002   3.2632218195325351E-002  -8.5185324804767024E-007  -4.4511798588015086E-002  -6.6456166782281098E-002   4.6733029026315978E-003
   2456225.4547049999               -1   2.6058875996289972E-005  -1.6913578880750727E-005   4.5481318555036113E-010   2.3071478169544287E-005   3.5481225572574354E-005   4.6740801827462796E-003
   2456225.4547049999               -2  -4.9248173385845813E-002   3.1964650563323573E-002  -8.5954277626333158E-007  -4.3602347135895107E-002  -6.7055292376740155E-002   4.6733187755538261E-003
   2456225.4647050002               -1   2.6287166870460532E-005  -1.6557208979829997E-005   4.5879761295729793E-010   2.2585993694963280E-005   3.5791651124672947E-005   4.6740801742729769E-003
   2456225.4647050002               -2  -4.9679615960543128E-002   3.1291153875571631E-002  -8.6707286972584590E-007  -4.2684839274707807E-002  -6.7641959714783637E-002   4.6733347890869177E-003
   2456225.4747049999               -1   2.6510581961995184E-005  -1.6197768022736182E-005   4.6269694190361818E-010   2.2096336787668774E-005   3.6095427374665062E-005   4.6740801657268512E-003
   2456225.4747049999               -2  -5.0101843886508950E-002   3.0611853257254455E-002  -8.7444213722856423E-007  -4.1759446012410148E-002  -6.8216060663429445E-002   4.6733509402462226E-003
   2456225.4847049997               -1   2.6729080002192399E-005  -1.5835322783382535E-005   4.6651045211460164E-010   2.1602598698850063E-005   3.6392498352814853E-005   4.6740801571094961E-003
   2456225.4847049997               -2  -5.0514779170810237E-002   2.9926874903118836E-002  -8.8164921753801212E-007  -4.0826339802886691E-002  -6.8777489446539872E-002   4.6733672260218509E-003
   2456225.4947050000               -1   2.6942620638615815E-005  -1.5469940589101818E-005   4.7023743930737302E-010   2.1104871427461712E-005   3.6682809346623567E-005   4.6740801484225162E-003
   2456225.4947050000               -2  -5.0918345552146138E-002   2.9236346053808562E-002  -8.8869277964339788E-007  -3.9885694513209301E-002  -6.9326142664005663E-002   4.6733836433792506E-003
   2456225.5047049997               -1   2.7151164442484757E-005  -1.5101689308024251E-005   4.7387721531988886E-010   2.0603247702767256E-005   3.6966306910736183E-005   4.6740801396675307E-003
   2456225.5047049997               -2  -5.1312468514815142E-002   2.8540394972010177E-002  -8.9557152300038496E-007  -3.8937685390646855E-002  -6.9861919310468465E-002   4.6734001892597800E-003
