   2456225.0547050000               -2  -2.5171674905475318E-002   5.2116614159311049E-002  -4.3932860538678724E-007  -7.1064985399436897E-002  -3.4285427000726842E-002  -1.2403179782275245E-006
   2456225.0647049998               -1   3.7797795588051991E-004  -7.5608736198418721E-004   6.5969598307428076E-009   1.0309843817064034E-003   5.1482699560217071E-004   1.7994071998921057E-008
   2456225.0647049998               -2  -2.5879965767196578E-002   5.1768931866878740E-002  -4.5169061298686648E-007  -7.0590996352999674E-002  -3.5249952583013888E-002  -1.2320453087483890E-006
   2456225.0747050000               -1   3.8825238888631471E-004  -7.5086905564290677E-004   6.7762825154877159E-009   1.0238704447208505E-003   5.2881808017156027E-004   1.7869910376097642E-008
   2456225.0747050000               -2  -2.6583451169798673E-002   5.1411636984005277E-002  -4.6396874950323779E-007  -7.0103908567080472E-002  -3.6207915300332280E-002  -1.2235440231371519E-006
   2456225.0847049998               -1   3.9845473151730405E-004  -7.4551132855662128E-004   6.9543469858331394E-009   1.0165665316273619E-003   5.4271071260201360E-004   1.7742433044455608E-008
   2456225.0847049998               -2  -2.7282000579697797E-002   5.1044796030913074E-002  -4.7616073669507886E-007  -6.9603813209969737E-002  -3.7159137047851412E-002  -1.2148157125801973E-006
   2456225.0947050001               -1   4.0858309081783265E-004  -7.4001517817547699E-004   7.1311202034703012E-009   1.0090740093982311E-003   5.5650231028628858E-004   1.7611663862514282E-008
   2456225.0947050001               -2  -2.7975484387146095E-002   5.0668477302525793E-002  -4.8826431244554693E-007  -6.9090803877591728E-002  -3.8103440995716588E-002  -1.2058620106353973E-006
   2456225.1047049998               -1   4.1863558767814990E-004  -7.3438162768056138E-004   7.3065693717470512E-009   1.0013942801975660E-003   5.7019030972382313E-004   1.7477627302017740E-008
   2456225.1047049998               -2  -2.8663773930418024E-002   5.0282750855552061E-002  -5.0027723118391033E-007  -6.8564976575437156E-002  -3.9040651622298146E-002  -1.1966845929155256E-006
   2456225.1147050001               -1   4.2861035718498044E-004  -7.2861172579042634E-004   7.4806619417864571E-009   9.9352878111069070E-004   5.8377216700250209E-004   1.7340348445332721E-008
   2456225.1147050001               -2  -2.9346741519813771E-002   4.9887688495238169E-002  -5.1219726430448544E-007  -6.8026429700035265E-002  -3.9970594747177818E-002  -1.1872851767621290E-006
   2456225.1247049998               -1   4.3850554896935593E-004  -7.2270654656280927E-004   7.6533656185576414E-009   9.8547898386690258E-004   5.9724535827649977E-004   1.7199852979377095E-008
   2456225.1247049998               -2  -3.0024260461475102E-002   4.9483363761792076E-002  -5.2402220058230385E-007  -6.7475264019971198E-002  -4.0893097563866353E-002  -1.1776655209211340E-006
   2456225.1347050001               -1   4.4831932755164106E-004  -7.1666718919159863E-004   7.8246483668976110E-009   9.7724639455562469E-004   6.1060738024009450E-004   1.7056167189548332E-008
   2456225.1347050001               -2  -3.0696205081009131E-002   4.9069851916481701E-002  -5.3574984658542416E-007  -6.6911582656451141E-002  -4.1807988672245354E-002  -1.1678274251941678E-006
   2456225.1447049999               -1   4.5804987268368804E-004  -7.1049477779908132E-004   7.9944784174829840E-009   9.6883255333603041E-004   6.2385575059737081E-004   1.6909317957988779E-008
   2456225.1447049999               -2  -3.1362450746915481E-002   4.8647229927410204E-002  -5.4737802708381302E-007  -6.6335491063420349E-002  -4.2715098110727621E-002  -1.1577727301011545E-006
   2456225.1547050001               -1   4.6769537968805521E-004  -7.0419046122351201E-004   8.1628242727504623E-009   9.6023903414019609E-004   6.3698800852771402E-004   1.6759332754044676E-008
   2456225.1547050001               -2  -3.2022873893812392E-002   4.8215576454970994E-002  -5.5890458545471700E-007  -6.5747097007238298E-002  -4.3614257388129261E-002  -1.1475033165203596E-006
   2456225.1647049999               -1   4.7725405979422560E-004  -6.9775541280205186E-004   8.3296547127649535E-009   9.5146744436984312E-004   6.5000171514700562E-004   1.6606239631664077E-008
   2456225.1647049999               -2  -3.2677352045457485E-002   4.7774971836985591E-002  -5.7032738408445023E-007  -6.5146510545914652E-002  -4.4505299515247565E-002  -1.1370211053267007E-006
   2456225.1747050001               -1   4.8672414047175999E-004  -6.9119083014911617E-004   8.4949388010342054E-009   9.4251942458673768E-004   6.6289445396443541E-004   1.6450067225060039E-008
   2456225.1747050001               -2  -3.3325763837558538E-002   4.7325498073527247E-002  -5.8164430476651956E-007  -6.4533844007911123E-002  -4.5388059036138677E-002  -1.1263280570205161E-006
   2456225.1847049999               -1   4.9610386576032391E-004  -6.8449793493017479E-004   8.6586458902688417E-009   9.3339664819681715E-004   6.7566383133483470E-004   1.6290844740037003E-008
   2456225.1847049999               -2  -3.3967989040370301E-002   4.6867238811433162E-002  -5.9285324909601108E-007  -6.3909211970513788E-002  -4.6262372059088640E-002  -1.1154261713537325E-006
   2456225.1947050001               -1   5.0539149659652302E-004  -6.7767797263105329E-004   8.8207456280867308E-009   9.2410082112810287E-004   6.8830747690644888E-004   1.6128601950521348E-008
   2456225.1947050001               -2  -3.4603908581072762E-002   4.6400279328508640E-002  -6.0395213886016607E-007  -6.3272731237779864E-002  -4.7128076287272197E-002  -1.1043174869404190E-006
   2456225.2047049999               -1   5.1458531113748949E-004  -6.7073221232277877E-004   8.9812079626606184E-009   9.1463368150247694E-004   7.0082304406406083E-004   1.5963369193357224E-008
   2456225.2047049999               -2  -3.5233404565926905E-002   4.5924706517426195E-002  -6.1493891642507084E-007  -6.2624520818064494E-002  -4.7985011049093154E-002  -1.0930040808699443E-006
   2456225.2147050002               -1   5.2368360508115255E-004  -6.6366194642202079E-004   9.1400031483079157E-009   9.0499699930138603E-004   7.1320821036737869E-004   1.5795177360500290E-008
   2456225.2147050002               -2  -3.5856360302203551E-002   4.5440608869323044E-002  -6.2581154511838742E-007  -6.1964701901131625E-002  -4.8833017328200667E-002  -1.0814880683010508E-006
   2456225.2247049999               -1   5.3268469198313817E-004  -6.5646849044716693E-004   9.2971017510216481E-009   8.9519257602554752E-004   7.2546067798460892E-004   1.5624057892946186E-008
   2456225.2247049999               -2  -3.6472660319881264E-002   4.4948076457099778E-002  -6.3656800960805453E-007  -6.1293397834854241E-002  -4.9671937793175712E-002  -1.0697716020611342E-006
   2456225.2347049997               -1   5.4158690357023625E-004  -6.4915318277009319E-004   9.4524746539414684E-009   8.8522224434872893E-004   7.3757817412112650E-004   1.5450042777261086E-008
   2456225.2347049997               -2  -3.7082190393109310E-002   4.4447200918424121E-002  -6.4720631627688571E-007  -6.0610734101508829E-002  -5.0501616826881965E-002  -1.0578568722299092E-006
   2456225.2447050000               -1   5.5038859005037419E-004  -6.4171738436366826E-004   9.6060930627637418E-009   8.7508786776567440E-004   7.4955845144316149E-004   1.5273164538642803E-008
   2456225.2447050000               -2  -3.7684837561431393E-002   4.3938075438442734E-002  -6.5772449359299451E-007  -5.9916838293669082E-002  -5.1321900555475371E-002  -1.0457461057152700E-006
   2456225.2547049997               -1   5.5908812041904378E-004  -6.3416247854504741E-004   9.7579285110896820E-009   8.6479134023425262E-004   7.6139928849642700E-004   1.5093456231379809E-008
   2456225.2547049997               -2  -3.8280490150766594E-002   4.3420794732204657E-002  -6.6812059247597921E-007  -5.9211840089703913E-002  -5.2132636877067443E-002  -1.0334415658343546E-006
   2456225.2647050000               -1   5.6768388276211919E-004  -6.2648987071480693E-004   9.9079528657105231E-009   8.5433458581190148E-004   7.7309849011959850E-004   1.4910951437983877E-008
   2456225.2647050000               -2  -3.8869037794143101E-002   4.2895455026799943E-002  -6.7839268665879552E-007  -5.8495871228885027E-002  -5.2933675490035963E-002  -1.0209455518703225E-006
   2456225.2747049998               -1   5.7617428455500970E-004  -6.1870098809196786E-004   1.0056138331828741E-008   8.4371955828645021E-004   7.8465388785257896E-004   1.4725684257047011E-008
   2456225.2747049998               -2  -3.9450371452181103E-002   4.2362154043216908E-002  -6.8853887304525182E-007  -5.7769065486109467E-002  -5.3724867920978699E-002  -1.0082603986352051E-006
   2456225.2847050000               -1   5.8455775295809603E-004  -6.1079727944496505E-004   1.0202457458214374E-008   8.3294824080139035E-004   7.9606334033946360E-004   1.4537689302374091E-008
   2456225.2847050000               -2  -4.0024383433321167E-002   4.1820990977921663E-002  -6.9855727206305936E-007  -5.7031558646242139E-002  -5.4506067552304208E-002  -9.9538847602147901E-007
   2456225.2947049998               -1   5.9283273510839132E-004  -6.0278021481861203E-004   1.0346883142295451E-008   8.2202264547568088E-004   8.0732473372613247E-004   1.4347001690839800E-008
   2456225.2947049998               -2  -4.0590967413794095E-002   4.1272066484163615E-002  -7.0844602801237130E-007  -5.6283488478084016E-002  -5.5277129649454790E-002  -9.8233218855103832E-007
   2456225.3047050000               -1   6.0099769840737049E-004  -5.9465128525711944E-004   1.0489388635181603E-008   8.1094481301816426E-004   8.1843598205239671E-004   1.4153657040653911E-008
   2456225.3047050000               -2  -4.1150018457328470E-002   4.0715482653010560E-002  -7.1820330940974700E-007  -5.5524994707971412E-002  -5.6037911387756580E-002  -9.6909397490421711E-007
   2456225.3147049998               -1   6.0905113080491897E-004  -5.8641200252321593E-004   1.0629947546619878E-008   7.9971681233667298E-004   8.2939502763862416E-004   1.3957691460085575E-008
   2456225.3147049998               -2  -4.1701433034592526E-002   4.0151342994117115E-002  -7.2782730932747459E-007  -5.4756218993011717E-002  -5.6788271878891586E-002  -9.5567630746789395E-007
   2456225.3247050000               -1   6.1699154107934843E-004  -5.7806389881343381E-004   1.0768533849881926E-008   7.8834074014191651E-004   8.4019984146677237E-004   1.3759141544861242E-008
   2456225.3247050000               -2  -4.2245109042366613E-002   3.9579752416230456E-002  -7.3731624572819377E-007  -5.3977304893961658E-002  -5.7528072196986857E-002  -9.4208169184803459E-007
   2456225.3347049998               -1   6.2481745911342171E-004  -5.6960852646961171E-004   1.0905121886581569E-008   7.7681872054622000E-004   8.5084842355576161E-004   1.3558044366021593E-008
   2456225.3347049998               -2  -4.2780945822442545E-002   3.9000817207436984E-002  -7.4666836179475279E-007  -5.3188397847753255E-002  -5.8257175404316061E-002  -9.2831266639784721E-007
   2456225.3447050001               -1   6.3252743616634157E-004  -5.6104745768667172E-004   1.1039686371421893E-008   7.6515290465720793E-004   8.6133880333111345E-004   1.3354437469054181E-008
   2456225.3447050001               -2  -4.3308844180246539E-002   3.8414645015154063E-002  -7.5588192625523921E-007  -5.2389645139673403E-002  -5.8975446576608484E-002  -9.1437180173119248E-007
   2456225.3547049998               -1   6.4012004514165267E-004  -5.5238228421672928E-004   1.1172202396871001E-008   7.5334547016651574E-004   8.7166903998879238E-004   1.3148358860883003E-008
   2456225.3547049998               -2  -4.3828706403182295E-002   3.7821344825870483E-002  -7.6495523370312640E-007  -5.1581195875203281E-002  -5.9682752827961094E-002  -9.0026170022905472E-007
   2456225.3647050001               -1   6.4759388085100392E-004  -5.4361461706959333E-004   1.1302645437765541E-008   7.4139862093361062E-004   8.8183722285318145E-004   1.2939847006399052E-008
   2456225.3647050001               -2  -4.4340436278690713E-002   3.7221026944639926E-002  -7.7388660491247494E-007  -5.0763200951522654E-002  -6.0378963335348902E-002  -8.8598499554514570E-007
   2456225.3747049998               -1   6.5494756027372522E-004  -5.3474608620971873E-004   1.1430991355841215E-008   7.2931458656481528E-004   8.9184147172912472E-004   1.2728940819786705E-008
   2456225.3747049998               -2  -4.4843939112022939E-002   3.6613802974331373E-002  -7.8267438714813472E-007  -4.9935813028685938E-002  -6.1063949362729200E-002  -8.7154435209936543E-007
   2456225.3847050001               -1   6.6217972281217290E-004  -5.2577834024966380E-004   1.1557216404189334E-008   7.1709562198761555E-004   9.0167993724797829E-004   1.2515679656717460E-008
   2456225.3847050001               -2  -4.5339121743723801E-002   3.5999785794640339E-002  -7.9131695447088280E-007  -4.9099186500475185E-002  -6.1737584284735504E-002  -8.5694246457039547E-007
   2456225.3947049999               -1   6.6928903054279301E-004  -5.1671304614012300E-004   1.1681297231638745E-008   7.0474400702034610E-004   9.1135080120760136E-004   1.2300103307411048E-008
   2456225.3947049999               -2  -4.5825892566821944E-002   3.5379089540865570E-002  -7.9981270803745123E-007  -4.8253477464936689E-002  -6.2399743609956516E-002  -8.4218205738569030E-007
   2456225.4047050001               -1   6.7627416846285872E-004  -5.0755188885658487E-004   1.1803210887062177E-008   6.9226204593733837E-004   9.2085227690623199E-004   1.2082251989696535E-008
   2456225.4047050001               -2  -4.6304161543723833E-002   3.4751829582454617E-002  -8.0816007639538150E-007  -4.7398843694606889E-002  -6.3050305003796478E-002  -8.2726588419238661E-007
   2456225.4147049999               -1   6.8313384473283798E-004  -4.9829657108268609E-004   1.1922934823606399E-008   6.7965206702962392E-004   9.3018260947018254E-004   1.1862166338603986E-008
   2456225.4147049999               -2  -4.6773840222808581E-002   3.4118122501323303E-002  -8.1635751577266067E-007  -4.6535444606433926E-002  -6.3689148310912325E-002  -8.1219672734382520E-007
   2456225.4247050001               -1   6.8986679091434576E-004  -4.8894881289031778E-004   1.2040446902845229E-008   6.6691642216128405E-004   9.3934007617530249E-004   1.1639887403762372E-008
   2456225.4247050001               -2  -4.7234841754720348E-002   3.3478086069952701E-002  -8.2440351036207622E-007  -4.5663441231401133E-002  -6.4316155577224074E-002  -7.9697739736005191E-007
   2456225.4347049999               -1   6.9647176220363934E-004  -4.7951035141654928E-004   1.2155725398854801E-008   6.5405748632153143E-004   9.4832298676214382E-004   1.1415456634654431E-008
   2456225.4347049999               -2  -4.7687080908355717E-002   3.2831839229268300E-002  -8.3229657260024737E-007  -4.4782996183858281E-002  -6.4931211071494022E-002  -7.8161073239612494E-007
   2456225.4447050001               -1   7.0294753766061047E-004  -4.6998294053743101E-004   1.2268749002210268E-008   6.4107765717262859E-004   9.5712968374478012E-004   1.1188915879749295E-008
   2456225.4447050001               -2  -4.8130474086542654E-002   3.2179502066305446E-002  -8.4003524344127732E-007  -4.3894273630567769E-002  -6.5534201306471515E-002  -7.6609959770261582E-007
   2456225.4547049999               -1   7.0929292043324106E-004  -4.6036835053874219E-004   1.2379496823903239E-008   6.2797935459371862E-004   9.6575854271322879E-004   1.0960307373492073E-008
   2456225.4547049999               -2  -4.8564939341408861E-002   3.1521195791665582E-002  -8.4761809262497874E-007  -4.2997439259470936E-002  -6.6125015059599501E-002  -7.5044688508003887E-007
   2456225.4647050002               -1   7.1550673797747197E-004  -4.5066836778374762E-004   1.2487948399179271E-008   6.1476502022067905E-004   9.7420797262941011E-004   1.0729673730232314E-008
   2456225.4647050002               -2  -4.8990396389436114E-002   3.0857042716767712E-002  -8.5504371893962397E-007  -4.2092660248182090E-002  -6.6703543393278900E-002  -7.3465551232894388E-007
   2456225.4747049999               -1   7.2158784227245565E-004  -4.4088479437802257E-004   1.2594083691294675E-008   6.0143711698207899E-004   9.8247641611660594E-004   1.0497057936417753E-008
   2456225.4747049999               -2  -4.9406766626198487E-002   3.0187166230899169E-002  -8.6231075047917312E-007  -4.1180105232215741E-002  -6.7269679674687499E-002  -7.1872842269220250E-007
   2456225.4847049997               -1   7.2753511003114519E-004  -4.3101944783142265E-004   1.2697883095192047E-008   5.8799812863134543E-004   9.9056234974236176E-004   1.0262503341053331E-008
   2456225.4847049997               -2  -4.9813973140781287E-002   2.9511690778070795E-002  -8.6941784489493470E-007  -4.0259944272954193E-002  -6.7823319595150325E-002  -7.0266858430423351E-007
   2456225.4947050000               -1   7.3334744290618902E-004  -4.2107416071725208E-004   1.2799327441093775E-008   5.7445055927522390E-004   9.9846428429478640E-004   1.0026053650497024E-008
   2456225.4947050000               -2  -5.0211940729878564E-002   2.8830741833680413E-002  -8.7636368964161145E-007  -3.9332348825361539E-002  -6.8364361189057504E-002  -6.8647898961507470E-007
   2456225.5047049997               -1   7.3902376769109256E-004  -4.1105078032870507E-004   1.2898397998012955E-008   5.6079693289863770E-004   1.0061807650521976E-003   9.7877529154494214E-009
