3.02000000e+00 2.24562311e+00 1.00000000e-01
3.03000000e+00 2.34485449e+00 1.00000000e-01
3.04000000e+00 2.37211014e+00 1.00000000e-01
3.05000000e+00 2.28774038e+00 1.00000000e-01
3.06000000e+00 2.43436908e+00 1.00000000e-01
3.07000000e+00 2.51819835e+00 1.00000000e-01
3.08000000e+00 2.41846370e+00 1.00000000e-01
3.09000000e+00 2.27092997e+00 1.00000000e-01
3.10000000e+00 2.34377506e+00 1.00000000e-01
3.11000000e+00 2.23035477e+00 1.00000000e-01
3.12000000e+00 2.43503168e+00 1.00000000e-01
3.13000000e+00 2.32136516e+00 1.00000000e-01
3.14000000e+00 2.53034004e+00 1.00000000e-01
3.15000000e+00 2.41735879e+00 1.00000000e-01
3.16000000e+00 2.68252417e+00 1.00000000e-01
3.17000000e+00 2.48546340e+00 1.00000000e-01
3.18000000e+00 2.49334905e+00 1.00000000e-01
3.19000000e+00 2.72377118e+00 1.00000000e-01
3.20000000e+00 2.62084767e+00 1.00000000e-01
3.21000000e+00 2.63007038e+00 1.00000000e-01
3.22000000e+00 2.46851728e+00 1.00000000e-01
3.23000000e+00 2.43437731e+00 1.00000000e-01
3.24000000e+00 2.52164253e+00 1.00000000e-01
3.25000000e+00 2.46589137e+00 1.00000000e-01
3.26000000e+00 2.61192747e+00 1.00000000e-01
3.27000000e+00 2.45507079e+00 1.00000000e-01
3.28000000e+00 2.42449187e+00 1.00000000e-01
3.29000000e+00 2.55040238e+00 1.00000000e-01
3.30000000e+00 2.56338893e+00 1.00000000e-01
3.31000000e+00 2.53654305e+00 1.00000000e-01
3.32000000e+00 2.33815049e+00 1.00000000e-01
3.33000000e+00 2.50299690e+00 1.00000000e-01
3.34000000e+00 2.58359600e+00 1.00000000e-01
3.35000000e+00 2.64563824e+00 1.00000000e-01
3.36000000e+00 2.44548700e+00 1.00000000e-01
3.37000000e+00 2.52325282e+00 1.00000000e-01
3.38000000e+00 2.51943078e+00 1.00000000e-01
3.39000000e+00 2.53242790e+00 1.00000000e-01
3.40000000e+00 2.48629142e+00 1.00000000e-01
3.41000000e+00 2.52858632e+00 1.00000000e-01
3.42000000e+00 2.60652353e+00 1.00000000e-01
3.43000000e+00 2.75082225e+00 1.00000000e-01
3.44000000e+00 2.49713098e+00 1.00000000e-01
3.45000000e+00 2.59847976e+00 1.00000000e-01
3.46000000e+00 2.61530497e+00 1.00000000e-01
3.47000000e+00 2.69633519e+00 1.00000000e-01
3.48000000e+00 2.67002976e+00 1.00000000e-01
3.49000000e+00 2.79038706e+00 1.00000000e-01
3.50000000e+00 2.60240370e+00 1.00000000e-01
3.51000000e+00 2.58620486e+00 1.00000000e-01
3.52000000e+00 2.56429623e+00 1.00000000e-01
3.53000000e+00 2.34076712e+00 1.00000000e-01
3.54000000e+00 2.55318434e+00 1.00000000e-01
3.55000000e+00 2.63886774e+00 1.00000000e-01
3.56000000e+00 2.54666028e+00 1.00000000e-01
3.57000000e+00 2.76868647e+00 1.00000000e-01
3.58000000e+00 2.64765377e+00 1.00000000e-01
3.59000000e+00 2.64423379e+00 1.00000000e-01
3.60000000e+00 2.74144457e+00 1.00000000e-01
3.61000000e+00 2.91523407e+00 1.00000000e-01
3.62000000e+00 2.75182906e+00 1.00000000e-01
3.63000000e+00 2.60589630e+00 1.00000000e-01
3.64000000e+00 2.82692825e+00 1.00000000e-01
3.65000000e+00 2.75951853e+00 1.00000000e-01
3.66000000e+00 2.74729289e+00 1.00000000e-01
3.67000000e+00 2.71389694e+00 1.00000000e-01
3.68000000e+00 2.55417452e+00 1.00000000e-01
3.69000000e+00 2.64904156e+00 1.00000000e-01
3.70000000e+00 2.68317617e+00 1.00000000e-01
3.71000000e+00 2.65862962e+00 1.00000000e-01
3.72000000e+00 2.67895168e+00 1.00000000e-01
3.73000000e+00 2.72901689e+00 1.00000000e-01
3.74000000e+00 2.65611001e+00 1.00000000e-01
3.75000000e+00 2.72202594e+00 1.00000000e-01
3.76000000e+00 2.78510200e+00 1.00000000e-01
3.77000000e+00 2.72026674e+00 1.00000000e-01
3.78000000e+00 2.62238590e+00 1.00000000e-01
3.79000000e+00 2.72636335e+00 1.00000000e-01
3.80000000e+00 2.83193517e+00 1.00000000e-01
3.81000000e+00 2.67530344e+00 1.00000000e-01
3.82000000e+00 2.82579125e+00 1.00000000e-01
3.83000000e+00 2.70434881e+00 1.00000000e-01
3.84000000e+00 2.75038909e+00 1.00000000e-01
3.85000000e+00 2.99093818e+00 1.00000000e-01
3.86000000e+00 2.80396149e+00 1.00000000e-01
3.87000000e+00 2.71511879e+00 1.00000000e-01
3.88000000e+00 2.81886374e+00 1.00000000e-01
3.89000000e+00 2.69483172e+00 1.00000000e-01
3.90000000e+00 2.88958266e+00 1.00000000e-01
3.91000000e+00 2.83194883e+00 1.00000000e-01
3.92000000e+00 2.94085121e+00 1.00000000e-01
3.93000000e+00 2.85409444e+00 1.00000000e-01
3.94000000e+00 2.92784142e+00 1.00000000e-01
3.95000000e+00 2.78895581e+00 1.00000000e-01
3.96000000e+00 2.78684142e+00 1.00000000e-01
3.97000000e+00 2.97488367e+00 1.00000000e-01
3.98000000e+00 2.91085978e+00 1.00000000e-01
3.99000000e+00 2.78211680e+00 1.00000000e-01
4.00000000e+00 2.85354033e+00 1.00000000e-01
4.01000000e+00 2.91938723e+00 1.00000000e-01
4.02000000e+00 2.84688046e+00 1.00000000e-01
4.03000000e+00 2.73553596e+00 1.00000000e-01
4.04000000e+00 2.86204499e+00 1.00000000e-01
4.05000000e+00 2.82278910e+00 1.00000000e-01
4.06000000e+00 2.99971101e+00 1.00000000e-01
4.07000000e+00 2.79741578e+00 1.00000000e-01
4.08000000e+00 2.68918620e+00 1.00000000e-01
4.09000000e+00 2.90005242e+00 1.00000000e-01
4.10000000e+00 2.80233383e+00 1.00000000e-01
4.11000000e+00 2.86194837e+00 1.00000000e-01
4.12000000e+00 2.91336474e+00 1.00000000e-01
4.13000000e+00 2.91460407e+00 1.00000000e-01
4.14000000e+00 2.77855222e+00 1.00000000e-01
4.15000000e+00 2.94940027e+00 1.00000000e-01
4.16000000e+00 2.90524854e+00 1.00000000e-01
4.17000000e+00 3.04419118e+00 1.00000000e-01
4.18000000e+00 2.87025783e+00 1.00000000e-01
4.19000000e+00 2.77727976e+00 1.00000000e-01
4.20000000e+00 2.80641963e+00 1.00000000e-01
4.21000000e+00 2.91678323e+00 1.00000000e-01
4.22000000e+00 2.87519318e+00 1.00000000e-01
4.23000000e+00 2.82077364e+00 1.00000000e-01
4.24000000e+00 2.92715896e+00 1.00000000e-01
4.25000000e+00 2.87651694e+00 1.00000000e-01
4.26000000e+00 2.98174223e+00 1.00000000e-01
4.27000000e+00 3.01514796e+00 1.00000000e-01
4.28000000e+00 3.05101108e+00 1.00000000e-01
4.29000000e+00 2.75706029e+00 1.00000000e-01
4.30000000e+00 2.94559540e+00 1.00000000e-01
4.31000000e+00 3.03460453e+00 1.00000000e-01
4.32000000e+00 2.98352175e+00 1.00000000e-01
4.33000000e+00 2.99449195e+00 1.00000000e-01
4.34000000e+00 3.04393429e+00 1.00000000e-01
4.35000000e+00 3.00397569e+00 1.00000000e-01
4.36000000e+00 3.06827710e+00 1.00000000e-01
4.37000000e+00 3.11218373e+00 1.00000000e-01
4.38000000e+00 2.87837420e+00 1.00000000e-01
4.39000000e+00 3.14075656e+00 1.00000000e-01
4.40000000e+00 3.07928830e+00 1.00000000e-01
4.41000000e+00 3.01646051e+00 1.00000000e-01
4.42000000e+00 3.11965195e+00 1.00000000e-01
4.43000000e+00 2.98731226e+00 1.00000000e-01
4.44000000e+00 3.14814936e+00 1.00000000e-01
4.45000000e+00 3.19639467e+00 1.00000000e-01
4.46000000e+00 3.11704307e+00 1.00000000e-01
4.47000000e+00 3.12361737e+00 1.00000000e-01
4.48000000e+00 3.05758187e+00 1.00000000e-01
4.49000000e+00 2.92857028e+00 1.00000000e-01
4.50000000e+00 3.09245187e+00 1.00000000e-01
4.51000000e+00 2.92935295e+00 1.00000000e-01
4.52000000e+00 2.97155840e+00 1.00000000e-01
4.53000000e+00 2.99573775e+00 1.00000000e-01
4.54000000e+00 3.00492726e+00 1.00000000e-01
4.55000000e+00 3.11217130e+00 1.00000000e-01
4.56000000e+00 2.95448186e+00 1.00000000e-01
4.57000000e+00 3.00304364e+00 1.00000000e-01
4.58000000e+00 3.04750307e+00 1.00000000e-01
4.59000000e+00 3.19928708e+00 1.00000000e-01
4.60000000e+00 3.25050038e+00 1.00000000e-01
4.61000000e+00 3.10563673e+00 1.00000000e-01
4.62000000e+00 3.07305207e+00 1.00000000e-01
4.63000000e+00 3.28036601e+00 1.00000000e-01
4.64000000e+00 3.12266305e+00 1.00000000e-01
4.65000000e+00 3.16751649e+00 1.00000000e-01
4.66000000e+00 3.08065893e+00 1.00000000e-01
4.67000000e+00 3.20698070e+00 1.00000000e-01
4.68000000e+00 2.86802711e+00 1.00000000e-01
4.69000000e+00 3.03544967e+00 1.00000000e-01
4.70000000e+00 2.99246742e+00 1.00000000e-01
4.71000000e+00 3.08897810e+00 1.00000000e-01
4.72000000e+00 3.00516530e+00 1.00000000e-01
4.73000000e+00 3.26321486e+00 1.00000000e-01
4.74000000e+00 3.23912290e+00 1.00000000e-01
4.75000000e+00 3.25779916e+00 1.00000000e-01
4.76000000e+00 3.21027850e+00 1.00000000e-01
4.77000000e+00 3.17636097e+00 1.00000000e-01
4.78000000e+00 3.04351750e+00 1.00000000e-01
4.79000000e+00 3.00075308e+00 1.00000000e-01
4.80000000e+00 3.22794262e+00 1.00000000e-01
4.81000000e+00 3.43337309e+00 1.00000000e-01
4.82000000e+00 3.19613325e+00 1.00000000e-01
4.83000000e+00 3.26170824e+00 1.00000000e-01
4.84000000e+00 3.31859669e+00 1.00000000e-01
4.85000000e+00 3.31220520e+00 1.00000000e-01
4.86000000e+00 3.28509994e+00 1.00000000e-01
4.87000000e+00 3.26430295e+00 1.00000000e-01
4.88000000e+00 3.26722507e+00 1.00000000e-01
4.89000000e+00 3.08441441e+00 1.00000000e-01
4.90000000e+00 3.33150270e+00 1.00000000e-01
4.91000000e+00 3.33981443e+00 1.00000000e-01
4.92000000e+00 3.28988273e+00 1.00000000e-01
4.93000000e+00 3.14413898e+00 1.00000000e-01
4.94000000e+00 3.27765498e+00 1.00000000e-01
4.95000000e+00 3.36227079e+00 1.00000000e-01
4.96000000e+00 3.37642298e+00 1.00000000e-01
4.97000000e+00 3.32915176e+00 1.00000000e-01
4.98000000e+00 3.20471392e+00 1.00000000e-01
4.99000000e+00 3.37416446e+00 1.00000000e-01
5.00000000e+00 3.22067579e+00 1.00000000e-01
5.01000000e+00 3.20318651e+00 1.00000000e-01
5.02000000e+00 3.33649494e+00 1.00000000e-01
5.03000000e+00 3.33704687e+00 1.00000000e-01
5.04000000e+00 3.28362721e+00 1.00000000e-01
5.05000000e+00 3.33860576e+00 1.00000000e-01
5.06000000e+00 3.43971902e+00 1.00000000e-01
5.07000000e+00 3.43679781e+00 1.00000000e-01
5.08000000e+00 3.34246561e+00 1.00000000e-01
5.09000000e+00 3.30542759e+00 1.00000000e-01
5.10000000e+00 3.44604108e+00 1.00000000e-01
5.11000000e+00 3.38687022e+00 1.00000000e-01
5.12000000e+00 3.34195653e+00 1.00000000e-01
5.13000000e+00 3.22897270e+00 1.00000000e-01
5.14000000e+00 3.35836161e+00 1.00000000e-01
5.15000000e+00 3.49184773e+00 1.00000000e-01
5.16000000e+00 3.21284245e+00 1.00000000e-01
5.17000000e+00 3.31297663e+00 1.00000000e-01
