 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   5.0726175019309289E-002  -1.5509074057407896E-002 -0.14537636619788033       0.13286063107200430        1.8238100047862572E-002   8.5184735205870360E-002  -9.8051270608594809E-002   7.4184852564706097E-002   1.3535160426863542                1
 -0.14537636619788033       0.13286063107200430       0.11850335475528564      -0.13913949807590478        1.1829934834689857E-002   8.5184735205870360E-002  0.13193986047658299      -0.13600006457395453       0.89041133562820185                2
  0.11850335475528564      -0.13913949807590478        7.4013896279168830E-003   2.9148423412857942E-002   2.2236127871257672E-002   8.5184735205870360E-002  -5.5550982563684383E-002   8.4143960744381366E-002   1.6311346322342786                2
 -0.12713754716279943       0.10523169892276144       0.14059334345023303      -0.15163045680541698        1.2082941218692826E-002   8.5184735205870360E-002  0.13386544530651623      -0.12843107786408919       0.90909141557099882                2
  0.14059334345023303      -0.15163045680541698       -3.6554690350423691E-002   7.1319807068729119E-002   1.5747598164830144E-002   8.5184735205870360E-002  -8.8574016900328359E-002  0.11147513193707305        1.1759587768099509                2
  -9.8052749942695736E-002   6.8625564918472007E-002  0.15068835733698072      -0.15118478270651098        1.3505203367555787E-002   8.5184735205870360E-002  0.12437055363983823      -0.10990517381249149        1.0135039068076452                2
  0.15068835733698072      -0.15118478270651098       -7.7392996955407911E-002  0.10740827301229285        1.3005943148228945E-002   8.5184735205870360E-002 -0.11404067714619431       0.12929652785940191       0.97661765965649727                1
  -6.0602759679016432E-002   2.6164776775247242E-002  0.14792767447502733      -0.13784105247674622        1.6898201881700742E-002   8.5184735205870360E-002  0.10426521707702188       -8.2002914625996737E-002   1.2588403815428659                2
  0.14792767447502733      -0.13784105247674622      -0.11163038597441612       0.13433579440514773        1.1924331517931253E-002   8.5184735205870360E-002 -0.12977903022472173       0.13608842344094696       0.89706126301126776                1
 -0.11163038597441612       0.13433579440514773       -1.7982341024682023E-002  -1.8528288717803511E-002   2.5012642449081995E-002   8.5184735205870360E-002   4.6824022474867048E-002  -7.6432041561475622E-002   1.8169288328476965                1
  -1.7982341024682023E-002  -1.8528288717803511E-002  0.13254744486280209      -0.11273824537880256        2.5245914527091230E-002   8.5184735205870360E-002   7.5264892943742057E-002  -4.7104978330499522E-002   1.8325858423991739                2
  0.13254744486280209      -0.11273824537880256      -0.13634656538871961       0.14980551535705314        1.1933862338934524E-002   8.5184735205870360E-002 -0.13444700512576085       0.13127188036792786       0.89773709691773562                1
 -0.13634656538871961       0.14980551535705314        2.6172310484285914E-002  -6.1640506040252313E-002   1.6812666483982785E-002   8.5184735205870360E-002   8.1259437936502768E-002 -0.10572301069865273        1.2525426443469934                1
  0.10586032951830249       -7.8018355523002306E-002 -0.14943309163752674       0.15249761128029371        1.3038871217812633E-002   8.5184735205870360E-002 -0.12764671057791460       0.11525798340164800       0.97894574540350932                1
 -0.14943309163752674       0.15249761128029371        6.8093896340045840E-002  -9.9493461790301191E-002   1.3468184306600824E-002   8.5184735205870360E-002  0.10876349398878629      -0.12599553653529744        1.0106958963634602                1
   7.0143311245170689E-002  -3.6643476204384698E-002 -0.14977323303237752       0.14218193165137094        1.5822747950724705E-002   8.5184735205870360E-002 -0.10995827213877410        8.9412703927877812E-002   1.1812089151824670                1
 -0.14977323303237752       0.14218193165137094       0.10420559894504700      -0.12885747007631557        1.2069910810446376E-002   8.5184735205870360E-002  0.12698941598871227      -0.13551970086384324       0.90809091118884444                2
   2.8443318285867349E-002   7.8569753703657801E-003 -0.13733735731622582       0.11973779967676249        2.2423828390782857E-002   8.5184735205870360E-002  -8.2890337801046585E-002   5.5940412153198352E-002   1.6435958092402330                1
 -0.13733735731622582       0.11973779967676249       0.13142642232196527      -0.14722728324029913        1.1834379276909892E-002   8.5184735205870360E-002  0.13438188981909555      -0.13348254145853081       0.89075293618061646                2
  0.13142642232196527      -0.14722728324029913       -1.5682712838991784E-002   5.1687300736217009E-002   1.8124916661398410E-002   8.5184735205870360E-002  -7.3554567580478528E-002   9.9457291988258062E-002   1.3457275543205929                2
 -0.11318566516994560        8.7079223512722709E-002  0.14743416818644356      -0.15303591027101615        1.2650677511248175E-002   8.5184735205870360E-002  0.13030991667819458      -0.12005756689186943       0.95087248575214478                2
  0.14743416818644356      -0.15303591027101615       -5.8471155819047695E-002   9.1109161667898911E-002   1.4040991173770711E-002   8.5184735205870360E-002 -0.10295266200274562       0.12207253596945752        1.0522823305642433                2
  -7.9377967614762485E-002   4.6991824829395401E-002  0.15086356491251934      -0.14578826812910950        1.4928873096027528E-002   8.5184735205870360E-002  0.11512076626364091       -9.6390046479252450E-002   1.1171306515700188                2
  0.15086356491251934      -0.14578826812910950       -9.6272556063614276E-002  0.12276026364627188        1.2288092984727408E-002   8.5184735205870360E-002 -0.12356806048806682       0.13427426588769070       0.92387298258547124                1
  -3.8798131061288731E-002   2.8953273971806933E-003  0.14142263733100122      -0.12610327216879014        2.0227823074011976E-002   8.5184735205870360E-002   9.0110384196144977E-002  -6.4499299782985409E-002   1.4934440245802250                2
  0.14142263733100122      -0.12610327216879014      -0.12586273078243110       0.14394096928298353        1.1803545579604164E-002   8.5184735205870360E-002 -0.13364268405671614       0.13502212072588682       0.88813809009730482                1
 -0.12586273078243110       0.14394096928298353        5.0918880730398139E-003  -4.1448173558881279E-002   1.9754700188374868E-002   8.5184735205870360E-002   6.5477309427735456E-002  -9.2694571420932403E-002   1.4602842227175366                1
  0.11991742258660856       -9.5660823039231846E-002 -0.14471764125763864       0.15284446154498887        1.2354286052821177E-002   8.5184735205870360E-002 -0.13231753192212359       0.12425264229211036       0.92868849660873676                1
 -0.14471764125763864       0.15284446154498887        4.8547450916829174E-002  -8.2255271383216061E-002   1.4732105862439188E-002   8.5184735205870360E-002   9.6632546087233900E-002 -0.11754986646410247        1.1027266312139505                1
   8.8182987314908451E-002  -5.7058284272517655E-002 -0.15122864713672754       0.14871086712772891        1.4206818909202770E-002   8.5184735205870360E-002 -0.11970581722581800       0.10288457570012328        1.0642370298540327                1
 -0.15122864713672754       0.14871086712772891        8.7860860065436197E-002 -0.11604420665184420        1.2567755095862925E-002   8.5184735205870360E-002  0.11954475360108187      -0.13237753688978654       0.94471035228104061                2
   4.8926705197977344E-002  -1.3588766026570057E-002 -0.14483980011813716       0.13189219526946189        1.8509380270064605E-002   8.5184735205870360E-002  -9.6883252658057251E-002   7.2740480648015970E-002   1.3726602299528563                1
 -0.14483980011813716       0.13189219526946189       0.11967787208461142      -0.13993210332319245        1.1819992883866799E-002   8.5184735205870360E-002  0.13225883610137429      -0.13591214929632717       0.88967842527153707                2
  0.11967787208461142      -0.13993210332319245        5.4972247749117097E-003   3.1039822174088294E-002   2.1810133513704692E-002   8.5184735205870360E-002  -5.7090323654849853E-002   8.5485962748640371E-002   1.6021016058443107                2
 -0.12609544308969770       0.10382251345162984       0.14128402385178354      -0.15188105266102245        1.2117399068289757E-002   8.5184735205870360E-002  0.13368973347074062      -0.12785178305632613       0.91163084580592335                2
  0.14128402385178354      -0.15188105266102245       -3.8401139657921926E-002   7.3020976430692136E-002   1.5577626226785251E-002   8.5184735205870360E-002  -8.9842581754852741E-002  0.11245101454585729        1.1637062479708173                2
  -9.6593996347030725E-002   6.6895835859587888E-002  0.15083628493589293      -0.15087200070059456        1.3600838936488205E-002   8.5184735205870360E-002  0.12371514064146183      -0.10888391828009122        1.0204938690014549                2
  0.15083628493589293      -0.15087200070059456       -7.9024245955803291E-002  0.10877411979255050        1.2932176077810817E-002   8.5184735205870360E-002 -0.11493026544584811       0.12982306024657253       0.97120842184215994                1
  -5.8851799146200395E-002   2.4262067204505626E-002  0.14752024318553530      -0.13699159110804346        1.7117363519685319E-002   8.5184735205870360E-002  0.10318602116586785       -8.0626829156274546E-002   1.2744843507180217                2
  0.14752024318553530      -0.13699159110804346      -0.11290730267476605       0.13524982258848142        1.1903856232808747E-002   8.5184735205870360E-002 -0.13021377293015068       0.13612070684826244       0.89555084487544923                1
 -0.11290730267476605       0.13524982258848142       -1.6088556022797323E-002  -2.0441647022332012E-002   2.4457160010711576E-002   8.5184735205870360E-002   4.8409373325984363E-002  -7.7845734805406713E-002   1.7802584122242548                1
  -1.6088556022797323E-002  -2.0441647022332012E-002  0.13161942736665053      -0.11142458531246141        2.5842524803603870E-002   8.5184735205870360E-002   7.3853991694723925E-002  -4.5491469145064703E-002   1.8715678110691401                2
  0.13161942736665053      -0.11142458531246141      -0.13716023370864680       0.15018975949654517        1.1957115572967924E-002   8.5184735205870360E-002 -0.13438983053764866       0.13080717240450329       0.89945077504638582                1
 -0.13716023370864680       0.15018975949654517        2.8047343206044878E-002  -6.3401264672657012E-002   1.6604657434111356E-002   8.5184735205870360E-002   8.2603788457345839E-002 -0.10679551208460109        1.2376640745368332                1
  0.10449090348280703       -7.6352569372141937E-002 -0.14971410061252541       0.15231928725959890        1.3116783988451649E-002   8.5184735205870360E-002 -0.12710250204766621       0.11433592831587042       0.98465366679576194                1
 -0.14971410061252541       0.15231928725959890        6.9790196059528728E-002 -0.10095138938956084        1.3377295754613943E-002   8.5184735205870360E-002  0.10975214833602706      -0.12663533832457988        1.0040496478332426                1
   6.8449298782728485E-002  -3.4767662881841153E-002 -0.14949760022557246       0.14145623713940575        1.6001610250369128E-002   8.5184735205870360E-002 -0.10897344950415047        8.8111950010623455E-002   1.1940764820668344                1
 -0.14949760022557246       0.14145623713940575       0.10557843553015481      -0.12988817515007939        1.2038355652476768E-002   8.5184735205870360E-002  0.12753801787786362      -0.13567220614474257       0.90576614134154665                2
   2.6569217698287701E-002   9.7828133580866311E-003 -0.13652858037031212       0.11852662447244094        2.2878588751991034E-002   8.5184735205870360E-002  -8.1548899034299918E-002   5.4371905557177157E-002   1.6743698591769574                1
 -0.13652858037031212       0.11852662447244094       0.13235866892768203      -0.14774283077259820        1.1846949854232446E-002   8.5184735205870360E-002  0.13444362464899706      -0.13313472762251957       0.89168098366807858                2
  0.13235866892768203      -0.14774283077259820       -1.7577051942491387E-002   5.3498903037238560E-002   1.7868306370048041E-002   8.5184735205870360E-002  -7.4967860435086714E-002  0.10062086690491838        1.3275570848985343                2
 -0.11191272473092094        8.5485877429089918E-002  0.14784629595576332      -0.15299232447374941        1.2713159033786605E-002   8.5184735205870360E-002  0.12987951034334214      -0.11923910095141967       0.95546230885082273                2
  0.14784629595576332      -0.15299232447374941       -6.0224163217230439E-002   9.2652015898163548E-002   1.3930106819577442E-002   8.5184735205870360E-002 -0.10403522958649689       0.12282217018595648        1.0442002371949826                2
  -7.7749449434983520E-002   4.5152230346573230E-002  0.15072042600548266      -0.14518928078439508        1.5075619571991781E-002   8.5184735205870360E-002  0.11423493772023309       -9.5170755565484155E-002   1.1277583012182404                2
  0.15072042600548266      -0.14518928078439508       -9.7734716628358809E-002  0.12390277874688285        1.2244702921383421E-002   8.5184735205870360E-002 -0.12422757131692073       0.13454602976563895       0.92067873977188586                1
  -3.6952966207730607E-002   9.6642625696400806E-004  0.14073645807951374      -0.12499999789158177        2.0582687553992705E-002   8.5184735205870360E-002   8.8844712143622176E-002  -6.2983212074272890E-002   1.5180352258854011                2
  0.14073645807951374      -0.12499999789158177      -0.12690933186466286       0.14458569490401735        1.1805788267096069E-002   8.5184735205870360E-002 -0.13382289497208830       0.13479284639779957       0.88830292418162793                1
 -0.12690933186466286       0.14458569490401735        6.9962750713572063E-003  -4.3301810437274907E-002   1.9434001071589126E-002   8.5184735205870360E-002   6.6952803468010025E-002  -9.3943752670646127E-002   1.4378940905878217                1
  0.11874675320062822       -9.4147391330209163E-002 -0.14525940745555055       0.15293639863111638        1.2403182185864415E-002   8.5184735205870360E-002 -0.13200308032808938       0.12354189498066277       0.93228437260582198                1
 -0.14525940745555055       0.15293639863111638        5.0348576194242760E-002  -8.3875488951785301E-002   1.4597247786205490E-002   8.5184735205870360E-002   9.7803991824896658E-002 -0.11840594379145084        1.0929406158494699                1
   8.6627700293113702E-002  -5.5263803493119511E-002 -0.15121935626646824       0.14824216182659969        1.4327584628590071E-002   8.5184735205870360E-002 -0.11892352827979097       0.10175298265985960        1.0730216015053173                1
 -0.15121935626646824       0.14824216182659969        8.9405048481338401E-002 -0.11729276497745937        1.2511344682383086E-002   8.5184735205870360E-002  0.12031220237390332      -0.13276746340202952       0.94056476633717612                2
   4.7119471043422019E-002  -1.1666306658366647E-002 -0.14428023062291123       0.13090281446737884        1.8791613764482660E-002   8.5184735205870360E-002  -9.5699850833166622E-002   7.1284560562872745E-002   1.3925300908305995                1
 -0.14428023062291123       0.13090281446737884       0.12083337398077054      -0.14070247698315291        1.1811914772086003E-002   8.5184735205870360E-002  0.13255680230184089      -0.13580264572526587       0.88908301432582748                2
  0.12083337398077054      -0.14070247698315291        3.5921939467136905E-003   3.2926284043157061E-002   2.1402924416130953E-002   8.5184735205870360E-002  -5.8620590017028427E-002   8.6814380513154987E-002   1.5742257434537119                2
 -0.12503331442428717       0.10239684288996859       0.14195225886104873      -0.15210752131035743        1.2153958596244019E-002   8.5184735205870360E-002  0.13349278664266795      -0.12725218210016301       0.91432463492767424                2
  0.14195225886104873      -0.15210752131035743       -4.0241482889598751E-002   7.4710541918119516E-002   1.5413600087064631E-002   8.5184735205870360E-002  -9.1096870875323741E-002  0.11340903161423847        1.1518685133951203                2
  -9.5119905553020884E-002   6.5155488297255981E-002  0.15096025239709360      -0.15053525451260785        1.3699973437281803E-002   8.5184735205870360E-002  0.12304007897505724      -0.10784537140493192        1.0277353444439492                2
  0.15096025239709360      -0.15053525451260785       -8.0642937677202806E-002  0.11012268547143819        1.2861229985477408E-002   8.5184735205870360E-002 -0.11580159503714821       0.13032896999202304       0.96600389081948879                1
  -5.7091497582114722E-002   2.2355511937500488E-002  0.14708938125611043      -0.13612037304316546        1.7344894261736594E-002   8.5184735205870360E-002  0.10209043941911258       -7.9237942490332974E-002   1.2906974151801498                2
  0.14708938125611043      -0.13612037304316546      -0.11416628193817517       0.13614236636884930        1.1885307226896307E-002   8.5184735205870360E-002 -0.13062783159714281       0.13613136970600737       0.89418232293744238                1
 -0.11416628193817517       0.13614236636884930       -1.4192223567323518E-002  -2.2351749872245721E-002   2.3928530115002077E-002   8.5184735205870360E-002   4.9987029185425830E-002  -7.9247058120547512E-002   1.7451238572099763                1
  -1.4192223567323518E-002  -2.2351749872245721E-002  0.13067050735968805      -0.11009323176323753        2.6470869977769040E-002   8.5184735205870360E-002   7.2431365463505787E-002  -4.3870740945495902E-002   1.9122840923538400                2
  0.13067050735968805      -0.11009323176323753      -0.13795211434867710       0.15055014839096709        1.1982336928521898E-002   8.5184735205870360E-002 -0.13431131085418258       0.13032169007710231       0.90130930726187464                1
 -0.13795211434867710       0.15055014839096709        2.9917913254086589E-002  -6.5151945046152654E-002   1.6404159054173577E-002   8.5184735205870360E-002   8.3935013801381853E-002 -0.10785104671855987        1.2233006752162927                1
  0.10310488550373369       -7.4674661389306451E-002 -0.14997132970698290       0.15211677134916443        1.3197694896896954E-002   8.5184735205870360E-002 -0.12653810760535830       0.11339571636923544       0.99057854330471273                1
 -0.14997132970698290       0.15211677134916443        7.1475403582285546E-002 -0.10239327558009885        1.3289672010574906E-002   8.5184735205870360E-002  0.11072336664463422      -0.12725502346463163       0.99763880347806555                1
   6.6744419604853153E-002  -3.2886332779520161E-002 -0.14919822317184225       0.14070807714153918        1.6187034082083801E-002   8.5184735205870360E-002 -0.10797132138834770        8.6797204960529672E-002   1.2073986021849044                1
 -0.14919822317184225       0.14070807714153918       0.10693449667175149      -0.13089824413647844        1.2008837609454155E-002   8.5184735205870360E-002  0.12806635992179688      -0.13580316063900882       0.90359114857371647                2
   2.4690901994298839E-002   1.1707092938902423E-002 -0.13569811984062732       0.11729662624981591        2.3355180922876178E-002   8.5184735205870360E-002  -8.0194510917463074E-002   5.2794766655456737E-002   1.7064513589915746                1
 -0.13569811984062732       0.11729662624981591       0.13326988797918377      -0.14823490798125988        1.1861405375741488E-002   8.5184735205870360E-002  0.13448400390990556      -0.13276576711553789       0.89274802858753211                2
  0.13326988797918377      -0.14823490798125988       -1.9468595350889965E-002   5.5302004843507252E-002   1.7621410045959577E-002   8.5184735205870360E-002  -7.6369241665036863E-002  0.10176845641238356        1.3100381989627483                2
 -0.11062201089794693        8.3878956431006638E-002  0.14823493787801190      -0.15292443625444718        1.2778260495084525E-002   8.5184735205870360E-002  0.12942847438797941      -0.11840169634272690       0.96024288223617360                2
  0.14823493787801190      -0.15292443625444718       -6.1967602591905077E-002   9.4180152458377950E-002   1.3823077171641180E-002   8.5184735205870360E-002 -0.10510127023495849       0.12355229435641257        1.0363938618686632                2
  -7.6108584274985125E-002   4.3305467234168900E-002  0.15055334635207440      -0.14456723191181101        1.5227627157649110E-002   8.5184735205870360E-002  0.11333096531352976       -9.3936349572989949E-002   1.1387559127709084                2
  0.15055334635207440      -0.14456723191181101       -9.9181352515830518E-002  0.12502561386410027        1.2203517136154125E-002   8.5184735205870360E-002 -0.12486734943395246       0.13479642288795562       0.91764604963040342                1
  -3.5101934550333461E-002  -9.6262516656079190E-004  0.14002792523333280      -0.12387686998383077        2.0953153763774185E-002   8.5184735205870360E-002   8.7564929891833121E-002  -6.1457122408634990E-002   1.5436161531367252                2
  0.14002792523333280      -0.12387686998383077      -0.12793577530002004       0.14520745623755243        1.1809880441110749E-002   8.5184735205870360E-002 -0.13398185026667642       0.13454216311069161       0.88860419466824347                1
 -0.12793577530002004       0.14520745623755243        8.8995479598400883E-003  -4.5148566159381107E-002   1.9126215711522856E-002   8.5184735205870360E-002   6.8417661629930057E-002  -9.5178011198466778E-002   1.4163437893471944                1
  0.11755722388043224       -9.2619007075845389E-002 -0.14577810192869439       0.15300404540390519        1.2454417367896313E-002   8.5184735205870360E-002 -0.13166766290456333       0.12281152623987529       0.93605126452269727                1
 -0.14577810192869439       0.15300404540390519        5.2141701469078913E-002  -8.5482380947348585E-002   1.4467035319532908E-002   8.5184735205870360E-002   9.8959901698886660E-002 -0.11924321317562689        1.0834836116623232                1
   8.5058655344348741E-002  -5.3460546248568767E-002 -0.15118604708589578       0.14774991188012737        1.4452662781808134E-002   8.5184735205870360E-002 -0.11812235121512227       0.10060522906434807        1.0821127746033361                1
 -0.15118604708589578       0.14774991188012737        9.0935033465749632E-002 -0.11852269010208338        1.2457371872961498E-002   8.5184735205870360E-002  0.12106054027582271      -0.13313630099110538       0.93659715865523163                2
   4.5304753929833075E-002  -9.7419949825159891E-003 -0.14369774480471675       0.12989264272015627        1.9085377108420797E-002   8.5184735205870360E-002  -9.4501249367274914E-002   6.9817318851336130E-002   1.4131595912101325                1
 -0.14369774480471675       0.12989264272015627       0.12196968088137686      -0.14145049958494510        1.1805694209025277E-002   8.5184735205870360E-002  0.13283371284304679      -0.13567157115255069       0.88862465448002792                2
  0.12196968088137686      -0.14145049958494510        1.6865930210986874E-003   3.4807516357039908E-002   2.1013402363747755E-002   8.5184735205870360E-002  -6.0141543930139083E-002   8.8129007970992504E-002   1.5474503834926099                2
 -0.12395132604848899       0.10095490852753608       0.14259794490496264      -0.15230982783315611        1.2192650127790675E-002   8.5184735205870360E-002  0.13327463547672580      -0.12663236818034609       0.91717492390643141                2
  0.14259794490496264      -0.15230982783315611       -4.2075434902566017E-002   7.6388242101447498E-002   1.5255288677642417E-002   8.5184735205870360E-002  -9.2336689903764327E-002  0.11434903496730181        1.1404304775295562                2
  -9.3630705796007491E-002   6.3404791577130665E-002  0.15106024054859435      -0.15017459629684946        1.3802713721427618E-002   8.5184735205870360E-002  0.12234547317230092      -0.10678969393699006        1.0352356400253784                2
  0.15106024054859435      -0.15017459629684946       -8.2248821920493750E-002  0.11145376194811005        1.2793037510764096E-002   8.5184735205870360E-002 -0.11665453123454406       0.13081417912247975       0.96099937489357412                1
