 0.2250000000000018E+02       -2  0.4205425963369864E-01  0.4095857732691496E-01  0.7339852951711148E-06 -0.5585683081586400E-01  0.5726735944063197E-01 -0.9748856075652363E-06
 0.2300000000000019E+02       -1 -0.2440794469295162E-05 -0.3083461899022213E-04 -0.4259989985800454E-10  0.4205328138401340E-04 -0.4929808096168721E-05  0.7339682214931927E-09
 0.2300000000000019E+02       -2  0.6849761585302014E-02  0.5828489801586984E-01  0.1195508926522914E-06 -0.7947503308424773E-01  0.9329063380682311E-02 -0.1387101000592384E-05
 0.2350000000000020E+02       -1  0.1780629621846865E-04 -0.2623411165070121E-04  0.3107784966292363E-09  0.3578159952974779E-04  0.2261229511422505E-04  0.6245067234875625E-09
 0.2350000000000020E+02       -2 -0.3141270962807557E-01  0.4958045306548680E-01 -0.5482552100385041E-06 -0.6760791182856538E-01 -0.4278533979784926E-01 -0.1179980661926301E-05
 0.2400000000000021E+02       -1  0.3064319665095532E-04 -0.9935010524588188E-05  0.5348246749495633E-09  0.1357574064360349E-04  0.4004005152386653E-04  0.2369413726517540E-09
 0.2400000000000021E+02       -2 -0.5565380788030009E-01  0.1874026665991881E-01 -0.9713421888822274E-06 -0.2559056929761143E-01 -0.7576159930644230E-01 -0.4466396917484501E-06
 0.2450000000000021E+02       -1  0.3036928853883512E-04  0.1078189963043992E-04  0.5300440765446601E-09 -0.1461538390992210E-04  0.3960588285957478E-04 -0.2550865706970431E-09
 0.2450000000000021E+02       -2 -0.5508699673968006E-01 -0.2045913661554731E-01 -0.9614494682404230E-06  0.2775185848580715E-01 -0.7493999500089393E-01  0.4843613041740364E-06
 0.2500000000000022E+02       -1  0.1714019016350763E-04  0.2669050718470709E-04  0.2991527528015174E-09 -0.3623785921530304E-04  0.2156361904972781E-04 -0.6324699572454292E-09
 0.2500000000000022E+02       -2 -0.3000676805456912E-01 -0.5056037659842439E-01 -0.5237169004876665E-06  0.6866522030829143E-01 -0.4080091297585597E-01  0.1198434176108642E-05
 0.2550000000000023E+02       -1 -0.3136717454109363E-05  0.3072740215737530E-04 -0.5474604728455552E-10 -0.4172085734582967E-04 -0.6040250388669110E-05 -0.7281663275135320E-09
 0.2550000000000023E+02       -2  0.8409096508757759E-02 -0.5819830828993639E-01  0.1467664212106786E-06  0.7903996735870954E-01  0.1143029519007023E-01  0.1379507671218398E-05
 0.2600000000000023E+02       -1 -0.2143959414275703E-04  0.2110324713145761E-04 -0.3741915081204137E-09 -0.2864541186917805E-04 -0.3096723469796717E-04 -0.4999567527577931E-09
 0.2600000000000023E+02       -2  0.4308976486941512E-01 -0.3998721276070511E-01  0.7520582709578349E-06  0.5429903808212567E-01  0.5859640046955619E-01  0.9476969952951132E-06
 0.2650000000000024E+02       -1 -0.2961789831387542E-04  0.2086318943942084E-05 -0.5169298431505137E-09 -0.2785432975029040E-05 -0.4214963445679471E-04 -0.4861497651282463E-10
 0.2650000000000024E+02       -2  0.5861303832803390E-01 -0.4003370740311725E-02  0.1022990503525694E-05  0.5367579132955798E-02  0.7975547720357835E-01  0.9368192874094348E-07
 0.2700000000000025E+02       -1 -0.2400253807544874E-04 -0.1786965399925256E-04 -0.4189233182944494E-09  0.2438557150750475E-04 -0.3456564063438008E-04  0.4256085128296806E-09
 0.2700000000000025E+02       -2  0.4803634318029279E-01  0.3375734349437696E-01  0.8383923491991644E-06 -0.4604464044896831E-01  0.6540533788131003E-01 -0.8036305788130468E-06
 0.2750000000000026E+02       -1 -0.7064062530949360E-05 -0.2986500826021456E-04 -0.1232911497443826E-09  0.4073481913824844E-04 -0.1154122846633352E-04  0.7109567142390153E-09
 0.2750000000000026E+02       -2  0.1603435055016237E-01  0.5645522612660889E-01  0.2798522105477180E-06 -0.7698027108805576E-01  0.2183921379303855E-01 -0.1343559189700787E-05
 0.2800000000000026E+02       -1  0.1365753449510082E-04 -0.2853610543547470E-04  0.2383689446683772E-09  0.3892343637533268E-04  0.1664900339441006E-04  0.6793421210090572E-09
 0.2800000000000026E+02       -2 -0.2312596984385225E-01  0.5394132233340728E-01 -0.4036243165331178E-06 -0.7355281725632448E-01 -0.3150156516927505E-01 -0.1283738835370911E-05
 0.2850000000000027E+02       -1  0.2892260147763139E-04 -0.1447751565343870E-04  0.5047946240780627E-09  0.1976593923322550E-04  0.3738952379474373E-04  0.3449807194039359E-09
 0.2850000000000027E+02       -2 -0.5196158163817058E-01  0.2734066504448795E-01 -0.9069006842219868E-06 -0.3730349499007324E-01 -0.7074616010992513E-01 -0.6510688101440968E-06
 0.2900000000000028E+02       -1  0.3194201514911827E-04  0.6027312543729750E-05  0.5574933341305872E-09 -0.8144876607394870E-05  0.4143811155608416E-04 -0.1421549139821403E-09
 0.2900000000000028E+02       -2 -0.5762629953958405E-01 -0.1145735094300614E-01 -0.1005768662808355E-05  0.1550855996499326E-01 -0.7840670017131290E-01  0.2706754336595896E-06
 0.2950000000000028E+02       -1  0.2140370694528058E-04  0.2383974867806077E-04  0.3735651583650153E-09 -0.3236088468282321E-04  0.2704962594415850E-04 -0.5648039866308121E-09
 0.2950000000000028E+02       -2 -0.3763749941256739E-01 -0.4516086359696778E-01 -0.6568982870334305E-06  0.6132933582134846E-01 -0.5118117322763185E-01  0.1070398838252510E-05
 0.3000000000000029E+02       -1  0.2023275751459531E-05  0.3104613313301971E-04  0.3531282354227872E-10 -0.4214979391872105E-04  0.6613035047911719E-06 -0.7356526829934607E-09
 0.3000000000000029E+02       -2 -0.9179178655174865E-03 -0.5879590645468560E-01 -0.1602068901778780E-07  0.7985158676109443E-01 -0.1249977792719229E-02  0.1393673102064513E-05
 0.3050000000000030E+02       -1 -0.1757302509173871E-04  0.2445151768743697E-04 -0.3067071474175996E-09 -0.3319115890091052E-04 -0.2601973747305185E-04 -0.5792950054323323E-09
 0.3050000000000030E+02       -2  0.3621012510072084E-01 -0.4631711407677876E-01  0.6319859056307851E-06  0.6290035369109968E-01  0.4923508879157396E-01  0.1097818272690123E-05
 0.3100000000000031E+02       -1 -0.2866367126014057E-04  0.6979772736940029E-05 -0.5002754392495597E-09 -0.9438576758080302E-05 -0.4115837837456429E-04 -0.1647342411474440E-09
 0.3100000000000031E+02       -2  0.5724404187847067E-01 -0.1325692801440686E-01  0.9990970080302666E-06  0.1795646068211126E-01  0.7788003444317138E-01  0.3133993609395721E-06
 0.3150000000000031E+02       -1 -0.2628830585221130E-04 -0.1360749560845068E-04 -0.4588174919390107E-09  0.1858376262821794E-04 -0.3798665859938953E-04  0.3243478453044021E-09
 0.3150000000000031E+02       -2  0.5279797380952926E-01  0.2569839750832144E-01  0.9214984814515793E-06 -0.3506661219796241E-01  0.7187867956140351E-01 -0.6120278404365819E-06
 0.3200000000000032E+02       -1 -0.1147179685406342E-04 -0.2813597765145000E-04 -0.2002206262437119E-09  0.3838173495935850E-04 -0.1785822027653703E-04  0.6698876477366248E-09
 0.3200000000000032E+02       -2  0.2481111184889052E-01  0.5318949142682427E-01  0.4330355928876892E-06 -0.7252782325578450E-01  0.3379225243195965E-01 -0.1265849315246466E-05
 0.3250000000000029E+02       -1  0.9197906436632479E-05 -0.3011256655302259E-04  0.1605337516258627E-09  0.4107711074205110E-04  0.1026112692562996E-04  0.7169308297279088E-09
 0.3250000000000029E+02       -2 -0.1425101650036505E-01  0.5693024948123544E-01 -0.2487271597126549E-06 -0.7762794687415576E-01 -0.1941440002156450E-01 -0.1354863264654817E-05
 0.3300000000000026E+02       -1  0.2650448725741016E-04 -0.1865253501885061E-04  0.4625905692416031E-09  0.2545789813609632E-04  0.3378802910317671E-04  0.4443241431573204E-09
 0.3300000000000026E+02       -2 -0.4694952859247753E-01  0.3524660954899072E-01 -0.8194238562811407E-06 -0.4807366874844415E-01 -0.6393132473414900E-01 -0.8390438032586461E-06
 0.3350000000000023E+02       -1  0.3274270103841743E-04  0.1119712990682416E-05  0.5714679391745193E-09 -0.1463537162913522E-05  0.4222053312358277E-04 -0.2554354222072872E-10
 0.3350000000000023E+02       -2 -0.5870476994886236E-01 -0.2165146832286725E-02 -0.1024591522337494E-05  0.2866326460776275E-02 -0.7988699256326394E-01  0.5002683418265003E-07
 0.3400000000000021E+02       -1  0.2516383242217408E-04  0.2038548207372848E-04  0.4391917282315786E-09 -0.2766237707254576E-04  0.3185269010923102E-04 -0.4827995588931306E-09
 0.3400000000000021E+02       -2 -0.4431573010375998E-01 -0.3861851934942982E-01 -0.7734554008143132E-06  0.5243897111006626E-01 -0.6026919381281964E-01  0.9152327023217538E-06
 0.3450000000000018E+02       -1  0.7170980455423442E-05  0.3057954059731742E-04  0.1251572195559586E-09 -0.4151151654333431E-04  0.7346201243292256E-05 -0.7245126412508386E-09
 0.3450000000000018E+02       -2 -0.1022168037219963E-01 -0.5790664898001186E-01 -0.1784019775994860E-06  0.7864385969176051E-01 -0.1389873463359878E-01  0.1372594288237030E-05
 0.3500000000000015E+02       -1 -0.1322222423352739E-04  0.2718085251861588E-04 -0.2307713473355188E-09 -0.3689450845046252E-04 -0.2041534225824972E-04 -0.6439306484308275E-09
 0.3500000000000015E+02       -2  0.2841423764168835E-01 -0.5147499254715726E-01  0.4959220013419147E-06  0.6990771035167759E-01  0.3863081848402615E-01  0.1220119718291186E-05
 0.3550000000000012E+02       -1 -0.2694263579005709E-04  0.1169612127501583E-04 -0.4702377037499582E-09 -0.1584815710196648E-04 -0.3912455699970825E-04 -0.2766025218307281E-09
 0.3550000000000012E+02       -2  0.5442411350948515E-01 -0.2217447921976727E-01  0.9498799733160845E-06  0.3008447416155862E-01  0.7403188197589713E-01  0.5250731279036809E-06
 0.3600000000000009E+02       -1 -0.2786542772984071E-04 -0.8999924987422791E-05 -0.4863434614116858E-09  0.1231386030767048E-04 -0.4044164709921160E-04  0.2149174060213074E-09
 0.3600000000000009E+02       -2  0.5621872374777458E-01  0.1698676463338644E-01  0.9812018307674194E-06 -0.2320287411290283E-01  0.7652412441323764E-01 -0.4049665492370202E-06
 0.3650000000000006E+02       -1 -0.1554606813554918E-04 -0.2569154740998714E-04 -0.2713300747323165E-09  0.3505437776709056E-04 -0.2371978754689962E-04  0.6118143093357436E-09
 0.3650000000000006E+02       -2  0.3295690263266259E-01  0.4857098812573250E-01  0.5752064622575581E-06 -0.6623188108804519E-01  0.4488354618745886E-01 -0.1155964394893116E-05
 0.3700000000000004E+02       -1  0.4546672345059995E-05 -0.3092320355863599E-04  0.7935440243866625E-10  0.4218738112193722E-04  0.3611499909594285E-05  0.7363087034462636E-09
 0.3700000000000004E+02       -2 -0.5013510946721017E-02  0.5847099585764661E-01 -0.8750227311393723E-07 -0.7972877335425675E-01 -0.6831955756833784E-02 -0.1391529603749391E-05
 0.3750000000000001E+02       -1  0.2345587706844160E-04 -0.2235375473339292E-04  0.4093822838288488E-09  0.3050632927989145E-04  0.2932648396805920E-04  0.5324358886857214E-09
 0.3750000000000001E+02       -2 -0.4074446762978012E-01  0.4225693559843226E-01 -0.7111251121841102E-06 -0.5762617928410366E-01 -0.5548912211363753E-01 -0.1005766563954284E-05
 0.3799999999999998E+02       -1  0.3275652474254543E-04 -0.3816424850431784E-05  0.5717092083263993E-09  0.5259402465233335E-05  0.4193232058872976E-04  0.9179388971515468E-10
