   2456224.8047050000               -2  -6.3924043496491395E-003   5.8367869914987006E-002  -1.1156850303151292E-007  -7.9588179277917961E-002  -8.7076766165646788E-003  -1.3890757742081664E-006
   2456224.8147049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8147049998               -2  -7.1876678492897063E-003   5.8275375285505235E-002  -1.2544846952258299E-007  -7.9462058864682342E-002  -9.7909620923745822E-003  -1.3868745577429870E-006
   2456224.8247050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8247050000               -2  -7.9815963320077309E-003   5.8172056753043412E-002  -1.3930513557278234E-007  -7.9321180063103791E-002  -1.0872423608544988E-002  -1.3844157588094319E-006
   2456224.8347049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8347049998               -2  -8.7740423436168218E-003   5.8057933564723281E-002  -1.5313592762106269E-007  -7.9165569273041608E-002  -1.1951859720826258E-002  -1.3816998381700057E-006
   2456224.8447050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8447050001               -2  -9.5648587077339052E-003   5.7933026980220868E-002  -1.6693827695495765E-007  -7.8995255654398328E-002  -1.3029069368978409E-002  -1.3787273047639534E-006
   2456224.8547049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8547049998               -2  -1.0353898553351790E-002   5.7797360267735694E-002  -1.8070962019181581E-007  -7.8810271121463701E-002  -1.4103851914872078E-002  -1.3754987155988399E-006
   2456224.8647050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8647050001               -2  -1.1141015342352546E-002   5.7650958699579626E-002  -1.9444739975899953E-007  -7.8610650336724486E-002  -1.5176007180503909E-002  -1.3720146756490692E-006
   2456224.8747049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8747049998               -2  -1.1926062896956325E-002   5.7493849547385886E-002  -2.0814906437295667E-007  -7.8396430704142303E-002  -1.6245335485918833E-002  -1.3682758377379228E-006
   2456224.8847050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8847050001               -2  -1.2708895427100249E-002   5.7326062076939348E-002  -2.2181206951707329E-007  -7.8167652361900361E-002  -1.7311637687031371E-002  -1.3642829024083231E-006
   2456224.8947049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.8947049999               -2  -1.3489367557742186E-002   5.7147627542629198E-002  -2.3543387791821351E-007  -7.7924358174621192E-002  -1.8374715213338527E-002  -1.3600366177883919E-006
   2456224.9047050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9047050001               -2  -1.4267334356084009E-002   5.6958579181525068E-002  -2.4901196002185593E-007  -7.7666593725056243E-002  -1.9434370105516529E-002  -1.3555377794483361E-006
   2456224.9147049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9147049999               -2  -1.5042651358709167E-002   5.6758952207077752E-002  -2.6254379446573261E-007  -7.7394407305250559E-002  -2.0490405052893883E-002  -1.3507872302434554E-006
   2456224.9247050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9247050001               -2  -1.5815174598629238E-002   5.6548783802445816E-002  -2.7602686855188102E-007  -7.7107849907182863E-002  -2.1542623430793172E-002  -1.3457858601510775E-006
   2456224.9347049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9347049999               -2  -1.6584760632234307E-002   5.6328113113449547E-002  -2.8945867871701717E-007  -7.6806975212884321E-002  -2.2590829337734118E-002  -1.3405346060979539E-006
   2456224.9447050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9447050001               -2  -1.7351266566141905E-002   5.6096981241153622E-002  -3.0283673100113717E-007  -7.6491839584037463E-002  -2.3634827632490429E-002  -1.3350344517841853E-006
   2456224.9547049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9547049999               -2  -1.8114550083939349E-002   5.5855431234079878E-002  -3.1615854151426017E-007  -7.6162502051057956E-002  -2.4674423970992884E-002  -1.3292864274828606E-006
   2456224.9647050002               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9647050002               -2  -1.8874469472814397E-002   5.5603508080051892E-002  -3.2942163690121976E-007  -7.5819024301661250E-002  -2.5709424843071430E-002  -1.3232916098475031E-006
   2456224.9747049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9747049999               -2  -1.9630883650068858E-002   5.5341258697672979E-002  -3.4262355480441476E-007  -7.5461470668916938E-002  -2.6739637609028727E-002  -1.3170511217039035E-006
   2456224.9847049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9847049997               -2  -2.0383652189510344E-002   5.5068731927439274E-002  -3.5576184432443164E-007  -7.5089908118793069E-002  -2.7764870536037992E-002  -1.3105661318254733E-006
   2456224.9947050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.9947050000               -2  -2.1132635347716838E-002   5.4785978522489946E-002  -3.6883406647844781E-007  -7.4704406237193419E-002  -2.8784932834357693E-002  -1.3038378547190060E-006
   2456225.0047049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0047049997               -2  -2.1877694090169132E-002   5.4493051138995934E-002  -3.8183779465632907E-007  -7.4305037216490399E-002  -2.9799634693356072E-002  -1.2968675503766125E-006
   2456225.0147050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0147050000               -2  -2.2618690117246092E-002   5.4190004326189582E-002  -3.9477061507433226E-007  -7.3891875841556931E-002  -3.0808787317338018E-002  -1.2896565240406652E-006
   2456225.0247049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0247049998               -2  -2.3355485890077736E-002   5.3876894516037034E-002  -4.0763012722632645E-007  -7.3464999475299178E-002  -3.1812202961167407E-002  -1.2822061259505288E-006
   2456225.0347050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0347050000               -2  -2.4087944656251178E-002   5.3553780012555237E-002  -4.2041394433244657E-007  -7.3024488043695004E-002  -3.2809694965677795E-002  -1.2745177510754130E-006
   2456225.0447049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0447049998               -2  -2.4815930475364484E-002   5.3220720980776348E-002  -4.3311969378509192E-007  -7.2570424020339933E-002  -3.3801077792864134E-002  -1.2665928388515615E-006
   2456225.0547050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0547050000               -2  -2.5539308244423554E-002   5.2877779435360948E-002  -4.4574501759218583E-007  -7.2102892410504313E-002  -3.4786167060849006E-002  -1.2584328729020947E-006
   2456225.0647049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0647049998               -2  -2.6257943723077097E-002   5.2525019228862928E-002  -4.5828757281760929E-007  -7.1621980734706076E-002  -3.5764779578616061E-002  -1.2500393807473101E-006
   2456225.0747050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0747050000               -2  -2.6971703558684987E-002   5.2162506039648178E-002  -4.7074503201872555E-007  -7.1127779011801326E-002  -3.6736733380503837E-002  -1.2414139335132496E-006
   2456225.0847049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0847049998               -2  -2.7680455311215098E-002   5.1790307359469698E-002  -4.8311508368091195E-007  -7.0620379741597086E-002  -3.7701847760453426E-002  -1.2325581456246529E-006
   2456225.0947050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.0947050001               -2  -2.8384067477963928E-002   5.1408492480701271E-002  -4.9539543264901719E-007  -7.0099877886989959E-002  -3.8659943306002871E-002  -1.2234736744979116E-006
   2456225.1047049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1047049998               -2  -2.9082409518096174E-002   5.1017132483232620E-002  -5.0758380055565734E-007  -6.9566370855634718E-002  -3.9610841932021967E-002  -1.2141622202175434E-006
   2456225.1147050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1147050001               -2  -2.9775351876998753E-002   5.0616300221028601E-002  -5.1967792624627192E-007  -6.9019958481145963E-002  -4.0554366914180323E-002  -1.2046255252074617E-006
   2456225.1247049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1247049998               -2  -3.0462766010444457E-002   5.0206070308354882E-002  -5.3167556620086149E-007  -6.8460743003838101E-002  -4.1490342922142848E-002  -1.1948653739005111E-006
   2456225.1347050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1347050001               -2  -3.1144524408560772E-002   4.9786519105673305E-002  -5.4357449495232178E-007  -6.7888829051006766E-002  -4.2418596052485449E-002  -1.1848835923837162E-006
   2456225.1447049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1447049999               -2  -3.1820500619599165E-002   4.9357724705209285E-002  -5.5537250550129603E-007  -6.7304323616756381E-002  -4.3338953861324990E-002  -1.1746820480591433E-006
   2456225.1547050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1547050001               -2  -3.2490569273500448E-002   4.8919766916194506E-002  -5.6706740972746745E-007  -6.6707336041378490E-002  -4.4251245396656973E-002  -1.1642626492744043E-006
   2456225.1647049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1647049999               -2  -3.3154606105251713E-002   4.8472727249787642E-002  -5.7865703879721510E-007  -6.6097977990284495E-002  -4.5155301230394573E-002  -1.1536273449583648E-006
   2456225.1747050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1747050001               -2  -3.3812487978030298E-002   4.8016688903676365E-002  -5.9013924356755371E-007  -6.5476363432497867E-002  -4.6050953490103110E-002  -1.1427781242455762E-006
   2456225.1847049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1847049999               -2  -3.4464092906130624E-002   4.7551736746363336E-002  -6.0151189498627990E-007  -6.4842608618710607E-002  -4.6938035890423474E-002  -1.1317170160937695E-006
   2456225.1947050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.1947050001               -2  -3.5109300077669284E-002   4.7077957301139693E-002  -6.1277288448825285E-007  -6.4196832058907971E-002  -4.7816383764178641E-002  -1.1204460888909404E-006
   2456225.2047049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2047049999               -2  -3.5747989877064394E-002   4.6595438729748972E-002  -6.2392012438773147E-007  -6.3539154499566972E-002  -4.8685834093157215E-002  -1.1089674500633015E-006
   2456225.2147050002               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2147050002               -2  -3.6380043907284700E-002   4.6104270815745065E-002  -6.3495154826669527E-007  -6.2869698900433008E-002  -4.9546225538568051E-002  -1.0972832456615511E-006
   2456225.2247049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2247049999               -2  -3.7005345011864400E-002   4.5604544947546941E-002  -6.4586511135907622E-007  -6.2188590410879784E-002  -5.0397398471160322E-002  -1.0853956599540804E-006
   2456225.2347049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2347049997               -2  -3.7623777296679546E-002   4.5096354101194218E-002  -6.5665879093082717E-007  -6.1495956345857562E-002  -5.1239195001003088E-002  -1.0733069150071703E-006
   2456225.2447050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2447050000               -2  -3.8235226151481769E-002   4.4579792822806406E-002  -6.6733058665575823E-007  -6.0791926161434758E-002  -5.2071459006918536E-002  -1.0610192702539128E-006
   2456225.2547049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2547049997               -2  -3.8839578271185643E-002   4.4054957210749701E-002  -6.7787852098706889E-007  -6.0076631429938167E-002  -5.2894036165563867E-002  -1.0485350220657344E-006
   2456225.2647050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2647050000               -2  -3.9436721676905220E-002   4.3521944897514750E-002  -6.8830063952450602E-007  -5.9350205814696924E-002  -5.3706773980155560E-002  -1.0358565033083064E-006
   2456225.2747049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2747049998               -2  -4.0026545736736113E-002   4.2980855031308877E-002  -6.9859501137708062E-007  -5.8612785044395918E-002  -5.4509521808831278E-002  -1.0229860828922521E-006
   2456225.2847050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2847050000               -2  -4.0608941186279265E-002   4.2431788257366626E-002  -7.0875972952127374E-007  -5.7864506887043532E-002  -5.5302130892643672E-002  -1.0099261653238531E-006
   2456225.2947049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.2947049998               -2  -4.1183800148902480E-002   4.1874846698982233E-002  -7.1879291115466675E-007  -5.7105511123559695E-002  -5.6084454383180923E-002  -9.9667919024187812E-007
   2456225.3047050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3047050000               -2  -4.1751016155735843E-002   4.1310133938267685E-002  -7.2869269804492863E-007  -5.6335939520989579E-002  -5.6856347369808977E-002  -9.8324763194487103E-007
   2456225.3147049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3147049998               -2  -4.2310484165397441E-002   4.0737754996640327E-002  -7.3845725687409444E-007  -5.5555935805348393E-002  -5.7617666906530210E-002  -9.6963399892797952E-007
   2456225.3247050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3247050000               -2  -4.2862100583445958E-002   4.0157816315043886E-002  -7.4808477957807567E-007  -5.4765645634103577E-002  -5.8368272038453628E-002  -9.5584083339289583E-007
   2456225.3347049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3347049998               -2  -4.3405763281555966E-002   3.9570425733906602E-002  -7.5757348368133436E-007  -5.3965216568299473E-002  -5.9108023827871822E-002  -9.4187071076386880E-007
   2456225.3447050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3447050001               -2  -4.3941371616412879E-002   3.8975692472840731E-002  -7.6692161262666109E-007  -5.3154798044330612E-002  -5.9836785379939597E-002  -9.2772623920024666E-007
   2456225.3547049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3547049998               -2  -4.4468826448323950E-002   3.8373727110087213E-002  -7.7612743609999739E-007  -5.2334541345369794E-002  -6.0554421867949883E-002  -9.1341005908993772E-007
   2456225.3647050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3647050001               -2  -4.4988030159541711E-002   3.7764641561709521E-002  -7.8518925035024048E-007  -5.1504599572456261E-002  -6.1260800558202086E-002  -8.9892484255154476E-007
   2456225.3747049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3747049998               -2  -4.5498886672296665E-002   3.7148549060541089E-002  -7.9410537850397589E-007  -5.0665127615250757E-002  -6.1955790834458326E-002  -8.8427329291915213E-007
   2456225.3847050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3847050001               -2  -4.6001301466535971E-002   3.6525564134890005E-002  -8.0287417087507215E-007  -4.9816282122462800E-002  -6.2639264221983487E-002  -8.6945814422711293E-007
   2456225.3947049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.3947049999               -2  -4.6495181597364731E-002   3.5895802587005692E-002  -8.1149400526909002E-007  -4.8958221471957039E-002  -6.3311094411164115E-002  -8.5448216069310134E-007
   2456225.4047050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4047050001               -2  -4.6980435712186693E-002   3.5259381471311205E-002  -8.1996328728244367E-007  -4.8091105740544225E-002  -6.3971157280702712E-002  -8.3934813618208315E-007
   2456225.4147049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4147049999               -2  -4.7456974067541416E-002   3.4616419072405986E-002  -8.2828045059626714E-007  -4.7215096673463554E-002  -6.4619330920382509E-002  -8.2405889368242918E-007
   2456225.4247050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4247050001               -2  -4.7924708545634694E-002   3.3967034882843021E-002  -8.3644395726492146E-007  -4.6330357653562422E-002  -6.5255495653399373E-002  -8.0861728476381428E-007
   2456225.4347049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4347049999               -2  -4.8383552670559354E-002   3.3311349580684851E-002  -8.4445229799910224E-007  -4.5437053670179813E-002  -6.5879534058256167E-002  -7.9302618903077937E-007
   2456225.4447050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4447050001               -2  -4.8833421624203260E-002   3.2649485006842879E-002  -8.5230399244348756E-007  -4.4535351287740395E-002  -6.6491330990216285E-002  -7.7728851358236511E-007
   2456225.4547049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4547049999               -2  -4.9274232261842105E-002   3.1981564142204322E-002  -8.5999758944888189E-007  -4.3625418614064652E-002  -6.7090773602312734E-002  -7.6140719245353095E-007
   2456225.4647050002               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4647050002               -2  -4.9705903127413589E-002   3.1307711084551458E-002  -8.6753166733880317E-007  -4.2707425268402772E-002  -6.7677751365908312E-002  -7.4538518605917620E-007
   2456225.4747049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4747049999               -2  -5.0128354468470943E-002   3.0628051025277190E-002  -8.7490483417046786E-007  -4.1781542349197814E-002  -6.8252156090804109E-002  -7.2922548062862025E-007
   2456225.4847049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4847049997               -2  -5.0541508250812432E-002   2.9942710225902218E-002  -8.8211572799012675E-007  -4.0847942401585541E-002  -6.8813881944892685E-002  -7.1293108764528684E-007
   2456225.4947050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.4947050000               -2  -5.0945288172784757E-002   2.9251815994397662E-002  -8.8916301708270524E-007  -3.9906799384636760E-002  -6.9362825473352291E-002  -6.9650504326557172E-007
   2456225.5047049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5047049997               -2  -5.1339619679257625E-002   2.8555496661318201E-002  -8.9604540021570480E-007  -3.8958288638349624E-002  -6.9898885617379197E-002  -6.7995040775072069E-007
   2456225.5147050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5147050000               -2  -5.1724429975266842E-002   2.7853881555750158E-002  -9.0276160687732138E-007  -3.8002586850398028E-002  -7.0421963732454948E-002  -6.6327026488222779E-007
   2456225.5247049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5247049998               -2  -5.2099648039323952E-002   2.7147100981079218E-002  -9.0931039750874169E-007  -3.7039872022642979E-002  -7.0931963606145190E-002  -6.4646772137810088E-007
   2456225.5347050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5347050000               -2  -5.2465204636389602E-002   2.6435286190582635E-002  -9.1569056373057136E-007  -3.6070323437413933E-002  -7.1428791475427800E-002  -6.2954590630652507E-007
   2456225.5447049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5447049998               -2  -5.2821032330508791E-002   2.5718569362850392E-002  -9.2190092856336065E-007  -3.5094121623566531E-002  -7.1912356043546621E-002  -6.1250797048825051E-007
   2456225.5547050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5547050000               -2  -5.3167065497105398E-002   2.4997083577040245E-002  -9.2794034664218689E-007  -3.4111448322323885E-002  -7.2382568496388813E-002  -5.9535708590938846E-007
   2456225.5647049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5647049998               -2  -5.3503240334934324E-002   2.4270962787971452E-002  -9.3380770442525528E-007  -3.3122486452908127E-002  -7.2839342518382505E-002  -5.7809644510905395E-007
   2456225.5747050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5747050000               -2  -5.3829494877688629E-002   2.3540341801061807E-002  -9.3950192039648494E-007  -3.2127420077969121E-002  -7.3282594307913312E-002  -5.6072926058869238E-007
   2456225.5847049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456225.5847049998               -2  -5.4145769005260344E-002   2.2805356247113068E-002  -9.4502194526204408E-007  -3.1126434368817291E-002  -7.3712242592255547E-002  -5.4325876419625274E-007
   2456225.5947050001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
